id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37975,Αισθητήρες παρκαρίσματος - 8pcs - Only Scr,Αισθητήρες παρκαρίσματος - 8pcs - Only Screen - Black - 002181,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002181.png,OEM,Black,0.5,<p>Το σύστημα υποβοήθησης στάθμευσης είναι μια συσκευή που υποστηρίζει τη στάθμευση και την όπισθεν του αυτοκινήτου.</p><p><strong>Περιλαμβάνει:</strong></p><p>8 αισθητήρες ø 22 mm<br />4 προεκτάσεις κορδόνι<br />Κύρια μονάδα<br />Τρυποπρίονο για να ανοίξετε τρύπες στον προφυλακτήρα<br />Εγχειρίδιο οδηγιών</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
105746,Βομβητής όπισθεν οχημάτων - 1801620 - 1804,Βομβητής όπισθεν οχημάτων - 1801620 - 180442,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3ac3eba489baa2e3b4e8ca7d3ff35954.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
105749,Βομβητής όπισθεν οχημάτων - 1801610/12 - 1,Βομβητής όπισθεν οχημάτων - 1801610/12 - 180441,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/39c35278267c73adcf0af361e37bdbcf.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
107067,Σετ αισθητήρες παρκαρίσματος με ψη�,Σετ αισθητήρες παρκαρίσματος με ψηφιακό Buzzer - 4pcs - 002198,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3aa01bcf1376e4221df8075d5e1548e1.jpg,OEM,No Color,0.8,"<p>Οθόνη-Buzzer 3 ενδείξεων 3 χρωμάτων (πράσινο , κίτρινο, κόκκινο) τα οποία αλλάζουν καθώς πλησιάζουμε το εμπόδιο <br />Ακουστική προειδοποίηση η οποία δυναμώνει σε ένταση όταν το αυτοκίνητο πλησιάζει κοντύτερα από το 1,5μ <br />Προσανατολισμός θέσης εμποδίου <br />Αυτόματη ενεργοποίηση με τη χρήση της όπισθεν. <br />Τάση λειτουργίας: 9 ~ 16 V DC <br />Απόσταση εντοπισμού: 0,2m – 1.5m <br />Θερμοκρασία λειτουργίας: -30 ~ +70 βαθμούς κελσίου<br />Διαστάσεις οθόνης Led: 10 × 2.4 cm <br />Διάμετρος αισθητήρων: 22mm</p><p><strong>Η συσκευασία περιλαμβάνει:</strong> <br />-τρυπάνι, για την τοποθέτηση των αισθητήρων στον προφυλακτήρα σας. <br />-οθόνη-Buzzer <br />-4 αισθητήρες</p><p> </p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
151032,Βομβητής όπισθεν οχημάτων - R-F11601-48 - ,Βομβητής όπισθεν οχημάτων - R-F11601-48 - 180131,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1fd337c3accd2b5b3954476de79b1341.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
151033,Βομβητής όπισθεν οχημάτων - R-F11602-48 - ,Βομβητής όπισθεν οχημάτων - R-F11602-48 - 180132,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6d4b6587a742261eb89dfa46d7026287.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
151034,Βομβητής όπισθεν οχημάτων - R-F11603-48 - ,Βομβητής όπισθεν οχημάτων - R-F11603-48 - 180133,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a8ed93a73ab0c70a05fa0b469088dd42.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
151035,Βομβητής όπισθεν οχημάτων - R-F11604-48 - ,Βομβητής όπισθεν οχημάτων - R-F11604-48 - 180134,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f07b27c014e9af95cddf05d1cee62fb6.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
151036,Βομβητής όπισθεν οχημάτων - 110dB – 12V ,Βομβητής όπισθεν οχημάτων - 110dB – 12V – 691728,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/350cf89a83767deb349e580c945806ed.jpg,OEM,No Color,0.4,"<div id=""tab-description""><div>Συνδέεται εύκολα και γρήγορα στα καλώδια που ανάβουν τις λάμπες της όπισθεν.</div><div> </div><div><u><strong><em>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ:</em></strong></u></div><ul><li><div><strong>Τάση:</strong> 12V – 48V</div></li><li><div><strong>Ένταση: </strong>110dB</div></li><li><div><strong>Υλικό κατασκευής: </strong>Ανθεκτικό ABS</div></li><li><div><strong>Στεγανότητα:</strong> IP66</div></li><li><div><strong>Διάμετρος:</strong> 7cm</div></li><li><div><strong>Διαστάσεις: </strong>7 x 10 x 4cm</div></li></ul></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
156095,Αισθητήρες παρκαρίσματος με Buzzer - 240,Αισθητήρες παρκαρίσματος με Buzzer - 240611 - 4pcs - 420257,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/420257.png,OEM,No Color,0.7,"<p>Διαθέτει ακουστική προειδοποίηση με βομβητή-buzzer η οποία δυναμώνει σε ένταση όταν το αυτοκίνητο πλησιάζει κοντύτερα από το 1,5μ. <br />4 αισθητήρες.<br />Αυτόματη ενεργοποίηση με τη χρήση της όπισθεν. <br />Τάση λειτουργίας: 9 ~ 16 V DC.<br />Rate current: 20-200MA. <br />Ultrasonic frequency: 40KHz. <br />Απόσταση εντοπισμού: 0,2m – 1.5m.<br />Θερμοκρασία λειτουργίας: -30 ~ +70°C.<br />Διάμετρος αισθητήρων: 22mm.<br />Περιλαμβάνεται ειδικό τρυπανάκι για τον προφυλακτήρα σας.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αισθητήρες Παρκαρίσματος
