id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36677,Φορτιστής αυτοκινήτου - 4 Θύρες αναπ,Φορτιστής αυτοκινήτου - 4 Θύρες αναπτήρα-2 Θύρες USB - D09 - 428090,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_428090.jpg,OEM,No Color,0.2,"<div id=""tab-specification"" class=""woocommerce-Tabs-panel woocommerce-Tabs-panel--specification panel entry-content wc-tab"" role=""tabpanel"" aria-labelledby=""tab-title-specification""><p><strong>D09-4 Socket + 2 USB Car Charger</strong></p><ul><li>Input Voltage: DC24V</li><li>Interface: USB</li><li>Usage: Game Player, Digital Camera, Mobile Phone</li></ul></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
36678,Φορτιστής αυτοκινήτου - 3 Θύρες αναπ,Φορτιστής αυτοκινήτου - 3 Θύρες αναπτήρα-2 Θύρες USB - D08 - 428083,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_428083.jpg,OEM,No Color,0.3,"<p><strong>D08 -3 Socket + 2 USB Car Charger</strong></p><ul><li>Input Voltage: DC24V</li><li>Interface: USB</li><li>Usage: Game Player, Digital Camera, Mobile Phone</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
36854,Τεμπέλης τιμονιού αυτοκινήτου - JM815 ,Τεμπέλης τιμονιού αυτοκινήτου - JM815 - 000603,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_000603.jpg,OEM,No Color,0.5,"<p>Τεμπέλης τιμονιού αυτοκινήτου JM815, Universal με εύκολη τοποθέτηση σε όλα τα τιμόνια.</p><p>Διάμετρος λαβής: 60mm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
36991,Ποτηροθήκη αυτοκινήτου - SD054 - 7x8cm - 001,Ποτηροθήκη αυτοκινήτου - SD054 - 7x8cm - 001126 - Silver,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/001126_811.jpg,OEM,No Color,0.1,"<p>Ποτηροθήκη αυτοκινήτου SD054 σπιράλ, μεταλλική.</p><p>Διαστάσεις: 7 (διάμετρος) x 8 (ύψος) cm<br />Τοποθετείται στο ταμπλώ με αυτοκόλλητο βάσης (περιλαμβάνεται)</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37215,Κονσόλα χειρόφρενου αυτοκινήτου - Τ,Κονσόλα χειρόφρενου αυτοκινήτου - Τεμπέλης - HR2607 - Universal - 003106,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_003106-1.jpg,OEM,No Color,4.0,"<p>Εξαιρετικά λειτουργικός τεμπέλης αυτοκινήτου με μεγάλο χώρο αποθήκευσης και ποτηροθήκες. Εύκολη εγκατάσταση, συμβατός με τα περισσότερα αυτοκίνητα.</p><p>Χαρακτηριστικά:</p><ul><li>Διπλή ποτηροθήκη στο πίσω μέρος και ένα ράφι στο μπροστινό μέρος</li><li>Κατασκευασμένο από ενισχυμένο πλαστικό και δερματίνη</li><li>Μεταλλικές πλάκες στήριξης</li><li>Διαστάσεις συσκευασίας: 32 x 17 cm</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37323,Φορτιστής αυτοκινήτου - Micro USB - 1m - V8-D,Φορτιστής αυτοκινήτου - Micro USB - 1m - V8-D13 - 110206,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/110206.jpg,OEM,No Color,0.1,"<p>Φορτιστής αυτοκινήτου V8-D13, για Αndroid συσκευές<br />MicroUSB<br />Mήκος καλωδίου: 1m</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37324,Φορτιστής αυτοκινήτου - TypeC - 1m - D1-V2 - ,Φορτιστής αυτοκινήτου - TypeC - 1m - D1-V2 - 110213,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/000097.jpg,OEM,White,0.1,"<p>Φορτιστής αυτοκινήτου D5-BV2, για Αndroid συσκευές<br />USB Type C<br />Mήκος καλωδίου: 1m</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37459,Φορτιστής αυτοκινήτου - Lightning - D13 - 110,Φορτιστής αυτοκινήτου - Lightning - D13 - 110190,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/110190.jpg,OEM,No Color,0.1,"<p>Φορτιστής αυτοκινήτου D13, για iOS συσκευές<br />Lightning<br />Mήκος καλωδίου: 1m</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37577,Ψηφιακό στροφόμετρο & βολτόμετρο αυ,Ψηφιακό στροφόμετρο & βολτόμετρο αυτοκινήτου – Greddy – RPM - 674599,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_674599-1.jpg,OEM,Κόκκινο,1.0,"<div id=""tab-description"" class=""panel entry-content wc-tab""><div class=""prod-descr""><p>Μέγεθος: 2.5 Inch (62mm)</p><p>Υλικό: ABS Plastic</p><p>Χωράει σε όλους τους κυλίνδρους αυτοκινήτων 4/6/8</p><p>Γωνία θέασης: 270 μοίρες</p><p>Διαθέτει ηχητική ειδοποίηση</p><p>Εφέ: 7 χρώματα (Switchable)</p><p>Περιλαμβάνεται ο αισθητήρας και η βάση τοποθέτησης στο ταμπλό του αυτοκινήτου.</p></div></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37704,Λεβιές ταχυτήτων από δερματίνη – Uni,Λεβιές ταχυτήτων από δερματίνη – Universal - 674414,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_674414-1.jpg,OEM,No Color,0.2,"<p>Λεβιές ταχυτήτων, εργονομικός, με μαύρη δερματίνη και κόκκινη ραφή, κατάλληλος για όλα τα οχήματα που διαθέτουν αποσπώμενο λεβιέ. <br />Το πακέτο περιέχει 4 διαφορετικούς αντάπτορες καουτσούκ που θα σας βοηθήσουν να τοποθετήσετε το λεβιέ εύκολα και με ασφάλεια, σε όλα τα μεγέθη υποδοχής. </p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37705,Φορτιστής αυτοκινήτου με 2 εισόδους,Φορτιστής αυτοκινήτου με 2 εισόδους USB - 2.1A - 694915,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/694915.png,OEM,No Color,0.2,"<p>Φορτιστής αυτοκινήτου που εφαρμόζει άμεσα στη θέση του αναπτήρα ώστε να φορτίζετε τις συσκευές σας στο ταξίδι, την εκδρομή ή τη διαδρομή για τη δουλειά. Διαθέτει 2 θύρες USB για τη φόρτιση του tablet ή του smartphone σας. Έντασης Ρεύματος Φορτιστή: 2.1A Σύνολο Θυρών: 2</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
37720,Χειριστήριο τιμονιού αυτοκινήτου �,Χειριστήριο τιμονιού αυτοκινήτου – Steering Wheel Smart Button Key – 003802,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/003802.jpg,OEM,No Color,0.2,"<p>Πολυλειτουργικό χειριστήριο τιμονιού με πλήκτρα χειρισμού, έντασης ήχου, μουσικής, κλήσεων και λειτουργία handsfree. Διαθέτει μπλε backlight και ειδικό ιμάντα σιλικόνης για εύκολη τοποθέτηση στο τιμόνι <br />Τάση: 3,3 V ~ 5 V. <br />Υλικό: ABS <br />*Συνιστάται η τοποθέτηση από επαγγελματία μηχανικό.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
38049,Ψηφιακός μετρητής θερμοκρασίας νερ,Ψηφιακός μετρητής θερμοκρασίας νερού κινητήρα – Greddy – Water Temp - 674582,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_674582.jpg,OEM,Κόκκινο,1.0,"<div - =""block-content block-description""><p>Μέγεθος: 2.5 Inch (62mm)</p><p>Υλικό: ABS Plastic</p><p>Ικανό να χωρέσει σε όλους τους κυλίνδρους αυτοκινήτων 4/6/8</p><p>Γωνία θέασης: 270 μοίρες</p><p>Διαθέτει ηχητική ειδοποίηση και βάση στήριξης</p><p>Εφέ: 7 χρώματα (Switchable)</p><p>Ο αισθητήρας περιέχεται μέσα στη συσκευασία.</p></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
