id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35354,Power Inverter - Μονοφασικό - 2000W - DC-24V - 602272,Power Inverter - Μονοφασικό - 2000W - DC-24V - 602272,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/car-power-inverter-500w-dc-12v-ac-220v.jpeg,OEM,No Color,7,"<ul><li>Ισχύς: 2000W</li><li>Τάση εισόδου: 24VDC</li><li>Προστασία χαμηλής τάσης μπαταρίας, υπέρτασης, υπερθέρμανσης, βραχυκυκλώματος, αντίστροφης πολικότητας μπαταρίας, υπερφόρτωσης</li><li>Έξοδος τροποποιημένου ημιτόνου</li><li>Διακόπτης power on/off.</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
36157,Power Inverter - Μονοφασικό - 1000W - DC-24V - 602066,Power Inverter - Μονοφασικό - 1000W - DC-24V - 602066,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_602066.jpg,OEM,No Color,5,"<ul><li>Ισχύς: 1000W</li><li>Τάση εισόδου: 24VDC</li><li>Προστασία χαμηλής τάσης μπαταρίας, υπέρτασης, υπερθέρμανσης, βραχυκυκλώματος, αντίστροφης πολικότητας μπαταρίας, υπερφόρτωσης</li><li>Έξοδος τροποποιημένου ημιτόνου</li><li>Διακόπτης power on/off.</li><li>1 πρίζα ευρωπαϊκού τύπου</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
37206,Καλώδια εκκίνησης μπαταρίας αυτοκι,Καλώδια εκκίνησης μπαταρίας αυτοκινήτου - 3000A - 3m - 000132,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2004_000132-1.jpg,OEM,No Color,4,"<div class=""tabs-content""><div id=""tab-description"" class=""tab-pane tab-content  active ""><p>Καλώδια εκκίνησης μπαταρίας αυτοκινήτου - 3000A</p><ul><li>Διάσταση Τσιμπίδας: 14 x 9 cm</li><li>Υλικό Καλωδίου: Χαλκός</li><li>Διάμετρος Καλωδίου: 8mm</li><li>Μήκος: 3m</li><li>Βάρος: 0.75 Kg</li><li>Περιλαμβάνεται ειδική θήκη αποθήκευσης.</li></ul></div></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
37752,Power Inverter - Μονοφασικό - 3000W - DC-12V - 602203,Power Inverter - Μονοφασικό - 3000W - DC-12V - 602203,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_602203-1.jpg,OEM,No Color,7,"<ul><li>Ισχύς: 3000W</li><li>Τάση εισόδου: 12VDC</li><li>Προστασία χαμηλής τάσης μπαταρίας, υπέρτασης, υπερθέρμανσης, βραχυκυκλώματος, αντίστροφης πολικότητας μπαταρίας, υπερφόρτωσης</li><li>Έξοδος τροποποιημένου ημιτόνου</li><li>Διακόπτης power on/off.</li><li>2 πρίζες ευρωπαϊκού τύπου</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
38785,Power Inverter - Μονοφασικό - 1000W - DC-12V - 602097,Power Inverter - Μονοφασικό - 1000W - DC-12V - 602097,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/602090.jpeg,OEM,No Color,7,"<ul><li>Ισχύς: 1000W</li><li>Τάση εισόδου: 12VDC</li><li>Προστασία χαμηλής τάσης μπαταρίας, υπέρτασης, υπερθέρμανσης, βραχυκυκλώματος, αντίστροφης πολικότητας μπαταρίας, υπερφόρτωσης</li><li>Έξοδος τροποποιημένου ημιτόνου</li><li>Διακόπτης power on/off.</li><li>1 πρίζα ευρωπαϊκού τύπου</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
38915,Power Inverter - Μονοφασικό - 500W - 12V - 602137,Power Inverter - Μονοφασικό - 500W - 12V - 602137,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_602137-1.jpg,OEM,No Color,5,"<ul><li>Ισχύς: 500W</li><li>Τάση εισόδου: 12VDC</li><li>Προστασία χαμηλής τάσης μπαταρίας, υπέρτασης, υπερθέρμανσης, βραχυκυκλώματος, αντίστροφης πολικότητας μπαταρίας, υπερφόρτωσης</li><li>Έξοδος τροποποιημένου ημιτόνου</li><li>Διακόπτης power on/off.</li><li>1 πρίζα ευρωπαϊκού τύπου</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
105770,Φορτιστής μπαταρίας και ελεγκτής τ�,Φορτιστής μπαταρίας και ελεγκτής τάσης - 12-24V - 1740708/30 - 170430,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/170430.png,OEM,No Color,5.0,"<div class=""_1bo4a _xu6h2 _1ylmp _2d49e_YrWCD""><div class=""_1voj4 _z9prt _1xzdi _ai5yc _5d6n2 _15lj1""><div class=""_2d49e_5pK0q""><p>BATTERY CHARGER – είναι ένας έξυπνος φορτιστής για τις μπαταρίες 12V και 24V που χρησιμοποιούνται στην αυτοκινητοβιομηχανία και τη βιομηχανία. Διαθέτει λειτουργία γρήγορης φόρτισης. Χρησιμοποιείται για φόρτιση μπαταριών αυτοκινήτου, μοτοσυκλέτας και μολύβδου 20-65Ah. Διαθέτει ειδικό διακόπτη που σας επιτρέπει να το προσαρμόσετε στη δεδομένη μπαταρία. Ο φορτιστής είναι συμπαγής σε μέγεθος, καθιστώντας τον βολικό και εύκολο στην αποθήκευση. Υποστηρίζει τις περισσότερες από τις μπαταρίες που διατίθενται στην αγορά.</p><p>Διαθέτει διακόπτη με τον οποίο μπορούμε να επιλέξουμε 12V ή 24V.</p><p>Διαθέτει ένδειξη επιπέδου φόρτισης της μπαταρίας. Αυτό σας επιτρέπει να φορτίζετε τη συσκευή μέχρι το επιλεγμένο επίπεδο.</p></div></div></div><div class=""_1bo4a _xu6h2 _1ylmp _2d49e_YrWCD""><div class=""_1voj4 _z9prt _1xzdi _ai5yc _5d6n2 _15lj1""><div class=""_2d49e_5pK0q""><p>Χρόνος φόρτισης: 4-6 ώρες</p><p>Μέγιστο ρεύμα: 30A</p><p>Διαστάσεις (πλάτος / ύψος): 26,5 / 19 cm</p><p>Βάρος: 4,50 kg.</p></div></div></div><p>1. Συνδέστε το ΚΟΚΚΙΝΟ κλιπ φόρτισης στον ΘΕΤΙΚΟ ακροδέκτη της μπαταρίας.</p><p>2. Συνδέστε τον ΜΑΥΡΟ σφιγκτήρα φόρτισης στον - ΑΡΝΗΤΙΚΟ ακροδέκτη της μπαταρίας (συνιστούμε να συνδέσετε τον ΜΑΥΡΟ σφιγκτήρα φόρτισης στο μπλοκ κινητήρα όταν φορτίζετε την μπαταρία στο όχημα).</p><p>3. Βάλτε το φις στην πρίζα και ενεργοποιήστε το φορτιστή.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
105773,Φορτιστής μπαταρίας και ελεγκτής τ�,Φορτιστής μπαταρίας και ελεγκτής τάσης - 1740701/01 - 170429,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e1ba763b23bbf52b823cb305f95bf9f8.jpg,OEM,No Color,2.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
105822,Καλώδια εκκίνησης μπαταρίας αυτοκι,Καλώδια εκκίνησης μπαταρίας αυτοκινήτου - 2000Α - Y15 - 2.5m - 170406,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/170406.jpg,OEM,No Color,1.0,<p>Καλώδια εκκίνησης μπαταρίας αυτοκινήτου - 2000A</p><ul><li>Υλικό Καλωδίου: Χαλκός</li><li>Διάμετρος Καλωδίου: 8mm</li><li>Μήκος: 2.5m</li><li>Περιλαμβάνεται ειδική θήκη αποθήκευσης με φερμουάρ.</li></ul>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
111622,Φορτιστής - Συντηρητής μπαταρίας οχ,Φορτιστής - Συντηρητής μπαταρίας οχημάτων - 1740709/20 - 170431,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1115fe22ccaf2a39ccf5578ba6ce7bc3.jpg,OEM,No Color,1.5,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Εκκινητές μπαταρίας & inverters
