id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36609,Στεροφωνικός ραδιοενισχυτής - D9500F - ,Στεροφωνικός ραδιοενισχυτής - D9500F - 290056,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_290056.jpg,OEM,No Color,9,"<div>Ενισχυτής αυτοκινήτου 4 καναλιών με 3D Stereo surround</div><div> </div><div><b>Χαρακτηριστικά:</b></div><div>Υλικό: Αλουμίνιο</div><div>Κανάλια: <span style=""color: #ff0000;"">4 <br /></span></div><div>Τάση λειτουργίας: <span style=""color: #ff0000;"">DC 10-16V</span></div><div>Ισχύς εξόδου: <span style=""color: #ff0000;"">4500W</span></div><div>Total Harmonic Distortion (THD)  RMS Output: ＜0.1%</div><div>Gain bass: 0-12db</div><div>Signal-to-Noise Ratio (SNR): 0-12dB</div><div>Ευαισθησία: 150mV</div><div>Αντίσταση: 2Ω~4Ω</div><div>Συχνότητα: 20Hz~20KHz</div><div><ul><li>Διαστάσεις συσκευασίας: 40 x  26cm</li></ul></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
36641,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - CTC-66A - 001870,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_001870.jpg,PerVoi,No Color,1,"<p>Ένα πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.</p><p>Έως 1000W</p><p>Υψηλής ποιότητας με εξαιρετικές επιδόσεις.<br />Χαμηλός θόρυβος και παραμόρφωση.</p><p>Περιλαμβάνεται στο πακέτο:<br />καλώδιο τροφοδοσίας<br />σύρμα γείωσης<br />καλώδιο ελέγχου<br />καλώδιο διασύνδεσης RCA<br />υποδοχή ασφαλειών</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
36722,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - CTC-320 - 001788,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2710_001788-1.jpg,OEM,No Color,0.4,"<div class=""description hide-small-viewport long""><div><p>Σετ καλωδίων εγκατάστασης ενισχυτή αυτοκινήτου CTC-320</p><p>Περιλαμβάνονται:</p><ul><li>4 μέτρα κόκκινο καλώδιο ρεύματος 8AWG</li><li>0.5 μέτρο μαύρο καλώδιο γείωσης 8AWG</li><li>4 μέτρα καλώδιο μπλε λεπτό για remote</li><li>4 μέτρα καλώδιο RCA-RCA θωρακισμένο</li><li>Ακροδέκτες</li><li>Δεματικά</li></ul></div></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
36828,Ενισχυτής αυτοκινήτου 2 καναλιών - N6,Ενισχυτής αυτοκινήτου 2 καναλιών - N618 - 2800W - 197195,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_197195.jpg,OEM,No Color,9,"<div class=""electro-description clearfix""><p><strong>Τεχνικά Χαρακτηριστικά:</strong><br />Ισχύς: 2800W<br />RMS: 2 x 60W<br />Κανάλια: 2<br />SNR: 0.05<br />Εύρος συχνότητας: 20-3000Hz<br />Ευαισθησία ήχου: 88dB<br />Αντίσταση: 2-8ohm</p><ul><li>Διαστάσεις συσκευασίας: 40 x  26cm</li></ul></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
36930,Στεροφωνικός ραδιοενισχυτής - BT-339FM ,Στεροφωνικός ραδιοενισχυτής - BT-339FM - 654104,in stock,new,37.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/654104_1310.jpg,OEM,No Color,7,"<p>Ενισχυτής KARAOKE για δύο μικρόφωνα με ρυθμίσεις Echo , Bass , Treble & MIC Volume</p><p>Χαρακτηριστικά:</p><p>Είσοδος INPUT : ( ιδανική για σύνδεση CD , DVD , TV , PC , TABLET)<br />Ξεχωριστό Bass , Treble & VOLUME από τα μικρόφωνα<br />MP3 player από USB stick ή κάρτα SD.<br />Ραδιόφωνο FM<br />Τηλεχειριστήριο<br />Έξοδοι : REC & LINE<br />Ισχύς : 2×40 Watt<br />Τροφοδοσία τάσης : 220 Volt / 12 Volt</p><ul><li>Διαστάσεις συσκευασίας: 27 x  25cm</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
39640,Στερεοφωνικός ραδιοενισχυτής Karaoke �,Στερεοφωνικός ραδιοενισχυτής Karaoke – BT1388C – 991579,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/991579.png,OEM,No Color,15.0,"<p>Στερεοφωνικός ραδιοενισχυτής – BT1388C με ραδιόφωνο FM, bluetooth, δύο εισόδους μικροφώνου και τηλεχειριστήριο.</p><p>Χαρακτηριστικά:</p><p>2.0 κανάλια<br />Μέγιστη ισχύς εξόδου: 400W+400W<br />Lin: 1250MV<br />Αντίσταση εισόδου: 47KΩ<br />Ανάλυση: ≥42DB<br />SNR: ≥ 84DB<br />Απόκριση συχνότητας: 20Hz-40KHz<br />Ρύθμιση μπάσων: ± 12DB (100Hz)<br />Ρύθμιση τόνου: ± 12DB (100KHz)<br />Είσοδος μικροφώνου<br />Ευαισθησία Lin: &gt; 10MV &lt;30MV<br />Αντίσταση εισόδου μικροφώνου: 600Ω<br />Χρόνος ψηφιακής αντήχησης: 200MT-50MT<br />Ονομαστική τάση: 220V – 50Hz</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
39642,Στερεοφωνικός ραδιοενισχυτής Karaoke �,Στερεοφωνικός ραδιοενισχυτής Karaoke – BT-G20 – 991531,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/991531.png,OEM,No Color,12.0,"<p>Μέγεθος: Περίπου 14x15x6,5 cm<br />Βάρος: Περίπου 300 γραμμάρια<br />Ισχύς: 15+15W<br />Τάση: DC12V/AC220V<br />Λειτουργία: Ενσωματωμένο Bluetooth, SD Card<br />Διαθέτει και τηλεχειριστήριο</p><p>Διαστάσεις συσκευασίας:19x 17cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
50931,Στεροφωνικός ραδιοενισχυτής - BT-698D -,Στεροφωνικός ραδιοενισχυτής - BT-698D - 002167,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b800f340627e9bc8fc60b46b9b740110.jpg,OEM,No Color,1.0,"Στο μπροστινό panel διαθέτει ρυθμιστικό έντασης (φωτιζόμενο με Blue Led φωτισμό) και ρυθμιστικό Bass και Treble. Δεξιά του υπάρχει το panel διαχείρισης των MP3 τραγουδιών, όπως επίσης και οι υποδοχές του USB και της κάρτας SD. Από το πλήκτρο ""INPUT"" επιλέγεται τη λειτουργία AUX - FM - MP3 (USB/SD). BLUETOOTH

Στη πίσω πλευρά υπάρχει ένα ζεύγος RCA για τη σύνδεση της εξωτερικής πηγής (AUX), όπως επίσης και οι κλέμες σύνδεσης των ηχείων. Διαθέτει τηλεσκοπική κεραία για τη λήψη των FM ραδιοφωνικών σταθμών. 

Ο ενισχυτής λειτουργεί απευθείας με τάση 220V AC ή με εξωτερική τροφοδοσία 12V DC / 5A. Αυτή η επιλογή σας δίνει τη δυνατότητα να τον λειτουργήσετε ακόμα και στην εξοχή με μια μπαταρία αυτοκινήτου!

1. Mini HIFI ψηφιακός ενισχυτής ήχου Bluetooth.
2. Κάρτα SD, δίσκος U, αναπαραγωγή MP3, υποστήριξη ασύρματης σύνδεσης Bluetooth.
3. Υποστηρίζει στερεοφωνικό ραδιόφωνο FM.
4. Με έλεγχο πρίμων, μπάσων και έντασης, πολύ εύκολο στη χρήση.
5. Η χαμηλή παραμόρφωση παρέχει καθαρότερο, δυνατότερο και ισχυρότερο ήχο.
6. Έξοδος δύο κύριων καναλιών.
7. Με τηλεχειριστήριο.
8. Ενεργοποίηση DC / AC.


Λεπτομέρειες:

Χρώμα: Μαύρο
Τάση εισόδου: AC 220V / DC12V (σε αυτοκίνητο)
Βύσμα: ΕΕ (αποστέλλεται με προσαρμογέα ανάλογα με τη χώρα σας)
Bluetooth: Ναι
Μέγιστη ισχύς: 180W + 180W
Κανάλι: 2 CH
Αντίσταση φορτίου: 4-16Ω
SNR: -90 db
Συχνότητα FM: 87,5-108MHz
Distoration rate: 0.05%
Συχνότητα: 10Hz-20KHz
Ευαισθησία: 0,25mV-300mV
Τροφοδοσία RC: Μπαταρία CR2052 (ενσωματωμένη)
Μέγεθος: περίπου 16 × 11,5 × 5,5cm / 6,30 × 4,53 × 2,17 “",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
105177,Στερεοφωνικός ραδιοενισχυτής - BT858A ,Στερεοφωνικός ραδιοενισχυτής - BT858A - 991562,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/34ad9c1ca758582bf20f7a9c33e6b27a.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
105963,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331001/08B - 130350,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0423698839ed7e321de05a1b0b6c476c.jpg,OEM,No Color,2.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
