id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37973,Σετ επισκευής ελαστικών - 6pcs - 001894,Σετ επισκευής ελαστικών - 6pcs - 001894,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_001894-1.jpg,OEM,No Color,0.1,"<p>Σετ επισκευής ελαστικών 6τεμαχίων.</p><p>Περιέχει :<br />2 ""σουβλιά ""<br />3 ελαστικά κορδόνια<br />1 κόλλα</p><p>Για ελαστικά χωρίς αεροθάλαμο</p><p>Οδηγίες χρήσης:</p><ul><li>Τραβήξτε με προσοχή την βίδα ή το καρφί που έχει τρυπήσει το λάστιχό σας</li><li>Με το εργαλείο τριβής και καθαρισμού μεγαλώστε λίγο την τρύπα και καθαρίστε την περιοχή από υπολείμματα που έχουν μείνει</li><li>Περάστε το μονωτικό υλικό ανάμεσα από το εργαλείο τοποθέτησης και βάλτε το εργαλείο μέσα στην τρύπα ώστε να σφηνώσει</li><li>Τραβήξτε το εργαλείο τοποθέτησης και το μονωτικό υλικό θα γίνει ένα με το λάστιχό σας</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39598,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.120 - 420264,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p><br />Συμβατές με διαστάσεις:  <br />225/70 R15, 215/65 R16, 225/60 R16, 235/60 R16, 225/55 R17, 245/45 R17, 255/40 R17, 265/40 R17, 235/45 R18, 245/40 R18, 245/45 R18, 265/35 R18</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39599,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.100 - 420240,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με διαστάσεις ελαστικών: <br />215/70-14 , 215/70-15 , 225/65-15 , 235/60-15 , 215/60-16 , 225/55-16 , 235/50-16 , 245/45-16 , 225/50-17 , 235/45-17 , 225/45-18 , 225/40-18 , 235/40-18</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39600,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.90 - 420233,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με τις παρακάτω διαστάσεις ελαστικών:</p><p>195/75R14 <br />195/80R14 <br />195R14 <br />205/70R14 <br />215/65R14 <br />225/60R14 <br />180R15<br />185/80R15<br />185R15 <br />195/70R15<br />205/60R15<br />205/65R15<br />215/60R15 <br />225/50R15 <br />225/55R15 <br />195/60R16 <br />195/65R16 <br />205/55R16 <br />215/50R16 <br />225/45R16<br />235/45R16 <br />205/50R17 <br />215/45R17 <br />225/40R17 <br />235/40R17<br />205/40R18 <br />215/40R18</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39601,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.80 - 420226,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με τις παρακάτω διαστάσεις ελαστικών:</p><p>R13<br />185/80R13, <br />185R13, <br />205/70R13</p><p>R14<br />175/80R14, <br />175R14, <br />185/75R14, <br />185/80R14, <br />185R14, <br />195/75R14, <br />205/65R14, <br />215/60R14, <br />225/55R14, <br />195/80R14</p><p>R15<br />175/80R15, <br />175R15, <br />185/70R15, <br />195/60R15, <br />195/65R15, <br />200/60R15, <br />205/55R15, <br />205/60R15, <br />215/50R15, <br />215/55R15, <br />225/50R15</p><p>R16<br />185/65R16, <br />195/55R16, <br />195/60R16, <br />205/50R16, <br />215/45R16, <br />215/50R16, <br />225/40R16, <br />225/45R16</p><p>R17<br />185/60R17, <br />205/45R17, <br />205/50R17, <br />215/40R17, <br />215/45R17, <br />225/40R17</p><p>R390/R365<br />190/65R390, <br />200/60R390, <br />210/55R390, <br />210/65R365, <br />220/55R365</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39602,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.70 - 420219,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με τις παρακάτω διαστάσεις ελαστικών:</p><p>185/80R13<br />185R13 <br />195/70R13 <br />205/65R13 <br />600R13<br />175/75R14 <br />175/80R14<br />175R14 <br />185/70R14 <br />195/65R14 <br />205/60R14 <br />165/80R15 <br />165R15 <br />175/70R15 <br />185/65R15 <br />195/60R15 <br />205/55R15 <br />225/45R15<br />185/55R16 <br />195/50R16 <br />205/45R16 <br />215/40R16 <br />175/55R17 <br />195/45R17 <br />205/40R17 <br />215/35R17 <br />180/65-390<br />200/55-390 <br />200/60-365 <br />210/55-365</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39603,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.60 - 420202,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με τις παρακάτω διαστάσεις ελαστικών:</p><p>175/75R13<br />175/80R13 <br />175R13<br />185/70R13<br />185/75R13 <br />195/65R13 <br />205/60R13 <br />640R13 <br />165/75R14 <br />165/80R14 <br />165R14 <br />175/70R14 <br />185/65R14<br />195/60R14 <br />155/80R15 <br />155R15 <br />165/65R15 <br />165/70R15 <br />175/60R15 <br />175/65R15 <br />185/55R15 <br />195/50R15 <br />205/45R15 <br />215/45R15<br />165/55R16 <br />175/55R16<br />185/50R16 <br />195/45R16 <br />205/40R16 <br />195/40R17 <br />180/65-365 <br />190/60-365 <br />190/65-365 <br />195/60-365 <br />200/65-340</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39604,Αντιολισθητικές αλυσίδες χιονιού - ,Αντιολισθητικές αλυσίδες χιονιού - 12mm - Snow Chains - KN.50 - 420196,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_chains_fixed.jpg,OEM,No Color,6.0,"<p>Αλυσίδες χιονιού πάχους 12mm που διεισδύουν περισσότερο στο χιόνι και συνεπώς προσφέρουν καλύτερη πρόσφυση.<br />Με καστάνια και ελατήριο για εύκολη τοποθέτηση.</p><p><strong>Χαρακτηριστικά</strong>:  <br />Δίπλα γαλβανισμένες, <br />Με όλα τα πιστοποιητικά ποιότητας, <br />Εσωτερικό, εύκαμπτο καλώδιο για ευκολότερη τοποθέτηση και συγκράτηση, <br />Τετράγωνοι ατσάλινοι κρίκοι, <br />Δεν φθείρουν τα ελαστικά, <br />Πλαστική θήκη αποθήκευσης & μεταφοράς με χειρολαβή. <br />Περιλαμβάνονται 2 τεμάχια.<br /><strong>*</strong>Μέγιστη ταχύτητα 50km/h.</p><p>Συμβατές με τις παρακάτω διαστάσεις ελαστικών:</p><p>165/80R13<br />165R13 <br />170R13<br />175/70R13 <br />185/65R13 <br />195/60R13 <br />560R13<br />590R13<br />155/80R14 <br />155R14 <br />165/70R14 <br />175/65R14<br />185/60R14 <br />195/55R14 <br />205/50R14 <br />145/80R15<br />145R15 <br />155/70R15 <br />165/60R15 <br />170/60R15 <br />175/55R15 <br />185/50R15 <br />195/45R15<br />170/65-365 <br />180/65-340<br />190/55-340 <br />190/55-365 <br />190/65-340</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39903,Αλυσίδες χιονιού - Σετ 2Χ - No.62 - Χιονο,Αλυσίδες χιονιού - Σετ 2Χ - No.62 - Χιονοκουβέρτα - Premium - Tradesor - 888862,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_socks_final.jpg,OEM,No Color,2.5,"<p>Χιονοκουβέρτες κατασκευασμένες από το πιο ανθεκτικό υλικό που κυκλοφορεί παγκοσμίως, αποτελεσματικές για άμεση βοήθεια σε χιονισμένους δρόμους. Σε περίπτωση ελέγχου, χρειάζεστε 1 σετ 2 τεμαχίων που εφαρμόζονται στους τροχούς κίνησης του οχήματος.</p><p>Αθόρυβες στο δρόμο, χωρίς κίνδυνο για ζημιές στα ελαστικά σας. <br />Δεν σκίζεται σε καμία απολύτως περίπτωση εάν τοποθετηθούν σωστά και το όχημα δεν ξεπερνά την ταχύτητα των 40 χλμ/ώρα πάνω στο χιόνι.</p><p>Διαθέτουν όλες τις απαραίτητες πιστοποιήσεις σύμφωνα με τα όσα ορίζει και το νέο Φ.Ε.Κ.</p><p>Προσοχή: Να μην τοποθετούνται προς χρήση σε στεγνό δρόμο, ή χωμάτινο δρόμο ή γενικά σε δρόμο που δεν είναι καλυμμένος από χιόνι ή πάγο.</p><p><strong>Νούμερο 62 - Εφαρμόζει στις εξής διαστάσεις ελαστικών:<br /><br /></strong><strong>13'' </strong><br />205/70/13<br /><br /><strong>14''</strong><br />165/14<br />165/80/14<br />175/75/14<br />185/70/14<br />185/75/14<br />195/65/14<br />195/70/14<br />205/65/14<br />215/60/14<br /><br /><strong>15''</strong><br />175/65/15<br />175/70/15<br />185/65/15<br />185/70/15<br />185/75/15<br />195/60/15<br />195/65/15<br />205/55/15<br />205/60/15<br /><br /><strong>16''</strong><br />195/55/16<br />205/50/16<br />205/55/16<br />215/50/16<br />225/50/16<br /><br /><strong>17''</strong><br />205/45/17<br />205/50/17<br />215/45/17</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
39904,Αλυσίδες χιονιού - Σετ 2Χ - No.66 - Χιονο,Αλυσίδες χιονιού - Σετ 2Χ - No.66 - Χιονοκουβέρτα - Premium - Tradesor - 888866,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_socks_final.jpg,OEM,No Color,2.5,"<p>Χιονοκουβέρτες κατασκευασμένες από το πιο ανθεκτικό υλικό που κυκλοφορεί παγκοσμίως, αποτελεσματικές για άμεση βοήθεια σε χιονισμένους δρόμους. Σε περίπτωση ελέγχου, χρειάζεστε 1 σετ 2 τεμαχίων που εφαρμόζονται στους τροχούς κίνησης του οχήματος.</p><p>Αθόρυβες στο δρόμο, χωρίς κίνδυνο για ζημιές στα ελαστικά σας. <br />Δεν σκίζεται σε καμία απολύτως περίπτωση εάν τοποθετηθούν σωστά και το όχημα δεν ξεπερνά την ταχύτητα των 40 χλμ/ώρα πάνω στο χιόνι.</p><p>Διαθέτουν όλες τις απαραίτητες πιστοποιήσεις σύμφωνα με τα όσα ορίζει και το νέο Φ.Ε.Κ.</p><p>Προσοχή: Να μην τοποθετούνται προς χρήση σε στεγνό δρόμο, ή χωμάτινο δρόμο ή γενικά σε δρόμο που δεν είναι καλυμμένος από χιόνι ή πάγο.</p><p><strong>Νούμερο 66 - Εφαρμόζει στις εξής διαστάσεις ελαστικών</strong><br /><br /><strong>14''</strong><br />175/14<br />175/80/14<br />205/70/14<br />215/70/14<br />235/60/14<br /><br /><strong>15''</strong><br />165/15<br />185/70/15<br />195/70/15<br />195/75/15<br />205/70/15<br />205/75/15<br />215/60/15<br />215/65/15<br />235/55/15<br /><br /><strong>16''</strong><br />195/60/16<br />195/65/16<br />205/66/16<br />215/55/16<br />215/60/16<br />215/65/16<br />235/50/16<br /><br /><strong>17''</strong><br />205/50/17<br />215/50/17<br />215/55/17<br />225/45/17<br />225/55/17<br />235/45/17<br />245/40/17<br />255/40/17<br /><br /><strong>18''</strong><br />225/40/18<br />235/40/18<br />255/35/18<br />245/40/18<br /><br /><strong>19""</strong><br />235/35/19</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
