id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36314,Αντικλεπτική κλειδαριά ελαστικών - ,Αντικλεπτική κλειδαριά ελαστικών - 893239,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_893239.jpg,OEM,No Color,3.5,<p>Περιγραφή:</p><ul><li>Υλικό: Χάλυβας</li><li>Μέγεθος: 48.5 * 29.5 CM</li><li>Δυνατότητα προσαρμογής στο μέγεθος του ελαστικού</li><li>Η μαλακή επικάλυψη των σφιγκτηρών δεν προκαλεί ζημιά στις ζάντες.</li><li>Ειδικό για ελαστικά 18-27 εκατοστά πάχος.</li><li>Διαστάσεις συσκευασίας: 30 x  50cm</li></ul>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37046,Λουκέτο δισκόφρενου μοτοσυκλέτας - ,Λουκέτο δισκόφρενου μοτοσυκλέτας - Disc lock - 253 - 673363,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/673363_811.jpg,OEM,No Color,1.5,"<p>Λουκέτο δισκόφρενου μοτοσικλέτας 253, ατσάλινο.</p><ul><li>Διαστάσεις συσκευασίας: 10 x  15cm</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37211,Σύστημα συναγερμού αυτοκινήτου - Y174,Σύστημα συναγερμού αυτοκινήτου - Y174  - 206527,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/206527.jpg,OEM,No Color,1.0,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1"">Σύστημα συναγερμού αυτοκινήτου με δύο χειριστήρια. </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1"">Σύνδεση με φώτα-αλάρμ - ανάβουν κατά το κλείδωμα-ξεκλείδωμα.</span></span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1""><strong>Κύρια μονάδα (σύστημα συναγερμού):</strong> <br />Τάση λειτουργίας: DC12 + _3V <br />Ρεύμα εξόδου: φλας 7,5A x2 <br />Σειρήνα: 10Α<br /><strong>Τηλεχειριστήριο:</strong> <br />Τάση λειτουργίας: DC12V/6V <br />Μπαταρία: Cr2016, 23/27A / 12V / 6V <br /><strong>Αισθητήρας:</strong> <br />Τάση λειτουργίας: DC12 + _3V</span></span></p><ul><li>Διαστάσεις συσκευασίας: 29 x  23cm</li></ul><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1"">Περιλαμβάνονται όλα τα σύνεργα σύνδεσης και manual με αναλυτικές Οδηγίες εγκατάστασης στα Αγγλικά.</span></span></p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37717,Κεντρικό κλείδωμα αυτοκινήτου χωρί,Κεντρικό κλείδωμα αυτοκινήτου χωρίς κλειδί – Keyless entry system – Octopus – 420288,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_420288-1.jpg,OEM,No Color,0.9,"<ul><li>Αυτόματο κλείδωμα/ξεκλείδωμα πορτών αυτοκινήτου.</li><li>Τάση: 12V</li><li>Εμβέλεια χειριστηρίου: έως 30m.</li><li>Διαστάσεις χειριστηρίου : 6.2 x 3.2cm.</li><li>Η συσκευασία περιλαμβάνει 2 x χειριστήρια, 1 x σετ καλωδίων σύνδεσης & 1 x κεντρικό κουτί συστήματος.</li><li>Διαστάσεις συσκευασίας: 16 x  6cm</li></ul><p>*Συμβατό με αυτοκίνητα χρονολογίας 2ου εξαμήνου του 2002 και έπειτα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37982,Αντικλεπτική μπάρα κλειδώματος τιμ,Αντικλεπτική μπάρα κλειδώματος τιμονιού αυτοκινήτου - CQ6081 - 002075,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002075.jpg,OEM,No Color,4,<ul><li> Αντικλεπτικό μπαστούνι τιμονιού.</li><li> Με προστατευτικές επικαλύψεις για προστασία του τιμονιού από σημάδια.</li><li> Κατασκευασμένο από υψηλής ποιότητας ατσάλι.</li><li> Προσαρμόζεται σε κάθε τύπο τιμονιού και οχήματος. </li><li> Μηχανισμός άμεσου κλειδώματος - ξεκλειδώματος.</li><li> 3 κλειδιά ασφαλείας.</li><li>Διαστάσεις συσκευασίας: 18 x  56cm</li></ul>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37983,Αντικλεπτική μπάρα κλειδώματος τιμ,Αντικλεπτική μπάρα κλειδώματος τιμονιού αυτοκινήτου - CQ6088 - 002051,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002068.jpg,OEM,No Color,4,<ul><li> Αντικλεπτικό μπαστούνι τιμονιού.</li><li> Με επικαλύψεις βινυλίου για προστασία του ταμπλό και τιμονιού από σημάδια.</li><li> Κατασκευασμένο από υψηλής ποιότητας ατσάλι.</li><li> Προσαρμόζεται σε κάθε τύπο τιμονιού και οχήματος. </li><li> Μηχανισμός άμεσου κλειδώματος - ξεκλειδώματος.</li><li>Διαστάσεις συσκευασίας: 14 x 56 cm</li><li>Γάντζοι κλειδώματος και 2 κλειδιά ασφαλείας.</li></ul>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
37984,Αντικλεπτική μπάρα κλειδώματος τιμ,Αντικλεπτική μπάρα κλειδώματος τιμονιού αυτοκινήτου - CQ6008 - 002068,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002051.jpg,OEM,No Color,4,<ul><li> Αντικλεπτικό μπαστούνι τιμονιού.</li><li> Κατασκευασμένο από υψηλής ποιότητας ατσάλι.</li><li> Προσαρμόζεται σε κάθε τύπο τιμονιού και οχήματος. </li><li> Μηχανισμός άμεσου κλειδώματος - ξεκλειδώματος.</li><li> 3 γάντζοι κλειδώματος και 2 κλειδιά ασφαλείας.</li><li>Διαστάσεις συσκευασίας: 16 x 62cm</li><li> </li></ul>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
105380,Σύστημα συναγερμού αυτοκινήτου - D132,Σύστημα συναγερμού αυτοκινήτου - D1320303 - 130633,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2e62d3a21c5846066e91c619261f8b98.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
105966,Σύστημα Start-Stop αυτοκινήτου - 1350402/01 - 1,Σύστημα Start-Stop αυτοκινήτου - 1350402/01 - 130349,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/23b884fcf8274049e890044de02f1e15.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
105969,Σύστημα Start-Stop αυτοκινήτου - 1350404/02 - 1,Σύστημα Start-Stop αυτοκινήτου - 1350404/02 - 130348,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/48ec0796ad9ba784122d72c0d6aa40db.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Συναγερμοί οχημάτων & κλειδαριές
