id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
107966,Λαιμός τιμονιού ποδηλάτου - S60-19 - 65209,Λαιμός τιμονιού ποδηλάτου - S60-19 - 652091,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/652091.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107970,Άξονας τροχού ποδηλάτου - S58-01B - 652008,Άξονας τροχού ποδηλάτου - S58-01B - 652008,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/652008.jpg,OEM,No Color,1.0,<p>Μήκος: 14cm</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107971,Άξονας τροχού ποδηλάτου - S58-01A - 651995,Άξονας τροχού ποδηλάτου - S58-01A - 651995,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651995.jpg,OEM,No Color,1.0,"<p>Μήκος: 17,5cm</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107972,Σασμάν ποδηλάτου - S56-30 - 651964,Σασμάν ποδηλάτου - S56-30 - 651964,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651964.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107973,Σασμάν ποδηλάτου - S56-30 - 651957,Σασμάν ποδηλάτου - S56-30 - 651957,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651957.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107974,Σασμάν ποδηλάτου - S56-05 18SPEED - 651933,Σασμάν ποδηλάτου - S56-05 18SPEED - 651933,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651933.png,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107975,Σασμάν ποδηλάτου - S56-01 21SPEED - 651926,Σασμάν ποδηλάτου - S56-01 21SPEED - 651926,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651926-PhotoRoom.png,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107976,Σετ χειριστήρια ταχυτήτων ποδηλάτο,Σετ χειριστήρια ταχυτήτων ποδηλάτου - Grip - S55-20 3+7 - 651919,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651919.jpg,OEM,No Color,1.0,<p>Σετ 2 χειριστήρια ταχυτήτων ποδηλάτου. <br />Universal κατασκευή υψηλής ανθεκτικότητας που ταιριάζει στα περισσότερα μοντέλα της αγοράς και ροδέλα ταχυτήτων εύκολης εναλλαγής. <br />Αριστερό: 7 ταχύτητες<br />Δεξή: 3 ταχύτητες</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107977,Σετ λεβιέδες φρένων ποδηλάτου - S54-27 ,Σετ λεβιέδες φρένων ποδηλάτου - S54-27 - 651896,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651896.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107978,Σετ λεβιέδες φρένων ποδηλάτου - S54-10 ,Σετ λεβιέδες φρένων ποδηλάτου - S54-10 - 651889,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651889.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107981,Κλειδί ποδηλάτου - S64-29 - 652404,Κλειδί ποδηλάτου - S64-29 - 652404,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/652404.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107982,Πολυεργαλείο ποδηλάτου με κλειδιά -,Πολυεργαλείο ποδηλάτου με κλειδιά - S64-24 - 652381,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/652381.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107983,Δισκοβραχίονας ποδηλάτου - Μονός - S5,Δισκοβραχίονας ποδηλάτου - Μονός - S53-08 - 44T - 651810,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/651810.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
107985,Δαγκάνες φρένων ποδηλάτου - S50-25-2 - 651,Δαγκάνες φρένων ποδηλάτου - S50-25-2 - 651636,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/651636.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Ανταλλακτικά ποδηλάτου
