id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38800,Βάση στήριξης Smartphone ποδηλάτου/μοτο�,Βάση στήριξης Smartphone ποδηλάτου/μοτοσυκλέτας - 884911,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884911.jpg,OEM,No Color,0.5,"<p>Βάση στήριξης Smartphone ποδηλάτου/μοτοσικλέτας, Universal σχεδιασμού που μπορεί να ταιριάξει σε όλα τα μοντέλα ποδηλάτων, μοτοσικλετών και scooter.<br />Με δακτύλιο ρυθμιζόμενης διαμέτρου για τοποθέτηση στο τιμόνι και απόλυτα σταθερή εφαρμογή.<br />Διαθέτει αντιολισθητικά προστατευτικά για το κινητό σας.<br />Ρυθμιζόμενο ύψος και πλάτος βάσης κινητού.<br />Περιστρεφόμενη κεφαλή 360 μοίρες.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105518,Κουκούλα μοτοσυκλέτας - 3602003/2 - M - 31056,Κουκούλα μοτοσυκλέτας - 3602003/2 - M - 310563,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/122b057343dff39906daebffc69f4918.jpg,OEM,No Color,0.9,"<p>Κουκούλα μοτοσυκλέτας από εξαιρετικά ανθεκτικό αδιάβροχο υλικό, με εύκολη πρακτική εφαρμογή. <br />Μέγεθος: Μ<br />Διαστάσεις: 203 x 89 x 122cm</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105521,Κουκούλα μοτοσυκλέτας - 3602003/1 - S - 31056,Κουκούλα μοτοσυκλέτας - 3602003/1 - S - 310562,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f6718dc908fd680cbf65803c4708c8f9.jpg,OEM,No Color,0.9,"<p>Κουκούλα μοτοσυκλέτας από εξαιρετικά ανθεκτικό αδιάβροχο υλικό, με εύκολη πρακτική εφαρμογή. <br />Μέγεθος: S<br />Διαστάσεις: 183 x 89 x 122cm</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105524,Φορτιστής USB μοτοσυκλέτας με αναπτή,Φορτιστής USB μοτοσυκλέτας με αναπτήρα - 3303104/2 - 310561,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0559b3baf3788f320d0a64e69e33f529.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105527,Φορτιστής USB μοτοσυκλέτας - 3303106 - 31056,Φορτιστής USB μοτοσυκλέτας - 3303106 - 310560,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/05f2780e037c2226d3fa9a49a1eb7c2f.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105530,Φορτιστής USB μοτοσυκλέτας - 3303101 - 31055,Φορτιστής USB μοτοσυκλέτας - 3303101 - 310559,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f96fc3f87b09d3ab58d18559da3a322a.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105539,Επιγραφή TAXI μοτοσυκλέτας - MP3 - 3301107 - ,Επιγραφή TAXI μοτοσυκλέτας - MP3 - 3301107 - 310556,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5ebcbac15f0b820f0bbd76426d76194e.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
105542,Ηχοσύστημα μοτοσυκλέτας MP3 - 3301101B/2 - ,Ηχοσύστημα μοτοσυκλέτας MP3 - 3301101B/2 - 310555,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/38ed79591379acefc2f86427cede3a34.jpg,OEM,No Color,0.8,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
107872,Θερμομονωτική ταινία λαιμού εξάτμι,Θερμομονωτική ταινία λαιμού εξάτμισης μοτοσυκλέτας - R-G26501-C - 120099,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/120099.jpg,OEM,No Color,0.8,"<p>Θερμομονωτική ταινία λαιμού εξάτμισης μοτοσυκλέτας - R-G26501-B.<br />Αποτρέπει και μειώνει την υψηλή θερμοκρασία έως και 50%, ενώ διαθέτει <span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">ιδιαίτερα χαμηλή θερμική αγωγιμότητα.</span></span></span><br />Υλικό: <span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Fiberglass, υψηλής ανθεκτικότητας. <br />Αντοχή έως και 260°C<br />Πλάτος: 5cm<br />Μήκος: 10m<br /></span></span></span></p><p><strong>Χρώμα: Χρυσό.</strong></p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
107875,Θερμομονωτική ταινία λαιμού εξάτμι,Θερμομονωτική ταινία λαιμού εξάτμισης μοτοσυκλέτας - R-G26501-B - 120098,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3abdb3da6e3b7acebd0349a888d2de17.jpg,OEM,No Color,0.8,"<p>Θερμομονωτική ταινία λαιμού εξάτμισης μοτοσυκλέτας - R-G26501-B.<br />Αποτρέπει και μειώνει την υψηλή θερμοκρασία έως και 50%, ενώ διαθέτει <span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">ιδιαίτερα χαμηλή θερμική αγωγιμότητα.</span></span></span><br />Υλικό: <span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Fiberglass, υψηλής ανθεκτικότητας. </span></span></span></p><p><strong>Διαθέσιμα χρώματα: μπλέ, κόκκινο, ασημί.</strong><br />- Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Αξεσουάρ moto & ποδηλάτου
