id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36992,Σέλα ποδηλάτου - S25-17A - 675381,Σέλα ποδηλάτου - S25-17A - 675381,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/675381_811.jpg,OEM,No Color,0.4,<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και μαξιλαράκι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.</p><p>Με επένδυση δερματίνης που αντιστέκεται στην υγρασία και το νερό.</p><p>Διαστάσεις: 28 x 18cm</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108014,Κολάρο σέλας ποδηλάτου με σφιγκτήρ�,Κολάρο σέλας ποδηλάτου με σφιγκτήρα - S68-39 - 652480,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e2b1e032f360e9838ad56b4c614c6d77.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108281,Βάση σέλας ποδηλάτου - S60-46:28.6 - X300mm - 6,Βάση σέλας ποδηλάτου - S60-46:28.6 - X300mm - 652138,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ab6325da03c023846200b363cc4830da.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108284,Βάση σέλας ποδηλάτου - S60-46:27.2 - X300mm - 6,Βάση σέλας ποδηλάτου - S60-46:27.2 - X300mm - 652121,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/56efed2e14ce9944ae2f6220282b1538.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108437,Σέλα ποδηλάτου - S38-51 - 651155,Σέλα ποδηλάτου - S38-51 - 651155,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9a61ade5d8a9752f31a8175daccbc5ac.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108443,Σέλα ποδηλάτου - S36-46GEL - 651124,Σέλα ποδηλάτου - S36-46GEL - 651124,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9e085282f86bc8f191cd423cd71543b9.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108446,Σέλα ποδηλάτου - S36-03 - 651094,Σέλα ποδηλάτου - S36-03 - 651094,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/eb7987047debe08b8c0e7059bfc0a4fc.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108449,Σέλα ποδηλάτου - S38--102 - 651131,Σέλα ποδηλάτου - S38--102 - 651131,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c922315d2e5920fc8220452d5d8891ee.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108452,Σέλα ποδηλάτου - S36-02 - 651087,Σέλα ποδηλάτου - S36-02 - 651087,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6be24ad0f5228a0ccad66f626117ea9d.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108455,Σέλα ποδηλάτου - S35A-39 - 651070,Σέλα ποδηλάτου - S35A-39 - 651070,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/76a815f3ee8fde571d83564368878c2a.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108458,Σέλα ποδηλάτου - S35A-36 - 651063,Σέλα ποδηλάτου - S35A-36 - 651063,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/84ac95cc87435bdae3023dfba31eadd4.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
