id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36327,Ημιαυτόματη τρόμπα – Buster Pump – AB-9809E ,Ημιαυτόματη τρόμπα – Buster Pump – AB-9809E - 784153,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2710_784153.jpg,OEM,No Color,1,<p>Τρόμπα ποδιού 12 bar / 170 psi με μανόμετρο</p><p>Διαστάσεις συσκευασίας: 12 x 17 cm</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
36782,Ημιαυτόματη τρόμπα - Buster Pump - 7808 - 494580,Ημιαυτόματη τρόμπα - Buster Pump - 7808 - 494580,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_494580.jpg,OEM,No Color,3,<p>Ημιαυτόματη Τρόμπα ποδιού Buster Pump - 7808.</p><ul><li>Περιλαμβάνονται 3 διαφορετικά ακροφύσια.</li><li>Ανθεκτική κατασκευή αλουμινίου</li><li>Εύκολη μεταφορά</li><li>Αντιολισθητική βάση ποδιού</li><li>Διαστάσεις συσκευασίας: 10 x 17cm</li><li> </li></ul>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
36938,Ημιαυτόματη τρόμπα δαπέδου - Buster Pump ,Ημιαυτόματη τρόμπα δαπέδου - Buster Pump - 0810 - 433552,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/433552_1310.jpg,OEM,No Color,7,"<p class=""page-title"">Ημιαυτόματη τρόμπα δαπέδου/χειρός με μανόμετρο.</p><ul><li>Ύψος: 80cm</li><li>Βάρος: 1.5kg</li><li>Μήκος συσκευασίας: 68cm</li></ul>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
39394,Ηλεκτρική τρόμπα φουσκώματος μπαλο,Ηλεκτρική τρόμπα φουσκώματος μπαλονιών - 73005 - 950120,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_950120-1.jpg,OEM,No Color,2,"<p>Ηλεκτρική τρόμπα φουσκώματος μπαλονιών, 73005240V, 60Ηz<br />600W<br />4 στόμια διαφορετικής διαμέτρου<br />Διακόπτης On/Off</p><p>Διαστάσεις συσκευασίας: 21 x 16 cm</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
107984,Τρόμπα ποδηλάτου - S51-31 - 651735,Τρόμπα ποδηλάτου - S51-31 - 651735,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/651735.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
108317,Ημιαυτόματη τρόμπα δαπέδου με μανό�,Ημιαυτόματη τρόμπα δαπέδου με μανόμετρο - S51-70 - 651773,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651773-PhotoRoom.png,OEM,No Color,1.0,"<p class=""page-title"">Ημιαυτόματη τρόμπα δαπέδου με μανόμετρο.<br />Εργονομική λαβή για ευκολία χρήσης.<br />Πλατύ στήριγμα βάσης για σταθερότητα.</p><ul><li>Ύψος: 70cm</li></ul>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
108320,Ημιαυτόματη τρόμπα δαπέδου - S51-62 - 651,Ημιαυτόματη τρόμπα δαπέδου - S51-62 - 651766,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b73bfe4da128039134c21c9d64a6898c.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
108323,Ημιαυτόματη τρόμπα δαπέδου - S51-42 - 651,Ημιαυτόματη τρόμπα δαπέδου - S51-42 - 651759,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c91ceb9619280852d12c805655dd0a67.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
108326,Ημιαυτόματη τρόμπα δαπέδου - S51-53 - 651,Ημιαυτόματη τρόμπα δαπέδου - S51-53 - 651742,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/25cf582e6c44238f4a9bfa1ef8e07a25.jpg,OEM,No Color,1.0,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
108329,Ημιαυτόματη τρόμπα δαπέδου - S51-25 - 651,Ημιαυτόματη τρόμπα δαπέδου - S51-25 - 651728,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/651728-PhotoRoom.png,OEM,No Color,1.0,"<p>Τρόμπα δαπέδου πρακτικού μεγέθους, με εργονομική λαβή για ευκολία χρήσης.<br />Ατσάλινο στήριγμα βάσης για σταθερότητα</p><p>Ύψος: 50cm</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Τρόμπες
