id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35148,Προβολέας ποδηλάτου LED - 055612,Προβολέας ποδηλάτου LED - 055612,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/055612.jpg,OEM,No Color,0.4,"<p>Εμπρόσθιος φακός led για ασφαλή ποδηλασία κατά τις νυχτερινές ώρες με περιορισμένη ορατότητα. Διαθέτει 5 ισχυρές λυχνίες led λευκού χρώματος και 3 επιλογές φωτισμού (συνεχές, παλλόμενο, διακοπτόμενο), ενώ μπορεί να χρησιμοποιηθεί και ως φακός χειρός σε κάθε υπαίθρια δραστηριότητα. Περιλαμβάνεται πλαστική βάση για εύκολη τοποθέτηση σε όλα τα ποδήλατα.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
35234,Προβολέας ποδηλάτου LED οπίσθιος - S50 ,Προβολέας ποδηλάτου LED οπίσθιος - S50 - 178905,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/08/178905.jpg,OEM,No Color,0.4,"<p>Πρακτικό και κομψό οπίσθιο φως ποδηλάτου με δυνατά LED σε κόκκινο χρώμα. <br />Κατάλληλο για όλους τους τύπους ποδηλάτου, τοποθετείται πολύ εύκολα. <br />Λειτουργεί με 2 μπαταρίες ΑΑΑ (δεν περιλαμβάνονται)</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
36562,Προβολέας ποδηλάτου LED - 008-2 - 500820,Προβολέας ποδηλάτου LED - 008-2 - 500820,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_500820-1.jpg,OEM,No Color,0.1,<p>Λειτουργεί με μπαταρία και εφαρμόζει εύκολα σε κάθε ποδήλατο. Διατίθεται σε λευκό και κόκκινο χρώμα</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
36611,Προβολέας ποδηλάτου LED - T0503 - 505030,Προβολέας ποδηλάτου LED - T0503 - 505030,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_505030-1.jpg,OEM,No Color,0.2,<p>Φως ποδηλάτου LED T0503 με μπροστινό προβολάκι και οπίσθιο φως</p><p>Τύπος μπαταρίας: 3X μπαταρίες AAA (δεν περιλαμβάνονται)</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
36612,Προβολέας ποδηλάτου LED - T2306 - 523065,Προβολέας ποδηλάτου LED - T2306 - 523065,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_523065.jpg,OEM,No Color,0.2,<p>Επαναφορτιζόμενο φως ποδηλάτου LED - T0605 με εμπρόσθιο προβολάκι και Backlight</p><p>Περιλαμβάνεται καλώδιο φόρτισης USB και λουράκια τοποθέτησης.</p><p>Επαναφορτιζόμενη μπαταρία λιθίου.</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
36613,Προβολέας ποδηλάτου LED - T0605 - 506051,Προβολέας ποδηλάτου LED - T0605 - 506051,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_506051.jpg,OEM,No Color,0.2,<p>Επαναφορτιζόμενο φως ποδηλάτου LED - T0605 με εμπρόσθιο προβολάκι και Backlight</p><p>Περιλαμβάνεται καλώδιο φόρτισης USB και λουράκια τοποθέτησης.</p><p>Επαναφορτιζόμενη μπαταρία λιθίου.</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
37511,Επαναφορτιζόμενος οπίσθιος προβολ�,Επαναφορτιζόμενος οπίσθιος προβολέας ποδηλάτου LED - W07B - 179104,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179104.png,OEM,No Color,0.2,<p>Επαναφορτιζόμενος οπίσθιος προβολέας ποδηλάτου LED - W07B με πολύχρωμο φωτισμό RGB.<br />Διαθέτει ειδικό ιμάντα τοποθέτησης/δαχτυλίδι με αυξομείωση διαμέτρου.<br />Διαθέτει πλήκτρο On/Off και φορτίζει με καλώδιο USB (περιλαμβάνεται).<br />Φωτισμός ορατός από έως και 120m.<br />Διάμετρος: 4.3cm</p>,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
105386,Λαμπτήρας LED μοτοσυκλέτας - 3101122B/3 - 31,Λαμπτήρας LED μοτοσυκλέτας - 3101122B/3 - 310616,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7b592fdd50b56ab0ffffb70c1139cdc5.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
105389,Λάμπες LED μοτοσυκλέτας - 3101145/3 - 310615,Λάμπες LED μοτοσυκλέτας - 3101145/3 - 310615,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/925c780b0bcaee71b8fdbf8722fe28a4.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
105392,Λάμπες LED μοτοσυκλέτας - 3101145/1 - 310614,Λάμπες LED μοτοσυκλέτας - 3101145/1 - 310614,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5a3697837164f8a6e3047aeb8c2524da.jpg,OEM,No Color,0.7,,AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Φώτα moto & ποδηλάτου
