id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
153401,Αναπτήρας - Σφαίρα - #8 - 128873,Αναπτήρας - Σφαίρα - #8 - 128873,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128873.png,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό Σφαίρα. Μήκος 7cm.",Uncategorized
153404,Αναπτήρας - Κραγιόν - 128835,Αναπτήρας - Κραγιόν - 128835,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128835.jpg,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό Κραγιόν με καπάκι. Μήκος 7cm.",Uncategorized
153407,Αναπτήρας - Gun - Q668 - 128927,Αναπτήρας - Gun - Q668 - 128927,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128927.png,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό όπλου.",Uncategorized
153410,Αναπτήρας - Gun - Q663 - 128910,Αναπτήρας - Gun - Q663 - 128910,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128910.png,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό όπλου.",Uncategorized
153413,Αναπτήρας - Gun - Q661 - 128903,Αναπτήρας - Gun - Q661 - 128903,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128903.png,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό όπλου.",Uncategorized
153416,Αναπτήρας - Gun - AK - 128897,Αναπτήρας - Gun - AK - 128897,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128897.png,OEM,No Color,0.1,"Αναπτήρας μεταλλικός, επαναγεμιζόμενος, σε εντυπωσιακό σχεδιασμό όπλου.",Uncategorized
153419,Αναπτήρας - Greece - 002# - 112012,Αναπτήρας - Greece - 002# - 112012,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/112012_lighter.png,OEM,No Color,0.1,"Αναπτήρας επαναγεμιζόμενος, με τουριστικό λογότυπο Greece. Μήκος 7cm.",Uncategorized
153422,Αναπτήρας - JX005 - 128866,Αναπτήρας - JX005 - 128866,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/128866.jpg,OEM,No Color,0.1,"Αναπτήρας επαναγεμιζόμενος, με καπάκι, σε κομψό μεταλλικό σχεδιασμό, με πρακτικό μπρελόκ με λουράκι δερματίνης. Διαστάσεις: 7x2.8cm",Uncategorized
153473,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 8915A-S - 279443,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279443.png,OEM,No Color,1.0,"Επαναφορτιζόμενο φως LED έκτακτης ανάγκης με ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία.

Χαρακτηριστικά:
Αριθμός LED: 51 + κεντρικός φακός LED COB,
Φορτίζει μέσω USB (περιλαμβάνεται) ή μέσω του ηλιακό πάνελ που διαθέτει,
Με θερμό και ψυχρό φωτισμό,
Χωρητικότητα μπαταρίας: 3600mAh,
Διάρκεια ηλιακής φόρτισης: 8-12 ώρες σε ηλιοφάνεια,
Διάρκεια λειτουργίας: έως 10 ώρες, ανάλογα με την ένταση φωτισμού,
Πτυσσόμενη χειρολαβή μεταφοράς,
Διαστάσεις: 41 x 9.5 cm.
Περιλαμβάνει: Καλώδιο φόρτισης USB,
Βάση στήριξης.",Uncategorized
153476,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 8831D-S - 279436,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279436.jpg,OEM,No Color,1.0,"Φωτιστικό κατάλληλο για την παροχή βοηθητικού φωτισμού σε περίπτωση ανάγκης. Διαθέτει LED φωτισμό για μεγαλύτερη οικονομία και διάρκεια ζωής. Η μπαταρία του είναι επαναφορτιζόμενη και μπορεί να χρησιμοποιηθεί σε χώρους όπου δεν υπάρχει μόνιμη εγκατάσταση ρεύματος όπως αποθήκες, σκάλες ή διαδρόμους. 

Διαθέτει δύο σωλήνες φωτισμού LED. 
Διαθέτει ενσωματωμένη επαναφορτιζόμενη μπαταρία υψηλής χωρητικότητας 2 x 1200 mAh, μεγάλης αυτονομίας. 
Διακόπτης τριών θέσεων και βύσμα καλωδίου φόρτισης. 
Ύψος 25cm. 
Διαθέτει ειδική εγκοπή και λαβή ώστε να μπορεί να κρεμαστεί στο τοίχο και να μεταφερθεί εύκολα.",Uncategorized
153479,Επαναφορτιζόμενος προβολέας εργασ�,Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ - XJ-K5 - 279429,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279429.png,OEM,No Color,1.0,"Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ που προσφέρει έξτρα αυτονομία μπαταρίας και με πτυσσόμενο σταντ στήριξης. Διαθέτει 4 λειτουργίες και μπορεί να χρησιμοποιηθεί και ως Powerbank χάρη στην θύρα USB. Χαρακτηριστικά: 4 λειτουργίες& 4 επίπεδα έντασης, 
Διαστάσεις: 23 x 18.5 x 6cm, 
Θύρα: USB 2.0 - λειτουργεί και ως Powerbank για τη φόρτιση συσκευών, 
Λυχνία ένδειξης φόρτισης, Χωρητικότητα μπαταρίας: 12000MA, Χρόνος φόρτισης: 8 ώρες, Αυτονομία: 5-8 ώρες αναλόγως την ένταση, Στεγανοποίηση: IP66, 
Θερμοκρασία-χρώμα φωτισμού: Ψυχρό λευκό 6500Κ - Θερμό λευκό 3500Κ - Red/Blue Alarm.",Uncategorized
153482,Επαναφορτιζόμενος προβολέας εργασ�,Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ - 911-100W - 279412,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279412.jpg,OEM,No Color,1.0,"Επαναφορτιζόμενος προβολέας εργασίας LED με αποσπώμενο ηλιακό πάνελ που προσφέρει έξτρα αυτονομία μπαταρίας και με πτυσσόμενο σταντ στήριξης. Διαθέτει 4 λειτουργίες φωτισμού και αποσπώμενο ηλιακό πάνελ με καλώδιο, για ευελιξία χρήσης. Χαρακτηριστικά: Ισχύς: 100W, 4 λειτουργίες, 
Διαστάσεις: 21 x 17 x 3cm, 
Λυχνία ένδειξης φόρτισης, Χωρητικότητα μπαταρίας: 10.000mah, Χρόνος ηλιακής φόρτισης: 8 ώρες σε ηλιοφάνεια, Αυτονομία: 4-8 ώρες αναλόγως την ένταση, Στεγανοποίηση: IP66, 
Θερμοκρασία-χρώμα φωτισμού: Ψυχρό λευκό 6500Κ - Θερμό λευκό 3500Κ - Red/Blue Alarm. Μήκος καλωδίου: 3m.",Uncategorized
153506,Επαναφορτιζόμενη λάμπα LED με γιρλάν,Επαναφορτιζόμενη λάμπα LED με γιρλάντα φωτισμού – String Light - Warm White - YD2314H-1 - 272550,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/272550-272543.png,OEM,No Color,0.6,"Επαναφορτιζόμενη λάμπα LED σετ με γιρλάντα φωτισμού που συνδέεται και τροφοδοτείται από την λάμπα. Ιδανική για διακόσμηση εξωτερικών χώρων ή πρακτική χρήση στο κάμπινγκ και τις υπαίθριες δραστηριότητες σας. Η λάμπα διαθέτει αυτόνομο φωτισμό και η γιρλάντα μαζεύεται σε ρολό εντός της λάμπας προσδίδοντας έξτρα εφέ. Χαρακτηριστικά: 5 λειτουργίες φωτισμού-προγράμματα, Διαστάσεις λάμπας: 9x4.5cm, Πτυσσόμενο σταντ στήριξης και κρεμάστρα, Επαναφορτιζόμενη μπαταρία 1800 mAh, Lumen:200, Χρόνος φόρτισης: 3 ώρες, Αυτονομία έως 4 ώρες, Στεγανοποίηση IP67 , Μήκος γιρλάντας 8m, Διαφανές καλώδιο. Χρώμα φωτισμού: Θερμό λευκό.",Uncategorized
153509,Επαναφορτιζόμενη λάμπα LED με γιρλάν,Επαναφορτιζόμενη λάμπα LED με γιρλάντα φωτισμού – String Light - Cool White - YD2314 - 272543,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/272550-272543.png,OEM,No Color,0.6,"Επαναφορτιζόμενη λάμπα LED σετ με γιρλάντα φωτισμού που συνδέεται και τροφοδοτείται από την λάμπα. Ιδανική για διακόσμηση εξωτερικών χώρων ή πρακτική χρήση στο κάμπινγκ και τις υπαίθριες δραστηριότητες σας. Η λάμπα διαθέτει αυτόνομο φωτισμό και η γιρλάντα μαζεύεται σε ρολό εντός της λάμπας προσδίδοντας έξτρα εφέ. Χαρακτηριστικά: 5 λειτουργίες φωτισμού-προγράμματα, Διαστάσεις λάμπας: 9x4.5cm, Πτυσσόμενο σταντ στήριξης και κρεμάστρα, Επαναφορτιζόμενη μπαταρία 1800 mAh, Lumen:200, Χρόνος φόρτισης: 3 ώρες, Αυτονομία έως 4 ώρες, Στεγανοποίηση IP67 , Μήκος γιρλάντας 8m, Διαφανές καλώδιο. Χρώμα φωτισμού: Ψυχρό λευκό.",Uncategorized
153539,Επαναφορτιζόμενος φακός εργασίας LE,Επαναφορτιζόμενος φακός εργασίας LED με ηλιακό πάνελ - R05 - 272512,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/272512.png,OEM,No Color,0.6,"Επαναφορτιζόμενος προβολέας εργασίας LED με ηλιακό πάνελ που προσφέρει έξτρα αυτονομία μπαταρίας και με πτυσσόμενο σταντ στήριξης. Χαρακτηριστικά: 3 λειτουργίες, 
Λυχνία ένδειξης φόρτισης, Χρόνος ηλιακής φόρτισης: 8 ώρες σε ηλιοφάνεια, Αυτονομία: 4-8 ώρες αναλόγως την ένταση, Στεγανοποίηση: IP65, 
Θερμοκρασία-χρώμα φωτισμού: Ψυχρό λευκό 6500Κ.",Uncategorized
153707,Ηχοσύστημα αυτοκινήτου 2DIN – 7” – CTC,Ηχοσύστημα αυτοκινήτου 2DIN – 7” – CTC-7018 - MP5 - 000337,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000337.jpeg,PerVoi,No Color,2.0,"Ακούς την αγαπημένη σου μουσική και βλέπεις βίντεο και ταινίες από το USB στικάκι σου, την microSD κάρτα μνήμης ή κατευθείαν από το κινητό σας μέσω Bluetooth.
Υποστηρίζει όλα τα αρχεία ήχου και video όπως MP3, MP4, MP5 κτλ. Συνδέοντας το κινητό σου με Bluetooth απολαμβάνεις handsfree τηλεφωνικές κλήσεις και συνομιλία με ανοιχτή ακρόαση κατευθείαν από τα ηχεία του αυτοκινήτου. Μπορείς να εισάγεις όλες τις επαφές και το ιστορικό του κινητού, καθώς και να τηλεφωνείς κατευθείαν από την οθόνη. Διαθέτει επίσης, λειτουργία Mirrorlink για να βλέπεις στην οθόνη του αυτοκινήτου σου, ό,τι δείχνει το κινητό σου και τηλεχειριστήριο για ασύρματο έλεγχο. Επιπλέον, μέσω της υποδοχής AUX σας προσφέρει τη δυνατότητα να συνδέσετε φορητές συσκευές αναπαραγωγής μουσικής όπως mp3 player, απευθείας στο μπροστά μέρος για μια εύκολη και άνετη μουσική εμπειρία. Διαθέτει ραδιόφωνο και υποστηρίζει κάμερα οπισθοπορείας. 


Χαρακτηριστικά/λειτουργίες: 
Οθόνη αφής 7"" ιντσών, Υψηλή ανάλυση Full HD (1080P) 800x480, 
Android, 
GPS, 
Ραδιόφωνο FM, 
Εισαγωγή επαφών και ιστορικού κλήσεων από το κινητό, Mirrorlink με Android και iPhone κινητά (η οθόνη δείχνει ακριβώς ότι παίζει και το κινητό), 
Υποστηρίζει σύγχρονα αρχεία όπως MP3, MP5, JPG, PDF, WMA, XVID, FLV, MOV, DIVX, AVI, FLAC κτλ, 
Bluetooth για αναπαραγωγή μουσικής, κλήσεις & ανοιχτή συνομιλία, 
Υποδοχή USB/AUX/SD Card, 
Υποστηρίζει: κάμερα οπισθοπορείας, ενισχυτή και οθόνες προσκεφάλων, σύνδεση με τα χειριστήρια του τιμονιού, 
ψηφιακό σήμα TV (με δέκτη που δεν περιλαμβάνεται), 
Τηλεχειριστήριο για ασύρματο έλεγχο, 
Ισχύς: 4 x 60 Watt, 
2-DIN, 
Universal (για όλα τα μοντέλα αυτοκινήτων). Διαστάσεις: 18 x 10 x 7.5cm.",Uncategorized
153710,Ηχοσύστημα αυτοκινήτου 2DIN – 6.2” –  ,Ηχοσύστημα αυτοκινήτου 2DIN – 6.2” –  CTC-6606 – 000354,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/003546.jpg,PerVoi,No Color,2.0,"Ψηφιακή Οθόνη αφής 6.2"" TFT (800x480), 
 Συμβατή με 3GP/MP5/DIVX/DVD/VCD/RMVB/MP4/CD/MP3 κ.α., 
 Τηλεχειριστήριο, 
 TV Tuner (για την λήψη ψηφιακού σήματος χρειάζεται αποκωδικοποιητή), 
 Ραδιόφωνο RDS/AM/FM, 
 Είσοδος USB // Είσοδος SD card, 
 Ενισχυτής 4x52W, 
 Είσοδος κάμερας οπισθοπορείας, 
 Σύνδεση με Bluetooth, 
 Έξοδος για Sub woofer, 
 RCA output, 
 Έξοδος video out για Monitors(π.χ. για οθόνες προσκεφάλων,κτλ), 
 Υποδοχή για χειριστήρια τιμονιού, 
 Extra είσοδος Video in, 
Extra είσοδος DVR. Διαστάσεις: 17.8 x 17 x 10cm.",Uncategorized
153734,Σετ επισκευής ελαστικών σε θήκη – 27,Σετ επισκευής ελαστικών σε θήκη – 27pcs – CTC-699 - 000467,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000467.jpg,OEM,No Color,2.0,"Πλήρες σετ επισκευής ελαστικών, 27 τεμαχίων, σε εργονομική εργαλειοθήκη για εύκολη αποθήκευση.",Uncategorized
153737,Σετ επισκευής ελαστικών σε θήκη – 68,Σετ επισκευής ελαστικών σε θήκη – 68pcs – 000468,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/000468.jpg,OEM,No Color,2.0,"Πλήρες σετ επισκευής ελαστικών, 68 τεμαχίων, σε εργονομική εργαλειοθήκη για εύκολη αποθήκευση.",Uncategorized
153767,"Πριόνι ξύλου - 400mm/16"" - Finder - 191708","Πριόνι ξύλου - 400mm/16"" - Finder - 191708",in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/191708.jpg,Finder,No Color,1.0,"Πριόνι ξύλου Finder, με εργονομική λαβή. Μέγεθος: 16""/400mm, Υλικό: Mn, Hardness: 50-55HRC, Πάχος λεπίδας: 0.9mm, TPI: 7TPI, Διπλής όψης-Two Sides Grinding Teeth.",Uncategorized
153770,Φορτιστής μπαταρίας Λιθίου - 20V - 2.4A -,Φορτιστής μπαταρίας Λιθίου - 20V - 2.4A - Finder - 197237,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/197237.jpg,Finder,No Color,0.6,"Φορτιστής μπαταρίας Λιθίου - 20V - 2.4A - Finder. Τάση: 220-240V, Συχνότητα: 50/60HZ, Χρόνος φόρτισης: 1.2 ώρες για μπαταρία 2000mAh, 2.5 ώρες για μπαταρία 4000mAh.",Uncategorized
153773,"Πινέλο βαφής – 1""/25mm - Finder - 195025","Πινέλο βαφής – 1""/25mm - Finder - 195025",in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/05/195025.jpg,Finder,No Color,0.5,"Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. 
Μέγεθος: 1""/25mm, 
Μήκος τρίχας: 51mm, 
Διάμετρος τρίχας: 0.18mm, 
Πάχος: 13mm, 
Sharpened Brush Tip.",Uncategorized
153857,Δίσκος κοπής μετάλλου – 4.5'' - Finder - 195,Δίσκος κοπής μετάλλου – 4.5'' - Finder - 195654,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/195654.jpg,Finder,No Color,0.8,"Μέγεθος: 115*1*22mm, 
Max ταχύτητα 80m/s, 13300RPM, 
Υλικό: Aluminum.",Uncategorized
