id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35291,Αγκίστρια - Fishhook - 20108,Αγκίστρια - Fishhook - 20108,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20108.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">
<div class=""prod-descr"">

Υψηλής ποιότητας αγκίστρια, με ειδικό σχεδιασμό κατά της διάβρωσης.
<ul>
 	<li>Ανοξείδωτο</li>
 	<li>Με θηλιά γωνίας</li>
 	<li>Ενισχυμένο</li>
</ul>
&nbsp;

Η συσκευασία περιλαμβάνει 2 αγκίστρια μεγέθους 13#.

Αυθεντικό προϊόν Tradesor.

</div>
</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35410,Αγκίστρια - Fishhook - 20052,Αγκίστρια - Fishhook - 20052,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20052-1.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">
<div class=""prod-descr"">
<div class=""prod-descr"">

Σετ από αγκίστρια υψηλής ποιότητας, με ειδικό σχεδιασμό κατά της διάβρωσης και της σκουριάς.
<ul>
 	<li>Ανοξείδωτο</li>
 	<li>Με θηλιά γωνίας</li>
 	<li>Ενισχυμένο</li>
</ul>
&nbsp;

Η συσκευασία περιλαμβάνει αγκίστρια σε διάφορα μεγέθη.

Αυθεντικό προϊόν Tradesor.

</div>
</div>
</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35419,Στριφτάρια με παραμάνα ασφαλείας - 2,Στριφτάρια με παραμάνα ασφαλείας - 20073,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20073-1.jpg,OEM,No Color,0.3,"Ενισχυμένο στριφτάρι με παραμάνα ασφαλείας για εύκολη και γρήγορη αντικατάσταση τεχνητών δολωμάτων.

Η χρήση παραμάνας δεν εμποδίζει την πλεύση των τεχνητών, αντιθέτως διασφαλίζει την ισορροπία τους καθώς η δύναμη έλξης που τους ασκείται εφαρμόζεται στο κέντρο τους.

Η συσκευασία περιλαμβάνει στριφτάρια μεγέθους 6#.

Αυθεντικό προϊόν Tradesor!",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35420,Στριφτάρια με παραμάνα ασφαλείας - 2,Στριφτάρια με παραμάνα ασφαλείας - 20074,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20074-1.jpg,OEM,No Color,0.3,"Ενισχυμένο στριφτάρι με παραμάνα ασφαλείας για εύκολη και γρήγορη αντικατάσταση τεχνητών δολωμάτων.

Η χρήση παραμάνας δεν εμποδίζει την πλεύση των τεχνητών, αντιθέτως διασφαλίζει την ισορροπία τους καθώς η δύναμη έλξης που τους ασκείται εφαρμόζεται στο κέντρο τους.

Η συσκευασία περιλαμβάνει στριφτάρια μεγέθους 4#.

Αυθεντικό προϊόν Tradesor!",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35421,Στριφτάρια με παραμάνα ασφαλείας - 2,Στριφτάρια με παραμάνα ασφαλείας - 20075,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20075-1.jpg,OEM,No Color,0.3,"Ενισχυμένο στριφτάρι με παραμάνα ασφαλείας για εύκολη και γρήγορη αντικατάσταση τεχνητών δολωμάτων.

Η χρήση παραμάνας δεν εμποδίζει την πλεύση των τεχνητών, αντιθέτως διασφαλίζει την ισορροπία τους καθώς η δύναμη έλξης που τους ασκείται εφαρμόζεται στο κέντρο τους.

Η συσκευασία περιλαμβάνει στριφτάρια μεγέθους 1/0.

Αυθεντικό προϊόν Tradesor!",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35422,Στριφτάρια με παραμάνα ασφαλείας - 2,Στριφτάρια με παραμάνα ασφαλείας - 20076,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20076-1.jpg,OEM,No Color,0.3,"Ενισχυμένο στριφτάρι με παραμάνα ασφαλείας για εύκολη και γρήγορη αντικατάσταση τεχνητών δολωμάτων.

Η χρήση παραμάνας δεν εμποδίζει την πλεύση των τεχνητών, αντιθέτως διασφαλίζει την ισορροπία τους καθώς η δύναμη έλξης που τους ασκείται εφαρμόζεται στο κέντρο τους.

Η συσκευασία περιλαμβάνει στριφτάρια μεγέθους 3/0.

Αυθεντικό προϊόν Tradesor!",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35423,Στριφτάρι αλιείας - 20077,Στριφτάρι αλιείας - 20077,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20077-1.jpg,OEM,No Color,0.3,"Στριφτάρι ενισχυμένο, υψηλής ποιότητας και αντοχής.

Μέγεθος: 3/0

Αυθεντικό προϊόν Tradesor.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35424,Στριφτάρι αλιείας - 20078,Στριφτάρι αλιείας - 20078,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20078-1.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">

Στριφτάρι ενισχυμένο, υψηλής ποιότητας και αντοχής.

Μέγεθος: 1/0

Αυθεντικό προϊόν Tradesor.

</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35425,Στριφτάρι αλιείας - 20080,Στριφτάρι αλιείας - 20080,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20080-1.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">
<div class=""prod-descr"">

Στριφτάρι ενισχυμένο, υψηλής ποιότητας και αντοχής.

Μέγεθος: 4#

Αυθεντικό προϊόν Tradesor.

</div>
</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
35426,Στριφτάρι αλιείας - 20082,Στριφτάρι αλιείας - 20082,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20082-1.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">
<div class=""prod-descr"">
<div class=""prod-descr"">

Στριφτάρι ενισχυμένο, υψηλής ποιότητας και αντοχής.

Μέγεθος: 8#

Αυθεντικό προϊόν Tradesor.

</div>
</div>
</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αγκίστρια & στριφτάρια
