id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35455,Σουγιάς ψαρέματος - 20154,Σουγιάς ψαρέματος - 20154,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20157.jpg,OEM,No Color,0.3,<p>Σουγιάς ψαρέματος με εργονομική λαβή και θήκη προστασίας.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35688,Παράμαλα με αγκίστρια - #18 - 30317,Παράμαλα με αγκίστρια - #18 - 30317,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15713210567.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><div class=""prod-descr"">Έτοιμα παράμαλα φτιαγμένα με πετονιά και αρματωμένα με παπαγαλέ αγκίστρια, ιδανικά για το ψάρεμα της τσιπούρας. Κατασκευασμένα από υψηλής ποιότητας πετονιές και αγκίστρια. Μέγεθος: 18#</div><div class=""prod-descr"">Αυθεντικό προϊόν Tradesor!</div></div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35692,Παράμαλα με αγκίστρια - #22 - 30319,Παράμαλα με αγκίστρια - #22 - 30319,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15713zz0567.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">

Έτοιμα παράμαλα φτιαγμένα με πετονιά και αρματωμένα με παπαγαλέ αγκίστρια, ιδανικά για το ψάρεμα της τσιπούρας.

Κατασκευασμένα από υψηλής ποιότητας πετονιές και αγκίστρια.

Μέγεθος: 22#

&nbsp;

Αυθεντικό προϊόν Tradesor!

</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35696,Παράμαλα με αγκίστρια - #20 - 30318,Παράμαλα με αγκίστρια - #20 - 30318,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15713zz210567.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">

Έτοιμα παράμαλα φτιαγμένα με πετονιά και αρματωμένα με παπαγαλέ αγκίστρια, ιδανικά για το ψάρεμα της τσιπούρας.

Κατασκευασμένα από υψηλής ποιότητας πετονιές και αγκίστρια.

Μέγεθος: 20#

&nbsp;

Αυθεντικό προϊόν Tradesor!

</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35728,Τεχνητά δολώματα αλιείας - 4pcs - 30253,Τεχνητά δολώματα αλιείας - 4pcs - 30253,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1577246223028206-1.jpg,OEM,No Color,0.3,"<p>Τεχνητά δολώματα αλιείας με έντονους χρωματισμούς και ειδικό σχεδιασμό ο οποίος σας εξασφαλίζει μια σίγουρη ψαριά. Υψηλής ποιότητας και αντοχής, αρματωμένα με εξαιρετικά αιχμηρά αγκίστρια. Η συσκευασία περιλαμβάνει 4 δολώματα.</p><p>Αυθεντικό προϊόν Tradesor.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35730,Αξεσουάρ αλιείας - Πένσα - 30239,Αξεσουάρ αλιείας - Πένσα - 30239,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15772464241233001.jpg,OEM,No Color,0.3,"Αυθεντικό προϊόν Tradesor!

Για περισσότερα χαρακτηριστικά δείτε την εικόνα και τον κωδικό προϊόντος.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35731,Ψαλίδι αλιείας - 30238,Ψαλίδι αλιείας - 30238,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30238.jpg,OEM,No Color,0.3,"Αυθεντικό προϊόν Tradesor!

Για περισσότερα χαρακτηριστικά δείτε την εικόνα και τον κωδικό προϊόντος.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35732,Ψαλίδι αλιείας - 30237,Ψαλίδι αλιείας - 30237,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15772467368163893.jpg,OEM,No Color,0.3,"Αυθεντικό προϊόν Tradesor!

Για περισσότερα χαρακτηριστικά δείτε την εικόνα και τον κωδικό προϊόντος.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35743,Οδηγοί καλαμιού - 2.7m - 30192,Οδηγοί καλαμιού - 2.7m - 30192,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15791786217435709-1.jpg,OEM,No Color,0.3,"<div class=""prod-descr"">

Επαναστατικές, δυνατές και ανθεκτικές θηλιές, ιδανικές για νήμα, με αξιοσημείωτα προτερήματα. Βοηθούν στην ομαλή μετάδοση της κίνησης της πετονιάς από το μηχανάκι και μέσα από τους οδηγούς του καλαμιού και ελέγχουν αποτελεσματικά την πετονιά από τον πρώτο οδηγό, απαλείφοντας τις βιρίνες της. Βελτιώνεται σημαντικά η συμπεριφορά του καλαμιού, αυξάνεται η ισορροπία του και επιτυγχάνονται ακριβέστερες και μακρύτερες βολές. Είναι ελαφριές με αποτέλεσμα να μειώνεται το συνολικό βάρος των οδηγών, το ψάρεμα γίνεται πιο ξεκούραστο, γίνεται ευρύτερο το φάσμα των τεχνητών που μπορούν να χρησιμοποιηθούν σε ένα καλάμι και ελαχιστοποιείται ο κίνδυνος μπερδέματος. Διαθέτουν βελτιωμένο υλικό που το κάνει πιο ελαφρύ, αλλά και πιο δυνατό.

Το σετ περιλαμβάνει οδηγούς διαφορετικού μεγέθους<strong>.</strong>

Αυθεντικό προϊόν Tradesor!

</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
35836,Αξεσουάρ αλιείας – 3pcs - Tradesor - 30206,Αξεσουάρ αλιείας – 3pcs - Tradesor - 30206,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30206.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Αξεσουάρ αλιείας
