id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37386,Απόχη ψαρέματος - 30355,Απόχη ψαρέματος - 30355,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30355.png,OEM,No Color,5,"<p>Τηλεσκοπική απόχη ψαρέματος μεγέθους, υψηλής ποιότητας και αντοχής.<br />Διαστάσεις:<br />Κλειστή: 95 cm <br />Ανοιχτή: 2.33m και με την απόχη 3.00m</p><p>Αυθεντικό προϊόν Tradesor</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
39471,Απόχη ψαρέματος – 30350,Απόχη ψαρέματος – 30350,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30350_712.jpg,OEM,No Color,5.5,"<div id=""tab-description"" class=""tab-pane tab-content active""><div id=""tab-description"" class=""panel entry-content wc-tab""><div class=""prod-descr""><p>Τηλεσκοπική απόχη ψαρέματος με επεκτεινόμενη τηλεσκοπική λαβή μήκους 60cm έως 1.20m, αφαιρούμενη.<br />Διάμετρος απόχης: 40cm, πτυσσόμενη για εύκολη μεταφορά και αποθήκευση.<br />Υψηλής ποιότητας και αντοχής.</p></div></div></div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94543,Απόχη ψαρέματος - 30cm - 31042,Απόχη ψαρέματος - 30cm - 31042,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d5feff48a04f7695181639175c99d367.jpg,OEM,No Color,1.0,"Απόχη ψαρέματος διαμέτρου 30cm, με λαβή αλουμινίου με αντιολισθητικό κάλυμμα και δίχτυ από ενισχυμένο ανθεκτικό Nylon.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94561,Απόχη ψαρέματος - 31036,Απόχη ψαρέματος - 31036,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31036-1.jpg,OEM,No Color,1.0,<p>Απόχη ψαρέματος τηλεσκοπική με διάμετρο 33cm. <br />Διαθέτει πτυσσόμενη λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.<br />Μήκος λαβής: 42-57cm<br />Βάθος διχτυού: 31cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94564,Απόχη ψαρέματος - 31035,Απόχη ψαρέματος - 31035,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31035.png,OEM,No Color,1.0,"<p>Απόχη ψαρέματος με εργονομική πλαστική λαβή υψηλής αντοχής και δίχτυ από ενισχυμένο ανθεκτικό Nylon.<br /><span id=""desc"" class=""addReadMore showlesscontent"">Διαστάσεις: 45X40cm </span></p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94573,Απόχη ψαρέματος - 70# - 31028,Απόχη ψαρέματος - 70# - 31028,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b7de6141a1eaac80f3a4b5618c00f20a.jpg,OEM,No Color,1.0,Απόχη ψαρέματος τηλεσκοπική με διάμετρο 70cm. Διαθέτει λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94579,Απόχη ψαρέματος - 50# - 31024,Απόχη ψαρέματος - 50# - 31024,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31024.png,OEM,No Color,1.0,Απόχη ψαρέματος τηλεσκοπική με διάμετρο 50cm. Διαθέτει λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94585,Απόχη ψαρέματος - 60# - 31019,Απόχη ψαρέματος - 60# - 31019,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31019.jpg,OEM,No Color,1.0,Απόχη ψαρέματος τηλεσκοπική με διάμετρο 60cm. Διαθέτει λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94589,Απόχη ψαρέματος - 50# - 31015,Απόχη ψαρέματος - 50# - 31015,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31015.png,OEM,No Color,1.0,Απόχη ψαρέματος τηλεσκοπική με διάμετρο 50cm. Διαθέτει λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
94598,Απόχη ψαρέματος - 60# - 31009,Απόχη ψαρέματος - 60# - 31009,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31009.png,OEM,No Color,1.0,<p>Απόχη ψαρέματος τηλεσκοπική με διάμετρο 60cm. Διαθέτει λαβή αλουμινίου με προστατευτικά και δίχτυ από ενισχυμένο ανθεκτικό Nylon.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
95131,Απόχη ψαρέματος - 120x28cm - 31744,Απόχη ψαρέματος - 120x28cm - 31744,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31741.jpg,OEM,No Color,3.0,"<p>Απόχη ψαρέματος πλαστική, με πρακτικό σχεδιασμό και κατασκευή υψηλής ανθεκτικότητας.<br />Διαστάσεις:<br />Μήκος λαβής: 120cm<br />Διάμετρος: 28cm.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Απόχες ψαρέματος
