id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35665,Καλάμι ψαρέματος - 1.2μ - 30030,Καλάμι ψαρέματος - 1.2μ - 30030,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778478626062255.jpg,OEM,No Color,8,"<table border=""0"" frame=""VOID"" rules=""NONE"" cellspacing=""0""><colgroup><col width=""112"" /><col width=""166"" /><col width=""94"" /><col width=""133"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /><col width=""72"" /></colgroup><tbody><tr><td align=""LEFT"" valign=""MIDDLE"" width=""112"" height=""38"">1.2米</td><td align=""LEFT"" valign=""MIDDLE"" width=""166"">60cm</td><td align=""LEFT"" valign=""MIDDLE"" width=""94"">100-200g</td><td align=""LEFT"" valign=""MIDDLE"" width=""133""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72"">30030 διαφανή ράβδο εποξειδίου 1,2 m 60cm 100-200g</td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td><td align=""LEFT"" valign=""MIDDLE"" width=""72""> </td></tr></tbody></table>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35667,Καλάμι ψαρέματος - 3.9m - 30036,Καλάμι ψαρέματος - 3.9m - 30036,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778461497099253-1.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος υψηλής ποιότητα και αντοχής, τρίσπαστο, μήκους 3.9m</p><p>Μήκος τμημάτων: 3 x 1.3m</p><p>Βάρος αντοχής: 100-250g</p><p>Βάρος καλαμιού: 670g</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35736,Καλάμι ψαρέματος - 3.6μ - 30056,Καλάμι ψαρέματος - 3.6μ - 30056,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15777150328479145.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος υψηλής ποιότητα και αντοχής, τρίσπαστο, μήκους 3.6m</p><p>Μήκος τμημάτων: 3 x 1.20m</p><p>Βάρος αντοχής: 100-250g</p><p>Βάρος καλαμιού: 620g</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35738,Καλάμι ψαρέματος - 2.1m - 30033,Καλάμι ψαρέματος - 2.1m - 30033,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30033.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος νέας γενιάς από εποξειδική ρητίνη, διαφανές. <br />Δίσπαστο, συνολικού μήκους 2.1m (1.05m το κάθε τμήμα).<br />Action: 100-200g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35746,Καλάμι ψαρέματος - 3.9μ - SANDS390 - 30054,Καλάμι ψαρέματος - 3.9μ - SANDS390 - 30054,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30055.png,OEM,No Color,4,"<p>Καλάμι ψαρέματος, τρίσπαστο, 3.9m, υψηλής ποιότητα και αντοχής, από ενισχυμένες ίνες.</p><p>Μήκος κλειστό: 1.38m</p><p>Action: 100-250g</p><p>Βάρος καλαμιού: 680g</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35747,Καλάμι ψαρέματος - 3.6μ - SANDS360 - 30053,Καλάμι ψαρέματος - 3.6μ - SANDS360 - 30053,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30055.png,OEM,No Color,4,"<p>Καλάμι ψαρέματος, τρίσπαστο, 3.6m, υψηλής ποιότητα και αντοχής, από ενισχυμένες ίνες.</p><p>Μήκος: 1.26m</p><p>Action: 100-250g</p><p>Βάρος καλαμιού: 620g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35748,Καλάμι ψαρέματος - 3.9μ - SHORE CATCHER 390 - 300,Καλάμι ψαρέματος - 3.9μ - SHORE CATCHER 390 - 30022,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15795123978462309-scaled-1.jpg,OEM,No Color,8,<p>Καλάμι ψαρέματος υψηλής  ποιότητας και αντοχής. Είναι τηλεσκοπικό και οπλισμένο με οδηγούς.</p><p>Βάρος καλαμιού: 470g</p><p>Action: 200g</p><p>Μήκος κλειστό: 1.17m</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35749,Καλάμι ψαρέματος - 4.2μ - SHORE CATCHER 420 - 300,Καλάμι ψαρέματος - 4.2μ - SHORE CATCHER 420 - 30023,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/02/30023-PhotoRoom1.png,OEM,No Color,5,<p>Καλάμι ψαρέματος υψηλής  ποιότητας και αντοχής. Είναι τηλεσκοπικό και οπλισμένο με οδηγούς.</p><p>Βάρος καλαμιού: 550g</p><p>Action: 200g</p><p>Μήκος κλειστό: 1.22m</p><p> </p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
35750,Καλάμι ψαρέματος - 4.5μ - SHORE CATCHER 450 - 300,Καλάμι ψαρέματος - 4.5μ - SHORE CATCHER 450 - 30024,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15795124691788992-scaled-1.jpg,OEM,No Color,8,<p>Καλάμι ψαρέματος υψηλής  ποιότητας και αντοχής. Είναι τηλεσκοπικό και οπλισμένο με οδηγούς.</p><p>Βάρος καλαμιού: 625g</p><p>Action: 200g</p><p>Μήκος κλειστό: 1.3m</p><p> </p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36439,Καλάμι ψαρέματος 3.9m - 30510,Καλάμι ψαρέματος 3.9m - 30510,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30510.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
