id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36864,Αδιάβροχο γιλέκο ψαρέματος με θήκε�,Αδιάβροχο γιλέκο ψαρέματος με θήκες - One Sized - 30637,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30637_1009.jpg,OEM,No Color,2.0,"<p>Γιλέκο ψαρέματος, αδιάβροχο, με πολλαπλές θήκες, One size, σε χρώμα παραλλαγής.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
38008,Αδιάβροχο γιλέκο ψαρέματος με θήκε�,Αδιάβροχο γιλέκο ψαρέματος με θήκες - 30688,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30688.jpg,OEM,No Color,2.0,"<p>Αδιάβροχο γιλέκο αλιείας με πολλαπλές πρακτικές τσέπες και θήκες αποθήκευσης, σε χρώμα καμουφλάζ - One Size</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
38563,Σωσίβιο γιλέκο - No.XXXL - 30714,Σωσίβιο γιλέκο - No.XXXL - 30714,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30714-1.jpg,OEM,No Color,5.0,"<p>Σωσίβιο γιλέκο - πλευστικό βοήθημα με 2 ρυθμιζόμενους ιμάντες, για περισσότερη ασφάλεια, από ανθεκτικό υλικό υψηλής ποιότητας.<br />Ανακλαστική ιδιότητα στο σημείο των ώμων. <br />Ιδανικό για θαλάσσια σπορ.<br />Μέγεθος: XXXL</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
38564,Σωσίβιο γιλέκο - No.XXL - 30713,Σωσίβιο γιλέκο - No.XXL - 30713,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30714-1.jpg,OEM,No Color,5.0,"<p>Σωσίβιο γιλέκο - πλευστικό βοήθημα με 2 ρυθμιζόμενους ιμάντες, για περισσότερη ασφάλεια, από ανθεκτικό υλικό υψηλής ποιότητας.<br />Ανακλαστική ιδιότητα στο σημείο των ώμων. <br />Ιδανικό για θαλάσσια σπορ.<br />Μέγεθος: XXL</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
39480,Πτυσσόμενη καρέκλα ψαρέματος – 30485,Πτυσσόμενη καρέκλα ψαρέματος – 30485,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2710_30485-1.jpg,OEM,No Color,5.5,"<p>Μεταλλική, πτυσσόμενη καρέκλα, ιδανική για την παραλία και το ψάρεμα. Είναι άνετη και τοποθετείται παντού.<br />Επίσης είναι ελαφριά και εύκολη στη μεταφορά, καθώς συσκευάζεται σε τσαντάκι.</p><p>Ύψος καθίσματος: 35cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
39749,Πτυσσόμενη καρέκλα ψαρέματος – 30484,Πτυσσόμενη καρέκλα ψαρέματος – 30484,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30484_1009.jpg,OEM,No Color,2.0,"<p>Πτυσσόμενη καρέκλα ψαρέματος με πλάτη, πόδια αλουμινίου και υφασμάτινο ανθεκτικό κάθισμα.</p><p>Διαστάσεις:</p><p>Ύψος καθίσματος: 37.5cm<br />Ύψος μαζί με πλάτη: 67cm<br />Κάθισμα: 34 x 32cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
39752,Αδιάβροχο γιλέκο ψαρέματος με θήκε�,Αδιάβροχο γιλέκο ψαρέματος με θήκες - One sized – 30494,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30494-1.jpg,OEM,No Color,2.0,"<p>Γιλέκο ψαρέματος, αδιάβροχο, με πολλαπλές θήκες, One size, σε χρώμα παραλλαγής.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
39931,Σωσίβιο γιλέκο - One sized - 30710,Σωσίβιο γιλέκο - One sized - 30710,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30710_NEW.jpg,OEM,No Color,5.0,"<p>Σωσίβιο γιλέκο - πλευστικό βοήθημα με 3 ρυθμιζόμενους ιμάντες, για περισσότερη ασφάλεια, από ανθεκτικό υλικό υψηλής ποιότητας.<br />Διατίθεται σε χρώμα παραλλαγής.<br />Ιδανικό για θαλάσσια σπορ.<br />One sized.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
49321,Πτυσσόμενη καρέκλα ψαρέματος - 1339 - 2,Πτυσσόμενη καρέκλα ψαρέματος - 1339 - 271024 - Black,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/271024-4.png,OEM,Black,6.0,"<p>Πτυσσόμενη καρέκλα mini με πλάτη και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. <br />Διαθέτει πρακτικό αποθηκευτικό χώρο κάτω από το κάθισμα.<br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για το ψάρεμα, το camping, τον κήπο, την παραλία κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95104,Μπλούζα ψαρέματος μακρυμάνικη - Camo -,Μπλούζα ψαρέματος μακρυμάνικη - Camo - 31538,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a790b3ca1f7a5a762d0844766541e889.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95263,Σκουφάκι πλεκτό - 31677,Σκουφάκι πλεκτό - 31677,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/558c89d121fec7e42c732990640c7b83.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95266,Καπέλο με αφαιρούμενο full face - 31562,Καπέλο με αφαιρούμενο full face - 31562,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9cfbee2a3562079c9efa3209fbc56b59.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95302,Φόρμα ψαρέματος - Camouflage - One Size - 31537,Φόρμα ψαρέματος - Camouflage - One Size - 31537,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5bd74cc1a504763d2692ebfc3bddd5cf.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95305,Φόρμα ψαρέματος - Camouflage - One Size - 31536,Φόρμα ψαρέματος - Camouflage - One Size - 31536,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/aa6e84fbedcefda395c85ec092280934.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
95450,Αδιάβροχο παντελόνι με γαλότσα - Camo ,Αδιάβροχο παντελόνι με γαλότσα - Camo - No.41 - 31474,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31768.jpg,OEM,No Color,3.0,"<p>Αδιάβροχο παντελόνι εργασίας σε χρωματισμούς Camo και ενσωματωμένη γαλότσα. Είναι πλήρως αδιάβροχο, από εξαιρετικά ανθεκτικό υλικό υψηλής ποιότητας που καθαρίζεται εύκολα και δεν ερεθίζει το δέρμα. Διαθέτει ενσωματωμένη γαλότσα με έξτρα αντιολισθητικό πάτο και ρυθμιζόμενο λάστιχο μέσης με κορδόνι. Κατάλληλη για το ψάρεμα αλλά και κάθε είδους εξωτερική εργασία και χόμπυ που απαιτεί αδιάβροχη προστασία. Μέγεθος: No 41.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καρέκλες & είδη ένδυσης
