id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
94094,Κασετίνα ψαρέματος διπλής όψης - Xa-61,Κασετίνα ψαρέματος διπλής όψης - Xa-61B - 31617,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31617.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 20x14x5cm </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94097,Κασετίνα ψαρέματος διπλής όψης - Xa-61,Κασετίνα ψαρέματος διπλής όψης - Xa-61A - 31616,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31616.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 25 x 19 x 5.5cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94100,Κασετίνα ψαρέματος διπλής όψης - Xa-60,Κασετίνα ψαρέματος διπλής όψης - Xa-60C - 31615,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31615.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 12.5x20x4cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94103,Κασετίνα ψαρέματος διπλής όψης - Xa-60,Κασετίνα ψαρέματος διπλής όψης - Xa-60B - 31614,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31614.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 14 x 20 x 4cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94106,Κασετίνα ψαρέματος διπλής όψης - Xa-60,Κασετίνα ψαρέματος διπλής όψης - Xa-60A - 31613,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31613.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 17 x 20 x 4cm </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94109,Κασετίνα ψαρέματος διπλής όψης - Xa-31,Κασετίνα ψαρέματος διπλής όψης - Xa-31E - 31612,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31612-PhotoRoom.png,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 10.5 x 14 x 3 cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94112,Κασετίνα ψαρέματος διπλής όψης - Xa-31,Κασετίνα ψαρέματος διπλής όψης - Xa-31D - 31611,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31610.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 13.5 x 19.5 x 4cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94115,Κασετίνα ψαρέματος διπλής όψης - Xa-31,Κασετίνα ψαρέματος διπλής όψης - Xa-31C - 31610,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31610.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 17 x 20 x 5cm </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94118,Κασετίνα ψαρέματος διπλής όψης - Xa-31,Κασετίνα ψαρέματος διπλής όψης - Xa-31B - 31609,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31610.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 27 x 19 x 5cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94119,Κασετίνα ψαρέματος διπλής όψης - ZY-01,Κασετίνα ψαρέματος διπλής όψης - ZY-011 - 31605,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31605.png,OEM,No Color,3.0,"<p>Πλαστικό κουτί-κασετίνα διπλής όψης, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.<br />Διαστάσεις: 37x30x17cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94122,Βαλιτσάκι ψαρέματος - Xa-35 - 31608,Βαλιτσάκι ψαρέματος - Xa-35 - 31608,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31608.jpg,OEM,No Color,3.0,"<p>Πλαστικό βαλιτσάκι-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες, διαχωριστικά και χειρολαβή.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94128,Κασετίνα ψαρέματος - Xa-50 - 31607,Κασετίνα ψαρέματος - Xa-50 - 31607,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31607.jpg,OEM,No Color,1.0,"<p>Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94152,Κασετίνα ψαρέματος - S0506 - 31598,Κασετίνα ψαρέματος - S0506 - 31598,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31598-PhotoRoom.png,OEM,No Color,0.7,"<p>Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και ρυθμιζόμενα διαχωριστικά.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
