id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35668,Πετονιά ψαρέματος - 2mm - 0.5kg - 30320,Πετονιά ψαρέματος - 2mm - 0.5kg - 30320,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778528346639765-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 0.2#</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35669,Πετονιά ψαρέματος - 300m - 1.0 - 30300,Πετονιά ψαρέματος - 300m - 1.0 - 30300,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30311-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 1#<br />Μήκος: 300m<br />0.18mm<br />3.36kg/7lb</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35670,Πετονιά ψαρέματος - 300m - 6.0 - 30309,Πετονιά ψαρέματος - 300m - 6.0 - 30309,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30311-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 6.0#<br />Μήκος: 300m<br />0.43mm<br />14.88kg/33lb</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35672,Πετονιά ψαρέματος - 7 - 30310,Πετονιά ψαρέματος - 7 - 30310,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778544094431583-1.jpg,OEM,No Color,0.2,"Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής.

Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα.

Μέγεθος: 7#",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35673,Πετονιά ψαρέματος - 5 - 0.5kg - 30323,Πετονιά ψαρέματος - 5 - 0.5kg - 30323,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778544968363685-1.jpg,OEM,No Color,0.6,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 0.5#</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35674,Πετονιά ψαρέματος - 6 - 0.5kg - 30324,Πετονιά ψαρέματος - 6 - 0.5kg - 30324,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778569983837624-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 0.6#</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35675,Πετονιά ψαρέματος - 4 - 0.5kg - 30322,Πετονιά ψαρέματος - 4 - 0.5kg - 30322,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778570452865023-1.jpg,OEM,No Color,0.2,"Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής.

Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα.

Μέγεθος: 0.4#",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35676,Πετονιά ψαρέματος - 300m - 2.5 - 30302,Πετονιά ψαρέματος - 300m - 2.5 - 30302,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30311-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 2.5#<br />Μήκος: 300m<br />0.26mm<br />6.55kg/14lb</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35677,Πετονιά ψαρέματος - 300m - 2.0 - 30301,Πετονιά ψαρέματος - 300m - 2.0 - 30301,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30311-1.jpg,OEM,No Color,0.2,"<p>Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής. Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα. Μέγεθος: 2#<br />Μήκος: 300m<br />0.23mm<br />5.29kg/12lb</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35721,Πετονιά ψαρέματος - 3mm - 0.5kg - 30321,Πετονιά ψαρέματος - 3mm - 0.5kg - 30321,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15778504464407780-1.jpg,OEM,No Color,0.2,"Η Tradesor, βάση της υψηλής τεχνογνωσίας και του τεχνολογικού εξοπλισμού που χρησιμοποιεί, έχει κατασκευάσει μια σειρά από πετονιές ψαρέματος υψηλής ποιότητας και αντοχής.

Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα.

Μέγεθος: 0.3#",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
35956,Πετονιά ψαρέματος/Νήμα - PE100M - 7.0 - 0.450,Πετονιά ψαρέματος/Νήμα - PE100M - 7.0 - 0.450mm - 29.6kg - 20336,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3.20336-0.450mm-1.jpg,OEM,No Color,0.2,"Πετονιά ψαρέματος υψηλής ποιότητας και αντοχής.

Ο τρόπος με τον οποίο έχουν σχεδιαστεί εξασφαλίζει στην πετονιά μηδενική μνήμη, ταχεία βύθιση και συνάμα την κάνει εξαιρετικά μαλακή παρά την μεγάλη αντοχή της. Είναι 100% αόρατη με μεγάλες αντοχές στον κόμπο και στα γδαρσίματα.

Χαρακτηριστικά:

PE100M - 7.0 - 0.450mm - 29.6kg",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πετονιές
