id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35460,Αξεσουάρ αλιείας - Συναγερμός - 20307,Αξεσουάρ αλιείας - Συναγερμός - 20307,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20307.jpg,OEM,No Color,0.3,<p>Αξεσουάρ αλιείας υψηλής ποιότητας και αντοχής. Ιδανικό για κάθε φίλο του ψαρέματος.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
35461,Αξεσουάρ αλιείας - Συναγερμός - 20308,Αξεσουάρ αλιείας - Συναγερμός - 20308,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20308.jpg,OEM,No Color,0.3,<p>Αξεσουάρ αλιείας υψηλής ποιότητας και αντοχής. Ιδανικό για κάθε φίλο του ψαρέματος.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
35729,Αξεσουάρ αλιείας - Συναγερμός - 30241,Αξεσουάρ αλιείας - Συναγερμός - 30241,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15772462971138327.jpg,OEM,No Color,0.3,"Αυθεντικό προϊόν Tradesor!

Για περισσότερα χαρακτηριστικά δείτε την εικόνα και τον κωδικό προϊόντος.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
35820,Σπίθα σήμανσης βυθού χημικού φωτός ,Σπίθα σήμανσης βυθού χημικού φωτός - Tradesor - 30295,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1578662616643466-1.jpg,OEM,No Color,0.2,"<div class=""prod-descr"">Σπίθα σήμανσης βυθού χημικού φωτός. <br />Ιδανική για το ψάρεμα καλαμαριού και θράψαλου.<br />Ανάβει μόνο σε επαφή με το νερό.<br />Διάρκεια ζωής, έως και 150 ώρες.<br />Μήκος: 7cm</div><div> </div><div class=""prod-descr"">Διαθέσιμα χρώματα: <strong>μπλε & πολύχρωμο</strong> - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</div><div> </div><div class=""prod-descr"">Αυθεντικό προϊόν Tradesor</div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
37374,Σπίθα σήμανσης βυθού - 30292,Σπίθα σήμανσης βυθού - 30292,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30292.png,OEM,No Color,0.1,<p>Σπίθα σήμανσης βυθού - 1 τεμάχιο σε συσκευασία blister.<br />Χρώμα φωτισμού: Λευκό</p><p>Αυθεντικό προϊόν Tradesor</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
94625,Κουδούνια ψαρέματος διπλά - Συναγερ,Κουδούνια ψαρέματος διπλά - Συναγερμοί - 3pcs - 31419,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0db469ef6ec353a24f55d84da8fa2229.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
94628,Κουδούνια ψαρέματος διπλά με φως - Σ,Κουδούνια ψαρέματος διπλά με φως - Συναγερμοί - 3pcs - 31418,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b860b127d6f827aee160e1297f8fa373.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
94631,Κουδούνια ψαρέματος διπλά - Συναγερ,Κουδούνια ψαρέματος διπλά - Συναγερμοί - 20# - 2pcs - 31417,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9d801987df48be5ed0b0cb47163d99c8.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
94634,Κουδούνια ψαρέματος διπλά - Συναγερ,Κουδούνια ψαρέματος διπλά - Συναγερμοί - 16# - 2pcs - 31416,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d9f94c35ba8c62411582a30d1a4c130b.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
94637,Κουδούνια ψαρέματος διπλά - Συναγερ,Κουδούνια ψαρέματος διπλά - Συναγερμοί - 3pcs - 31415,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d68557ae3a3f5e00579ad7510bceb71a.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Συναγερμοί & είδη σήμανσης
