id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39879,Smartwatch – i14 PRO - 887318 - Black,Smartwatch – i14 PRO - 887318 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887318_b.jpg,OEM,Black,0.4,"<p>Smartwatch νέας γενιάς σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Ξυπνητήρι, Υπενθυμίσεις, <br />Χαμηλή κατανάλωση μπαταρίας: Χρονος stand by 40 ώρες, Χρόνος χρήσης έως 4 μέρες.<br />Ενσωματωμένο μικρόφωνο<br />Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω</p><p><strong>Περιλαμβάνονται:</strong></p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
116067,Smartwatch – XW99 PRO - 997356 - Black,Smartwatch – XW99 PRO - 997356 - Black,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887479_b.jpg,OEM,Black,0.4,"<p>Υπερσύγχρονο Smartwatch νέας γενιάς XW78+ PRO, Series 7, σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Οθόνη αφής 1.75 inch, Full Touch Screen<br />Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Αριθμομηχανή, Ξυπνητήρι, Υπενθυμίσεις.<br />Voice calling <br />Ενσωματωμένο μικρόφωνο<br />Χωρητικότητα μπαταρίας: 230mAh<br />Χαμηλή κατανάλωση μπαταρίας: <br />Χρονος stand by 40 ώρες, <br />Χρόνος χρήσης έως 4 ημέρες.<br />Ασύρματη φόρτιση (περιλαμβάνεται καλώδιο και βάση)<br />Αδιαβροχοποίηση: IP68 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω<br />Γλώσσες μενού: <br />Chinese, English, Arabic, French, German, Spanish, Portuguese, Russian, Thai, Polish, Italian, Japanese, Traditional Chinese, Malay, Turkish, Latin, Persian, Dutch, Vietnamese , Indonesian, Romanian</p><p><strong>Περιλαμβάνονται</strong>:</p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
116121,Smartwatch – XW99 PRO - 997356 - Red,Smartwatch – XW99 PRO - 997356 - Red,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887479_r.png,OEM,Κόκκινο,0.4,"<p>Υπερσύγχρονο Smartwatch νέας γενιάς XW78+ PRO, Series 7, σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Οθόνη αφής 1.75 inch, Full Touch Screen<br />Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Αριθμομηχανή, Ξυπνητήρι, Υπενθυμίσεις.<br />Voice calling <br />Ενσωματωμένο μικρόφωνο<br />Χωρητικότητα μπαταρίας: 230mAh<br />Χαμηλή κατανάλωση μπαταρίας: <br />Χρονος stand by 40 ώρες, <br />Χρόνος χρήσης έως 4 ημέρες.<br />Ασύρματη φόρτιση (περιλαμβάνεται καλώδιο και βάση)<br />Αδιαβροχοποίηση: IP68 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω<br />Γλώσσες μενού: <br />Chinese, English, Arabic, French, German, Spanish, Portuguese, Russian, Thai, Polish, Italian, Japanese, Traditional Chinese, Malay, Turkish, Latin, Persian, Dutch, Vietnamese , Indonesian, Romanian</p><p><strong>Περιλαμβάνονται</strong>:</p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
116122,Smartwatch – XW99 PRO - 997356 - Silver,Smartwatch – XW99 PRO - 997356 - Silver,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/997356_s.jpg,OEM,Silver,0.4,"<p>Υπερσύγχρονο Smartwatch νέας γενιάς XW78+ PRO, Series 7, σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Οθόνη αφής 1.75 inch, Full Touch Screen<br />Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Αριθμομηχανή, Ξυπνητήρι, Υπενθυμίσεις.<br />Voice calling <br />Ενσωματωμένο μικρόφωνο<br />Χωρητικότητα μπαταρίας: 230mAh<br />Χαμηλή κατανάλωση μπαταρίας: <br />Χρονος stand by 40 ώρες, <br />Χρόνος χρήσης έως 4 ημέρες.<br />Ασύρματη φόρτιση (περιλαμβάνεται καλώδιο και βάση)<br />Αδιαβροχοποίηση: IP68 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω<br />Γλώσσες μενού: <br />Chinese, English, Arabic, French, German, Spanish, Portuguese, Russian, Thai, Polish, Italian, Japanese, Traditional Chinese, Malay, Turkish, Latin, Persian, Dutch, Vietnamese , Indonesian, Romanian</p><p><strong>Περιλαμβάνονται</strong>:</p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
116124,Smartwatch – XW99 PRO - 997356 - Blue,Smartwatch – XW99 PRO - 997356 - Blue,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887479_bl.png,OEM,Blue,0.4,"<p>Υπερσύγχρονο Smartwatch νέας γενιάς XW78+ PRO, Series 7, σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Οθόνη αφής 1.75 inch, Full Touch Screen<br />Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Αριθμομηχανή, Ξυπνητήρι, Υπενθυμίσεις.<br />Voice calling <br />Ενσωματωμένο μικρόφωνο<br />Χωρητικότητα μπαταρίας: 230mAh<br />Χαμηλή κατανάλωση μπαταρίας: <br />Χρονος stand by 40 ώρες, <br />Χρόνος χρήσης έως 4 ημέρες.<br />Ασύρματη φόρτιση (περιλαμβάνεται καλώδιο και βάση)<br />Αδιαβροχοποίηση: IP68 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω<br />Γλώσσες μενού: <br />Chinese, English, Arabic, French, German, Spanish, Portuguese, Russian, Thai, Polish, Italian, Japanese, Traditional Chinese, Malay, Turkish, Latin, Persian, Dutch, Vietnamese , Indonesian, Romanian</p><p><strong>Περιλαμβάνονται</strong>:</p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
116530,Smartwatch – T900 PRO MAX L - 887394 - Black,Smartwatch – T900 PRO MAX L - 887394 - Black,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887387_b.png,OEM,Black,0.4,"<p>Smartwatch T900 PRO MAX Series 8, νέας γενιάς, σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p><strong>Λειτουργίες / Χαρακτηριστικά:</strong></p><p>Οθόνη αφής 1.9'', TFT HD, 320*240pixel<br />Bluetooth 4.2+5.0 με διπλή λειτουργία<br />Εύχρηστο μενού<br />Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Ξυπνητήρι, Υπενθυμίσεις, <br />Ασύρματη φόρτιση (περιλαμβάνεται καλώδιο και βάση)<br />Χωρητικότητα μπαταρίας: 280mAh<br />Χαμηλή κατανάλωση μπαταρίας: <br />Χρονος stand by 40 ώρες, <br />Χρόνος χρήσης έως 4 μέρες.<br />Ενσωματωμένο μικρόφωνο<br />Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα)<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω<br />Γλώσσες μενού: <br />Αγγλικά, Κινέζικα, Ολλανδικά, Ρώσικα, Γαλλικά, Γερμανικά, Πορτογαλικά, Ισπανικά, Τουρκικά, Μαλαισιανά, Πολωνικά, Τσέχικα, Σλοβακικά, Αραβικά, Ταϊλανδέζικα, Ιταλικά.</p><p>Περιλαμβάνονται:</p><p>1*smartwatch<br />1*καλώδιο φόρτισης<br />1*Οδηγίες χρήσης στα αγγλικά</p><p>Διαστάσεις συσκευασίας: 16.4*9.4*2.8cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
118270,Smartwatch – MINI M8 ULTRA - 810071 - Black,Smartwatch – MINI M8 ULTRA - 810071 - Black,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/879956_b.png,OEM,No Color,0.4,"<p>Smartwatch νέας γενιάς σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p>Λειτουργίες / Χαρακτηριστικά: <br />Οθόνη αφής IPS 1.7"", <br />Ανάλυση Οθόνης: 320 * 386 pixels, <br />ROM: 64MB, <br />Τύπος Διασύνδεσης: Bluetooth, NFC, <br />Διαθέτει ελληνικό μενού.</p><p>Λειτουργίες: <br />Fitness Tracker, <br />Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. <br />Ειδοποιήσεις κλήσεων/μηνυμάτων, Υπενθυμίσεις, Ξυπνητήρι, Ημερολόγιο, Χρονόμετρο, Αριθμομηχανή κτλ. <br />Χωρητικότητα μπαταρίας: 200mAh, <br />Χαμηλή κατανάλωση μπαταρίας: Χρόνος χρήσης έως 4 μέρες.<br />Ενσωματωμένο ηχείο και μικρόφωνο, <br />Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα),<br />Συμβατότητα: iOS 9.0 και άνω - Android 5.0 και άνω, <br />Διάμετρος Κάσας: 41 mm, <br />Βάρος: 40 gr.</p><p>Περιλαμβάνονται: 1*smartwatch 1*βάση ασύρματης φόρτισης με καλώδιο 1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
118273,Smartwatch – MAX M8 ULTRA - 810064 - Black,Smartwatch – MAX M8 ULTRA - 810064 - Black,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/879956_b.png,OEM,No Color,0.4,"<p>Smartwatch νέας γενιάς σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p>Λειτουργίες / Χαρακτηριστικά: <br />Οθόνη αφής IPS 2"", <br />Ανάλυση Οθόνης: 485×435 pixels, <br />ROM: 128MB, <br />Τύπος Διασύνδεσης: Bluetooth, NFC, <br />Bluetooth version: 5.2,<br />Διαθέτει ελληνικό μενού.</p><p>Λειτουργίες: <br />Fitness Tracker, <br />Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. <br />Ειδοποιήσεις κλήσεων/μηνυμάτων, Υπενθυμίσεις, Ξυπνητήρι, Ημερολόγιο, Χρονόμετρο, Αριθμομηχανή κτλ. <br />Χωρητικότητα μπαταρίας: 360mAH, <br />Χαμηλή κατανάλωση μπαταρίας: Χρόνος χρήσης έως 4 μέρες.<br />Ενσωματωμένο ηχείο και μικρόφωνο, <br />Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα),<br />Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω, <br />Διάμετρος Κάσας: 49 mm, <br />Βάρος: 40 gr.</p><p>Περιλαμβάνονται: <br />1*smartwatch 1*βάση ασύρματης φόρτισης με καλώδιο 1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
118276,Smartwatch – MAX W9 ULTRA - 810033 - Orange,Smartwatch – MAX W9 ULTRA - 810033 - Orange,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/810033.jpg,OEM,No Color,0.4,"<p>Smartwatch νέας γενιάς σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ. Λειτουργίες / Χαρακτηριστικά: Οθόνη αφής IPS 2.0'' TFT Ανάλυση Οθόνης: 320 * 386 pixels, ROM: 256MB, Τύπος Διασύνδεσης: Bluetooth, NFC, Bluetooth version: 5.2, Εύχρηστο μενού. Λειτουργίες: Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Υπενθυμίσεις, Ξυπνητήρι, Ημερολόγιο, Χρονόμετρο, Αριθμομηχανή κτλ. Χωρητικότητα μπαταρίας: 250mAH, Χαμηλή κατανάλωση μπαταρίας: Χρόνος χρήσης έως 4 μέρες. Ενσωματωμένο ηχείο και μικρόφωνο, Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα), Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω, Διάμετρος Κάσας: 49 mm, Βάρος: 40 gr. Περιλαμβάνονται: 1*smartwatch 1*βάση ασύρματης φόρτισης με καλώδιο 1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
118279,Smartwatch – M9 PRO - 889992 - Black,Smartwatch – M9 PRO - 889992 - Black,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/889992_b.jpg,OEM,No Color,0.4,"<p>Smartwatch νέας γενιάς σε μοντέρνο design που ταιριάζει με κάθε εμφάνιση, με άνετο λουράκι σιλικόνης και λειτουργίες που θα το καταστήσουν τον αγαπημένο σας καθημερινό οδηγό και αξεσουάρ.</p><p>Λειτουργίες / Χαρακτηριστικά: <br />Οθόνη αφής IPS 1.86""'' TFT <br />Ανάλυση Οθόνης: 320 * 386 pixels, <br />ROM: 256MB, <br />Τύπος Διασύνδεσης: Bluetooth, NFC, <br />Bluetooth version: 5.2, <br />Ελληνικό μενού.</p><p>Λειτουργίες: <br />Fitness Tracker, Μετρητής: βημάτων, θερμίδων, απόστασης, καρδιακών παλμών, ύπνου, θερμοκρασίας. Ειδοποιήσεις κλήσεων/μηνυμάτων, Υπενθυμίσεις, Ξυπνητήρι, Ημερολόγιο, Χρονόμετρο, Αριθμομηχανή κτλ. <br />Χωρητικότητα μπαταρίας: 280mah, <br />Χαμηλή κατανάλωση μπαταρίας: Χρόνος χρήσης έως 4 μέρες. Ενσωματωμένο ηχείο και μικρόφωνο, <br />Αδιαβροχοποίηση: IP67 (Ανθεκτικό στην υγρασία και τον ιδρώτα), Συμβατότητα: iOS 9.0 και άνω, Android 5.0 και άνω, <br />Διάμετρος Κάσας: 49 mm, <br />Βάρος: 40 gr.</p><p>Περιλαμβάνονται: 1*smartwatch 1*βάση ασύρματης φόρτισης με καλώδιο 1*Οδηγίες χρήσης στα αγγλικά</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Smartwatches & Wrist-bands
