id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36816,Ασύρματα ακουστικά - Cat Headphones - M2 - 88161,Ασύρματα ακουστικά - Cat Headphones - M2 - 881611 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_881611_b.jpg,OEM,Black,0.4,"<div id=""product_tabs-6107bf64207b9"" class=""product_extra-242 tab-pane active""><div class=""block-body expand-block""><div class=""block-wrapper""><div class=""block-content ""><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Ασύρματα ακουστικά Gaming Bluetooth με εξαιρετικό ήχο και πανέμορφο σχεδιασμό με αυτάκια γάτας που φωτίζουν με πολύχρωμο φωτισμό LED.</span></span></p><p><strong><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Χαρακτηριστικά: </span></span></strong></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Χρόνος λειτουργίας: έως 8 ώρες </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Απόσταση λήψης Bluetooth: 10 μέτρα </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Χρόνος φόρτισης: 2 ώρες </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Bluetooth έκδοση: 5.0 </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Χρόνος αναμονής: 100 ώρες </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Μέγεθος ηχείων: 40mm </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Λειτουργίες/θύρες: Bluetooth / κάρτα μνήμης / aux </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Διαστάσεις ακουστικών: 9x17x20cm </span></span></li></ul><p><strong><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Η συσκευασία περιλαμβάνει:</span></span></strong></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0""> 1 * Ακουστικά Bluetooth</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">1 * καλώδιο USB </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">1 * Εγχειρίδιο χρήσης<br /></span></span></li></ul></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
36817,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 3028,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 302810 - Army Blue,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302810-army-gr-1.jpg,KOMC,Blue,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><span class=""tlid-translation translation"" lang=""el"">Ενσύρματα ακουστικά Gaming με εξαιρετικό ήχο και τεχνολογία </span><span class=""tlid-translation translation"" lang=""el"">απομόνωσης θορύβου. </span><span class=""tlid-translation translation"" lang=""el"">Συμβατά με Η/Υ, κινητά τηλέφωνα και κονσόλες. Διαθέτουν ενσωματωμένο μικρόφωνο με ρυθμιζόμενη θέση και φωτισμό LED.<br /></span></p><p><strong>Χαρακτηριστικά</strong>:</p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Βύσμα: Υποδοχή USB + 2 * 3,5MM</span><br /><span class="""" title="""">Αντίσταση: 32 Ohms</span><br /><span class="""" title="""">Συχνότητα: 108dB</span><br /><span class="""" title="""">Μεγεθος ηχείου: 40mm</span><br /><span class="""" title="""">Μήκος καλωδίου: 1.5M</span><br /><span class="""" title="""">Ευαισθησία μικροφώνου: 58 +/- 2dB</span></span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
36823,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 3028,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 302810 - Army Brown,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302810-army-br.jpg,KOMC,No Color,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><span class=""tlid-translation translation"" lang=""el"">Ενσύρματα ακουστικά Gaming με εξαιρετικό ήχο και τεχνολογία </span><span class=""tlid-translation translation"" lang=""el"">απομόνωσης θορύβου. </span><span class=""tlid-translation translation"" lang=""el"">Συμβατά με Η/Υ, κινητά τηλέφωνα και κονσόλες. Διαθέτουν ενσωματωμένο μικρόφωνο με ρυθμιζόμενη θέση και φωτισμό LED.<br /></span></p><p><strong>Χαρακτηριστικά</strong>:</p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Βύσμα: Υποδοχή USB + 2 * 3,5MM</span><br /><span class="""" title="""">Αντίσταση: 32 Ohms</span><br /><span class="""" title="""">Συχνότητα: 108dB</span><br /><span class="""" title="""">Μεγεθος ηχείου: 40mm</span><br /><span class="""" title="""">Μήκος καλωδίου: 1.5M</span><br /><span class="""" title="""">Ευαισθησία μικροφώνου: 58 +/- 2dB</span></span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
36824,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 3028,Ενσύρματα ακουστικά Gaming - G312 - KOMC - 302810 - Army Green,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302810-army-1.jpg,KOMC,Green,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><span class=""tlid-translation translation"" lang=""el"">Ενσύρματα ακουστικά Gaming με εξαιρετικό ήχο και τεχνολογία </span><span class=""tlid-translation translation"" lang=""el"">απομόνωσης θορύβου. </span><span class=""tlid-translation translation"" lang=""el"">Συμβατά με Η/Υ, κινητά τηλέφωνα και κονσόλες. Διαθέτουν ενσωματωμένο μικρόφωνο με ρυθμιζόμενη θέση και φωτισμό LED.<br /></span></p><p><strong>Χαρακτηριστικά</strong>:</p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Βύσμα: Υποδοχή USB + 2 * 3,5MM</span><br /><span class="""" title="""">Αντίσταση: 32 Ohms</span><br /><span class="""" title="""">Συχνότητα: 108dB</span><br /><span class="""" title="""">Μεγεθος ηχείου: 40mm</span><br /><span class="""" title="""">Μήκος καλωδίου: 1.5M</span><br /><span class="""" title="""">Ευαισθησία μικροφώνου: 58 +/- 2dB</span></span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37275,Ενσύρματα ακουστικά Gaming - G302 - KOMC - 3025,Ενσύρματα ακουστικά Gaming - G302 - KOMC - 302582 - Red,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1302_302582_r.jpeg,KOMC,Κόκκινο,1,"<p>Ακουστικά Stereo KOMC PC Series G302 με Μικρόφωνο και Διπλό Κονέκτορα 3.5 mm για Κινητά Τηλέφωνα, Tablet και Ηλεκτρονικές Συσκευές. Ιδανικά για Gaming καθώς προσφέρουν υψηλής ποιότητας ήχο και ρυθμιζόμενο εξωτερικό μικρόφωνο.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB + 2*3.5mm jack/USB + Soundcard<br />Αντίσταση: 32Ω<br />Earpad υλικό: PU για άψογη ηχομόνωση και άνετη εφαρμογή<br />Συχνότητα: 20 hz-20khz<br />Drive unit: Φ40mm<br />Μήκος καλωδίου: 2m<br />Ευαισθησία μικροφώνου: 52±2dB</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37276,Ενσύρματα ακουστικά Gaming - G302 - KOMC - 3025,Ενσύρματα ακουστικά Gaming - G302 - KOMC - 302582 - Blue,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_302582_bl-1.jpeg,KOMC,Blue,1,"<p>Ακουστικά Stereo KOMC PC Series G302 με Μικρόφωνο και Διπλό Κονέκτορα 3.5 mm για Κινητά Τηλέφωνα, Tablet και Ηλεκτρονικές Συσκευές. Ιδανικά για Gaming καθώς προσφέρουν υψηλής ποιότητας ήχο και ρυθμιζόμενο εξωτερικό μικρόφωνο.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB + 2*3.5mm jack/USB + Soundcard<br />Αντίσταση: 32Ω<br />Earpad υλικό: PU για άψογη ηχομόνωση και άνετη εφαρμογή<br />Συχνότητα: 20 hz-20khz<br />Drive unit: Φ40mm<br />Μήκος καλωδίου: 2m<br />Ευαισθησία μικροφώνου: 52±2dB</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37359,Ενσύρματα ακουστικά Gaming - M-204 - KOMC - 302,Ενσύρματα ακουστικά Gaming - M-204 - KOMC - 302896 - Blue,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_302896_Blue-1.jpg,KOMC,Blue,1,"<p><span class=""magic-8"">Gaming Headset με εξαιρετικής ποιότητας ήχο, και ρυθμιζόμενο μικρόφωνο. Ελαφριά σχεδίαση, με εργονομικό μαξιλαράκι για ηχομόνωση και άνετη εφαρμογή.<br /></span></p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Μικρόφωνο με μεταλλική βάση που περιστρέφεται και  λειτουργία Switch</li><li>Ανθεκτικό καλώδιο 1,5 μέτρου</li><li>Πλήκτρα ρυθμίσεων</li><li>Συμβατό με όλα τα κινητά, υπολογιστές και κονσόλες</li><li>Αδιαβροχοποίηση: IPX-4</li><li>Βύσμα: 3.5mm</li><li><span class=""attr-name J-attr-name"" title=""Certificate"">Certificate: </span>CE RoHs FCC</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37360,Ενσύρματα ακουστικά Gaming - G-314 - KOMC - 302,Ενσύρματα ακουστικά Gaming - G-314 - KOMC - 302865 - Blue,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302865-bl-1.jpg,KOMC,Blue,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0""><span class=""tlid-translation translation"" lang=""el"">Ενσύρματα ακουστικά ιδανικά για Gaming καθως προσφέρουν υψηλής ποιότητας ήχο, εξαιρετική ηχομόνωση και άνετη εφαρμογη.<br />Το ενσωματωμένο, ρυθμιζόμενο μικρόφωνο σας επιτρέπει να επικοινωνείτε κατά τη διάρκεια του παιχνιδιού σας, με μετάδοση καθαρού ήχου, χωρίς θορύβους και παράσιτα.<br />Με εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ήχο.</span></span></span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0""><strong>Χαρακτηριστικά</strong>:</span> </span></p><ul><li>Πλήκτρα ρυθμίσεων</li><li>Βύσμα: jack 3.5mm</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""22"">Μήκος καλωδίου: 2m</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""24"">Αδιαβροχοποίηση: IPX-4</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""26"">Σύνδεση: USB</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""28"">Απόκριση συχνότητας: 108dB</span></span></li></ul></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37361,Ενσύρματα ακουστικά Gaming - G-313 - KOMC - 302,Ενσύρματα ακουστικά Gaming - G-313 - KOMC - 302827 - Black,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302827-1.jpg,KOMC,Black,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><span class=""tlid-translation translation"" lang=""el"">Ενσύρματα ακουστικά ιδανικά για Gaming καθως προσφέρουν υψηλής ποιότητας ήχο, εξαιρετική ηχομόνωση και άνετη εφαρμογη.<br />Το ενσωματωμένο, ρυθμιζόμενο μικρόφωνο σας επιτρέπει να επικοινωνείτε κατά τη διάρκεια του παιχνιδιού σας, με μετάδοση καθαρού ήχου, χωρίς θορύβους και παράσιτα.<br />Με εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ήχο.</span></p><p><span class=""tlid-translation translation"" lang=""el""><strong>Χαρακτηριστικά</strong>:</span></p><p>Βύσμα: 3.5mm<br /><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Αντίσταση: 32 Ohms</span><br /><span class="""" title="""">Ένταση: 108dB</span><br /><span class="""" title="""">Ηχείο ακουστικού 40mm</span><br /><span class="""" title="""">Μήκος καλωδίου: 2M</span><br /><span class="""" title="""">Ευαισθησία μικροφώνου: 58 +/- 2dB</span></span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
37417,Ενσύρματα ακουστικά Gaming - G-314 - KOMC - 302,Ενσύρματα ακουστικά Gaming - G-314 - KOMC - 302865 - Red,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_302865-r-1.jpg,KOMC,Κόκκινο,1,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p><strong><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Χαρακτηριστικά:<br /></span> </span></strong></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""2"">Ασύρματο: Όχι</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""4"">Υποστήριξη κάρτας μνήμης: Όχι.</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""6"">Vocalism αρχή: Δυναμική</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""8"">Έλεγχος έντασης: Ναι</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""10"">Κουμπί ελέγχου: Ναι</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""12"">Επωνυμία: KOMC</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""14"">Στυλ: Στήριγμα κεφαλής</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""16"">Επικοινωνία: Καλώδιο</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""18"">Χρήση: Υπολογιστής, Παίζοντας παιχνίδια</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""20"">Λειτουργία: Μικρόφωνο</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""22"">Μήκος καλωδίου: 2m</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""24"">Αδιάβροχο πρότυπο: IPX-4</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""26"">Σύνδεση: USB</span> </span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""28"">Απόκριση συχνότητας: 108dB</span></span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ακουστικά headphones
