id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36072,Τρίποδας - 1.2 μέτρα - 676029,Τρίποδας - 1.2 μέτρα - 676029,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15844448954854822.jpg,OEM,No Color,0.3,<p>Αφορά μόνο επαγγελματικές φωτογραφικές μηχανές βάρους έως 2 κιλά. Διαθέτει προσαρμογέα θέσης και μέσω της λαβής μπορείτε εύκολα να ρυθμίσετε την γωνία λήψης. Διαθέτει επίπεδα ύψους και το βάρος του τρίποδα είναι περίπου 0.3-0.5 κιλά. </p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
36438,Selfie stick/stand τρίποδο με LED Ring Light - L07 - 532,Selfie stick/stand τρίποδο με LED Ring Light - L07 - 532050,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_532050.jpg,OEM,No Color,1.2,"<div class=""prod-descr""><p><strong>Χαρακτηριστικά:</strong></p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Υποστήριξη πλάτους κινητού μεγέθους 9cm</span></span></p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Μέγιστο μήκος 920mm (συμπεριλαμβανομένου του μήκους της λάμπας)</span></span></p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Μέγιστο ύψος του ανοίγματος τρίποδου είναι 810 mm </span></span></p><p><span class=""tlid-translation translation"" lang=""el"">Διάμετρος δαχτυλιδιού 14cm.</span></p><p><span title="""">Τηλεχειριστήριο</span><br /><span title="""">έκδοση Bluetooth: bluetooth 4.2</span></p><p><span class="""" title="""">Συχνότητα μετάδοσης: 2.4ghz-2.4835ghz</span><br /><span class="""" title="""">Απόσταση Bluetooth: 10M</span><br /><span title="""">Μπαταρία: CR1632<br /></span></p><p><span class="""" title="""">Τάση λειτουργίας: 3V</span><br /><span class="""" title="""">Μπαταρία RX: 1200mha</span><br /><span class="""" title="""">Ρεύμα φόρτισης: DC5V / 900mA</span><br /><span title="""">Ρεύμα λειτουργίας: 1Α</span><br /><span class="""" title="""">Κατανάλωση ισχύος: 4W</span><br /><span class="""" title="""">Χρόνος αναπαραγωγής: 2,5 ώρες-5 ώρες</span><br /><span class="""" title="""">Φωτεινότητα λευκού λαμπτήρα: 2900k</span><br /><span class="""" title="""">Φωτεινότητα κίτρινου λαμπτήρα: 6500k</span><br /><span title="""">Ισχύς λαμπτήρα LED: 0,5W / PCS</span></p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
36555,Selfie Ring Light - LED - 30cm - LED - 320227,Selfie Ring Light - LED - 30cm - LED - 320227,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/320227.png,OEM,No Color,6.5,"<p>Λειτουργία φωτισμού 3 χρωμάτων: λευκό, θερμό κίτρινο και θερμό λευκό. Κάθε λειτουργία φωτισμού έχει ρυθμιζόμενη φωτεινότητα για να διαλέξετε, ικανοποιώντας όλες τις ανάγκες σας σε διαφορετικές περιστάσεις. Διαθέτει βάση κινητού και λειτουργεί μέσω USB. Συνδέστε το ακόμα και σε κάποιο powerbank και χρησιμοποιήστε το όπου και αν βρίσκεστε!</p><p>Μοντέρνο και εργονομικό design που παρέχει ομοιόμορφο φωτισμό χωρίς σκιάσεις και απώλειες προκειμένου να αναδειχθεί το αισθητικό αποτέλεσμα.</p><p>Λειτουργία φωτισμού 3 χρωμάτων: λευκό, θερμό κίτρινο και θερμό λευκό. Κάθε λειτουργία φωτισμού έχει ρυθμιζόμενη φωτεινότητα για να διαλέξετε, ικανοποιώντας όλες τις ανάγκες σας σε διαφορετικές περιστάσεις.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Διάμετρος 30cm</li><li>Πτυσσόμενο τρίποδο ρυθμιζόμενο σε ύψος έως 2,1 μ</li><li>Περιστρεφόμενη βάση για το φωτιστικό</li><li>Βάση στήριξης smartphone</li><li>Λειτουργεί με τροφοδοτικό USB (περιλαμβάνεται)</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
36602,Βάση ασύρματης φόρτισης - AWEI - W10 - 09330,Βάση ασύρματης φόρτισης - AWEI - W10 - 093309,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_093309.jpeg,Awei,No Color,0.2,"<p>Φορτιστής ασύρματης φόρτισης AWEI - W10 με τεχνολογία Fast Charge και μαγνητική επαφή.</p><p>Συμβατό με όλες τις συσκευές που υποστηρίζουν ασύρματη φόρτιση.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Διαστάσεις βάσης: 6 x 0,7 cm</li><li>Μήκος καλωδίου: 1μ</li><li>Ισχύς: 15W</li><li>Βύσμα: Type C</li><li>Απόσταση φόρτισης &lt;5mm (μπορεί να φορτίσει και πάνω από θήκη)</li><li>Τεχνολογία προστασίας από υπερθέρμανση και υπερφόρτιση</li><li>Χρώμα: Λευκό</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
36807,Selfie stick/stand τρίποδο με φακό - L02s - 882887,Selfie stick/stand τρίποδο με φακό - L02s - 882887,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_882887-1.jpg,OEM,No Color,0.4,"<div class=""module-body""><div class=""module-item module-item-1""><div class=""block-body expand-block""><div class=""block-wrapper""><div class=""block-content  block-description""><p>Bluetooth Selfie stick που μετατρέπεται και σε τρίποδο stand. Σχεδίαση 2 σε 1, σε πρακτικό μέγεθος, πτυσσόμενο και ελαφρύ για εύκολη μεταφορά. Με τηλεχειριστήριο bluetooth για λήψη από απόσταση. <br />Συμβατό με όλα τα smartphone της αγοράς.</p><p>Χαρακτηριστικά:</p><p>Έκδοση Bluetooth: 4.0<br />Φακός LED 3 επιπέδων φωτισμού: 0.5W<br />Τηλεχειριστήριο bluetooth (10m εμβέλεια)<br />Μήκος σε αναδίπλωση: 19cm<br />Μέγιστο μήκος επέκτασης: 1 μέτρο<br />Περιστροφή βάσης κινητού 360 μοίρες<br />Χωρητικότητα μπαταρίας: 70mAh<br />Περιστροφή βάσης κινητού 360 μοίρες<br />Βάρος: 165 γρ.<br />Συμβατότητα:<br />Android system: Android 4.4 και άνω<br />IOS system: for IOS 5.1 και άνω</p></div></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
37763,Selfie stick/stand τρίποδο – K10S – 882870,Selfie stick/stand τρίποδο – K10S – 882870,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_882870-1.jpg,OEM,No Color,0.5,"<p>Bluetooth Selfie stick που μετατρέπεται και σε τρίποδο stand.Σχεδίαση 2 σε 1, μέγεθος τσέπης, πτυσσόμενο και ελαφρύ για εύκολη μεταφορά. Συμβατό με όλα τα smartphone της αγοράς.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Μέγιστο μήκος επέκτασης: 70cm</p><p>Διπλωμένο μήκος: 19 cm</p><p>Εύρος Bluetooth: 33Ft</p><p>Χωρητικότητα μπαταρίας: 120 mah</p><p>Κατάσταση αναμονής: 3 μήνες</p><p>Βάρος: 160g</p><p>Χρώμα: Μαύρο</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
37767,Βάση στήριξης tablet/smartphone - Μεταλλική ,Βάση στήριξης tablet/smartphone - Μεταλλική - 882863 - Silver,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_882863-1.jpg,OEM,No Color,0.2,"<p>Πτυσσόμενη βάση smartphone και tablet, στιβαρή κατασκευή αλουμινίου, με προσαρμοζόμενο πλάτος και ύψος και αντιολισθητικά πατάκια. <br />Χρώμα: ασημί</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
38492,Selfie Ring Light - LED - 2.1m - 200349,Selfie Ring Light - LED - 2.1m - 200349,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/200349.jpg,OEM,No Color,9,"<p>Λειτουργία φωτισμού 3 χρωμάτων: λευκό, θερμό κίτρινο και θερμό λευκό. <br />Κάθε λειτουργία φωτισμού έχει ρυθμιζόμενη φωτεινότητα για να διαλέξετε, ικανοποιώντας όλες τις ανάγκες σας σε διαφορετικές περιστάσεις.</p><ul><li>Διάμετρος 35cm</li><li>Τηλεχειριστήριο</li><li>Πτυσσόμενο τρίποδο ρυθμιζόμενο σε ύψος έως 2,1 μ</li><li>Περιστρεφόμενη βάση για το φωτιστικό</li><li>3 Βάσεις για κινητά</li><li>Λειτουργεί με τροφοδοτικό ρεύματος (περιλαμβάνεται).</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
39213,Βάση ασύρματης φόρτισης για συσκευ�,Βάση ασύρματης φόρτισης για συσκευές iOS - 3 in 1 - H10 - 883112,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_883112-1.jpg,OEM,No Color,0.5,"<p>Μία συσκευή που θα σας βοηθήσει να φορτίσετε όλες τις αγαπημένες σας iOS συσκευές γρήγορα και ταυτόχρονα.<br />Διαθέτει σημεία φόρτισης για το κινητό, το smartwatch και τα ακουστικά σας μαζί.<br />Συνδέστε τη συσκευή μέσω του καλωδίου USB σε αντάπτορα πρίζας ή στον υπολογιστή σας και φορτίστε τις συσκευές σας απλά τοποθετώντας τες στα ειδικά σημεία.</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""17"">Είσοδος: DC5V/3A DC9V/2A(MAX)</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"" data-number-of-phrases=""17"">Έξοδος: 5V/1,5A (MAX)</span> </span></li><li><span class=""VIiyi"" lang=""el""> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""17"">Έξοδος ακουστικών: 3W </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""17"">(MAX)</span></span></li><li><span class=""VIiyi"" lang=""el""> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""17"">Υλικό: ABS+PC</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""10"" data-number-of-phrases=""17"">Αποδοτικότητα φόρτισης: ≥75%</span></span></li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
39217,Selfie Ring Light - LED - Mini - USB - 881940,Selfie Ring Light - LED - Mini - USB - 881940,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_881940-1.jpg,OEM,No Color,1.5,"<p>Selfie LED Ringlight σε μίνι μέγεθος με δαχτύλιο διαμέτρου 9cm.<br />Διαθέτει ρύθμιση και αυξομείωση φωτεινότητας, με 3 χρώματα διαφορετικών θερμοκρασιών 5600K, 3200K και 2700K και κλιπ για την στήριξη του στο γραφείο ή οποιαδήποτε επιφάνεια με πάχος μικρότερο των 7cm.<br />Διαθέτει βάση στήριξης smartphone με αντιολισθητικά προστατευτικά και εύκαμπτους βραχίονες για την ρύθμιση του ύψους και της απόστασης που σας εξυπηρετεί.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
