id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35241,Αφαιρούμενος δίσκος - USB 2.0-Micro USB - 32GB ,Αφαιρούμενος δίσκος - USB 2.0-Micro USB - 32GB - 905038USB,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/905038.jpg,OEM,No Color,0.1,<p>Αφαιρούμενος δίσκος USB 2.0 και Micro USB - 32GB.</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
35318,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 64GB - ,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 64GB - 555890,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/usb64gb.png,OEM,No Color,0.1,"<p>Αφαιρούμενος δίσκος USB - 2.0 - 64GB, με προστατευτικό κάλυμμα.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
36385,Κάρτα μνήμης με αντάπτορα - Micro SD - 8GB ,Κάρτα μνήμης με αντάπτορα - Micro SD - 8GB - 882481,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882481_811.jpg,OEM,No Color,0.1,"<p>Κάρτα μνήμης Micro SD με αντάπτορα, 8GB.</p><p>  <strong>Χαρακτηριστικά:</strong></p><ul><li>Χρώμα: μαύρο</li><li>Συμπεριλαμβάνεται αντάπτορας</li><li>Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s</li><li>Τύπος κάρτας μνήμης: microSDHC</li><li>Μέγιστη ταχύτητα εγγραφής: 10 MB/s</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
36924,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 16GB - ,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 16GB - 882443,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882412_1310.jpg,OEM,No Color,0.1,"<div class=""prod-descr""><p>Αφαιρούμενος δίσκος USB 2.0 – 16GB με μπρελόκ.</p><p>Είναι κατασκευασμένο από ανθεκτικό μεταλλικό περίβλημα για να αντέχει σε χτυπήματα και πτώσεις και σας επιτρέπει να διατηρείτε ιδιωτικά τα αρχεία σας.</p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
37035,Κάρτα μνήμης με αντάπτορα - Micro SD - 4GB ,Κάρτα μνήμης με αντάπτορα - Micro SD - 4GB - 905038SD,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/905038_811.jpg,OEM,No Color,0.1,"<p>Κάρτα μνήμης Micro SD με αντάπτορα, 4GB.</p><p>  <strong>Χαρακτηριστικά:</strong></p><ul><li>Χρώμα: μαύρο</li><li>Συμπεριλαμβάνεται αντάπτορας</li><li>Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s</li><li>Τύπος κάρτας μνήμης: microSDHC</li><li>Μέγιστη ταχύτητα εγγραφής: 10 MB/s</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
37293,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 32GB - ,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 32GB - 882450,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882450.png,OEM,No Color,0.1,<p>Αφαιρούμενος δίσκος USB 2.0 – 32GB με μπρελόκ.</p><p>Είναι κατασκευασμένο από ανθεκτικό μεταλλικό περίβλημα που αντέχει σε χτυπήματα και πτώσεις και σας επιτρέπει να διατηρείτε ιδιωτικά τα αρχεία σας.</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
38364,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 2GB - 8,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 2GB - 882412,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_882467.jpg,OEM,No Color,0.1,<p>Αφαιρούμενος δίσκος USB 2.0 – 2GB με μπρελόκ.</p><p>Είναι κατασκευασμένο από ανθεκτικό μεταλλικό περίβλημα που αντέχει σε χτυπήματα και πτώσεις και σας επιτρέπει να διατηρείτε ιδιωτικά τα αρχεία σας.</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50955,Κάρτα μνήμης - Micro SD - 128GB - 889497,Κάρτα μνήμης - Micro SD - 128GB - 889497,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/0cb99e1189d92072e1139ef8329393d8.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 128GB .

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50958,Κάρτα μνήμης - Micro SD - 64GB - 880344,Κάρτα μνήμης - Micro SD - 64GB - 880344,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e09cdcb0eb1007109d1915a956558d22.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 64GB.

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50964,Κάρτα μνήμης - Micro SD - 16GB - 882498,Κάρτα μνήμης - Micro SD - 16GB - 882498,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_882498.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 16GB.

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50967,Κάρτα μνήμης - Micro SD - 8GB - 882481,Κάρτα μνήμης - Micro SD - 8GB - 882481,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b6b43cfe267e2d48578d591c5252dae1.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 8GB.

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50970,Κάρτα μνήμης - Micro SD - 4GB - 882474,Κάρτα μνήμης - Micro SD - 4GB - 882474,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e8697965bb1f0556c485ce77d4b74710.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 4GB.

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50973,Κάρτα μνήμης - Micro SD - 2GB - 889505,Κάρτα μνήμης - Micro SD - 2GB - 889505,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a83bb6cf923f0708e9f76c831bfa85c3.jpg,OEM,No Color,0.2,"Κάρτα μνήμης Micro SD με αντάπτορα, 2GB.

Χαρακτηριστικά:
Χρώμα: μαύρο
Συμπεριλαμβάνεται αντάπτορας
Μέγιστη ταχύτητα ανάγνωσης: 80 MB/s
Τύπος κάρτας μνήμης: microSDHC
Μέγιστη ταχύτητα εγγραφής: 10 MB/s",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
50976,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 128GB -,Αφαιρούμενος δίσκος - USB 2.0 - Stick - 128GB - 889480,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882412_1310.jpg,OEM,No Color,0.2,"Αφαιρούμενος δίσκος USB 2.0 – 128GB με μπρελόκ.

Είναι κατασκευασμένο από ανθεκτικό μεταλλικό περίβλημα που αντέχει σε χτυπήματα και πτώσεις και σας επιτρέπει να διατηρείτε ιδιωτικά τα αρχεία σας.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Κάρτες μνήμης & USB Drives
