id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36087,Πυκνωτικό μικρόφωνο - BM-980 - 881285,Πυκνωτικό μικρόφωνο - BM-980 - 881285,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/881285.png,OEM,No Color,0.6,"<p>Είναι ιδανικό για εφαρμογές ηχογράφησης και broadcasting.<br />Συνοδεύεται από καλώδιο μικροφώνου 3 μέτρα, αντιανέμιο και αντικραδασμική βάση.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>• Μονοκατευθυντικό πολικό διάγραμμα,<br />• Συχνότητας: 20Hz - 20kHz,<br />• Ευαισθησία: 35dB±2dB,<br />• Αντίσταση εξόδου 1500Ω ±30%,<br />• Οδηγίες χρήσης στα Αγγλικά<br />• Αποστολή χρώματος κατόπιν διαθεσιμότητας</p><p>ΓΙΑ ΝΑ ΛΕΙΤΟΥΡΓΗΣΕΙ ΜΕ ΥΠΟΛΟΓΙΣΤΗ ΤΟ BM-800 ΠΡΕΠΕΙ ΠΡΩΤΑ ΝΑ ΣΥΝΔΕΘΕΙ ΕΙΤΕ ΜΕ ΠΡΟΕΝΙΣΧΥΤΗ ΜΙΚΡΟΦΩΝΟΥ, ΕΙΤΕ ΜΕ ΕΞΩΤΕΡΙΚΗ ΚΑΡΤΑ ΗΧΟΥ ΜΕ PHANTOM POWER 48V.<br />Αυτό είναι ένα πυκνωτικό μικρόφωνο και λειτουργεί μόνο με συσκευές που μπορούν να του παρέχουν αρκετή ενέργεια.<br />Εάν η συσκευή σας δεν παρέχει επαρκή ισχύ (όταν χρησιμοποιείται με ενισχυτή ή μίκτη κ.λπ.), η ένταση ήχου ενδέχεται να είναι χαμηλή. Σε αυτήν τη περίπτωση χρησιμοποιήστε έναν πρόσθετο προσαρμογέα τροφοδοσίας 48V phantom για να το συνδέσετε (δεν περιλαμβάνεται ο προσαρμογέας τροφοδοσίας phantom).</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
36088,Πυκνωτικό μικρόφωνο - BM-700 - 881278,Πυκνωτικό μικρόφωνο - BM-700 - 881278,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/881278.jpeg,OEM,No Color,0.6,"<p>Είναι ιδανικό για εφαρμογές ηχογράφησης και broadcasting.<br />Συνοδεύεται από καλώδιο μικροφώνου 3 μέτρα, αντιανέμιο και αντικραδασμική βάση.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>• Μονοκατευθυντικό πολικό διάγραμμα,<br />• Συχνότητας: 20Hz - 20kHz,<br />• Ευαισθησία: 45dB±1dB,<br />• Αντίσταση εξόδου 1500Ω ±30%,<br />• Οδηγίες χρήσης στα Αγγλικά<br />• Αποστολή χρώματος κατόπιν διαθεσιμότητας</p><p><strong>Στη συσκευασία περιλαμβάνονται:</strong><br />1. Μικρόφωνο BM 700<br />2. Καλώδιο σύνδεσης XLR σε Mini Jack<br />3. Βάση μικροφώνου <br />4. Σφουγγαράκι για μικρόφωνο.</p><p>ΠΡΟΣΟΧΗ!<br />• ΓΙΑ ΝΑ ΛΕΙΤΟΥΡΓΗΣΕΙ ΜΕ ΥΠΟΛΟΓΙΣΤΗ ΤΟ BM-700 ΠΡΕΠΕΙ ΠΡΩΤΑ ΝΑ ΣΥΝΔΕΘΕΙ ΕΙΤΕ ΜΕ ΠΡΟΕΝΙΣΧΥΤΗ ΜΙΚΡΟΦΩΝΟΥ, ΕΙΤΕ ΜΕ ΕΞΩΤΕΡΙΚΗ ΚΑΡΤΑ ΗΧΟΥ ΜΕ PHANTOM POWER 48V.<br />• Αυτό είναι ένα πυκνωτικό μικρόφωνο και λειτουργεί μόνο με συσκευές που μπορούν να του παρέχουν αρκετή ενέργεια.<br />• Εάν η συσκευή σας δεν παρέχει επαρκή ισχύ (όταν χρησιμοποιείται με ενισχυτή ή μίκτη κ.λπ.), η ένταση ήχου ενδέχεται να είναι χαμηλή. Σε αυτήν τη περίπτωση χρησιμοποιήστε έναν πρόσθετο προσαρμογέα τροφοδοσίας 48V phantom για να το συνδέσετε (δεν περιλαμβάνεται ο προσαρμογέας τροφοδοσίας phantom).<br />• Δεν είναι δυνατή η χρήση με κινητά τηλέφωνα και υπολογιστές tablet.<br />• Εάν θέλετε καλύτερη ηχητική λειτουργία χρησιμοποιήστε κάρτα ήχου.<br />• Κατά την εγγραφή, κρατήστε το μικρόφωνο μακριά από τον ενισχυτή για να αποτρέψετε τον θόρυβο εγγραφής λόγω του ενισχυτή.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
36295,Ασύρματο μικρόφωνο Karaoke  – WS-838 - 868380,Ασύρματο μικρόφωνο Karaoke  – WS-838 - 868380,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1008_868380.jpg,OEM,No Color,0.4,"<p><span class=""tlid-translation translation"" lang=""el"">Ασύρματο μικρόφωνο Καραοκε με υψηλής ποιότητας ήχο και </span><br /><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Bluetooth.</span></span></p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Υποστηρίζει: Ραδιόφωνο, </span></span><span class=""tlid-translation translation"" lang=""el""><span title="""">Φωνητικές κλήσεις, </span></span><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Ηχογράφηση τραγουδιού, </span></span><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">MP3</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Ηχείο: 40MM</span></span></li><li>Θύρες: USB, TF Card, AUX, 3,5 Jack</li><li><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Μπαταρία: 1200mHA</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Απόκριση συχνότητας: 100-18Khz</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Χρόνος λειτουργίας: 3 ώρες</span><br /></span></li><li>Διαστάσεις: 19.5 x 5cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
36435,Ενσύρματο σύστημα ενδοεπικοινωνία�,Ενσύρματο σύστημα ενδοεπικοινωνίας - RL9908 - 486062,in stock,new,37.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_486062.jpg,OEM,No Color,3.1,"<p>Αμφίδρομο σύστημα ενδοεπικοινωνίας ειδικό για προστατευόμενους χώρους όπως ταμεία τραπεζών, γκισέ υπηρεσιών, Ferry Boat κτλ.</p><p> <strong>Χαρακτηριστικά</strong>:</p><ul><li>Διαστάσεις κεντρικής μονάδας: 158 x 87 x 46 mm,</li><li>Διαστάσεις εξωτερικής μονάδας: 91 x 77 x 23 mm.</li><li>Τάση λειτουργίας: 9V DC / 500 mA (Περιλαμβάνεται το τροφοδοτικό),</li><li>Ακουστική Ισχύς: 2W 100Hz-15KHz,</li></ul><p>Η σύνδεση μεταξύ των δυο μονάδων γίνεται με καλώδιο 3,5 mm Αρσενικό σε 3,5 mm Αρσενικό (Περιλαμβάνεται καλώδιο 1,5 μ), ως προέκταση μπορεί να χρησιμοποιηθεί το καλώδιο CR-155 (μήκος καλωδίου 5 μ.)</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
36688,Πυκνωτικό μικρόφωνο & σετ ηχογράφησ,Πυκνωτικό μικρόφωνο & σετ ηχογράφησης - BM800 - 882740,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882740_b.png,OEM,No Color,0.8,"<p>BM-800 Πυκνωτικό μικρόφωνο με βάση στήριξης</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Μονοκατευθυντικό πολικό διάγραμμα<br />• απόκριση συχνότητας 20Hz - 20kHz<br />• ευαισθησία 45dB±1dB<br />• αντίσταση εξόδου 1500 Ω ±30%<br />• λόγος σήματος προς θόρυβο 60dB<br />• Είναι ιδανικό για εφαρμογές ηχογράφησης και broadcasting. </p><p><strong>Η συσκευασία περιλαμβάνει:</strong></p><p>Kαλώδιο μικροφώνου 3 μέτρα, αντιανέμιο και αντικραδασμική βάση.<br />• Οδηγίες χρήσης στα Αγγλικά</p><p>ΠΡΟΣΟΧΗ!<br />• ΓΙΑ ΝΑ ΛΕΙΤΟΥΡΓΗΣΕΙ ΜΕ ΥΠΟΛΟΓΙΣΤΗ ΤΟ BM-800 ΠΡΕΠΕΙ ΠΡΩΤΑ ΝΑ ΣΥΝΔΕΘΕΙ ΕΙΤΕ ΜΕ ΠΡΟΕΝΙΣΧΥΤΗ ΜΙΚΡΟΦΩΝΟΥ, ΕΙΤΕ ΜΕ ΕΞΩΤΕΡΙΚΗ ΚΑΡΤΑ ΗΧΟΥ ΜΕ PHANTOM POWER 48V.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
36692,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-868 - 881575,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0707_881575.jpg,OEM,No Color,0.6,<p>Ασύρματο μικρόφωνο καραόκε με ενσωματωμένο ηχείο και φώτα LED για το πιο εντυπωσιακό καραόκε πάρτυ!</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>LED φωτισμός</li><li>Ευρος Bluetooth: 10m</li><li>Ηχογράφηση</li><li>Μπαταρία: 1800mAh</li><li>Χρόνος λειτουργίας: 5-6 hours</li><li>Τάση: 3.7V</li><li>Audio noise ratio ≥90db</li><li>Μέγεθος ηχείου: 50mm</li><li>Ισχύς ηχείου: 4 Ω / 8 w</li><li>Συχνότητα: 120hz-20khz</li></ul>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
37188,Τηλεβόας με σειρήνα - Pocket Size - HQ-08 - 8890,Τηλεβόας με σειρήνα - Pocket Size - HQ-08 - 889076,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/889076_812.jpg,OEM,No Color,1.0,"<div id=""tab_description"" class=""tab-pane active""><p>Τηλεβόας με σειρήνα σε Pocket Size, με πτυσσόμενη λαβή.</p><ul><li>Διακόπτης ομιλίας</li><li>Eλεγχος έντασης ήχου</li><li>Κουμπί ενεργοποίησης/απενεργοποίησης</li><li>Τεχνολογία ελαχιστοποίησης θορύβων για καθαρό ήχο</li><li>Υλικό: πλαστικό PVC</li><li>Αξεσουάρ: Λουράκι καρπού</li><li>Τροφοδοσία: μπαταρίες 6 x AA (δεν περιλαμβάνονται)</li><li>Διαστάσεις: 15 x 16 x 9 εκ.</li></ul></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
37966,Επαγγελματικό ασύρματο μικρόφωνο - ,Επαγγελματικό ασύρματο μικρόφωνο - WM-238 - 809512,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/809512-1.jpg,OEM,No Color,0.6,"<p>Ασύρματο μικρόφωνο με 1 κανάλι για επαγγελματική χρήση με πολύ καλή ποιότητα ήχου.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Συχνότητα 100-10000Hz,</li><li>600ohm,</li><li>Dynamic range,</li><li>Μετάδοση FM,</li><li>Εμβέλεια 20m</li><li>Λειτουργία με 2 μπαταρίες ΑΑ.</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
38293,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-2011 - 883686 - Red,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883686.jpg,OEM,Κόκκινο,0.4,"<div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><p>Ασύρματο μικρόφωνο Karaoke με ενσωματωμένο ηχείο και πολύχρωμο φωτισμό LED, με πρωτοποριακό σχεδιασμό, πλήκτρα εύκολου χειρισμού και πράκτικο μέγεθος.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""35"">Δυνατότητα σύνδεσης δύο συσκευών</span></span></li><li>Ηχογράφηση</li><li>Echo εφέ</li><li>Bluetooth 4.0</li><li>Εμβέλεια μετάδοσης: 10m</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""14"" data-number-of-phrases=""35"">Θύρες: Aux, USB</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""18"" data-number-of-phrases=""35"">Υποστήριξη κάρτας μνήμης: Ναι</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""11"">Μπαταρία: </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"" data-number-of-phrases=""11"">3,7 V, </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""11"">1200 mAh</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""11"">Αυτονομία μπαταρίας: έως 6 ώρες (σε μέση ένταση)</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""11"">Ισχύς ηχείων: 4 ohms/10 W (x2)</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""11"">Απόκριση συχνότητας: 120Hz-20 kHz</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""10"" data-number-of-phrases=""11"">Τάση φόρτισης: 5V/500mA</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""26"" data-number-of-phrases=""35"">Εύρος συχνοτήτων: 60Hz-23 kHz</span></span></li><li>Περιλαμβάνονται:USB καλώδιο, AUX καλώδιο, User Manual</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
38354,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-,Ασύρματο μικρόφωνο Karaoke με ηχείο - WS-2011 - 883686 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883686_b.jpg,OEM,Black,0.4,"<div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><p>Ασύρματο μικρόφωνο Karaoke με ενσωματωμένο ηχείο και πολύχρωμο φωτισμό LED, με πρωτοποριακό σχεδιασμό, πλήκτρα εύκολου χειρισμού και πράκτικο μέγεθος.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""35"">Δυνατότητα σύνδεσης δύο συσκευών</span></span></li><li>Ηχογράφηση</li><li>Echo εφέ</li><li>Bluetooth 4.0</li><li>Εμβέλεια μετάδοσης: 10m</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""14"" data-number-of-phrases=""35"">Θύρες: Aux, USB</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""18"" data-number-of-phrases=""35"">Υποστήριξη κάρτας μνήμης: Ναι</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""11"">Μπαταρία: </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"" data-number-of-phrases=""11"">3,7 V, </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""11"">1200 mAh</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""11"">Αυτονομία μπαταρίας: έως 6 ώρες (σε μέση ένταση)</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""11"">Ισχύς ηχείων: 4 ohms/10 W (x2)</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""11"">Απόκριση συχνότητας: 120Hz-20 kHz</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""10"" data-number-of-phrases=""11"">Τάση φόρτισης: 5V/500mA</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""26"" data-number-of-phrases=""35"">Εύρος συχνοτήτων: 60Hz-23 kHz</span></span></li><li>Περιλαμβάνονται:USB καλώδιο, AUX καλώδιο, User Manual</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Μικρόφωνα studio & karaoke
