id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38020,Σετ ενσύρματα ηχεία Η/Υ και Woofer - HT-A19,Σετ ενσύρματα ηχεία Η/Υ και Woofer - HT-A19BT - 880424,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_880424-1.jpg,OEM,No Color,0.6,"<div><div dir=""auto""><div id=""jsc_c_1wx"" data-ad-comet-preview=""message"" data-ad-preview=""message""><div><div><div><div dir=""auto"">Hχεία H/Y με Woofer A19BT </div><div dir=""auto""> </div><div dir=""auto""><strong>Χαρακτηριστικά:</strong></div><div dir=""auto"">υποδοχή USB, SD card ,σύνδεση Bluetooth και ασύρματο χειριστήριο.<span id=""more-275286""></span></div></div><div><div dir=""auto"">Power Output ηχείων: 5 Watt x 2</div><div dir=""auto"">Power Output Woofer: 15 Watt</div><div dir=""auto"">Μέγεθος: 4 inch + 3 inch x 2</div><div dir=""auto"">Power Supply: AC230V/50Hz</div><div dir=""auto""> </div></div></div></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
38368,Ηχεία πολυμέσων Η/Υ - 1046 - 898956,Ηχεία πολυμέσων Η/Υ - 1046 - 898956,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_898956-1.jpg,OEM,No Color,0.6,<p>Στερεοφωνικά ηχεία 2.0ch με μοντέρνο σχεδιασμό και εξαιρετική απόδοση ήχου συνολικής ισχύος 6W.<br />Συνδέεται ενσύρματα με συσκευές που διαθέτουν υποδοχή για το κλασσικό βύσμα Jack 3.5mm. <br />Η τροφοδοσία τους πραγματοποιείται μέσω καλωδίου USB. <br />Επιπλέον διαθέτουν LED RGB φωτισμό που προσαρμόζεται στο ρυθμό του ήχου σας και δημιουργεί ένα εντυπωσιακό οπτικό αποτέλεσμα.</p><p><strong>Τεχνικά Χαρακτηριστικά:</strong><br />Speaker system: USB 2.0<br />Output: 2x 3W RMS<br />Maximum power: 3.5W<br />Impedance: 4Ω<br />Signal to noise ratio: 58dB<br />Frequency response: 20Hz – 20KHz<br />Distortion: 80Hz – 20KHz?1%<br />Διαστάσεις ηχείου: 7 x 8.5 x 12cm<br />Βάρος συνολικό: 0.605kg</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
38661,Ηχεία πολυμέσων Η/Υ - K10 - 883082,Ηχεία πολυμέσων Η/Υ - K10 - 883082,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_883082.jpg,OEM,No Color,0.7,"<p>Συνδέονται με USB 2.0, τα ηχεία είναι 2 ιντσών με δυνατή απόδοση ήχου. Κατάλληλα και για λαπτοπ, μεταφέρονται εύκολα.</p><p>Ισχύς 2Χ2.5W</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
38805,Ηχεία πολυμέσων - HT919 - 880431,Ηχεία πολυμέσων - HT919 - 880431,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_880431-1.jpg,OEM,No Color,1.0,"<p>Ηχεία πολυμέσων - H/Y με woofer και υψηλής ποιότητας ήχο. <br />Μοντέρνος σχεδιασμός. Συμβατά και με κινητά τηλέφωνα.</p><p><strong>Χαρακτηριστικά:</strong></p><p>*Συνδεσιμότητα με όλες τις συσκευές Η/Υ, λαπτοπ, ταμπλετ και κινητά.<br />*Καθαρός ήχος υψηλής ποιότητας χωρίς θορύβους και παρεμβολές.<br />*Τροφοδοσία με καλώδιο USB<br />*Βύσμα εισόδου: 3.5mm jack<br />*Output : RMS2 . 5W + 2.5W<br />*S/N Ratio : 65dB Isolated<br />*Ratr : 45dB<br />*Ισχύς εισόδου: USB 5V<br />*Speaker unit: 2W x 2<br />*Διαστάσεις: 17,5 x 8 x 10 cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
39079,Ηχεία πολυμέσων με Woofer - HT109BT - 880417,Ηχεία πολυμέσων με Woofer - HT109BT - 880417,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_880417.jpg,OEM,No Color,7,"<p>Ενσύρματο ηχοσύστημα με Subwoofer, με υψηλής ποιότητας ήχο και ισχυρό μπάσο.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Ραδιόφωνο FM <br />Bluetooth <br />Αναγνώριση κάρτας μνήμης <br />Remote Control System <br />Συμβατό με laptop, Η/Υ, Smartphones <br />Ηχος Hi-Fi, Stereo με Boom Bass <br />Audio inputs: analog - 3.5mm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
113746,Μανίκια δακτύλων - Finger Sleeves για Mobile Ga,Μανίκια δακτύλων - Finger Sleeves για Mobile Gaming - 889695,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/889695.jpg,OEM,No Color,0.1,"Ειδικά σχεδιασμένα sleeves για τους αντίχειρες, ιδανικά για τους λάτρεις των παιχνιδιών σε smartphone και tablet. Προσφέρουν καλύτερο έλεγχο, απορροφούν υγρασία και ιδρώτα, επιτρέπουν στο δάχτυλο να αναπνέει, άνετα στη χρήση χωρίς να σφίγγουν. Κατασκευασμένα από αγώγιμες ίνες κι ελαστικό ύφασμα για να μην κολλάνε τα δαχτυλά σας στην οθόνη καθώς παίζετε. One Size. Διαστάσεις: 45x23x2mm. Πάχος: 0.4mm. Βάρος: 8g/pair.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
116622,Ηχεία πολυμέσων Η/Υ - FT-A3 - 884454,Ηχεία πολυμέσων Η/Υ - FT-A3 - 884454,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884454-1.jpg,OEM,No Color,2.0,"Ηχεία πολυμέσων - H/Y με woofer και υψηλής ποιότητας ήχο.
Μοντέρνος σχεδιασμός με πολύχρωμο φωτισμό LED. Συμβατά και με Smartphone.

Χαρακτηριστικά:

Συνδεσιμότητα με όλες τις συσκευές Η/Υ, λαπτοπ, ταμπλετ και κινητά.
Καθαρός ήχος υψηλής ποιότητας χωρίς θορύβους και παρεμβολές.
Τροφοδοσία με καλώδιο USB
Βύσμα εισόδου: 3.5mm jack
Output : RMS2 . 5W + 2.5W
S/N Ratio : 65dB Isolated
Ratr : 45dB
Ισχύς εισόδου: USB 5V
Speaker unit: 2W x 2
Διαστάσεις: 17,5 x 8 x 10 cm",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
144173,Ηχεία πολυμέσων - HN-88 - 810200 - Red,Ηχεία πολυμέσων - HN-88 - 810200 - Red,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/810200-r-Αντιγραφή.jpg,OEM,No Color,1.5,"Στερεοφωνικά ηχεία με μοντέρνο σχεδιασμό και εξαιρετική απόδοση ήχου συνολικής ισχύος 6W.
Συνδέεται ενσύρματα με συσκευές που διαθέτουν υποδοχή για το κλασσικό βύσμα Jack 3.5mm.
Η τροφοδοσία τους πραγματοποιείται μέσω καλωδίου USB.

Χαρακτηριστικά:
Σύνδεση USB, 
Κατάλληλο για υπολογιστή, Laptop, tablet, κινητό τηλέφωνο, MP3, MP4, DVD. 
Ισχύς εξόδου: 3W*2, 
Τύπος σύνδεσης: 3,5mm Aux Plug, 
Τροφοδοσία: USB 5V, 
Rate: ≥45dB, 
SNR: ≥65dB, Αντίσταση: 4ohms
Συχνότητα: 25HZ~20kHZ, 
Κανάλι: 2.0 Stereo. Διαστάσεις: 8x13cm",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
144182,Ηχεία πολυμέσων - HT-122 LED - 810194,Ηχεία πολυμέσων - HT-122 LED - 810194,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/810194.png,OEM,No Color,1.5,"Στερεοφωνικά ηχεία με μοντέρνο σχεδιασμό και εξαιρετική απόδοση ήχου συνολικής ισχύος 6W.
Συνδέεται ενσύρματα με συσκευές που διαθέτουν υποδοχή για το κλασσικό βύσμα Jack 3.5mm.
Η τροφοδοσία τους πραγματοποιείται μέσω καλωδίου USB.
Επιπλέον διαθέτουν LED RGB φωτισμό που προσαρμόζεται στο ρυθμό του ήχου σας και δημιουργεί ένα εντυπωσιακό οπτικό αποτέλεσμα. 
Χαρακτηριστικά:
Πολύχρωμος φωτισμός LED, 
Σύνδεση USB, 
Κατάλληλο για υπολογιστή, Laptop, tablet, κινητό τηλέφωνο, MP3, MP4, DVD. 
Ισχύς εξόδου: 3W*2, 
Τύπος σύνδεσης: 3,5mm Aux Plug, 
Τροφοδοτικό: Θύρα USB, 
Βαθμός διαχωρισμού: ≥40dB, 
Αναλογία σήματος προς θόρυβο: ≥80dB, 
Συχνότητα: 25HZ~20kHZ, 
Κανάλι: 2.0 Stereo.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
144189,Ηχεία πολυμέσων - D12 - 810187,Ηχεία πολυμέσων - D12 - 810187,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/810187.png,OEM,No Color,1.5,,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
144196,Ηχεία πολυμέσων με Woofer - H360 - 810170,Ηχεία πολυμέσων με Woofer - H360 - 810170,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/810170.jpg,OEM,No Color,1.5,"Ενσύρματο ηχοσύστημα H/Y με woofer, με υψηλής ποιότητας ήχο, ισχυρό μπάσο, φωτισμό LED και εργονομικό σχεδιασμό. 

Χαρακτηριστικά: 
Ισχύς εξόδου 5W (woofer) + 3Wx2, 
SNR: >85dB, 
Ευαισθησία εισόδου 1000mV, 
Απόκριση συχνότητας 20 Hz – 20 kHz, 
Jack 3,5mm στερεοφωνικό βύσμα, 
Ελεγχος έντασης στο μπροστινό μέρος, 
Ρυθμιζόμενο BASS, 
Τροφοδοτείται μέσω USB, 
Φωτισμός LED 7 χρωμάτων, 
Υποδοχή Jack 3,5 mm, 
Τροφοδοσία USB 5V/2A. Διαστάσεις: Ηχεία: 61 x 82 x 97 mm. 
Woofer: 106 x 128 x 161 mm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
144203,Ηχεία πολυμέσων - HT-500 LED - 810163,Ηχεία πολυμέσων - HT-500 LED - 810163,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/810163.png,OEM,No Color,1.5,"Στερεοφωνικά ηχεία 2.0ch με μοντέρνο σχεδιασμό και εξαιρετική απόδοση ήχου συνολικής ισχύος 6W.
Συνδέεται ενσύρματα με συσκευές που διαθέτουν υποδοχή για το κλασσικό βύσμα Jack 3.5mm.
Η τροφοδοσία τους πραγματοποιείται μέσω καλωδίου USB.
Επιπλέον διαθέτουν LED RGB φωτισμό που προσαρμόζεται στο ρυθμό του ήχου σας και δημιουργεί ένα εντυπωσιακό οπτικό αποτέλεσμα.

Τεχνικά Χαρακτηριστικά: 
Connect jack 3.5 + USB, Speaker system: USB 2.0,  Input current: usb 5V, 
Output: 2x 3W RMS,
Maximum power: 3.5W,
Impedance: 4Ω,
Signal to noise ratio: 58dB,
Frequency response: 20Hz – 18KHz,
Διαστάσεις ηχείου: 13,5x11x11cm, 
Βάρος συνολικό: 0.600kg.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Περιφερειακά Gaming
