id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37766,Ασύρματο mini πληκτρολόγιο με Αγγλικ�,Ασύρματο mini πληκτρολόγιο με Αγγλικό Touchpad - i8 - 882788 - Black,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/882788.png,OEM,Black,0.4,"<p>Mini ασύρματο πληκτρολόγιο i8 Backlit με ενσωματωμένο touchpad και εργονομικό σχεδιασμό.</p><p>Προσφέρει αθόρυβη πληκτρολόγηση χάρη στα πλήκτρα μεμβράνης που διαθέτει. Η ακτίνα δράσης του είναι έως 10 μέτρα, ενώ λειτουργεί και με γωνία κλήσης 90 μοιρών.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Γλώσσες εισαγωγής: Ελληνικά, Αγγλικά</p><p>Τροφοδοσία: Αποσπώμενη εσωτερική μπαταρία λιθίου 810mAh</p><p>Φόρτιση μέσω USB θύρας ή με κάθε microUSB φορτιστή</p><p>Διακόπτης λειτουργίας on/off</p><p>Ενσωματωμένο λογισμικό εξοικονόμησης ενέργειας 2.4GHz wireless</p><p>Φωτιζόμενο πληκτρολόγιο με backlight</p><p>Διαστάσεις 144 × 98 × 12mm</p><p>Συμβατό με MAC, Linux, Windows, Windows Mobile, Nokia Symbian, Android, Sony PS3, Apple iPhone & iPad</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
38285,Σετ ενσύρματο πληκτρολόγιο & ποντίκ,Σετ ενσύρματο πληκτρολόγιο & ποντίκι με φωτισμό - CMK-198 - 384584,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/384584.jpg,OEM,No Color,0.4,"<p>Σετ Ενσύρματο Πληκτρολόγιο και Ποντίκι Gaming με πολύχρωμο LED Backlight.</p><p><strong>Πληκτρολόγιο</strong>: <br />Συμβατό με: Windows / Vista / Me / 2000 / XP / OSX Κατάλληλο για PC, φορητό υπολογιστή και Smart TV <br />Plug and play<br />Διαστάσεις πληκτρολογίου: 46 * 21 * 3cm <br />Αριθμός πλήκτρων: 104 <br />Μήκος καλωδίου: περίπου 150cm<br />Καθαρό βάρος: 758g <br />Ρεύμα: 200mA <br />Τάση: 5V</p><p><strong>Ποντίκι</strong>: <br />Κουμπιά USB : 4 <br />Μήκος καλωδίου: περίπου 160cm <br />Ανάλυση: 800/1200/1600/2400 DPI <br />Διαστάσεις ποντικιού: 13 * 7 * 4cm <br />Κουμπιά: Εμπρός / πίσω / αριστερά / δεξιά / τροχός κύλισης / κουμπί DPI</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52438,Σετ ενσύρματο πληκτρολόγιο & ποντίκ,Σετ ενσύρματο πληκτρολόγιο & ποντίκι Gaming - DP-K13 - 047086,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047086.jpg,OEM,No Color,0.5,"Σετ ενσύρματο πληκτρολόγιο & ποντίκι DP-K13 της SGL, με εντυπωσιακό πολύχρωμο backlight LED RGB και υψηλές αποδόσεις, ιδανικό για τους λάτρεις του Gaming. Χαρακτηριστικά πληκτρολογίου:
Αριθμός πλήκτρων: 104,
Ρυθμιζόμενη ένταση και χρωματισμός Backlight,
Μήκος καλωδίου USB: 150 cm,
Bάρος 980 γρ.,
Διαστάσεις: 440 (Μ) x 135 (Π) x 3,5 (Υ) mm,
Χαρακτηριστικά ποντικιού:
Οπτική τεχνολογία υψηλής ακριβείας,
Max ανάλυση: 2400 DPI,
Προσαρμογή DPI: 800/1600/2400 DPI,
Διαστάσεις: 130x65x40mm,
Αριθμός πλήκτρων: 4 & ροδέλα,
Εύκολη σύνδεση plug & play,
Εργονομικός σχεδιασμός, Μήκος του καλωδίου USB: 150 cm,
Βάρος: 129g",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52441,Σετ ενσύρματο πληκτρολόγιο & ποντίκ,Σετ ενσύρματο πληκτρολόγιο & ποντίκι Gaming - DS-A01 - 047079,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047079.jpg,OEM,No Color,0.5,"Σετ ενσύρματο πληκτρολόγιο & ποντίκι της SGL, με εντυπωσιακό πολύχρωμο backlight LED RGB και υψηλές αποδόσεις, ιδανικό για τους λάτρεις του Gaming. Χαρακτηριστικά πληκτρολογίου:
Αριθμός πλήκτρων: 104,
Ρυθμιζόμενη ένταση και χρωματισμός Backlight,
Μήκος καλωδίου USB: 180 cm,
Βάρος: 1200g,
Διαστάσεις: 472(L) x 182(Π) x 30(Υ)mm,
Χαρακτηριστικά ποντικιού:
Οπτική τεχνολογία υψηλής ακριβείας,
Max ανάλυση: 3200 DPI,
Προσαρμογή DPI: 1200DPI / 1600DPI / 2400DPI / 3200DPI, 4000 FPS/sec
Διαστάσεις: 140 x 85 x 38 mm,
Αριθμός πλήκτρων: 6 & ροδέλα,
Εύκολη σύνδεση plug & play,
Εργονομικός σχεδιασμός, Μήκος του καλωδίου USB: 150 cm,
Βάρος: 130g",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52444,Σετ ενσύρματο πληκτρολόγιο & ποντίκ,Σετ ενσύρματο πληκτρολόγιο & ποντίκι Gaming - DS-S18 - 047062,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047062.jpeg,OEM,No Color,0.5,"Σετ ενσύρματο πληκτρολόγιο & ποντίκι της SGL, με εντυπωσιακό πολύχρωμο backlight LED RGB και υψηλές αποδόσεις, ιδανικό για τους λάτρεις του Gaming. Χαρακτηριστικά πληκτρολογίου:
Αριθμός πλήκτρων: 104,
Ρυθμιζόμενη ένταση και χρωματισμός Backlight,
Μήκος καλωδίου USB: 130 cm,
Bάρος 980 γρ.,
Διαστάσεις: 442 x 132 x 32mm,
Χαρακτηριστικά ποντικιού:
Οπτική τεχνολογία υψηλής ακριβείας,
Max ανάλυση: 2400 DPI,
Προσαρμογή DPI: 800/1600/2400 DPI,
Διαστάσεις: 130x65x40mm,
Αριθμός πλήκτρων: 4 & ροδέλα,
Εύκολη σύνδεση plug & play,
Εργονομικός σχεδιασμός, Μήκος του καλωδίου USB: 130 cm,
Βάρος: 129g",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52447,Σετ ασύρματο πληκτρολόγιο & ποντίκι,Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y - DD020 - 2.4G - 047055,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047055.jpg,OEM,No Color,0.5,"Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y DD020 της SGL, υψηλής απόδοσης και με άμεση ασύρματη σύνδεση Bluetooth για έυκολη χρήση χωρίς καλώδια. Υψηλή ταχύτητα 2,4 GHz με εμβέλεια έως 8 μέτρα, Οπτικό ποντίκι 1200 DPI με εργονομικό σχεδιασμό, Εύκολη σύνδεση plug-and-play.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52450,Σετ ασύρματο πληκτρολόγιο & ποντίκι,Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y - DP101 - 2.4G - 047048,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047048.png,OEM,No Color,0.5,"Σετ ασύρματο πληκτρολόγιο & ποντίκι της SGL, υψηλής απόδοσης και με άμεση ασύρματη σύνδεση Bluetooth για έυκολη χρήση χωρίς καλώδια. Με εργονομικό σχεδιασμό, ιδανικό για Gaming. Ταχύτητα: 2,4 GHz,
Απόσταση λειτουργίας: έως 10 μέτρα (χωρίς εμπόδιο),
Αριθμός πλήκτρων: 114,
Μπαταρία: 1 * μπαταρία AAA για πληκτρολόγιο, 2 * μπαταρίες AAA για το ποντίκι (δεν περιλαμβάνονται),
Τάση λειτουργίας πληκτρολογίου: 3,0V,
Ρεύμα λειτουργίας πληκτρολογίου: 3,0 mA,
Μέγεθος πληκτρολογίου: 48,8*18,8*2,9cm,
Βάρος πληκτρολογίου: 542 g,
Μέγεθος ποντικιού: 12,1 * 7,3 * 3,5 cm,
Βάρος ποντικιού: 72g,
Μέγεθος συσκευασίας: 60,0 * 21,2 * 4,5 cm,
Βάρος συσκευασίας: 881g.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52453,Σετ ασύρματο πληκτρολόγιο & ποντίκι,Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y - DP201 - 2.4G - 047024,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047024.jpg,OEM,No Color,0.5,"Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y DD020 της SGL, υψηλής απόδοσης και με άμεση ασύρματη σύνδεση Bluetooth για έυκολη χρήση χωρίς καλώδια. Υψηλή ταχύτητα 2,4 GHz με εμβέλεια έως 8 μέτρα, Οπτικό ποντίκι 1200 DPI με εργονομικό σχεδιασμό, Εύκολη σύνδεση plug-and-play.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
52456,Σετ ασύρματο πληκτρολόγιο & ποντίκι,Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y - TJ808 - 2.4G - 047017,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047017.jpeg,OEM,No Color,0.5,"Σετ ασύρματο πληκτρολόγιο & ποντίκι της SGL, υψηλής απόδοσης και με άμεση ασύρματη σύνδεση Bluetooth για έυκολη χρήση χωρίς καλώδια. Ταχύτητα: 2,4 GHz,
Απόσταση λειτουργίας: έως 10 μέτρα (χωρίς εμπόδιο),
Μπαταρία: 1 * μπαταρία AAA για πληκτρολόγιο, 2 * μπαταρίες AAA για το ποντίκι (δεν περιλαμβάνονται),
Τάση λειτουργίας πληκτρολογίου: 3,0V,
Μέγεθος πληκτρολογίου: 44 Χ 13 cm,
Βάρος πληκτρολογίου: 430 g,
Μέγεθος ποντικιού: 11 Χ 6,5 Χ 3,5 cm,
Βάρος ποντικιού: 57g, Διαστάσεις συσκευασίας: ‎51.4 x 14.6 x 3.8 cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
151367,Σετ ασύρματο πληκτρολόγιο & ποντίκι,Σετ ασύρματο πληκτρολόγιο & ποντίκι H/Y - 2.4GHz - TJ-808 - 032953,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/047017.jpeg,OEM,No Color,1.0,"Σετ ασύρματο πληκτρολόγιο & ποντίκι, υψηλής απόδοσης και με άμεση ασύρματη σύνδεση Bluetooth για έυκολη χρήση χωρίς καλώδια.
Ταχύτητα: 2,4 GHz,
Απόσταση λειτουργίας: έως 10 μέτρα (χωρίς εμπόδιο),
Μπαταρία: 1 * μπαταρία AAA για πληκτρολόγιο,
2 * μπαταρίες AAA για το ποντίκι (δεν περιλαμβάνονται),
Τάση λειτουργίας πληκτρολογίου: 3,0V,
Μέγεθος πληκτρολογίου: 44 Χ 13 X 2.5cm,
Βάρος πληκτρολογίου: 430 g,
Μέγεθος ποντικιού: 11 Χ 6,5 Χ 3,5 cm,
Βάρος ποντικιού: 57g,
Διαστάσεις συσκευασίας: 51.4 x 14.6 x 3.8 cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Πληκτρολόγια
