id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35257,Ενσύρματο ποντίκι - Gaming - S-400 - Weibo,Ενσύρματο ποντίκι - Gaming - S-400 - Weibo,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/411712174eb7010d307b44abbc9b2571.jpg,weibo,No Color,0.3,<p>net white button: six buttons wired: 1.8 Mega coarse twine optical resolution: 3200dpi work: photoelectric with lights</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
35327,Ενσύρματο ποντίκι - Gaming - S-350 - Weibo,Ενσύρματο ποντίκι - Gaming - S-350 - Weibo,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/552b612d3ad58f67f685482cf44a1aeb@700w.jpg,weibo,No Color,0.3,<p>net white button: six buttons wired: 1.8 Mega coarse twine optical resolution: 3200dpi work: photoelectric with lights</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
36655,Ασύρματο ποντίκι - K018 - 177340,Ασύρματο ποντίκι - K018 - 177340,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_177340.jpeg,OEM,No Color,0.2,"<p>Ασύρματο ποντίκι Gaming - K015 με εργονομικό σχεδιασμό, ροδέλα και πλαινά πλήκτρα ρυθμίσεων. Συνδέεται μέσω USB ή Bluetooth. Kατασκευασμένο από υψηλής ποιότητας πλαστικό υλικό.</p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1""> <strong>Χαρακτηριστικά</strong>:</span></span></p><p>2.4 GHz</p><div class=""row even""><div class=""compareResH col-sm-3""><p>Αριθμός Πλήκτρων: 3</p></div></div><div class=""row even""><div class=""compareResH col-sm-3""><p>Ανάλυση κίνησης: έως 4000 dpi</p><p>Δέχεται μπαταρίες (δεν περιλαμβάνονται)</p></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
36656,Ασύρματο ποντίκι - K015 - 177319,Ασύρματο ποντίκι - K015 - 177319,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_177319.jpg,OEM,No Color,0.2,"<p>Ασύρματο ποντίκι Gaming - K015 με εργονομικό σχεδιασμό, ροδέλα και πλαινά πλήκτρα ρυθμίσεων. Συνδέεται μέσω USB ή Bluetooth.Kατασκευασμένο από υψηλής ποιότητας πλαστικό υλικό.</p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1""> <strong>Χαρακτηριστικά</strong>:</span></span></p><p>2.4 GHz</p><div class=""row even""><div class=""compareResH col-sm-3""><p>Αριθμός Πλήκτρων: 3</p></div></div><div class=""row even""><div class=""compareResH col-sm-3""><p>Ανάλυση κίνησης: έως 4000 dpi</p><p>Δέχεται μπαταρίες (δεν περιλαμβάνονται)</p></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
36657,Ασύρματο ποντίκι - K012C - White - 177289,Ασύρματο ποντίκι - K012C - White - 177289,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/177289.jpg,OEM,White,0.2,"<p>Aσύρματο ποντίκι Bluetooth, 2.4 GHz, με ροδέλα.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
36658,Ασύρματο ποντίκι - K103 - 177272 - White/Blue,Ασύρματο ποντίκι - K103 - 177272 - White/Blue,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_177272.jpg,OEM,White,0.2,"<p>Aσύρματο ποντίκι Bluetooth, 2,4 GHz, με ροδέλα και πλήκτρο ρυθμίσεων.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37487,Ενσύρματο ποντίκι - K70 - AOAS - 651312,Ενσύρματο ποντίκι - K70 - AOAS - 651312,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651312.jpg,AOAS,No Color,0.3,"<p class=""main"">To ποντίκι Aoas Κ70 είναι ένα gaming ποντίκι σχεδιασμένο και για τα δύο χέρια, με οπτικό αισθητήρα και ανάλυση 2400 DPI. Διαθέτει 3 κουμπιά και φωτισμό RGB που μπορεί να πάρει διάφορες αποχρώσεις.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul class=""columns-list""><li>Αριθμός Κουμπιών: 3</li><li>Τύπος Αισθητήρα: Optical</li><li>Τρόπος Σύνδεσης: Ενσύρματο</li><li>Ανάλυση Αισθητήρα: 2400DPI</li><li>RGB Lighting</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37488,Ενσύρματο ποντίκι - K60 - AOAS - 651305,Ενσύρματο ποντίκι - K60 - AOAS - 651305,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651305.jpg,AOAS,No Color,0.3,"<p class=""main"">To ποντίκι Aoas Κ60 είναι ένα gaming ποντίκι σχεδιασμένο και για τα δύο χέρια, με οπτικό αισθητήρα και ανάλυση 2400 DPI. Διαθέτει 3 κουμπιά και φωτισμό RGB που μπορεί να πάρει διάφορες αποχρώσεις.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul class=""columns-list""><li>Αριθμός Κουμπιών: 3</li><li>Τύπος Αισθητήρα: Optical</li><li>Τρόπος Σύνδεσης: Ενσύρματο</li><li>Ανάλυση Αισθητήρα: 2400DPI</li><li>RGB Lighting</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37489,Ενσύρματο ποντίκι - V02 - AOAS - 651510,Ενσύρματο ποντίκι - V02 - AOAS - 651510,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651510.jpg,AOAS,No Color,0.3,"<p class=""main"">To ποντίκι Aoas V02 είναι ένα gaming ποντίκι σχεδιασμένο και για τα δύο χέρια, με οπτικό αισθητήρα και ανάλυση 2400 DPI. Διαθέτει 3 κουμπιά και φωτισμό RGB που μπορεί να πάρει διάφορες αποχρώσεις.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul class=""columns-list""><li>Αριθμός Κουμπιών: 3</li><li>Τύπος Αισθητήρα: Optical</li><li>Τρόπος Σύνδεσης: Ενσύρματο</li><li>Ανάλυση Αισθητήρα: 2400DPI</li><li>RGB Lighting</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37490,Ενσύρματο ποντίκι - V01 - AOAS - 651503,Ενσύρματο ποντίκι - V01 - AOAS - 651503,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651503.jpg,AOAS,No Color,0.3,"<div class=""summary""><div class=""description auto-description""><p class=""main"">To ποντίκι Aoas V01 είναι ένα gaming ποντίκι σχεδιασμένο και για τα δύο χέρια, με οπτικό αισθητήρα και ανάλυση 2400 DPI. Διαθέτει 3 κουμπιά και φωτισμό RGB που μπορεί να πάρει διάφορες αποχρώσεις.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul class=""columns-list""><li>Αριθμός Κουμπιών: 3</li><li>Τύπος Αισθητήρα: Optical</li><li>Τρόπος Σύνδεσης: Ενσύρματο</li><li>Ανάλυση Αισθητήρα: 2400DPI</li><li>RGB Lighting</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
