id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36793,Επαναφορτιζόμενο ραδιόφωνο - M523BT - 86,Επαναφορτιζόμενο ραδιόφωνο - M523BT - 865253,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/865253.jpg,OEM,No Color,0.7,"<p>Φορητό ραδιόφωνο με Bluetooth σε όμορφο Retro design. Διαθέτει ηλιακό πάνελ για έξτρα αντοχή μπαταρίας και πλαϊνό φακό LED.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Ραδιόφωνο FM/AM</li><li>Πλαινός φακός LED</li><li>Θύρες: USB/TF/AUX</li><li><span class=""attr-name J-attr-name"" title=""Rechargeable battery"">Μπαταρία: </span>1200mA</li><li><span class=""attr-name J-attr-name"" title=""Solar panel"">Ηλιακό πάνελ φόρτισης: </span>6V-1.5W</li><li><span class=""attr-name J-attr-name"" title=""Speaker"">Ηχείο: </span>3"""", 45HZ, 5W</li><li><span class=""attr-name J-attr-name"" title=""Product size"">Διαστάσεις: </span>24*12.5*12.5CM</li></ul><dl class=""do-entry-item""></dl>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37105,Επαναφορτιζόμενο ραδιόφωνο - XB-821-BT -,Επαναφορτιζόμενο ραδιόφωνο - XB-821-BT - 108211,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/108211_1511-2.jpg,OEM,No Color,0.4,"<div class=""summary""><div class=""description auto-description""><p class=""main"">Το επιτραπέζιο ραδιόφωνο έχει αναλογικό χειρισμό για να αλλάζετε ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα και κλασικό ρετρό στυλ που θυμίζει μια παλαιότερη εποχή. Επιπλέον διαθέτει bluetooth για να συνδέσετε συσκευές που έχουν την ίδια τεχνολογία όπως για παράδειγμα κινητό τηλέφωνο.</p><p><strong>Χαρακτηριστικά:</strong></p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Υποστηριζόμενες Συχνότητες: AM, FM</li><li>Συνδεσιμότητα: Bluetooth, USB</li><li>Ειδικά Χαρακτηριστικά: Retro, Κάρτα Μνήμης</li><li>Τροφοδοσία: Ηλιακό</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37112,Επαναφορτιζόμενο ραδιόφωνο - FP-1775 - 0,Επαναφορτιζόμενο ραδιόφωνο - FP-1775 - 017754 - Grey,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_017754-1.jpg,OEM,Grey,0.3,"<div class=""summary""><div class=""description auto-description""><p class=""main"">Το φορητό ραδιόφωνο έχει αναλογικό χειρισμό για να αλλάζετε ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα. Διαθέτει υποδοχή AUX για να συνδέσετε ενσύρματα συσκευές όπως mp3 και iPod. Επίσης, διαθέτει πρακτικό φακό LED στο πλάι.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Υποστηριζόμενες Συχνότητες: FM, MW, SW</li><li>Συνδεσιμότητα: AUX, USB</li><li>Πλαϊνός φακός LED</li><li>Τροφοδοσία: Επαναφορτιζόμενο</li><li>Διαστάσεις: 15.5 x 4 x 10cm</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37521,Επαναφορτιζόμενο ραδιόφωνο - JOC-1822 - ,Επαναφορτιζόμενο ραδιόφωνο - JOC-1822 - 818224 - Red,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/818224.jpg,OEM,Red,0.4,"<p>Φορητό ραδιόφωνο υψηλής ποιότητας με έξοδο Hi-Fi ήχου</p><p><strong>Χαρακτηριστικά:</strong><br />Επαναφορτιζόμενη μπαταρία Lithium 3,7V / 1200 mAh<br />Φόρτιση μέσω υπολογιστή μέσω καλωδίου USB<br />Λειτουργία FM ραδιοφώνου 87.5 - 108MHz<br />Πλήκτρα με 10 σταθμούς<br />Πλήκτρα ρύθμισης έντασης, επανάληψης, επόμενου και προηγούμενου σταθμού<br />Υποδοχή για ακουστικά<br />Υποδοχή DC5V<br />Υποδοχή USB<br />LCD οθόνη που εμφανίζει τη συχνότητα<br />Φωτεινή LED ένδειξη φόρτισης <br />Αυτόματη αναζήτηση σταθμών<br />Αυτόματη αποθήκευση καναλιών<br />TF disk & MMC MS<br />Κορδονάκι για μεταφορά<br />Ισχύς ηχείου - 3W (RMS)</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37726,Επαναφορτιζόμενο ραδιόφωνο - XB373BT - W,Επαναφορτιζόμενο ραδιόφωνο - XB373BT - Waxiba - 003736 - Red,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/003736.jpg,OEM,Κόκκινο,1.8,"<p class=""main"">Μεγάλο φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.</p><p><strong>Χαρακτηριστικά:</strong></p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Bluetooth</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Θύρες: USB, Κάρτα Μνήμης</li><li>Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 5 ώρες.</li><li>Διαστάσεις: 20 x 24 x 5cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37728,Επαναφορτιζόμενο ραδιόφωνο - EC2140BT - ,Επαναφορτιζόμενο ραδιόφωνο - EC2140BT - Everton - 121404 - Black,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/121404.png,OEM,Black,1.8,"<div class=""prod-descr""><p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Eνσωματωμένη επαναφορτιζόμενη μπαταρία.</p><p>Διαθέτει Bluetooth και θύρες USB και κάρτας μνήμης TF.</p><p>Διαστάσεις:20 x 8 x 12cm (Μήκος x Πλάτος x Ύψος)</p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
37730,Επαναφορτιζόμενο ραδιόφωνο - EC2139BT - ,Επαναφορτιζόμενο ραδιόφωνο - EC2139BT - Everton - 121389,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/121389.jpg,OEM,No Color,1.8,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα. Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά. Eνσωματωμένη επαναφορτιζόμενη μπαταρία. Διαθέτει Bluetooth και θύρες USB και κάρτας μνήμης TF. Διαστάσεις: 20 x 8 x 12cm (Μήκος x Πλάτος x Ύψος)</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
38296,Επαναφορτιζόμενο ραδιόφωνο - XB-873BT-S ,Επαναφορτιζόμενο ραδιόφωνο - XB-873BT-S  - 219211 - Red,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/219211_1511.jpg,OEM,Κόκκινο,0.4,"<div id=""description"" class=""data item content"" role=""tabpanel"" data-role=""content"" aria-labelledby=""tab-label-description"" aria-hidden=""false""><div class=""product attribute description""><div class=""value""><div class=""summary""><div class=""description auto-description""><p class=""main"">Φορητό ραδιόφωνο σε Retro σχεδιασμό με αναλογικό χειρισμό για να αλλάζετε τους ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα. <br />Διαθέτει bluetooth για να συνδέσετε εξωτερικές συσκευές ενώ διαθέτει και ηλιακό πάνελ φόρτισης στο άνω μέρος, για έξτρα αυτονομία μπαταρίας.</p><p>Χαρακτηριστικά:</p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Συνδεσιμότητα: Bluetooth</li><li>Τροφοδοσία: Επαναφορτιζόμενο, Ηλιακό πάνελ</li><li>Διαστάσεις 19 x 10 x 5cm</li></ul></div></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
38487,Επαναφορτιζόμενο ραδιόφωνο - XB911BTS - ,Επαναφορτιζόμενο ραδιόφωνο - XB911BTS - 809116,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/809116.jpg,OEM,No Color,0.5,"<p>Κλασικό ραδιοφωνάκι σε Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.<br />Διαθέτει αναλογικό χειρισμό, για να αλλάζετε ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα, ενώ διαθέτει και Βluetooth για να συνδέσετε εξωτερικές συσκευές.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li><span data-spm-anchor-id=""a2700.details.0.i20.3f6261b2SGhdGe"">Συχνότητες: FM/AM/SW </span></li><li>Bluetooth</li><li><span data-spm-anchor-id=""a2700.details.0.i20.3f6261b2SGhdGe"">Θύρα USB<br /></span></li><li>Υποστήριξη κάρτας μνήμης</li><li><span data-spm-anchor-id=""a2700.details.0.i23.3f6261b2SGhdGe"">Ενσωματωμένη επαναφορτιζόμενη μπαταρία<br /></span></li><li>Κεραία υψηλής ευαισθησίας</li><li><span data-spm-anchor-id=""a2700.details.0.i22.3f6261b2SGhdGe"">Είσοδος: AUX IN JACK</span></li><li>AC: 220V / 50HZ </li><li>Ισχύς: 5W</li><li>Λουράκι μεταφοράς</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
38889,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 88,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 884522 - Black,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884522_b.jpg,OEM,Black,2.0,"<p>Φορητό ραδιόφωνο και ασύρματο ηχείο Bluetooth, με καθαρό στερεοφωνικό ήχο με εφέ μπάσου και εργονομική σχεδίαση, με πτυσσόμενη χειρολαβή για μεταφορά παντού.</p><p><strong>Χαρακτηριστικά:</strong><br />Bluetooth 5.0<br />Ισχύς: 8W<br />Μπαταρία επαναφορτιζόμενη 1200mah<br />Αυτονομία μπαταρίας: έως 5 ώρες<br />Θύρες: USB, TF Card, AUX<br />Ραδιόφωνο FM<br />Πτυσσόμενη κεραία<br />Ειδική βάση στήριξης smartphone<br />Διαστάσεις: 25 x 12 x 9cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
