id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36086,Ασύρματο ηχείο Bluetooth – Bass Speaker - M12 - 88,Ασύρματο ηχείο Bluetooth – Bass Speaker - M12 - 880134 - Red,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/880134_r.png,OEM,Κόκκινο,0.4,"<p><span class=""Y2IQFc"" lang=""el""><strong>Χαρακτηριστικά</strong>:</span></p><p><span class=""Y2IQFc"" lang=""el"">Μέθοδος σύνδεσης: Σύνδεση Bluetooth <br />Bluetooth: 4.1 <br />Αποτελεσματική απόσταση: περίπου 10m / 32.81ft <br />Λειτουργία λειτουργίας: USB <br />Τύπος διασύνδεσης: USB <br />Χωρητικότητα μπαταρίας: 300MAH <br />Εύρος απόκρισης συχνότητας: 100HZ-20KHZ <br />Ισχύς εξόδου: 2W * 1 <br />Αναλογία σήματος προς θόρυβο: ≥ 60db <br />Κανάλι: 2 Χρόνος χρήσης: 4-6H <br />Εκτεταμένος χώρος αποθήκευσης: δεν υποστηρίζεται <br /><br /></span></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36526,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - Green,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - Green,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Screenshot_2021-04-14-Big-Pea-Iphone-earphone-shape-Bluetooth-tf-card-mic-usb-New-MK-301-stylish-design-Portable-bluetoo....png,OEM,Green,0.6,"<p>Επαναφορτιζόμενο ηχείο Bluetooth σε εντυπωσιακό σχεδιασμό μεγάλου earbud, με εξαιρετικό ήχο stereo.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Έκδοση Bluetooth: 5.0</li><li>Εμβέλεια: 10 μ.</li><li>Αυτονομία μπαταρίας: 3 ώρες</li><li>Ραδιόφωνο FM</li><li>Υποδοχή κάρτας μνήμης</li><li>Υποδοχή AUX</li><li>Υποδοχή USB</li><li>Μικρόφωνο HD</li><li>Πλήκτρα ρυθμίσεων</li><li>Ισχύς: 5W</li><li>Τάση: 5V</li><li>Διαστάσεις: 21,2 x 14,8 x 11,4 cm</li></ul><p>*Προσοχή: να μην εκτίθεται παρατεταμένα στον ήλιο και σε υψηλές θερμοκρασίες</p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36528,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - White,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - White,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/mk301-1.jpg,OEM,White,0.6,"<p>Επαναφορτιζόμενο ηχείο Bluetooth σε εντυπωσιακό σχεδιασμό μεγάλου earbud, με εξαιρετικό ήχο stereo.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Έκδοση Bluetooth: 5.0</li><li>Εμβέλεια: 10 μ.</li><li>Αυτονομία μπαταρίας: 3 ώρες</li><li>Ραδιόφωνο FM</li><li>Υποδοχή κάρτας μνήμης</li><li>Υποδοχή AUX</li><li>Υποδοχή USB</li><li>Μικρόφωνο HD</li><li>Πλήκτρα ρυθμίσεων</li><li>Ισχύς: 5W</li><li>Τάση: 5V</li><li>Διαστάσεις: 21,2 x 14,8 x 11,4 cm</li></ul><p>*Προσοχή: να μην εκτίθεται παρατεταμένα στον ήλιο και σε υψηλές θερμοκρασίες</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36529,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - Black,Ασύρματο ηχείο Bluetooth - MK301 - 882856 - Black,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1-1296x972-1.jpg,OEM,Black,0.6,"<p>Επαναφορτιζόμενο ηχείο Bluetooth σε εντυπωσιακό σχεδιασμό μεγάλου earbud, με εξαιρετικό ήχο stereo.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Έκδοση Bluetooth: 5.0</li><li>Εμβέλεια: 10 μ.</li><li>Αυτονομία μπαταρίας: 3 ώρες</li><li>Ραδιόφωνο FM</li><li>Υποδοχή κάρτας μνήμης</li><li>Υποδοχή AUX</li><li>Υποδοχή USB</li><li>Μικρόφωνο HD</li><li>Πλήκτρα ρυθμίσεων</li><li>Ισχύς: 5W</li><li>Τάση: 5V</li><li>Διαστάσεις: 21,2 x 14,8 x 11,4 cm</li></ul><p>*Προσοχή: να μην εκτίθεται παρατεταμένα στον ήλιο και σε υψηλές θερμοκρασίες</p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36693,Ασύρματο ηχείο Bluetooth - KMS 5 - 860056,Ασύρματο ηχείο Bluetooth - KMS 5 - 860056,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/860056-1.png,KIMISO,No Color,0.6,"<div class=""highlight""><div>Ασύρματο ηχείο Bluetooth με εξαιρετική απόδοση ήχου και πρακτικό σχεδιασμό για μεταφορά παντού.</div><div> </div><div><strong>Χαρακτηριστικά</strong>:<ul><li>Θύρες: USB, κάρτας μνήμης TF, Micro SD, AUX</li><li>Εκδοση Bluetooth: 5.0</li><li>Εύρος Bluetooth: 10m</li><li>FM ραδιόφωνο</li><li>Ισχύς εξόδου: 10w</li><li>Μπαταρία: 1200mAh</li><li>Χρόνος λειτουργίας: έως 4 ώρες</li><li>Χρόνος φόρτισης: 2 ώρες</li><li>Τάση φόρτισης: 5V(USB)</li><li>Διαστάσεις: 22 x 8cm</li><li>Βάρος: 0.6362KG</li></ul><strong>Διατίθεται σε: μαύρο, μπλε, κόκκινο, γκρι, πράσινο χρώμα</strong></div><div>-Σημειώστε το χρώμα επιλογής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36750,Ασύρματο ηχείο Bluetooth - AKD-2102S - 882039,Ασύρματο ηχείο Bluetooth - AKD-2102S - 882039,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_882039.jpg,OEM,No Color,0.4,"<p>Ασύρματο ηχείο Bluetooth AKD-2102S με υψηλής ποιότητας ήχο και μεγάλη αυτονομία μπαταρίας.</p><p>Λειτουργίες: Συμβατό με όλες τις συσκευές Bluetooth, Θύρες AUX, USB, SD, Ραδιόφωνο FM</p><p><strong>Τεχνικά χαρακτηριστικά:</strong></p><table class=""all magic-5""><tbody><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"" data-spm-anchor-id=""a2700.details.0.i25.578a478dOdiZZp"">Εύρος μετάδοσης Bluetooth</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">10M</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Audio noise ratio</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">≥90db</div></td></tr><tr><td colspan=""1"" rowspan=""1"">Μπαταρία</td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">1200mAh</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Τάση</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">3.7V</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Χρόνος λειτουργίας</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">5-6 hours</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Μέγεθος ηχείου</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">OD 57mm </div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Ισχύς ηχείου</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">4 Ω / 5W</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Συχνότητα</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">120hz-20khz</div></td></tr><tr><td colspan=""1"" rowspan=""1""><div class=""magic-6"">Διαστάσεις προιόντος</div></td><td colspan=""1"" rowspan=""1""><div class=""magic-7"">220*74*170mm</div></td></tr><tr><td colspan=""1"" rowspan=""1"">Τάση φόρτισης</td><td colspan=""1"" rowspan=""1"">5V / 500MA</td></tr><tr><td colspan=""1"" rowspan=""1"">Ισχύς εξόδου</td><td colspan=""1"" rowspan=""1"">10W</td></tr></tbody></table><p><strong>Διατίθεται σε: πράσινο, μπλε, μαύρο, γκρι, κόκκινο χρώμα</strong></p><p>Σημειώστε το χρώμα προτίμησης σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36751,Ασύρματο ηχείο Bluetooth - Solar - NS123S - 881391 -,Ασύρματο ηχείο Bluetooth - Solar - NS123S - 881391 - Black,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/881391_b.png,OEM,Black,0.4,"<div class=""rte text--pull""><p>Ηλιακό Φορητό Ηχείο Bluetooth με πλαινό φακό LED και λουράκι για εύκολη μεταφορά.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Bluetooth</li><li>Ισχύς: 5W</li><li>Θύρα για κάρτα μνήμης: TF card</li><li>Θύρα USΒ</li><li>Συχνότητες ραδιοφώνου<strong>: </strong>FM: 87.5 – 108 (64-108) MHz</li><li>Μπαταρία 18650 Lithium</li><li>Φόρτιση με Micro USB jack (περιλαμβάνεται)</li><li>Ισχυρός φακός LED - Flashlight</li><li>Ηλιακή φόρτιση για μεγαλύτερο χρόνο αυτονομίας μπαταρίας</li><li>Διάσταση ηχείου: 2.25 INCH, 52Hz 4OU 5W</li></ul></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36820,Ασύρματο ηχείο Bluetooth - SP119 - 883617 - Blue,Ασύρματο ηχείο Bluetooth - SP119 - 883617 - Blue,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883617_b.png,OEM,No Color,1.1,"<p>Ασύρματο ηχείο Bluetooth με υψηλής ποιότητας ήχο και πολύχρωμο φωτισμό led.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""18"">Έκδοση Bluetooth: 5.0</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""20"">Απόσταση μετάδοσης: 10 μέτρα</span> </span></li><li>Ισχύς: 10W</li><li>Μπαταρία:3.7V / 4000mah</li><li>Αυτονομία μπαταρίας: έως 5 ώρες</li><li>Μέγεθος ηχείου: 100mm</li><li>Συχνότητα: 50HZ-20KHZ</li><li>SNR: &gt;85db</li><li>Τάση φόρτισης: 5V</li><li>Διαστάσεις: 27.5 x 14 x 16.5cm</li><li>Βάρος: 1295g</li></ul><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36915,Ασύρματο ηχείο Bluetooth - WS1852 - 818521 - Black,Ασύρματο ηχείο Bluetooth - WS1852 - 818521 - Black,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/818521_1310.jpg,OEM,Black,0.7,"<p>Το φορητό bluetooth ηχείο είναι full range και μπορεί να αναπαράγει οποιοδήποτε μουσικό κομμάτι με περιορισμένη όμως απόδοση στο μπάσο, καθώς δεν διαθέτει subwoofer. Επιπλέον έχει την δυνατότητα φόρτισης μέσω usb, για να μπορείτε εύκολα να το φορτίσετε με powerbank.</p><p><strong>Βασικά χαρακτηριστικά σύνδεσης:</strong><br />• Δεν διαθέτει ενσύρματη σύνδεση.<br />• Ασύρματη σύνδεση με: Bluetooth</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36916,Ασύρματο ηχείο Bluetooth - WS5390 - 881582 - Black,Ασύρματο ηχείο Bluetooth - WS5390 - 881582 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/881582_1310.jpg,OEM,Black,0.8,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ασύρματο, επαναφορτιζόμενο ηχείο </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Bluetooth </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">WS5390 με καθαρό στερεοφωνικό ήχο. Διαθέτει εργονομικό σχεδιασμό </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">και πρακτική λαβή μεταφοράς ενώ διαθέτει και πλαϊνό φακό LED. Διαθέτει, επίσης, ηλιακό πάνελ φόρτισης για έξτρα αυτονομία μπαταρίας. Ιδανικό για χρήση σε εξωτερικές δραστηριότητες.</span></span></p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 14W</li><li>Εμβέλεια μετάδοσης Bluetooth: 10m</li><li>Μπαταρία: 1500mAh</li><li>Χρόνος λειτουργίας: έως 3 ώρες (σε μέση ένταση)</li><li>Τάση φόρτισης: 5V / 500MA</li><li>SNR: ≥90db</li><li>Συχνότητα: 120hz-20khz</li><li>Διαστάσεις: 11 x 24 x 8.5cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36918,Ασύρματο ηχείο Bluetooth - KM812 - 883693,Ασύρματο ηχείο Bluetooth - KM812 - 883693,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883693_1310.jpg,OEM,No Color,0.8,,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36919,Ασύρματο ηχείο Bluetooth - WS1866 - 883679 - Black,Ασύρματο ηχείο Bluetooth - WS1866 - 883679 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883679_b.jpg,OEM,Black,0.8,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ασύρματο, επαναφορτιζόμενο ηχείο </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Bluetooth </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">WS1866 με καθαρό στερεοφωνικό ήχο. Διαθέτει εργονομικό σχεδιασμό </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">και πρακτική λαβή για μεταφορά παντού ενώ διαθέτει και πλαϊνό φακό LED, ιδανικό για χρήση σε εξωτερικές δραστηριότητες.<br /></span></span></p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Ραδιόφωνο FM</li><li>Θύρες: USB, TF Card, AUX</li><li>Bluetooth έκδοση: V5.0 </li><li>Εύρος μετάδοσης: 10M</li><li>SNR: ≥90db</li><li>Μπαταρία: 1200mAh</li><li>Τάση: 3.7V</li><li>Χρόνος λειτουργίας: έως 6 ώρες (σε μέση ένταση)</li><li>Ισχύς: 10W</li><li>Συχνότητα: 120hz-20khz</li><li>Τάση φόρτισης: 5V/1A</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
36920,Ασύρματο ηχείο Bluetooth - MINI4+ - 883365 - Black,Ασύρματο ηχείο Bluetooth - MINI4+ - 883365 - Black,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883365_b.png,OEM,Black,0.4,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ασύρματο, επαναφορτιζόμενο ηχείο </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Bluetooth</span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1""> με εργονομικό κ</span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">υλινδρικό σχήμα που προσφέρει καθαρό στερεοφωνικό ήχο 360, και πρακτικό σχεδιασμό για μεταφορά παντού. </span></span></p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>Ραδιόφωνο FM</li><li>Θύρες: USB, TF Card, AUX</li><li>Bluetooth έκδοση: V5.0 </li><li>Εύρος μετάδοσης: 10M</li><li>Μπαταρία: 3.7V, 800mAh</li><li>Χρόνος λειτουργίας: έως 6 ώρες (σε μέση ένταση)</li><li>Ισχύς: 3W*2</li><li>SNR: ≥75dB</li><li>Συχνότητα: 100HZ-20KHZ</li><li>Τάση φόρτισης: 5V/1A</li><li>Διαστάσεις: 17 x 8cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ηχεία Bluetooth
