id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37108,Επαναφορτιζόμενο ραδιόφωνο Retro με η,Επαναφορτιζόμενο ραδιόφωνο Retro με ηλιακό πάνελ - M-528-BT - 005286,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/005286_1511-2.jpg,OEM,No Color,0.3,"<p class=""main"">Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.<br />Διαθέτει ηλιακό πάνελ στο επάνω μέρος, για έξτρα αυτονομία μπαταρίας, όταν χρησιμοποιείται σε εξωτερικό χώρο με ηλιοφάνεια.</p><p><strong>Χαρακτηριστικά:</strong></p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Bluetooth</li><li>Πτυσσόμενη κεραία</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Θύρες: USB, TF Card</li><li>Τροφοδοσία: Επαναφορτιζόμενο</li><li>Αυτονομία μπαταρίας: έως 4 ώρες</li><li>Διαστάσεις: περ. 22 x 15 x 7cm</li><li>Πτυσσόμενη χειρολαβή μεταφοράς</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
39056,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - NS-179S - 861794 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1008_861794.jpg,OEM,Black,0.7,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος. <br />Διαθέτει φακό LED και ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά: <br />Bluetooth<br />Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz<br />Ισχύς: 5W<br />Φόρτιση: 1 x 18650 Lithium battery (με Micro USB jack)<br />Θύρες: TF Card, USB, Micro USB<br />Μέγεθος ηχείου: 2.25"", 52Hz, 4OU, 5W<br />Πλαϊνός φακός Led<br />Ηλιακό πάνελ φόρτισης<br />Πτυσσόμενη κεραία<br />Διαστάσεις: 15.5 x 9 x 4cm</p><p> </p><p> </p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
39670,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - MD-521BTS - 865211,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/01/865211-2.jpg,OEM,No Color,1.1,"<p>Επαναφορτιζόμενο ραδιόφωνο σε Retro design, με ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας. Διαθέτει αναλογικό χειρισμό για να αλλάζετε ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα. <br />Επιπλέον διαθέτει υποδοχή AUX για να συνδέσετε ενσύρματα συσκευές όπως mp3 και Bluetooth για ασύρματη σύνδεση συσκευών.</p><p>Τύπος Δέκτη: Αναλογικό<br />Bluetooth <br />Υποστηριζόμενες Συχνότητες: AM, FM, SW<br />Συνδεσιμότητα/Θύρες: AUX, USB, SD Card. <br />Τροφοδοσία: Φόρτιση με καλώδιο & Ηλιακό πάνελ.<br />Διαστάσεις: <span class=""a-size-base po-break-word"">22.6 x 13 x 7.4cm</span><br /><br /></p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
39688,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - XB822BT-SL - 808225 - Red,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/808225.png,OEM,Κόκκινο,1.0,"<p><strong>Χαρακτηριστικά:</strong><br />Αριθμός μοντέλου: Waxiba 822-BT-SL<br />Διαθέτει μπάντες ραδιοφώνου am/fm/sw<br />Εύρος συχνοτήτων στα fm: 88-108mhz<br />Ισχυρό φακό<br />Υποδοχή usb/sd card<br />Κεραία υψηλής ευαισθησίας<br />Επαναφορτιζόμενη μπαταρία λιθίου<br />Ηλιακό πάνελ<br />Ισχύ εξόδου: 1.5w<br />Μέγεθος ηχείου: 3 ίντσες, 8ohm, 3w<br /><br /><strong>Η συσκευασία περιέχει:</strong><br />1x Ραδιόφωνο<br />1x καλώδιο USB<br />1x Λάμπα Led<br />1x Αγγλικό εγχειρίδιο</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
39911,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - NS-179S - 861794 - Red,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/861794_r.png,OEM,Κόκκινο,0.7,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος. <br />Διαθέτει φακό LED και ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά: <br />Bluetooth<br />Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz<br />Ισχύς: 5W<br />Φόρτιση: 1 x 18650 Lithium battery (με Micro USB jack)<br />Θύρες: TF Card, USB, Micro USB<br />Μέγεθος ηχείου: 2.25"", 52Hz, 4OU, 5W<br />Πλαϊνός φακός Led<br />Ηλιακό πάνελ φόρτισης<br />Πτυσσόμενη κεραία<br />Διαστάσεις: 15.5 x 9 x 4cm</p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
39912,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - NS-179S - 861794 - Blue,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/861794_bl.jpg,OEM,No Color,0.7,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος. <br />Διαθέτει φακό LED και ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά: <br />Bluetooth<br />Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz<br />Ισχύς: 5W<br />Φόρτιση: 1 x 18650 Lithium battery (με Micro USB jack)<br />Θύρες: TF Card, USB, Micro USB<br />Μέγεθος ηχείου: 2.25"", 52Hz, 4OU, 5W<br />Πλαϊνός φακός Led<br />Ηλιακό πάνελ φόρτισης<br />Πτυσσόμενη κεραία<br />Διαστάσεις: 15.5 x 9 x 4cm</p><p> </p><p> </p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
105136,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - XB-961-S - 009162 - Silver,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/009162.png,OEM,No Color,1.0,"<div class=""large-2 col pb-0 mb-0""><p class=""uppercase mt"">Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε Retro σχεδιασμό και πρακτικό μέγεθος.<br />Διαθέτει ενσωματωμένο ηλιακό πάνελ στο επάνω μέρος, για έξτα αυτονομία μπαταρίας και πλαϊνό φακό LED.</p><p><strong>Χαρακτηριστικά:</strong></p></div><div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><div class=""row""><div class=""col-md-6 tab1""><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Πτυσσόμενη κεραία</li><li>Bluetooth</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Θύρες: USB / AUX / TF Card (Max 16Gb)</li><li>Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 5 ώρες.</li><li>Ισχύς: 3W / 4 Ohm</li><li>Μέγεθος ηχείου: 57mm</li><li>Διαστάσεις: 18 x 11 x 7,5 cm</li><li>Χειρολαβή μεταφοράς</li></ul></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
113668,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - Η-688MIC - 617132 - Black,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/617132_.png,OEM,Black,0.7,"<p>Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου και πρακτικό μέγεθος, σετ με mini μικρόφωνο. Διαθέτει ενσωματωμένο ηλιακό πάνελ στο επάνω μέρος, για έξτα αυτονομία μπαταρίας και πλαϊνό φακό LED.</p><p>Χαρακτηριστικά: <br />Υλικά Κατασκευής: ABS & Μέταλλο, <br />Επαναφορτιζόμενο μέσω USB ή με ηλιακή φόρτιση, <br />LED φακός, <br />Λειτουργία ραδιοφώνου FM, <br />Ασύρματη Σύνδεση: Bluetooth: 5.0, <br />Περιλαμβάνεται εξωτερικό ενσύρματο μικρόφωνο mini, <br />Ενσύρματη Σύνδεση: AUX / 3.5mm, Micro-SD, USB, <br />Διαστάσεις περίπου: 19.3 x 7.6 x 7 cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
113671,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - Η-633BT - 617125,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/617125.png,OEM,No Color,0.7,"Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου και πρακτικό μέγεθος, σετ με mini μικρόφωνο.
Διαθέτει ενσωματωμένο ηλιακό πάνελ στο επάνω μέρος, για έξτα αυτονομία μπαταρίας και πλαϊνό φακό LED. 

Χαρακτηριστικά: 

    Υλικά Κατασκευής: ABS & Μέταλλο, 
    Επαναφορτιζόμενο μέσω USB ή με ηλιακή φόρτιση, 
    LED φακός, 
    Λειτουργία ραδιοφώνου FM, 
    Ασύρματη Σύνδεση: Bluetooth: 5.0, 
    Περιλαμβάνεται εξωτερικό ενσύρματο μικρόφωνο mini, 
    Ενσύρματη Σύνδεση: AUX / 3.5mm, Micro-SD, USB, 
    Διαστάσεις περίπου: 19.3 x 7.6 x 7 cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
113674,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - EW-2128BT - 617118,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/617118.jpg,OEM,No Color,0.7,"Κλασικό ραδιοφωνάκι σε Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.
Διαθέτει αναλογικό χειρισμό, για να αλλάζετε ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα, ενώ διαθέτει και Βluetooth για να συνδέσετε εξωτερικές συσκευές.
Επίσης, διαθέτει ηλιακό πάνελ στο επάνω μέρος, για έξτρα αυτονομία μπαταρίας και πλαϊνό φακό LED.

Χαρακτηριστικά:

    Συχνότητες: FM/AM/SW
    Bluetooth
    Θύρα USB
    Πλαϊνός φακός LED
    Ηλιακό πάνελ
    Υποστήριξη κάρτας μνήμης
    Ενσωματωμένη επαναφορτιζόμενη μπαταρία
    Κεραία υψηλής ευαισθησίας
    Είσοδος: AUX IN JACK
    AC: 220V / 50HZ 
    Ισχύς: 5W
    Λουράκι μεταφοράς",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
