id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36603,Φορητό ηχείο subwoofer - 4' - AM405 - 883136,Φορητό ηχείο subwoofer - 4' - AM405 - 883136,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_883136.jpg,OEM,No Color,3.5,"<p>Φορητό ηχείο Bluetooth 4"""" - AM405 με υψηλής ποιότητας ήχο και εντυπωσιακά φωτα LED RGB</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Θύρες: USB, Memory Card, μικροφώνου</li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1800mAh</li><li>Ισχύς εξόδου: 10W</li><li>Ισχύς εισόδου: 5V</li><li>Μέγεθος ηχείου 4""""</li><li>Εμβέλεια Bluetooth: 10μ</li><li>Ευαισθησία: &gt;60+2db</li><li>Χρόνος χρήσης: 2 ώρες</li><li>Χρόνος φόρτισης: 3 ώρες</li><li>Περιέχεται καλώδιο φόρτισης</li><li>Διαστάσεις συσκευασίας: 16 x 23 cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
36604,Φορητό ηχείο subwoofer - 4' - AM401 - 883129,Φορητό ηχείο subwoofer - 4' - AM401 - 883129,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_883129.jpg,OEM,No Color,5.5,"<p>Φορητό ηχείο Bluetooth 4"""" - AM401 με υψηλής ποιότητας ήχο και εντυπωσιακά φωτα LED RGB</p><p><strong>Χαρακτηριστικά:</strong></p><p>Θύρες: USB, Memory Card, μικροφώνου<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία 1800mAh<br />Ισχύς εξόδου: 10W<br />Ισχύς εισόδου: 5V<br />Μέγεθος ηχείου 4""""<br />Εμβέλεια Bluetooth: 10μ<br />Ευαισθησία: &gt;60+2db<br />Χρόνος χρήσης: 2 ώρες<br />Χρόνος φόρτισης: 3 ώρες<br />Περιέχεται καλώδιο φόρτισης<br />Διαστάσεις συσκευασίας: 21 x 27 cm<br /> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
36748,Φορητό ηχείο subwoofer - ZQS6111 - 678135,Φορητό ηχείο subwoofer - ZQS6111 - 678135,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_678135.jpg,KIMISO,No Color,6.0,"<p>Φορητό, επαναφορτιζόμενο ηχείο-subwoofer με υψηλής ποιότητας ήχο και εντυπωσιακό φωτισμό LED</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 8w</li><li>Ευδιάκριτο πάνελ χειρισμού και οθόνη ενδείξεων</li><li>Βluetooth</li><li>Μέγεθος 6.5""""</li><li>Θύρες: USB - SD Card - AUX</li><li>Επαναφορτιζόμενη μπαταρία με διάρκεια χρήσης έως 5 ώρες</li><li>Διάρκεια φόρτισης έως 3 ώρες. Το καλώδιο φόρτισης συμπεριλαμβάνεται</li><li>Ραδιόφωνο fm/am</li><li>Πολύ άνετο στην μεταφορά καθώς διαθέτει ροδάκια</li><li>Περιέχεται τηλεχειριστήριο και μικρόφωνο</li><li>Διαστάσεις συσκευασίας: 25 x 37 cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
36921,Φορητό ηχείο mini subwoofer - AM-302 - 883143,Φορητό ηχείο mini subwoofer - AM-302 - 883143,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/883143_1310.jpg,OEM,No Color,4,"<p>Φορητό ηχείο-subwoofer Bluetooth με εξαιρετική ποιότητα ήχου και εντυπωσιακό φωτισμό LED. Διαθέτει ειδική σχισμή στο πάνω μέρος, για την τοποθέτηση του κινητού σας τηλεφώνου οριζόντια ή κάθετα ώστε να μπορείτε να χρησιμοποιείτε παράλληλα και με άνεση τις δύο συσκευές.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Εύρος μετάδοσης Bluetooth: 10m</li><li><div class=""text-ellipsis"" title=""FM/USB/SD Iput/USB/SD/MMC/DVD/PC/MP3/MP4/Monile Phone"">Ραδιόφωνο FM</div></li><li><div class=""text-ellipsis"" title=""FM/USB/SD Iput/USB/SD/MMC/DVD/PC/MP3/MP4/Monile Phone"">Θύρες: USB, κάρτα SD, AUX</div></li><li><div class=""text-ellipsis"" title=""FM/USB/SD Iput/USB/SD/MMC/DVD/PC/MP3/MP4/Monile Phone"">Υποστήριξη MP3/MP4</div></li><li>Υποστήριξη σύνδεσης μικροφώνου ενσύρματου και ασύρματου</li><li>Μπαταρία: 1200mAh</li><li>Χρόνος λειτουργίας (σε μέση ένταση): 5 ώρες</li><li>Audio noise ratio: ≥90db</li><li>Ισχύς: 10W</li><li>Τάση: 3.7V</li><li>Συχνότητα: 120hz-20khz</li><li>Τάση φόρτισης: 5V / 500MA</li><li>Μέγεθος ηχείου: 4'', OD 52mm x2</li><li>Διαστάσεις συσκευασίας: 15 x 18 cm</li></ul><p><strong>Το πακέτο περιλαμβάνει:</strong></p><p>1 x ηχείο<br />1 x USB καλώδιο<br />1 x Manual στα Αγγλικά<br /><br /><br /></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
37603,Φορητό ηχείο subwoofer - ALP813 - 890173,Φορητό ηχείο subwoofer - ALP813 - 890173,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/890173.jpg,OEM,No Color,6.0,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Φορητό ηχείο subwoofer ALP813 με υψηλής ποιότητας ήχο και φωτορυθμική μπάλα RGB με εφέ.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Bluetooth</li><li>Ενσύρματο μικρόφωνο</li><li>Τηλεχειριστήριο</li><li>FM Ραδιόφωνο</li><li>Easy control buttons</li><li>Αντιολισθητική βάση</li><li>Επαναφορτιζόμενη μπαταρία με αυτονομία έως και 4 ώρες. </li><li>Διάρκεια φόρτισης: 6-8 ώρες</li><li>Υποδοχές για USB, κάρτα SD</li><li>Ισχύς: 20W</li><li>Διαστάσεις συσκευασίας: 26 x 28 cm</li></ul></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
37604,Φορητό ηχείο subwoofer - 899 - 678098,Φορητό ηχείο subwoofer - 899 - 678098,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_678098-1.jpg,OEM,No Color,10.0,<p>Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο και εντυπωσιακά φώτα LED.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Oθόνη LED</li><li>Bluetooth</li><li>Ραδιόφωνο FM 87MHz-108MHz</li><li>Θύρες: USB / TF / AUX</li><li>Μπαταρία λιθίου υψηλής χωρητικότητας</li><li>Μονάδα ηχείου: 8 ιντσών * 1</li><li>Τάση εισόδου DC-5V</li><li>Απόκριση συχνότητας 150-18KHz</li><li>Διαστάσεις συσκευασίας: 30 x 50cm</li></ul>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
37729,Φορητό ηχείο subwoofer - QS1411 - 4'' - KIMISO - 88410,Φορητό ηχείο subwoofer - QS1411 - 4'' - KIMISO - 884102,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884102.png,KIMISO,No Color,4.5,"<p>Φορητό ηχείο subwoofer, επαναφορτιζόμενο, με εντυπωσιακό πολύχρωμο φωτισμό LED σε όλη την επιφάνεια του ηχείου και υψηλής ποιότητας ήχο.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Μέγεθος ηχείου: 4"" x2 <br />Bluetooth<br />Θύρες: USB/SD/AUX <br />Ραδιόφωνο FM <br />Λειτουργία TWS <br />Φωτισμός LED που προσαρμόζεται στον ρυθμό<br />Αυτονομία μπαταρίας: έως 4 ώρες</p><p><strong>Περιλαμβάνει:</strong></p><p>Τηλεχειριστήριο και Ενσύρματο Μικρόφωνο</p><p>Διαστάσεις συσκευασίας: 19 x 26 cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
38755,Επαγγελματική βάση στήριξης ηχείου,Επαγγελματική βάση στήριξης ηχείου - 502 - 305025,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_305025.jpg,OEM,No Color,8,"<p>Διαθέτει προσαρμογέα ύψους και stand στερέωσης ηχείου. <br />Εργονομικός σχεδιασμός με πτυσσόμενα πόδια για ευκολία στη μεταφορά και αντιολισθητικά προστατευτικά. <br />Στιβαρή κατασκευή, ιδανικό για στήριξη μεγάλων ηχείων εκδηλώσεων. <br />Φτάνει το 1.2μ σε ύψος.</p><p>Διαστάσεις συσκευασίας: 95 x 15 cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
38759,Φορητό ηχείο Subwoofer - RX-6242 - 6.5'' - 062422,Φορητό ηχείο Subwoofer - RX-6242 - 6.5'' - 062422,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/062422.jpg,OEM,No Color,10.0,"<p>Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li class=""text-ellipsis"" title=""Yes, 3000 MAH"">Επαναφορτιζόμενη μπαταρία: 3.7V, 3000 MAΗ</li><li>Διάρκεια χρήσης: έως και 6 ώρες (σε μέση ένταση).</li><li>Διάρκεια φόρτισης: περ. 7 ώρες.</li><li class=""text-ellipsis"" title=""Yes, 3000 MAH""><span class=""attr-name J-attr-name"" title=""Bluetooth version"">Bluetooth έκδοση: </span>5.0</li><li class=""text-ellipsis"" title=""Yes, 3000 MAH""><span class=""attr-name J-attr-name"" title=""Output Power"">Ισχύς: </span>20W (2 x 10W)</li><li title=""Yes, 3000 MAH"">Ψηφιακή οθόνη ενδείξεων</li><li title=""Yes, 3000 MAH"">Μέγεθος ηχείων: 6.5″ x 2</li><li title=""Yes, 3000 MAH"">Θύρες USB, TF card, AUX</li><li title=""Yes, 3000 MAH"">Ραδιόφωνο FM: 87.5 – 108 ΜΗz</li><li title=""Yes, 3000 MAH"">Συχνότητα: 100HZ-20KHZ</li><li title=""Yes, 3000 MAH"">SNR: &gt;80db</li><li>Διαστάσεις συσκευασίας: 26x 58 cm</li><li title=""Yes, 3000 MAH"">Βάρος συσκευασίας: περ. 4.5kg</li><li title=""Yes, 3000 MAH"">Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
38762,Φορητό ηχείο Subwoofer - MT1023 - 10'' - 010232,Φορητό ηχείο Subwoofer - MT1023 - 10'' - 010232,in stock,new,306 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/010232.jpg,OEM,No Color,20.0,"<p>Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο και εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής. <br />Κατάλληλο για επαγγελματική χρήση.</p><p><strong>Διαθέτει:</strong></p><ul><li>Bluetooth</li><li>Θύρα USB</li><li>Θύρα AUX</li><li>Υποστήριξη κάρτας μνήμης</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""40"">Aσύρματο μικρόφωνο & θύρα μικροφώνου<br /></span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""35"">Τηλεχειριστήριο</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""25"">Ραδιόφωνο FM</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""85"">Ρυθμιστές </span><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""88"">Bass, Echo, Mic Volume</span></span></li><li>Υποστήριξη ηχογράφησης</li><li>Πρακτικές χειρολαβές μεταφοράς</li></ul><p> <strong>Xαρακτηριστικά:</strong></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"">Ισχύς: 6</span><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""3"">0W</span> </span></li><li>10'' subwoofer x 2</li><li>3'' tweeter</li><li>Τάση φόρτισης: DC 12V</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""65"">Επαναφορτιζόμενη μπαταρία</span> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""68"">4,5A</span> </span></li><li><span class=""VIiyi"" lang=""el""> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""80"">Χρόνος φόρτισης</span> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""83"">περίπου 4-5 ώρες<br /></span></span></li><li>Αυτονομία έως 6 ώρες (σε μέση ένταση)</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""5"">Συχνότητα:</span> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"">40Hz-20KHz</span></span></li><li>Ύψος: 1.07m</li><li>Διαστάσεις συσκευασίας: 40 x 35 x 108cm</li><li>Βάρος: 16kg</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
