id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35331,Τροφοδοτικό καταγραφικού - 9 κανάλι�,Τροφοδοτικό καταγραφικού - 9 κανάλια - CCTV - 000073,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/τροφοδοτικό-με-9-εξόδους-για-καταγραφικά-cctv-0073.png,OEM,No Color,1.1,"<ul><li>9ch εξόδου, H ισχύς του φορτίου διανέμεται σε όλα τα κανάλια, ιδανικό για κάμερες με IR που έχουν ανάγκη από τροφοδοσία 1Α.</li><li>Προστασία για κάθε κανάλι με ηλεκτρονική ασφάλεια ώστε να μην αντιμετωπίσουν τα άλλα κανάλια πρόβλημα.</li><li>Ένδειξη κατάστασης μέσω LED ξεχωριστά για κάθε κανάλι και παρέχει έξοδο Ρελέ για ενημέρωση της κατάστασης.</li><li>Χωρισμός των καναλιών σε ομάδες για απόλυτη ασφάλεια.</li><li><strong>Διαστάσεις: W=340 x H=210 x D=70 +8 mm.</strong></li></ul><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36153,Τροφοδοτικό καταγραφικού - 18 κανάλι,Τροφοδοτικό καταγραφικού - 18 κανάλια - CCTV - 12V 120W 20A - 321032,in stock,new,50.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0707_321032.jpg,OEM,No Color,3.4,"<table border=""2""><tbody><tr><td><p>Input Voltage Range</p></td><td>AC90V-264V</td></tr><tr><td>Input Frequency Range</td><td>50Hz-60Hz</td></tr><tr><td>Output Voltage Range</td><td>DC12V+/-5%</td></tr><tr><td>Output Current</td><td>10 Ampere</td></tr><tr><td>Output Power</td><td>120 Watt</td></tr><tr><td>Output Ripple&Noise</td><td>≤51MV</td></tr><tr><td>Output Efficiency</td><td>≥81%</td></tr><tr><td>Output Channel</td><td>18Channel</td></tr><tr><td>Output Fuse Type</td><td>PTC</td></tr><tr><td>Output Fuse Rating</td><td>1.1A</td></tr><tr><td>Environment Operatiing Amb.Temp</td><td>-30℃~45℃ 20%~90%RH</td></tr><tr><td>Envionment Storage Temp</td><td>-40℃~85℃ 10%~95%RH</td></tr><tr><td>Product Dimension</td><td>246*208*52mm</td></tr><tr><td>Product Weight</td><td>1.61 Kg</td></tr><tr><td>Transmission Distance</td><td><p>100M</p><p> </p></td></tr></tbody></table><p>Διαστάσεις συσκευασίας: 30 x 23 cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36513,Τροφοδοτικό καταγραφικού - 9 κανάλι�,Τροφοδοτικό καταγραφικού - 9 κανάλια - 10A - 021306,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_021306.jpg,OEM,No Color,2.1,"<ul><li>9ch εξόδου, H ισχύς του φορτίου διανέμεται σε όλα τα κανάλια, ιδανικό για κάμερες με IR που έχουν ανάγκη από τροφοδοσία 1Α.</li><li>Προστασία για κάθε κανάλι με ηλεκτρονική ασφάλεια ώστε να μην αντιμετωπίσουν τα άλλα κανάλια πρόβλημα.</li><li>Ένδειξη κατάστασης μέσω LED ξεχωριστά για κάθε κανάλι και παρέχει έξοδο Ρελέ για ενημέρωση της κατάστασης.</li><li>Χωρισμός των καναλιών σε ομάδες για απόλυτη ασφάλεια.</li><li>Διαστάσεις συσκευασίας: 30 x 23 cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36724,Μετασχηματιστής AC-DC - 220V σε 12V - 60W - 5050,Μετασχηματιστής AC-DC - 220V σε 12V - 60W - 505027,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505027.jpg,OEM,No Color,0.5,"<p>Μετασχηματιστής AC - DC από 220 σε 12V</p><ul><li>Ισχύς: 60W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36725,Μετασχηματιστής AC-DC - 220V σε 12V - 40W - 5050,Μετασχηματιστής AC-DC - 220V σε 12V - 40W - 505010,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505010.jpg,OEM,No Color,0.5,"<p>Μετασχηματιστής AC - DC από 220 σε 12V</p><ul><li>Ισχύς: 40W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36729,Μετασχηματιστής AC-DC - 220V σε 12V - 200W - 505,Μετασχηματιστής AC-DC - 220V σε 12V - 200W - 505065,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505065.jpg,OEM,No Color,1.6,"<p>Μετασχηματιστής AC - DC κλειστού τύπου από 220 σε 12V</p><ul><li>Ισχύς: 200W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li><li>Λειτουργεί με ανεμιστηράκι</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36731,Μετασχηματιστής AC-DC - 220V σε 12V - 300W - 505,Μετασχηματιστής AC-DC - 220V σε 12V - 300W - 505089,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505089.jpg,OEM,No Color,1.7,"<p>Μετασχηματιστής AC - DC κλειστού τύπου από 220 σε 12V</p><ul><li>Ισχύς: 300W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li><li>Λειτουργεί με ανεμιστηράκι</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36732,Μετασχηματιστής AC-DC - 220V σε 12V - 400W - 505,Μετασχηματιστής AC-DC - 220V σε 12V - 400W - 505096,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505096.jpg,OEM,No Color,2.0,"<p>Μετασχηματιστής AC - DC κλειστού τύπου από 220 σε 12V</p><ul><li>Ισχύς: 400W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li><li>Λειτουργεί με ανεμιστηράκι</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36733,Μετασχηματιστής AC-DC - 220V σε 12V - 500W - 505,Μετασχηματιστής AC-DC - 220V σε 12V - 500W - 505102,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_505102.jpg,OEM,No Color,2.0,"<p>Μετασχηματιστής AC - DC κλειστού τύπου από 220 σε 12V</p><ul><li>Ισχύς: 500W</li><li>Προστασία από υψηλή τάση και βραχυκυκλώματα</li><li>Προστατευτικό κάλυμα εξόδων</li><li>Input 100-240VAC, 50-60Hz</li><li>Λυχνία ένδειξης</li><li>Λειτουργεί με ανεμιστηράκι</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
36774,Τροφοδοτικό AC/DC - 12V 1A - 12W - 185394,Τροφοδοτικό AC/DC - 12V 1A - 12W - 185394,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_185394.jpg,OEM,No Color,0.3,"<p>Τροφοδοτικό/Μετασχηματιστής AC / DC, 12V-1A, 12W </p><p>Μήκος καλωδίου: 1.5μ.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>Τροφοδοτικά & μετασχηματιστές
