id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35141,Αυτοκαθαριζόμενη βούρτσα για σκύλο,Αυτοκαθαριζόμενη βούρτσα για σκύλους και γάτες - Fur Wizard – 074773,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2206_wizard.jpg,OEM,No Color,0.3,"<div id=""tab-description"" class=""panel entry-content wc-tab"">

Επαναχρησιμοποιούμενη και αυτοκαθαριζόμενη βούρτσα για σκύλους και γάτες.
<ul class=""a-unordered-list a-vertical a-spacing-none"">
 	<li><span class=""a-list-item"">Reusable pet fur remover with self-cleaning base</span></li>
 	<li><span class=""a-list-item"">Double-sided, extra-large lint brush removes fur and lint twice as fast as a one-sided lint brush</span></li>
 	<li><span class=""a-list-item"">One dip in the self-cleaning base removes pet hair from the Fur Wizard lint brush</span></li>
 	<li><span class=""a-list-item"">No refills required – there’s no tape and no mess</span></li>
 	<li><span class=""a-list-item"">Includes Hurricane Fur Wizard, self-cleaning base, and travel size Fur Wizard</span></li>
</ul>
</div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35349,Λουρί σκύλου - 1.5 μέτρα - 671666,Λουρί σκύλου - 1.5 μέτρα - 671666,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/xlarge_20190903144917_anthektiko_louri_skylou_dog_pads_n_bones_110_cm_me_samaraki.jpeg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε πορτοκαλί, σιέλ, ροζ και κόκκινο χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35928,Λουρί σκύλου - 2.5 μέτρα - 671659,Λουρί σκύλου - 2.5 μέτρα - 671659,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/IMG_2252.jpg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε κόκκινο και μπλε χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35929,Λουρί σκύλου - 2.0 μέτρα - 671642,Λουρί σκύλου - 2.0 μέτρα - 671642,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/IMG_2252.jpg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε κόκκινο και μπλε χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35930,Λουρί σκύλου - 2.0 μέτρα - 671635,Λουρί σκύλου - 2.0 μέτρα - 671635,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/xlarge_20190912144543_louri_somatos_gia_skylous_mple.jpeg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε μπλε, λευκό και κόκκινο χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35931,Λουρί σκύλου - 2.0 μέτρα - 671628,Λουρί σκύλου - 2.0 μέτρα - 671628,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/xlarge_20190912144543_louri_somatos_gia_skylous_mple.jpeg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε μπλε, λευκό και κόκκινο χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35932,Λουρί σκύλου - 2.5 μέτρα - 671611,Λουρί σκύλου - 2.5 μέτρα - 671611,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/xlarge_20190903144915_anthektiko_louri_skylou_dog_pads_n_bones_110_cm_me_samaraki.jpeg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε μπλε χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
35933,Λουρί σκύλου - 2.0 μέτρα - 671604,Λουρί σκύλου - 2.0 μέτρα - 671604,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/xlarge_20190903144915_anthektiko_louri_skylou_dog_pads_n_bones_110_cm_me_samaraki.jpeg,OEM,No Color,0.3,"<p>Διαθέτει σαμαράκι σώματος, έχει ασφαλή λαβή και διατίθεται σε μπλε χρώμα. Σημειώστε το χρώμα της επιλογής σας στις σημειώσεις της παραγγελίας σας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
108818,Επαναφορτιζόμενος ανεμιστήρας-υγρ�,Επαναφορτιζόμενος ανεμιστήρας-υγραντήρας - Mini - 903487 - Blue,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/903487.jpg,OEM,No Color,1.0,"<div class=""woocommerce-product-details__short-description""><p>Φορητός επαναφορτιζόμενος ανεμιστήρας και υγραντήρας χώρου, σε μίνι πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού. <br />Απλά γεμίστε το ενσωματωμένο δοχείο με κρύο νερό και απολαύστε τον δροσερό αέρα. <br />Διαθέτει πολύχρωμο φωτισμό νυκτός LED που εναλλάσσει τα χρώματα και δημιουργεί ατμόσφαιρα στον χώρο σας. Ιδανικός για μετακίνηση σε υπαίθριες δραστηριότητες όπως το κάμπινγκ και η πεζοπορία.</p><p>Ρυθμιζόμενη ταχύτητα αέρα - 3 επιλογές<br />Ρυθμιζόμενες περσίδες για την κλίση του αέρα<br />Φόρτιση με καλώδιο USB (περιλαμβάνεται).<br />Υλικό:Πλαστικό<br />Τάση: 5V 1A<br />Ισχύς: 4,5W<br />Μπαταρία: 3,7V 1500mAh<br />Αυτονομία λειτουργίας: έως 3 ώρες<br />Διαστάσεις: 13,8 × 5,5 × 17,8 cm</p><p>Το πακέτο περιλαμβάνει:</p><p>1x Ανεμιστήρα<br />1x καλώδιο USB<br />1x Εγχειρίδιο χρήσης</p><p>Χρώμα: μπλε</p><p> </p></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
112488,Επαναφορτιζόμενος ανεμιστήρας-υγρ�,Επαναφορτιζόμενος ανεμιστήρας-υγραντήρας - Mini - 903487 - Green,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/903487_G-PhotoRoom.png,OEM,Green,1.0,"<div class=""woocommerce-product-details__short-description""><p>Φορητός επαναφορτιζόμενος ανεμιστήρας και υγραντήρας χώρου, σε μίνι πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού. <br />Απλά γεμίστε το ενσωματωμένο δοχείο με κρύο νερό και απολαύστε τον δροσερό αέρα. <br />Διαθέτει πολύχρωμο φωτισμό νυκτός LED που εναλλάσσει τα χρώματα και δημιουργεί ατμόσφαιρα στον χώρο σας. Ιδανικός για μετακίνηση σε υπαίθριες δραστηριότητες όπως το κάμπινγκ και η πεζοπορία.</p><p>Ρυθμιζόμενη ταχύτητα αέρα - 3 επιλογές<br />Ρυθμιζόμενες περσίδες για την κλίση του αέρα<br />Φόρτιση με καλώδιο USB (περιλαμβάνεται).<br />Υλικό:Πλαστικό<br />Τάση: 5V 1A<br />Ισχύς: 4,5W<br />Μπαταρία: 3,7V 1500mAh<br />Αυτονομία λειτουργίας: έως 3 ώρες<br />Διαστάσεις: 13,8 × 5,5 × 17,8 cm</p><p>Το πακέτο περιλαμβάνει:</p><p>1x Ανεμιστήρα<br />1x καλώδιο USB<br />1x Εγχειρίδιο χρήσης<br /><br /></p><p> </p></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
