id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
49306,Πτυσσόμενο τραπέζι εξωτερκού χώρου,Πτυσσόμενο τραπέζι εξωτερκού χώρου - 2008-120 - 270997,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270997.png,OEM,No Color,6.0,"Πτυσσόμενο τραπέζι εξωτερκού χώρου, ιδανικό για τη βεράντα, το μπαλκόνι, την παραλία, το camping, το ψάρεμα, τον κήπο κα. Στιβαρή κατασκευή που διπλώνει με μία κίνηση και διασπάται σε 2 μέρη, για εύκολη μεταφορά και αποθήκευση. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
49315,Πτυσσόμενη πολυθρόνα παραλίας - 1617 -,Πτυσσόμενη πολυθρόνα παραλίας - 1617 - 271048,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/271048.png,OEM,No Color,6.0,"Πτυσσόμενη πολυθρόνα παραλίας με ξύλινα μπράτσα και ύφασμα με επένδυση, που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
49318,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271031 - Blue,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/271031-4-PhotoRoom.png,OEM,No Color,6.0,"Πτυσσόμενο σκαμπό με ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για το ψάρεμα, το camping, τον κήπο, την παραλία κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
49342,Πτυσσόμενη καρέκλα - ξαπλώστρα παρα,Πτυσσόμενη καρέκλα - ξαπλώστρα παραλίας - 1236 - 270942 - Red,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270942.jpg,OEM,Κόκκινο,6.0,"<p>Πτυσσόμενη καρέκλα παραλίας, με πλάτη και στήριγμα ποδιών που επεκτείνονται και μετατρέπεται εύκολα σε ξαπλώστρα. Διαθέτει αφαιρούμενο μαξιλαράκι και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
49348,Πτυσσόμενη ξαπλώστρα παραλίας - 1-1388,Πτυσσόμενη ξαπλώστρα παραλίας - 1-1388 - 270928,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270928.png,OEM,No Color,6.0,"<p>Πτυσσόμενη ξαπλώστρα-κρεβάτι παραλίας-camping, με ενισχυμένο, αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για την παραλία, το camping, τον κήπο κα.<br />Διαστάσεις: 2m (μήκος) x 70cm (πλάτος) x 30cm(ύψος).</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
114950,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 2708,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 270898 - Pink Flowers,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270898-3.png,OEM,No Color,6.0,"<p>Πτυσσόμενη στρογγυλή πολυθρόνα κήπου με μαξιλάρι με αδιάβροχο ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή γέμιση και ιδιαίτερα σχέδια. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, τη βεράντα, την παραλία, το camping κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
114951,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 2708,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 270898 - Green Flowers,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270898-1.png,OEM,Green,6.0,"<p>Πτυσσόμενη στρογγυλή πολυθρόνα κήπου με μαξιλάρι με αδιάβροχο ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή γέμιση και ιδιαίτερα σχέδια. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, τη βεράντα, την παραλία, το camping κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
114958,Πτυσσόμενη καρέκλα - ξαπλώστρα παρα,Πτυσσόμενη καρέκλα - ξαπλώστρα παραλίας - 1235 - 270935 - Blue,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270935_-PhotoRoom.png,OEM,Blue,6.0,"<p>Πτυσσόμενη καρέκλα παραλίας, με πλάτη και στήριγμα ποδιών που επεκτείνονται και μετατρέπεται εύκολα σε ξαπλώστρα. Διαθέτει αφαιρούμενο μαξιλαράκι και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
115397,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271031 - Green,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/271031-3-PhotoRoom.png,OEM,Green,6.0,"Πτυσσόμενο σκαμπό με ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για το ψάρεμα, το camping, τον κήπο, την παραλία κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
115398,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271031 - Red,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/271031-2-PhotoRoom.png,OEM,Κόκκινο,6.0,"Πτυσσόμενο σκαμπό με ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για το ψάρεμα, το camping, τον κήπο, την παραλία κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
115399,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271,Πτυσσόμενο σκαμπό ψαρέματος - 1302 - 271031 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/271031-PhotoRoom.png,OEM,Black,6.0,"Πτυσσόμενο σκαμπό με ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για το ψάρεμα, το camping, τον κήπο, την παραλία κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
116314,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 2708,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 270898 - Orange,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270898-5-1.png,OEM,No Color,6.0,"<p>Πτυσσόμενη στρογγυλή πολυθρόνα κήπου με μαξιλάρι με αδιάβροχο ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή γέμιση και ιδιαίτερα σχέδια. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, τη βεράντα, την παραλία, το camping κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
116315,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 2708,Πτυσσόμενη πολυθρόνα κήπου - 1320L - 270898 - Red Dots,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270898-4.png,OEM,Κόκκινο,6.0,"<p>Πτυσσόμενη στρογγυλή πολυθρόνα κήπου με μαξιλάρι με αδιάβροχο ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή γέμιση και ιδιαίτερα σχέδια. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, τη βεράντα, την παραλία, το camping κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping
