id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37003,Ηχείο ασυρμάτου - 3.5mm - External Speaker - KFS3 -,Ηχείο ασυρμάτου - 3.5mm - External Speaker - KFS3 - 913034,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/913034_811.jpeg,OEM,No Color,1,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ηχείο εξωτερικής σύνδεσης με βύσμα Jack 3.5 mm, κατάλληλο για χρήση ως εξωτερικό ηχείο αυτοκινήτου ή κινητού τηλεφώνου. </span></span></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ισχύς εξόδου: 5W </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Αντίσταση: 8 ohms </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Βύσμα: Mono Jack 3,5 mm </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Μήκος καλωδίου: 1,8 m </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Διαστάσεις : 13 x 6,5 x 6 cm </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Περιλαμβάνονται 2 x βίδες τοποθέτησης</span></span></li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
37461,Θήκη μπαταριών πομποδέκτη για Baofeng 6,Θήκη μπαταριών πομποδέκτη για Baofeng 6R - 6Χ 3Α - 110285B,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/110285.png,Baofeng,No Color,0.2,"Θήκη μπαταριών πομποδέκτη για λειτουργία χωρίς επαναφορτιζόμενη μπαταρία. Προσθέτετε 6 μπαταρίες 3Α και μπορείτε να λειτουργήσετε τον πομποδέκτη μέχρι να εξαντληθούν. Χωρίς καλώδια και φορτιστές. Απλά αφαιρείτε την επαναφορτιζόμενη μπαταρία και τοποθετείτε την θήκη με τις μπαταρίες. 

Κατάλληλο για χρήστες που θέλουν εναλλακτική λύση στην παροχή ισχύος του πομποδέκτη.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
37549,Μαγνητική βάση κεραίας πομποδέκτη �,Μαγνητική βάση κεραίας πομποδέκτη σε SMA Female - 5m - 320715,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/320715.jpg,OEM,No Color,1,<p>Μαγνητική βάση κεραίας πομποδέκτη σε SMA θηλυκό. <br />Μήκος καλωδίου: 5m</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
37644,Κεραία πομποδέκτη εύκαμπτη - Diamond - RH,Κεραία πομποδέκτη εύκαμπτη - Diamond - RH-701 - 070153 - Female,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/070153.jpg,OEM,No Color,0.2,"<p class=""product-name"" data-spm-anchor-id=""2114.10010108.1000016.i0.5c03687eUQMTRS"">Συμβατή με Baofeng UV-5R, UV-S9, BF-UVB3 Plus 888S, UV-5RE, UV-82 Plus.</p><p>Εύρος συχνοτήτων: 144/430MHz (2m/70cm).<br />Απολαβή: 2.15dBi (430MHz).<br />Μέγιστη ισχύς: 10W.<br />Σύνθετη αντίσταση: 50Ω.<br />Ύψος: 21 εκατοστά.<br />Βάρος: 42 γραμμάρια.<br />Κονέκτορας: SMA - Female<br />Τύπος: 1/4wave(144MHz), 1/2wave radialless(430MHz), 120/150/300/450/800/900MHz μόνο στη λήψη.</p><p> </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38212,Κεραία πομποδέκτη εύκαμπτη - Diamond - RH,Κεραία πομποδέκτη εύκαμπτη - Diamond - RH-701 - 070153 - Male,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/070153.jpg,OEM,No Color,0.2,"<p class=""product-name"" data-spm-anchor-id=""2114.10010108.1000016.i0.5c03687eUQMTRS"">Συμβατή με Baofeng UV-5R, UV-S9, BF-UVB3 Plus 888S, UV-5RE, UV-82 Plus.</p><p>Εύρος συχνοτήτων: 144/430MHz (2m/70cm).<br />Απολαβή: 2.15dBi (430MHz).<br />Μέγιστη ισχύς: 10W.<br />Σύνθετη αντίσταση: 50Ω.<br />Ύψος: 21.5 εκατοστά.<br />Βάρος: 42 γραμμάρια.<br />Κονέκτορας: SMA - Male<br />Τύπος: 1/4wave(144MHz), 1/2wave radialless(430MHz), 120/150/300/450/800/900MHz μόνο στη λήψη.</p><p> </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38535,Κεραία πομποδέκτη εύκαμπτη - 48cm - Femal,Κεραία πομποδέκτη εύκαμπτη - 48cm - Female - 721487,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_721487-1.jpg,OEM,No Color,0.3,"<p>Συχνότητα: 136MHz-520MHz <br />Ισχύς: 16W <br />Βάρος: 100 γραμμάρια <br />Συμβατή με Baofeng UV-5R, UV-5RA, UV-5RC, UV-5RE, UV-82, BF-666S, BF-777S, BF-888S, UV-8HX, UV-82HP κ.α <br />Υποδοχή: SMA Female <br />Εμβέλεια: 10-20 χιλιόμετρα (εξαρτάται από το αν υπάρχουν φυσικά εμπόδια ενδιαμέσως)</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38604,Μπαταρία πομποδέκτη για UV-82 - 5000mah - 7.,Μπαταρία πομποδέκτη για UV-82 - 5000mah - 7.4V - Baofeng - 084641,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/084641_UV82.jpg,Baofeng,No Color,0.1,"<p>Baofeng BL-8 5000mAh 7.4V Li-ion Battery για UV-82 UV-8D UV-89 UV-8</p><div id=""product"" class=""product-options""><p>Χαρακτηριστικά:</p><p>Τύπος μπαταρίας: Li-ion BL-8</p><p>Τάση: DC 7.4V .</p><p>Χωρητικότητα μπαταρίας: 5000mAh.</p><p>Συμβατότητα: Baofeng UV-82 UV-8D UV-89 UV-8</p><p>Χρώμα: Μαύρο.</p><p>Βάρος: 87g.</p></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38632,Μπαταρία πομποδέκτη BL-5 για UV-5R - 2800mah,Μπαταρία πομποδέκτη BL-5 για UV-5R - 2800mah - 7.4V - Baofeng - 084641-1,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/084641-1.jpg,Baofeng,No Color,0.1,"<div class=""journal-custom-tab journal-custom-tab-6""><p>Μπαταρία Li-ion 7.4V 2800mAh για ασύρματο πομποδέκτη BAOFENG UV-5R, UV-5RA, UV-5RC, UV-5RE BL-5</p><p>Χαρακτηριστικά:</p><ul><li>Τάση: 7.4V</li><li>Τύπος: Μπαταρία λιθίου (Li-ion)</li><li>Χωρητικότητα: 2800mAh </li><li>Συμβατότητα: BAOFENG UV-5R/UV-5RA/UV-5RE/BF-F8 /UV-5RA+ UV-5RB UV-5RC UV-5RD UV-5RE UV-5RE+Plus UV-5RO</li><li>Βάρος: 0.078 kg</li></ul></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38836,Κεραία πομποδέκτη - M-285 - Male - 122851,Κεραία πομποδέκτη - M-285 - Male - 122851,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/122851.png,OEM,No Color,0.2,"Κεραία πομποδέκτη με βύσμα Αρσενικό/Male
Μήκος: 1m
<table class=""has-title all magic-12"" data-id=""table0"">
<tbody>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Model</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"">M285</div></td>
</tr>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Frequency</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"">144174MHz</div></td>
</tr>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Gain</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"">3.4dBi</div></td>
</tr>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Length</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"">95-125cm</div></td>
</tr>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Max Power</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"">200W</div></td>
</tr>
<tr>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-13"">Cable</div></td>
<td colspan=""1"" rowspan=""1"">
<div class=""magic-14"" data-spm-anchor-id=""a2700.details.0.i5.e8c14ed1Z7F7Qk"">PL259</div></td>
</tr>
</tbody>
</table>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
38928,Ακουστικό πομποδέκτη - Double Pin - 007012,Ακουστικό πομποδέκτη - Double Pin - 007012,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/007012.jpg,OEM,No Color,0.2,<p>Double Pin Ακουστικό ασύρματου πομποδέκτη UHF/VHF <br />Συμβατό με Πομποδέκτες με υποδοχή Double Pin</p><ul><li>Με ωτοασπίδα για απόλυτη ηχομόνωση</li><li>Ελαφριά και εργονομική σχεδίαση</li><li>Διαφανές διακριτικό καλώδιο</li><li>Clip στερέωσης</li></ul>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
