id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36723,Σύστημα εξολόθρευσης κουνουπιών με,Σύστημα εξολόθρευσης κουνουπιών με USB - 818 - 903206 - Black,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_903206.jpg,OEM,Black,0.3,<p>Το σύστημα εξολόθρευσης κουνουπιών είναι απόλυτα ασφαλές για τον άνθρωπο αφού δεν χρησιμοποιεί τοξικά ή επιβλαβείς ουσίες για τον ανθρώπινο οργανισμό. Διαθέτει απαλό φως LED που δεν ενοχλεί και ιδιαίτερα χαμηλή κατανάλωση. Λειτουργεί με αθόρυβο ανεμιστήρα ο οποίος δημιουργεί μια δίνη αέρα που εγκλωβίζει τα κουνούπια στο εσωτερικό του εξολοθρεύοντας τα. Ο συλλέκτης αφαιρείται και καθαρίζεται πολύ εύκολα. Λειτουργεί με καλώδιο USB (περιλαμβάνεται).</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Υλικό: Πλαστικό ABS</li><li>Τάση: 5V</li><li>Ισχύς: 5W</li><li>Γωνία λειτουργίας: 20-40 °</li><li>Εύρος έως 40 m²</li></ul>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
38093,Συσκευή εξολόθρευσης εντόμων 20W - MT02,Συσκευή εξολόθρευσης εντόμων 20W - MT020 - 677002,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_677002-1.jpg,OEM,No Color,2,"<ul><li>Σκοτώνει με ηλεκτροπληξία μικρά και μεγάλα έντομα.</li><li>Με 2 Υπεριώδεις Λυχνίες για μεγαλύτερη αποτελεσματικότητα.</li><li>Ιδανικό για Οικιακή και Επαγγελματική χρήση.</li><li>Ηλεκτρονικές λυχνίες υψηλής έλξης 2 × 10 Watt.</li><li>Υψηλής αποτελεσματικότητας.Υψηλή τάση πλέγματος 1800 – 7200 V</li><li>Ακτίνα κάλυψης: 10 τ.μ.</li><li>.Διακόπτης ON-OFF</li><li>Τροφοδοσία: 230V/50Hz</li><li>Διαστάσεις: 41 × 8 × 27 εκ</li><li>Για καλύτερα αποτελέσματα τοποθετήστε το σε ύψος 1,5 – 2μ μπορεί να κρεμαστεί από το ταβάνι περιλαμβάνεται και η αλυσίδα</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
38094,Συσκευή εξολόθρευσης εντόμων 30W - MT03,Συσκευή εξολόθρευσης εντόμων 30W - MT030 - 677019,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_677019-1.jpg,OEM,No Color,2,"<ul><li>Σκοτώνει με ηλεκτροπληξία μικρά και μεγάλα έντομα.</li><li>Με 2 Υπεριώδεις Λυχνίες για μεγαλύτερη αποτελεσματικότητα.</li><li>Ιδανικό για Οικιακή και Επαγγελματική χρήση.</li><li>Ηλεκτρονικές λυχνίες υψηλής έλξης 2 × 15 Watt.</li><li>Υψηλής αποτελεσματικότητας.Υψηλή τάση πλέγματος 1800 – 7200 V</li><li>Ακτίνα κάλυψης: 10 τ.μ.</li><li>.Διακόπτης ON-OFF</li><li>Τροφοδοσία: 230V/50Hz</li><li>Διαστάσεις: 41 × 8 × 27 εκ</li><li>Για καλύτερα αποτελέσματα τοποθετήστε το σε ύψος 1,5 – 2μ μπορεί να κρεμαστεί από το ταβάνι περιλαμβάνεται και η αλυσίδα</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
38926,Ηλεκτρική ρακέτα/μυγοσκοτώστρα - LTD2,Ηλεκτρική ρακέτα/μυγοσκοτώστρα - LTD208 - 676142,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/676142_1009.jpg,OEM,No Color,1.5,"<div id=""product-product"" class=""container""><div class=""row""><div id=""content"" class=""""><div class=""product-blocks blocks-default""><div class=""tabs-container product_extra product_tabs product_tabs-default""><div class=""tab-content""><div id=""product_tabs-2"" class=""product_extra-283 tab-pane active""><div class=""block-body expand-block""><div class=""block-wrapper""><div class=""block-content ""><p>Επαναφορτιζόμενη μεγάλη ηλεκτρική ρακέτα, με τριπλό ηλεκτροφόρο δίχτυ τάσης 2500V και επαναφορτιζόμενη μπαταρία 4.2V/400mAh.<br />Σας απαλλάσσει εύκολα από όλα τα ενοχλητικά έντομα (κουνούπια μύγες μέλισσες κλπ) ενεργοποιώντας την με το πάτημα ενός κουμπιού και απλώς αγγίζοντάς τα. <br />-Προστατευτικό εξωτερικό πλέγμα<br />-Διαστάσεις: συνολικό μήκος 57cm, διάμετρος ρακέτας 24cm <br />-Ενσωματωμένη πρίζα φόρτισης ρεύματος κάτω από το καπάκι χειρολαβής. <br />-Ενσωματωμένος φακός LED στο κάτω μέρος.</p><p>*Τα χρώματα του προϊόντος ενδέχεται να διαφέρουν από τα εικονιζόμενα.</p></div></div></div></div></div></div></div></div></div></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
105233,Ασύρματο απωθητικό εντόμων με υπερ�,Ασύρματο απωθητικό εντόμων με υπερήχους - ZF851 - 112500,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b2d2101f515116f00f4734ef873b4670.jpg,OEM,No Color,1.0,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
109065,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 006A,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 006A - 160068,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/eb88def66029fdb43b3a3ea8d0875c6a.jpg,OEM,No Color,2.0,"Επαναφορτιζόμενη μεγάλη ηλεκτρική ρακέτα, με τριπλό ηλεκτροφόρο δίχτυ τάσης 2500V και επαναφορτιζόμενη μπαταρία 4.2V/400mAh.
Σας απαλλάσσει εύκολα από όλα τα ενοχλητικά έντομα (κουνούπια μύγες μέλισσες κλπ) ενεργοποιώντας την με το πάτημα ενός κουμπιού και απλώς αγγίζοντάς τα.
-Προστατευτικό εξωτερικό πλέγμα
-Διαστάσεις: συνολικό μήκος 55cm, διάμετρος ρακέτας 24cm
-Ενσωματωμένη πρίζα φόρτισης ρεύματος στη χειρολαβή.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
115780,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 8820,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 8820 - 588203 - White,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/588203.jpeg,OEM,White,2.0,"Επαναφορτιζόμενη μεγάλη ηλεκτρική ρακέτα με βάση στήριξης για εύκολη αποθήκευση, με διπλό ηλεκτροφόρο δίχτυ και επαναφορτιζόμενη μπαταρία 1200mAh. Σας απαλλάσσει εύκολα από όλα τα ενοχλητικά έντομα (κουνούπια μύγες μέλισσες κλπ) ενεργοποιώντας την με το πάτημα ενός κουμπιού και απλώς αγγίζοντάς τα. -Ισχύς:5W. -Πλήρης φόρτιση σε 5 ώρες. -Αυτονομία μπαταρίας έως και 10 μέρες. -Προστατευτικό εξωτερικό πλέγμα. -Λυχνία ένδειξης φόρτισης. -Διαστάσεις: συνολικό μήκος 49.6cm, διάμετρος ρακέτας 18.5cm -Διαστάσεις Βάσης: 3.8x13.5cm. -Υλικό: ABS. -Συχνότητα: 50Hz.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
115840,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 8820,Ηλεκτρική ρακέτα μυγοσκοτώστρα - 8820 - 588203 - Black,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/588203_b.jpeg,OEM,Black,2.0,"Επαναφορτιζόμενη μεγάλη ηλεκτρική ρακέτα με βάση στήριξης για εύκολη αποθήκευση, με διπλό ηλεκτροφόρο δίχτυ και επαναφορτιζόμενη μπαταρία 1200mAh. Σας απαλλάσσει εύκολα από όλα τα ενοχλητικά έντομα (κουνούπια μύγες μέλισσες κλπ) ενεργοποιώντας την με το πάτημα ενός κουμπιού και απλώς αγγίζοντάς τα. -Ισχύς:5W. -Πλήρης φόρτιση σε 5 ώρες. -Αυτονομία μπαταρίας έως και 10 μέρες. -Προστατευτικό εξωτερικό πλέγμα. -Λυχνία ένδειξης φόρτισης. -Διαστάσεις: συνολικό μήκος 49.6cm, διάμετρος ρακέτας 18.5cm -Διαστάσεις Βάσης: 3.8x13.5cm. -Υλικό: ABS. -Συχνότητα: 50Hz.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
118261,Ηλεκτρική ρακέτα/μυγοσκοτώστρα – 00,Ηλεκτρική ρακέτα/μυγοσκοτώστρα – 001A - 800013,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/800013.jpg,OEM,No Color,2.0,"Μεγάλη ηλεκτρική ρακέτα, με διπλό ηλεκτροφόρο δίχτυ τάσης 2000V. Σας απαλλάσσει εύκολα από όλα τα ενοχλητικά έντομα (κουνούπια μύγες μέλισσες κλπ) ενεργοποιώντας την με το πάτημα ενός κουμπιού και απλώς αγγίζοντάς τα. -Προστατευτικό εξωτερικό πλέγμα -Διαστάσεις: συνολικό μήκος 50cm, διάμετρος ρακέτας 20cm -Λειτουργεί με 2 μπαταρίες ΑΑ (δεν περιλαμβάνονται)",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
151005,Σύστημα εξολόθρευσης κουνουπιών με,Σύστημα εξολόθρευσης κουνουπιών με USB - 818 - 903206 - White,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/903206.jpg,OEM,White,0.3,<p>Το σύστημα εξολόθρευσης κουνουπιών είναι απόλυτα ασφαλές για τον άνθρωπο αφού δεν χρησιμοποιεί τοξικά ή επιβλαβείς ουσίες για τον ανθρώπινο οργανισμό. Διαθέτει απαλό φως LED που δεν ενοχλεί και ιδιαίτερα χαμηλή κατανάλωση. Λειτουργεί με αθόρυβο ανεμιστήρα ο οποίος δημιουργεί μια δίνη αέρα που εγκλωβίζει τα κουνούπια στο εσωτερικό του εξολοθρεύοντας τα. Ο συλλέκτης αφαιρείται και καθαρίζεται πολύ εύκολα. Λειτουργεί με καλώδιο USB (περιλαμβάνεται).</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Υλικό: Πλαστικό ABS</li><li>Τάση: 5V</li><li>Ισχύς: 5W</li><li>Γωνία λειτουργίας: 20-40 °</li><li>Εύρος έως 40 m²</li></ul>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Απωθητικά εντόμων & ζώων
