id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
49327,Πτυσσόμενη καρέκλα παραλίας - 1616L - 27,Πτυσσόμενη καρέκλα παραλίας - 1616L - 271000 - Beige,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/271000_be-PhotoRoom.png,OEM,Μπεζ,6.0,"<p>Πτυσσόμενη καρέκλα παραλίας χαμηλή, με πλάτη, ξύλινα μπράτσα και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.<br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
49372,Πτυσσόμενη καρέκλα camping - 1608 - 270874 - Blu,Πτυσσόμενη καρέκλα camping - 1608 - 270874 - Blue/Green,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270874_blg.jpg,OEM,Blue,6.0,"<p>Πτυσσόμενη καρέκλα camping, με μπράτσα, αφαιρούμενο μαξιλαράκι και αδιάβροχο ύφασμα που καθαρίζεται εύκολα.<br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
49388,Πτυσσόμενη καρέκλα camping - 1001L - 270768 - Bl,Πτυσσόμενη καρέκλα camping - 1001L - 270768 - Black,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270768_b.png,OEM,Black,6.0,"<p>Πτυσσόμενη καρέκλα camping, με ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα. <br />Διαθέτει πλαϊνή τσέπη στη δεξιά πλευρά. Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για το camping, το ψάρεμα, την παραλία, τον κήπο κα.</p><p>Διαστάσεις: <br />Κάθισμα: 44x37cm<br />Ύψος καθίσματος: 40cm<br />Συνολικό ύψος με πλάτη: 69cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
49391,Πτυσσόμενη καρέκλα camping - 1001M - 270751 - Da,Πτυσσόμενη καρέκλα camping - 1001M - 270751 - Dark Beige,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270751-2.png,OEM,Μπεζ,6.0,"<p>Πτυσσόμενη καρέκλα camping, με ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Διαθέτει πλαϊνή τσέπη στη δεξιά πλευρά. Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για το camping, το ψάρεμα, την παραλία, τον κήπο κα.</p><p>Διαστάσεις: <br />Κάθισμα: 35x29cm<br />Ύψος καθίσματος: 32cm<br />Συνολικό ύψος με πλάτη: 58cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
113470,Πτυσσόμενη καρέκλα camping - 1215 - 270836 - Ora,Πτυσσόμενη καρέκλα camping - 1215 - 270836 - Orange,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270836-1-PhotoRoom.png,OEM,Orange,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα, και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Διαθέτει αντιολισθητικά πατάκια. Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
113482,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - ,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - Yellow,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270843-5-PhotoRoom.png,OEM,Yellow,6.0,"Πτυσσόμενη καρέκλα παραλίας-camping, με πλάτη, μπράτσα και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
113483,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - ,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - White,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270843-1-PhotoRoom.png,OEM,White,6.0,"<p>Πτυσσόμενη καρέκλα παραλίας-camping, με πλάτη, μπράτσα και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα. Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
113484,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - ,Πτυσσόμενη καρέκλα camping - 1215TSL - 270843 - Blue Print,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270843-2-PhotoRoom.png,OEM,Blue,6.0,"Πτυσσόμενη καρέκλα παραλίας-camping, με πλάτη, μπράτσα και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα. Διαθέτει αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
114969,Πτυσσόμενη καρέκλα παραλίας - Σεζλό,Πτυσσόμενη καρέκλα παραλίας - Σεζλόνγκ - 1288A - 270966 - Green,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270966-PhotoRoom.png,OEM,Green,6.0,"Πτυσσόμενη καρέκλα παραλίας-σεζλόνγκ, με αφαιρούμενο μαξιλαράκι και αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Στιβαρή κατασκευή από ξύλο και αλουμίνιο, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. Ιδανική για την παραλία, το camping, τον κήπο κα. Διαθέτει ρυθμιζόμενη κλίση πλάτης με 4 επίπεδα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
115389,Πτυσσόμενη καρέκλα camping - 1001M - 270751 - Li,Πτυσσόμενη καρέκλα camping - 1001M - 270751 - Light Beige,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/270751.png,OEM,Μπεζ,6.0,"<p>Πτυσσόμενη καρέκλα camping, με ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα. Διαθέτει πλαϊνή τσέπη στη δεξιά πλευρά. Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για το camping, το ψάρεμα, την παραλία, τον κήπο κα.</p><p>Διαστάσεις: <br />Κάθισμα: 35x29cm<br />Ύψος καθίσματος: 32cm<br />Συνολικό ύψος με πλάτη: 58cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Καρέκλες παραλίας - camping
