id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
58737,Σακίδιο πλάτης/στήθους - One Strap - BL061 - ,Σακίδιο πλάτης/στήθους - One Strap - BL061 - 270515,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270515.jpg,OEM,No Color,3.0,"<p>Σακίδιο πλάτης/στήθους - One Strap ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Διαθέτει: πολλαπλές θήκες, ζώνη μέσης για έξτρα σταθερότητα, ρυθμιζόμενο λουρί με κλιπ ταχείας απελευθέρωσης. Εξωτερικό υλικό: 100% polyester (600D) Επένδυση: 100% polyester <br />Γέμιση: 60% polyethylene, 20% trivinyl, 20% acetate <br />Διαστάσεις: Υ26 cm x Π20 cm x Β10 cm <br />Χωρητικότητα: 7lt</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58740,Σακίδιο πλάτης/στήθους - One Strap - BL014 - ,Σακίδιο πλάτης/στήθους - One Strap - BL014 - 270447,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270447.jpeg,OEM,No Color,5.0,"<p>Σακίδιο πλάτης/στήθους - One Strap ιδανικό για πεζοπορία, camping, εξωτερικές δραστηριότητες και χόμπυ. Διαθέτει: πολλαπλές θήκες, ζώνη μέσης για έξτρα σταθερότητα, ρυθμιζόμενο λουρί με κλιπ ταχείας απελευθέρωσης. Εξωτερικό υλικό: 100% polyester (600D) Επένδυση: 100% polyester <br />Διαστάσεις: 40*20*15 εκ</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58743,Τσαντάκι μηρού - BL010 - 270430,Τσαντάκι μηρού - BL010 - 270430,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270430.jpeg,OEM,No Color,0.8,"Τσαντάκι ποδιού με πολλαπλές θήκες, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό αδιάβροχο Nylon 800D.
Διαθέτει θήκες για όλα σας τα αντικείμενα που κλείνουν με φερμουάρ και κλιπς και κρίκο-κρεμάστρα.
Διπλός, ρυθμιζόμενος ιμάντας μέσης και ποδιού που ασφαλίζει με κλιπ. 
Χωρητικότητα: 2 lt.
Διαστάσεις: ύψος:30cm, πλάτος:12cm, βάθος:11cm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58746,Τσαντάκι μηρού - LP1003 - 270539 - Army Green,Τσαντάκι μηρού - LP1003 - 270539 - Army Green,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270539-1.jpg,OEM,No Color,0.8,"<p>Τσαντάκι ποδιού με πολλαπλές θήκες, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό, αδιάβροχο Nylon 800D. <br />Διαθέτει θήκες για όλα σας τα αντικείμενα που κλείνουν με φερμουάρ και κλιπς και κρίκο-κρεμάστρα. <br />Διπλός, ρυθμιζόμενος ιμάντας μέσης και ποδιού που ασφαλίζει με κλιπ. <br />Χωρητικότητα: 2 lt. <br />Διαστάσεις: ύψος:30cm, πλάτος:12cm, βάθος:11cm</p><p> </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58749,Τσάντα εκστρατείας μέσης - BL083 - 270522,Τσάντα εκστρατείας μέσης - BL083 - 270522,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270522.jpeg,OEM,No Color,1.5,"Τσαντάκι μέσης με πολλαπλές θήκες και θήκη μπουκαλιού, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό Nylon 800D.
Διαθέτει θήκες για όλα σας τα αντικείμενα που κλείνουν με φερμουάρ και κλιπς και κρίκο-κρεμάστρα.
Ρυθμιζόμενος, σταθερος ιμάντας μέσης που ασφαλίζει με κλιπ. 
Βάρος συσκευασίας: 0,356 kg
Μέγεθος συσκευασίας (Μ x Π x Υ): 29 x 19 x 3cm
Μέγιστο μήκος ιμάντα 120cm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58755,Τσαντάκι ώμου-ζώνης - BL133 - 270492,Τσαντάκι ώμου-ζώνης - BL133 - 270492,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270492.jpg,OEM,No Color,1.0,"Τσαντάκι ώμου και ζώνης με πολλαπλές θήκες, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό Nylon 800D.
Διαθέτει θήκες για όλα σας τα αντικείμενα και το smartphone σας, που κλείνουν με φερμουάρ και κλιπς. Ρυθμιζόμενο, αφαιρούμενο λουρί ώμου. Ιμάντες τοποθέτησης στη ζώνη. 
Διαστάσεις: 17 x 11 x 5cm.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58761,Τσαντάκι μέσης - BL026 - 270478,Τσαντάκι μέσης - BL026 - 270478,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270478.jpg,OEM,No Color,1.0,"Τσαντάκι μέσης με πολλαπλές θήκες, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό, αδιάβροχο Nylon 800D.
Διαθέτει θήκες για όλα σας τα αντικείμενα που κλείνουν με φερμουάρ και 3 κρίκους-κρεμάστρες.
Ρυθμιζόμενος ιμάντας μέσης που ασφαλίζει με κλιπ. 
Διαστάσεις: 35x16cm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58764,Τσαντάκι μέσης - BL025 - 270461,Τσαντάκι μέσης - BL025 - 270461,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270461.jpg,OEM,No Color,1.0,"Τσαντάκι μέσης με πολλαπλές θήκες, ιδανικό για πεζοπορία, εξωτερικές δραστηριότητες και χόμπυ. Κατασκευασμένο από ανθεκτικό, αδιάβροχο Nylon 800D.
Διαθέτει θήκες για όλα σας τα αντικείμενα που κλείνουν με φερμουάρ και 3 κρίκους-κρεμάστρες.
Ρυθμιζόμενος ιμάντας μέσης που ασφαλίζει με κλιπ. 
Διαστάσεις: 35x16cm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58791,Επιχειρησιακό σακίδιο πλάτης - XS8057-6,Επιχειρησιακό σακίδιο πλάτης - XS8057-6 - 270355,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270355-2.jpg,OEM,No Color,4.0,"<p>Σακίδιο πλάτης επιχειρησιακό, ιδανικό για εκδρομή, πεζοπορία, camping, εξωτερικές δραστηριότητες και χόμπυ.</p><p>Κατασκευασμένο από ισχυρό Nylon 600d<br />Χωρητικότητα 25L.<br />Αδιάβροχο και ανθεκτικό.<br />Σύστημα MOLLE (μπορεί να προσαρμοστούν πάνω του μικρότερα τσαντάκια ή θήκες).<br />2 μεγάλα κυρίως διαμερίσματα και 2 μικρότερα μπροστά.<br />Πολλαπλές εσωτερικές τσέπες/θήκες για μικροαντικείμενα.<br />Ιμάντες σύσφιξης στο πλάι ώστε να μειώνεται ο όγκος του όταν δεν είναι γεμάτο.<br />Ζώνη για τη μέση και ιμάντες για το στήθος.<br />Θήκη στην πίσω όψη που ανοίγει με Velcro και δέχεται υδροδοχείο τύπου camel back ή άλλα αντικείμενα.<br />D-Rings στους ιμάντες ώμου για ανάρτηση αντικειμένων.<br />Αεριζόμενη ανατομική πλάτη.<br />Ανθεκτική χειρολαβή στο πάνω μέρος.<br />Διαστάσεις: 45x25x20cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
58794,Επιχειρησιακό σακίδιο πλάτης - XS8077 -,Επιχειρησιακό σακίδιο πλάτης - XS8077 - 270348,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270348-1.jpg,OEM,No Color,4.0,"<p>Σακίδιο πλάτης Επιχειρησιακό, ιδανικό για εκδρομή, πεζοπορία, camping, εξωτερικές δραστηριότητες και χόμπυ.</p><p>Χωρητικότητας 36 λίτρων.</p><p>Eργονομικά σχεδιασμένος, ώστε να μην κουράζει την πλάτη και την μέση του χρήστη</p><p>Ενισχυμένη πλάτη</p><p>Εργονομικά λουριά ώμου (περίπου 5 cm πλάτος) με ρυθμιζόμενο μήκος</p><p>Σύστημα Μolle για την τοποθέτηση επιπλέον υλικού</p><p>Ρυθμιζόμενη ζώνη μέσης για γρήγορη απελευθέρωση</p><p>2 μεγάλες θήκες με φερμουάρ & πολλαπλές τσέπες</p><p>1 μπροστινή τσέπη με organizer και 1 επιπλέον θήκη με φερμουάρ</p><p>Όλα τα με φερμουάρ είναι διπλής κατεύθυνσης</p><p>Έλεγχος όγκου και σταθεροποίηση των αποσκευών με πλάγιους ιμάντες συμπίεσης</p><p>Με ειδική τσέπη για τοποθέτηση υδροδοχείου</p><p>Διαστάσεις: 56x28x25cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σακίδια
