id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
49111,Πτυσσόμενη τέντα κήπου - Κιόσκι - YB311,Πτυσσόμενη τέντα κήπου - Κιόσκι - YB3112 - 3x4.5m - 585397,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585397.png,OEM,No Color,30.0,"<p>Πτυσσόμενη τέντα-κιόσκι με ισχυρό σκελετό αλουμινίου και 100% αδιάβροχο πολυεστερικό ύφασμα, ανθεκτικό στη βροχή και τον ήλιο. Ιδανικό για την βεράντα, τον κήπο και κάθε είδους εξωτερικές εκδηλώσεις. Αναδιπλώνεται κατά μήκος και κατά ύψος με μεγάλη ευκολία, για εύκολη μεταφορά και αποθήκευση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49114,Πτυσσόμενη τέντα κήπου - Κιόσκι - YB311,Πτυσσόμενη τέντα κήπου - Κιόσκι - YB3112 - 3x3m - 585380,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585380.png,OEM,No Color,30.0,"Πτυσσόμενη τέντα-κιόσκι με ισχυρό σκελετό αλουμινίου και 100% αδιάβροχο πολυεστερικό ύφασμα, ανθεκτικό στη βροχή και τον ήλιο. Ιδανικό για την βεράντα, τον κήπο και κάθε είδους εξωτερικές εκδηλώσεις. Αναδιπλώνεται κατά μήκος και κατά ύψος με μεγάλη ευκολία, για εύκολη μεταφορά και αποθήκευση.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49165,Σκηνή Camping - YB3031 - 4 - 585212,Σκηνή Camping - YB3031 - 4 - 585212,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585212.png,OEM,No Color,4.0,"Σκηνή Camping τύπου Igloo, 4 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πολύ εύκολη στο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49168,Σκηνή Camping - YB3031 - 2 - 585205,Σκηνή Camping - YB3031 - 2 - 585205,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585205.png,OEM,No Color,3.0,"Σκηνή Camping τύπου Igloo, 2 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πολύ εύκολη στο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49171,Σκηνή Camping - YB3024 - 2x2m - 585199,Σκηνή Camping - YB3024 - 2x2m - 585199,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585199.png,OEM,No Color,3.0,"<p>Σκηνή Camping τύπου Igloo, 3 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πολύ εύκολη στο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass.<br />*Διαθέσιμο σε συνδυασμό χρώματος πράσινο-μπλέ & μπλε-κίτρινο - <strong>Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας.</strong></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49174,Σκηνή Camping - YB3024 - 2x1.5m - 585182,Σκηνή Camping - YB3024 - 2x1.5m - 585182,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585182.png,OEM,No Color,3.0,"<p>Σκηνή Camping τύπου Igloo, 2 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πολύ εύκολη στο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass.<br />*Διαθέσιμο σε συνδυασμό χρώματος μπλε-κίτρινο.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49177,Σκηνή Camping - YB3024 - 2x1m - 585175,Σκηνή Camping - YB3024 - 2x1m - 585175,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585175.png,OEM,No Color,3.0,"<p>Σκηνή Camping τύπου Igloo, ατομική. Με ισχυρό ανθεκτικό σκελετό, πολύ εύκολη στο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass</p><p>*Διαθέσιμο σε συνδυασμό χρώματος κίτρινο-μπλε.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49189,Σκηνή Camping - YB3013 - 2x1.5m - 585137,Σκηνή Camping - YB3013 - 2x1.5m - 585137,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585137.png,OEM,No Color,3.0,"<p>Σκηνή Camping τύπου Igloo, 2 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πτυσσόμενο για εύκολο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass.<br />*Διαθέσιμο σε συνδυασμό χρώματος πράσινο-πορτοκαλί.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
49192,Σκηνή Camping - YB3013 - 2x1.2m - 585120,Σκηνή Camping - YB3013 - 2x1.2m - 585120,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585120.png,OEM,No Color,3.0,"<p>Σκηνή Camping τύπου Igloo, ατομική. Με ισχυρό ανθεκτικό σκελετό, πτυσσόμενο για εύκολο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass.<br />*Διαθέσιμο σε συνδυασμό χρώματος: <br />πράσινο-γαλάζιο & πράσινο-πορτοκαλί - <strong>Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας.</strong> <br /><br /></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
119544,Σκηνή Camping - YB3008 - 2x1.5m - 585151 - Green,Σκηνή Camping - YB3008 - 2x1.5m - 585151 - Green,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585151.png,OEM,Green,4.0,"<p>Σκηνή Camping τύπου Igloo, 2 ατόμων. Με ισχυρό ανθεκτικό σκελετό, πτυσσόμενο για εύκολο στήσιμο. Πανί από 100% αδιάβροχο πολυεστερικό ύφασμα και αδιάβροχη βάση. Διαθέτει αεριζόμενη οροφή, αντικουνουπική σίτα και πορτάκι με φερμουάρ. Σκελετός: Ελαστικό υλικό Fiberglass.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Σκηνές
