id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37569,Φορητός πομποδέκτης – UHF/VHF – 7W – UV-6,Φορητός πομποδέκτης – UHF/VHF – 7W – UV-6R – Baofeng - 563006,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_563006-1.jpg,Baofeng,No Color,1.5,"<div id=""tab-description"" class=""panel entry-content wc-tab""><ul><li>Εύρος συχνοτήτων U/V: 400-520MHz/136-174MHz</li><li>Πλήθος αποθηκευμένων καναλιών: 128</li><li>Σταθερότητα συχνότητας ±1.5ppm</li><li>Θερμοκρασία λειτουργίας -20℃ ~ +60℃</li><li>Αντίσταση κεραίας 50Ω</li><li>Τάση λειτουργίας 3.7V</li><li>Διαστάσεις: 115×62×34mm</li><li>Βάρος (με μπαταρία και κεραία) 236g</li><li>Μπαταρία 1800mAh (μπαταρία ιόντων λιθίου)</li><li>Ευαισθησία λήψης 0.15μV / 0.18μV</li><li>Ψευδής απόκριση ≥60dB</li><li>Αναλογία σήματος προς θόρυβο 40dB / 35dB</li><li>Ονομαστική ισχύς εξόδου ήχου ≥600mW</li><li>Ονομαστική παραμόρφωση ήχου ≤5%</li></ul></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
38536,Φορητός πομποδέκτης - UHF/VHF - 5.8W - UV-5RA P,Φορητός πομποδέκτης - UHF/VHF - 5.8W - UV-5RA Plus - Baofeng - 463005,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_463015-1.jpg,Baofeng,No Color,1.5,"<ul><li>Dual Band VHF/UHF</li><li>Διαθέτει φακό LED</li><li>Με μπαταρία τύπου LiOn χωρητικότητας 1800mAH & αυτόματο επιτραπέζιο ταχυφορτιστή</li><li>Συνοδεύεται με κλιπάκι ζώνης και λουράκι για το χέρι</li><li>Επικοινωνεί και με τις συχνότητες PMR</li></ul><p>Στις λειτουργίες του Baofeng UV-5RA περιλαμβάνονται κωδικοποίηση και αποκωδικοποίηση CTCSS και DCS υποτόνων, αποστολή τόνων DTMF, VOX, πολλαπλές επιλογές βήματος συντονισμού από 2.5 μέχρι 25KHz, 128 μνήμες, επιλογή Narrow και Wide FM διαμόρφωσης, επιλογή χαμηλής και υψηλής ισχύος, πλήρες αριθμητικό πληκτρολόγιο, ρυθμιζόμενη μετατόπιση συχνότητας για πρόσβαση σε επαναλήπτες, λειτουργίες σάρωσης, φωνητική καθοδήγηση και πολλές ακόμη.</p><p>Χαρακτηριστικά:</p><p>Κάλυψη συχνοτήτων: Ραδιοφωνία FM (μόνο λήψη), VHF/UHF<br />Αριθμός μνημών: 128<br />Σταθερότητα συχνότητας: 2.5ppm<br />Βήμα συντονισμού: 2.5/5/6.25/10/12.5/25KHz<br />Σύνθετη αντίσταση κεραίας: 50Ωμ<br />Θερμοκρασία λειτουργίας: -20 °hC έως +60 °C<br />Τροφοδοσία: Μπαταρία LiOn 7.4V/1800mAH<br />Κατανάλωση στην λήψη: &lt;380mA<br />Κατανάλωση στην εκπομπή: &lt;1.4Α<br />Κατανάλωση στην αναμονή: &lt;75mA<br />Τρόποι λειτουργίας: Μονόδρομη ή ημιαμφίδρομη<br />Κύκλος λειτουργίας: 3/3/54 λεπτά (Λήψη/Εκπομπή/Αναμονή)<br />Ισχύς εξόδου: Έως 5.8/1 Watt<br />Διαμόρφωση: FM<br />Έξοδος ήχου: 100mW</p><p><strong>Εύρος Συχνοτήτων:</strong><br />FM radio: 65-108 MHz<br />VHF: 136-174 MHz(Rx/Tx)<br />UHF: 400-480 MHz(Rx/Tx)</p><p><strong>Περιεχόμενα συσκευασίας</strong><br />1 x Πομποδέκτης Baofeng UV-5RA<br />1 x Κεραία Dual Band<br />1 x Μπαταρία Li-ion 7.4v/1800mAh<br />1 x Επιτραπέζιος φορτιστής<br />1 x Κλιπ ζώνης<br />1 x Λουρί<br />1 x Manual</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
38603,Ασύρματος πομποδέκτης - UHF/VHF - 25W - KT-89,Ασύρματος πομποδέκτης - UHF/VHF - 25W - KT-8900 - QYT - 489001,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/489001-1.jpg,OEM,No Color,3.5,"<div id=""description"" class=""tab-pane fade in active"" role=""tabpanel""><div class=""product-description""><div class=""description hide-small-viewport long""><div><p>Tεχνικά χαρακτηριστικά:</p><ul><li>Dual Band 136-174MHZ / 400-480MHz</li><li>Ισχύς μετάδοσης: VHF 25Watt, UHF 20Watt</li><li>Λειτουργία ραδιοφώνου FMPTT ID</li><li>Αυτόματο κλείδωμα</li><li>Remote stun /Remote KillCTCSS / DCS / 5Tone / 2Tone / DTMF200CH</li></ul><p>H συσκευασία περιέχει:</p><ul><li>1 x Πομποδέκτης</li><li>1 x Μικρόφωνο</li><li>1 x Καλώδιο τροφοδοσίας αυτοκινήτου</li><li>1 x Ασφάλεια</li><li>1 x Βάση στήριξης</li><li>1 x Βίδα</li></ul></div></div></div></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
38835,Φορητός πομποδέκτης - UHF/VHF - 5.8W - UV-5R - ,Φορητός πομποδέκτης - UHF/VHF - 5.8W - UV-5R - Baofeng - 463015,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/463015_812.jpg,Baofeng,No Color,1.5,"<div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><div class=""simple-description js-description-html""><p>Φορητός πομποδέκτης – Baofeng – UV-5R – 5.8W</p><p>Dual band VHF/UHF</p><p>Διαθέτει μεγάλη φωτιζόμενη οθόνη με διπλή ένδειξη συχνότητας V/U, U/V, U/U και V/V</p><p>Με φακό LED</p><p>Συνοδεύεται με κλιπάκι ζώνης και λουράκι για το χέρι</p><p>Επικοινωνεί και με τις συχνότητες PMR</p><p>Στις λειτουργίες του Baofeng UV-5R περιλαμβάνονται κωδικοποίηση και αποκωδικοποίηση CTCSS και DCS υποτόνων, αποστολή τόνων DTMF, VOX, πολλαπλές επιλογές βήματος συντονισμού από 2.5 μέχρι 25KHz, 128 μνήμες, επιλογή Narrow και Wide FM διαμόρφωσης, επιλογή χαμηλής και υψηλής ισχύος, πλήρες αριθμητικό πληκτρολόγιο, ρυθμιζόμενη μετατόπιση συχνότητας για πρόσβαση σε επαναλήπτες, λειτουργίες σάρωσης, φωνητική καθοδήγηση και πολλές ακόμη.</p></div><div class=""simple-description""><dl><dt>Τυπος UHF/VHF</dt></dl><dl><dt>Χρωμα Μαυρο</dt></dl><dl><dt>Καναλια 128</dt></dl><dl><dt>Τεμαχια 1 τμχ</dt></dl><dl><dt>Μεγιστη Ισχυς 5,8 W</dt></dl></div></div></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
39239,Φορητός πομποδέκτης – UHF/VHF – 5W – UV82,Φορητός πομποδέκτης – UHF/VHF – 5W – UV82 – Baofeng – 463082,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2004_463082-1.jpg,Baofeng,No Color,1.5,"<div class=""sku-description""><div class=""simple-description js-description-html""><p>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ:</p><ul><li>Είναι dual band VHF/UHF με εξαιρετική ισχύ εκπομπής από 0.5 έως 5 Watts.</li><li>Διαθέτει δέκτη ραδιοφωνίας FM αλλά και φακό Led.</li><li>Διαθέτει μεγάλη φωτιζόμενη οθόνη με διπλή ένδειξη συχνότητας V/U, U/V, U/U και V/V.</li><li>Η μπαταρία του είναι τύπου LiOn υψηλής χωρητικότητας 2800mAH.</li><li>Συμπεριλαμβάνει αυτόματο επιτραπέζιο ταχυφορτιστή.</li><li>Στις λειτουργίες του Baofeng UV-82 περιλαμβάνονται κωδικοποίηση και αποκωδικοποίηση CTCSS και DCS υποτόνων, αποστολή τόνων DTMF, VOX, πολλαπλές επιλογές βήματος συντονισμού από 2.5 μέχρι 25KHz, 128 μνήμες, επιλογή Narrow και Wide FM διαμόρφωσης, επιλογή χαμηλής και υψηλής ισχύος, πλήρες αριθμητικό πληκτρολόγιο, ρυθμιζόμενη μετατόπιση συχνότητας για πρόσβαση σε επαναληπτικές, λειτουργίες σάρωσης, φωνητική καθοδήγηση και πολλές ακόμη.</li><li>Συνοδεύεται με κλιπ ζώνης, λουράκι για το χέρι.</li><li>Μπορεί να προγραμματιστεί από υπολογιστή με την χρήση ειδικού καλωδίου (πωλείται χωριστά).</li><li>Μπορεί να επικοινωνεί με τις συχνότητες PMR, έτσι ώστε να δίνετε το παρόν σε όλες τις συναντήσεις με άλλες συσκευές PMR446, καθώς επίσης μπορούν να περαστούν συχνότητες Marine για ναυτική χρήση.</li><li>Ο Baofeng UV-82 είναι μία ευέλικτη συσκευή και μπορεί να χρησιμοποιηθεί σε όλες τις μορφές επαγγελματικής, ερασιτεχνικής και υπαίθριας δραστηριότητας, όπως εξερεύνηση, κυνήγι, ψάρεμα, άθληση κλπ.</li></ul><p> Η συσκευασία περιλαμβάνει:<br />– 1 x Baofeng UV-82<br />– 1 x Κεραία Dual Band<br />– 1 x Μπαταρία Li-ion 7.4v/2800mAh<br />– 1 x Επιτραπέζιος φορτιστής<br />– 1 x Κλιπ ζώνης<br />– 1 x Λουρί<br />– 1 x Manual</p></div></div><p> </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
39240,Φορητός πομποδέκτης - UHF/VHF – 10W – UV-80,Φορητός πομποδέκτης - UHF/VHF – 10W – UV-8000D – TYT - 480002,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_480002-1.jpg,TYT,No Color,1.5,"<div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><p>Πλήρες σετ ασύρματης επικοινωνίας - ασύρματος πομποδέκτης 10w Dual Band με βάση φόρτισης.</p><p>Χρησιμοποιεί κυκλώματα νέας σχεδίασης και τελευταίας τεχνολογίας, για να αποδώσει πραγματική ισχύ 10 Watt.</p><div><p>Διαθέτει σώμα ικανού μεγέθους, κατασκευασμένο για να ψύχει σωστά τα κυκλώματα RF, που παράγουν την ισχύ εξόδου, καθώς και μπαταρία πολύ μεγάλης χωρητικότητας για πολλές ώρες λειτουργίας σε μεγάλη ισχύ.</p></div><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Dual band, Dual display, Dual standby</li><li>1750Hz tone</li><li>COMP function</li><li>FM radio function, can store up 25 radio channles</li><li>Reverse frequency function</li><li>VOX transmitting</li><li>TOT(Time-out timer)</li><li>CTCSS/DCS scanning</li><li>DTMF encoding and decoding</li><li>Tri-color background light selectable</li><li>Remote Kill/Stun/Activate/Revive</li><li>Cross-band repeater function</li><li>Non-standard CTCSS/DCS input</li></ul><p><strong>Τεχνικά Χαρακτηριστικά:</strong></p><ul><li>Frequency range: VHF:136~174MHZ, UHF:400~520MHZ</li><li>Frequency Stability: ±2.5PPm</li><li>Τάση: DC 7.2V (Rechargeable Li-ion battery)</li><li>Αριθμός καναλιών: 128</li><li>Αντίσταση κεραίας: 50 ohm</li><li>Τρόπος λειτουργίας: Simplex ή semi-duplex</li><li>Χωρητικότητα μπαταρίας: 3600mAh</li><li>Δέκτης: RF Sensitivity -122dBm(12dB SINAD)</li><li>Ισχύς ήχου: &gt;0.5W</li><li>Παραμόρφωση ήχου: =85dB</li><li>Intermediation: &gt;=60dB, &gt;=55dB</li><li>Selectivity: &gt;=65dB, &gt;=60dB</li><li>Spurious rejection: &gt;=65dB</li><li>Ισχύς πομπού: =5W</li><li>Λειτουργία διαμόρφωσης: F3E</li><li>Pre-emphasis characteristics: 6dB</li><li>CTCSS/DCS deviation: 0.55KHz±20.15KHz, 0.4KHz±20.1KHz</li><li>Intermediation sensitivity: 8~12mV</li><li>Intermediation distortion:</li><li>Διαστάσεις μικρής κεραίας 17cm</li><li>Διαστάσεις μεγάλης κεραίας 36cm</li><li>Διαστάσεις (χωρίς την κεραία): 13 x 6 x 3.5 cm</li><li>Βάρος: 291g</li><li>Χρώμα: Μαύρο</li></ul></div></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
39775,Ασύρματος πομποδέκτης - UHF/VHF - KT-980Plus ,Ασύρματος πομποδέκτης - UHF/VHF - KT-980Plus - 179806,in stock,new,243 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179806_811.jpg,OEM,No Color,3.5,"<p><strong>Χαρακτηριστικά:</strong></p><p>Πρόγραμμα Η/Υ<br />Λειτουργία DTMF, 2 τόνοι, 5 τόνοι<br />ANI Caller ID (Αναγνωριστικό καλούντος)<br />Ραδιόφωνο FM <br />Single / Quad Band Standby <br />Τηλεχειριστήριο<br />Εύρος συχνοτήτων UHF/VHF: 136~174MHz<br />Ισχύς εξόδου 65W (VHF) <br />Αριθμός καναλιών: 200 <br />Διάστιχο καναλιών 25KHz (ευρεία ζώνη) 20K (μεσαία ζώνη) 12,5 (στενή ζώνη) <br />Phase lock step: 2,5KHz, 5KHz, 6,25KHz, 10KHz, 12,5KHz, 25KHz <br />Τάση λειτουργίας 13,8V DC±15% <br />Μέθοδος Squelch Carrier/CTOSS/DOS/5Tone/2Tone/DTMF<br />Σταθερότητα συχνότητας ±2,5 ppm <br />Θερμοκρασία λειτουργίας -20 έως +60 ℃ <br />Διεπαφή κεραίας τύπου Μ <br />Διαστάσεις 140 (Π) x 43 (Υ) x 172 (Β) mm. <br />Βάρος 1,03 κιλά</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
54027,Φορητός πομποδέκτης – BF-Q8 PRO - Baofeng - 2,Φορητός πομποδέκτης – BF-Q8 PRO - Baofeng - 204084,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/204084.jpeg,OEM,No Color,1.5,<p><strong>Χαρακτηριστικά</strong>: <br />Υλικό: ABS & Αλουμίνιο <br />Εύρος σύνδεσης μέχρι 8 χιλιόμετρα σε ανοιχτό πεδίο <br />Διαθέσιμα 15 κανάλια <br />Λειτουργία Scan <br />Ρυθμιζόμενο επίπεδο έντασης <br />Monitor Button <br />Function button <br />Frequency Range 400~470MHz (RX/TX) <br />Μπαταρία 1800mAh. <br />Φόρτιση μέσω καλωδίου (όχι USB) <br />Λειτουργία απομόνωσης θορύβου <br />Λειτουργία εξοικονόμησης ενέργειας <br />Ρύθμιση μέσω PC</p><p><strong>2 μέθοδοι φόρτισης:</strong><br />1. Φόρτιση σε βάση μέσω καλωδίου ρεύματος (συμπεριλαμβάνεται)<br />2. Με καλώδιο micro usb (δεν συμπεριλαμβάνεται - η θύρα φόρτισης βρίσκεται πάνω στη μπαταρία)</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
54030,Φορητός πομποδέκτης – BF-E50 PRO - Baofeng - ,Φορητός πομποδέκτης – BF-E50 PRO - Baofeng - 204503,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/204503.png,OEM,No Color,1.5,<p>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ: <br />1) Έξοδος: ≤ 5W <br />2) Συχνότητα: 400.00-470.MHz <br />3) 16 κανάλια <br />4) Πρόγραμμα Η/Υ <br />5) Λειτουργία φακού <br />6) Κωδικοί CTCSS και DCS <br />7) Επίπεδο Squelch <br />8) Εξοικονόμηση μπαταρίας <br />9) Λειτουργία VOX (Voice Operated Transmitting). <br />10) Κλείδωμα κατειλημμένου καναλιού <br />11) Προειδοποίηση χαμηλής μπαταρίας <br />12) Προστασία υπέρτασης ή χαμηλής τάσης <br />13) Παρακολούθηση καναλιού <br />14) TOT (Time-out Timer) <br />15) Λειτουργία κρυπτογράφησης <br />16) Τεχνολογία μείωσης θορύβου <br />17) Λειτουργία σάρωσης</p><p>Η συσκευασία περιλαμβάνει <br />1 Baofeng E50 <br />1 x Κεραία <br />1 x λουράκι <br />1 x Κλιπ ζώνης <br />1 x Φορτιστής <br />1 x Εγχειρίδιο χρήστη</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
115447,Φορητός πομποδέκτης – BF-777S - Baofeng - 407,Φορητός πομποδέκτης – BF-777S - Baofeng - 407772,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/407772.jpg,OEM,No Color,1.5,<p>Baofeng BF-777S Set Walkie talkie 5Watt Φορητός Πομποδέκτης - Χαρακτηριστικά:<br />Εύρος σύνδεσης μέχρι 6 χιλιόμετρα σε ανοιχτό πεδίο <br />Διαθέσιμα 16 κανάλια <br />Ενσωματωμένος φακός <br />Ρυθμιζόμενο επίπεδο έντασης <br />Monitor Button Function button <br />Frequency Range 400~470MHz <br />Λειτουργεί με επαναφορτιζόμενη μπαταρία Li-on 1500mAh<br />Διαστάσεις :115×60×33 mm <br />Η συσκευασία περιλαμβάνει: <br />Πομποδέκτη Baofeng BF-777S <br />Κεραία<br />Φορτιστής<br />Μπαταρία<br />Κλιπ ζώνης<br />Ακουστικά<br />Λουράκι χεριού <br />Εγχειρίδιο χρήσης στα Αγγλικά.<br /><strong>*Περιλαμβάνεται 1 τεμάχιο.</strong></p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Φορητοί πομποδέκτες
