id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38867,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Blue,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Blue,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/715007_bl.png,OEM,No Color,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.<br />Χρώμα: μπλε</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
38960,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Purp,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Purple,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/715007_pu.png,OEM,No Color,5.0,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.<br />Χρώμα: μπλε</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
38961,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Gree,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Green,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/715007_gr.png,OEM,Green,5.0,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.<br />Χρώμα: μπλε</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
38962,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Blac,Αυτόματη ομπρέλα - 67cm - Tradesor - 715007 - Black,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/715007_b.png,OEM,Black,5.0,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.<br />Χρώμα: μπλε</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
39225,Αυτόματη ομπρέλα - 70cm - Tradesor - 012024 - Blac,Αυτόματη ομπρέλα - 70cm - Tradesor - 012024 - Black,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/012024_b.jpg,OEM,Black,5.0,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
39226,Αυτόματη ομπρέλα - 70cm - Tradesor - 705007 - Blac,Αυτόματη ομπρέλα - 70cm - Tradesor - 705007 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/705007.png,OEM,Black,5.0,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
58008,Αυτόματη ομπρέλα – 70# - Tradesor - 585960,Αυτόματη ομπρέλα – 70# - Tradesor - 585960,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585960.jpg,OEM,No Color,0.8,"<p>Ομπρέλα Tradesor πτυσσόμενη, με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα. Διαθέτει υφασμάτινη θήκη.</p><p><strong>*</strong>Διαθέσιμη στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
58014,Αυτόματη ομπρέλα – 70# - 8K - Tradesor - 586004,Αυτόματη ομπρέλα – 70# - 8K - Tradesor - 586004,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586004.jpg,OEM,No Color,0.8,"<p>Ομπρέλα Tradesor πτυσσόμενη, με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα. Διαθέτει υφασμάτινη θήκη.</p><p><strong>*</strong>Διαθέσιμη στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
58017,Αυτόματη ομπρέλα μπαστούνι – 70# - 8K -,Αυτόματη ομπρέλα μπαστούνι – 70# - 8K - Tradesor - 585991,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585991.jpg,OEM,No Color,4.0,<p>Ομπρέλα βροχής Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p><p><strong>*</strong>Διαθέσιμη στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
58020,Αυτόματη ομπρέλα μπαστούνι – 70# - 16K ,Αυτόματη ομπρέλα μπαστούνι – 70# - 16K - Tradesor - 585984,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/585984.jpg,OEM,No Color,4.0,<p>Ομπρέλα βροχής Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή-μπαστούνι. Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p><p><strong>*</strong>Διαθέσιμη στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Ομπρέλες μπαστούνι
