id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38868,Αυτόματη ομπρέλα σπαστή - 307 - Tradesor - 7,Αυτόματη ομπρέλα σπαστή - 307 - Tradesor - 714857 - Black,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/714857_1009.jpg,OEM,Black,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39223,Αυτόματη ομπρέλα - Tradesor - 705038 - Blue,Αυτόματη ομπρέλα - Tradesor - 705038 - Blue,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/705038_bl.jpg,OEM,No Color,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39224,Αυτόματη ομπρέλα - Tradesor - 705021 - Black,Αυτόματη ομπρέλα - Tradesor - 705021 - Black,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/705021_b.png,OEM,Black,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39227,Αυτόματη ομπρέλα - 70cm - Tradesor - 908017 - Blac,Αυτόματη ομπρέλα - 70cm - Tradesor - 908017 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/908017-PhotoRoom.jpg,OEM,Black,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39228,Αυτόματη ομπρέλα - 70cm - Tradesor - 908000 - Blac,Αυτόματη ομπρέλα - 70cm - Tradesor - 908000 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/908000_b.jpg,OEM,Black,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39287,Αυτόματη ομπρέλα - Tradesor - 705038 - Red,Αυτόματη ομπρέλα - Tradesor - 705038 - Red,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/705038_dr.png,OEM,Κόκκινο,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
39288,Αυτόματη ομπρέλα - Tradesor - 705038 - Black,Αυτόματη ομπρέλα - Tradesor - 705038 - Black,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/705038_b.png,OEM,Black,0.7,<p>Ομπρέλα Tradesor με αυτόματο μηχανισμό ανοίγματος και εργονομική λαβή. <br />Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
58099,Ομπρέλα σπαστή – 65# - 10K - Tradesor - 258576,Ομπρέλα σπαστή – 65# - 10K - Tradesor - 258576,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/258576-PhotoRoom.png,OEM,No Color,0.8,"Ομπρέλα Tradesor πτυσσόμενη, με εύκολο μηχανισμό ανοίγματος και εργονομική λαβή.
Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.
Διαθέτει υφασμάτινη θήκη.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
58102,Ομπρέλα σπαστή – 65# - 10K - Tradesor - 258575,Ομπρέλα σπαστή – 65# - 10K - Tradesor - 258575,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/258575.jpg,OEM,No Color,0.8,"Ομπρέλα Tradesor πτυσσόμενη, με εύκολο μηχανισμό ανοίγματος και εργονομική λαβή.
Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.
Διαθέτει υφασμάτινη θήκη.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
58105,Ομπρέλα σπαστή – 58# - 8K - Tradesor - 258574,Ομπρέλα σπαστή – 58# - 8K - Tradesor - 258574,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/258574.jpg,OEM,No Color,0.8,"Ομπρέλα Tradesor πτυσσόμενη, με εύκολο μηχανισμό ανοίγματος και εργονομική λαβή.
Υψηλής ποιότητας κατασκευή και ανθεκτικό ύφασμα που στεγνώνει άμεσα.
Διαθέτει υφασμάτινη θήκη.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Σπαστές ομπρέλες
