id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36344,Χριστουγεννιάτικο στολίδι - Χιονάν�,Χριστουγεννιάτικο στολίδι - Χιονάνθρωπος - 10cm - XR8483,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/XR8483.jpg,OEM,No Color,0.2,<p>Χριστουγεννιάτικο στολίδι - Χιονάνθρωπος - 10cm - Φωτίζει και λειτουργεί με μπαταρίες ΑΑ που δεν συμπεριλαμβάνονται. Το υλικό του είναι πλαστικό και καθώς λειτουργεί δίνει μια μαγική χριστουγεννιάτικη ατμόσφαιρα στον χώρο σας. </p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37057,Χριστουγεννιάτικος προβολέας Laser RGB,Χριστουγεννιάτικος προβολέας Laser RGB - 180055,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180055_811.jpg,OEM,No Color,2.0,"<p>Χριστουγεννιάτικος προβολέας Laser με 4 προγράμματα πολλαπλών σχεδίων RGB που περιέχουν εφέ με διάσπαρτες τελείες, κινούμενες γραμμές και γραμμικά σχέδια.</p><p>Φωτίστε το σπίτι ή την αυλή σας με τον Super Bright προβολέα λέιζερ, την ιδανική επιλογή για γιορτινό διακοσμητικό φωτισμό, για εσωτερικούς και εξωτερικούς χώρους. Δημιουργείστε την ομορφότερη χριστουγεννιάτικη ατμόσφαιρα και εντυπωσιάστε!</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Αδιαβροχοποίηση: IP65, </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Τροφοδοσία: 100-240V, 50 / 60HZ </span></span></li><li>Εύρος προβολής: 120 μοίρες</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ρυθμιστές προβολής σχεδίων και ταχύτητας κίνησης</span></span></li><li>Περιλαμβάνεται βάση τοποθέτησης σε επίπεδη επιφάνεια και μύτερη βάση τοποθέτησης σε γρασίδι-χώμα.</li><li>Περιλαμβάνεται τηλεχειριστήριο.</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37058,Χριστουγεννιάτικος προβολέας Laser RGB,Χριστουγεννιάτικος προβολέας Laser RGB - 180048,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180048_811.jpg,OEM,No Color,2.0,"<p>Χριστουγεννιάτικος προβολέας Laser με 4 προγράμματα πολλαπλών σχεδίων RGB που περιέχουν εφέ με σχέδια, γραμμές και τελείες.</p><p>Φωτίστε το σπίτι ή την αυλή σας με τον Super Bright προβολέα λέιζερ, την ιδανική επιλογή για γιορτινό διακοσμητικό φωτισμό, για εσωτερικούς και εξωτερικούς χώρους. Δημιουργείστε την ομορφότερη χριστουγεννιάτικη ατμόσφαιρα και εντυπωσιάστε!</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Αδιαβροχοποίηση: IP65, </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Τροφοδοσία: 100-240V, 50 / 60HZ </span></span></li><li>Εύρος προβολής: 120 μοίρες</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ρυθμιστές προβολής σχεδίων και ταχύτητας κίνησης</span></span></li><li>Περιλαμβάνεται πάσσαλος τοποθέτησης σε γρασίδι-χώμα.</li><li>Περιλαμβάνεται τηλεχειριστήριο.</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37059,Χριστουγεννιάτικος προβολέας Laser RGB,Χριστουγεννιάτικος προβολέας Laser RGB - 180031,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180031_811.jpg,OEM,No Color,2.0,"<p>Χριστουγεννιάτικος προβολέας Laser με 4 προγράμματα πολλαπλών σχεδίων RGB που περιέχουν εφέ με πολλαπλά σχέδια, γραμμές και φωτεινές βούλες.</p><p>Φωτίστε το σπίτι ή την αυλή σας με τον Super Bright προβολέα λέιζερ, την ιδανική επιλογή για γιορτινό διακοσμητικό φωτισμό, για εσωτερικούς και εξωτερικούς χώρους. Δημιουργείστε την ομορφότερη χριστουγεννιάτικη ατμόσφαιρα και εντυπωσιάστε!</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Αδιαβροχοποίηση: IP65, </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Τροφοδοσία: 100-240V, 50 / 60HZ </span></span></li><li>Εύρος προβολής: 120 μοίρες</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ρυθμιστές προβολής σχεδίων και ταχύτητας κίνησης</span></span></li><li>Περιλαμβάνεται βάση τοποθέτησης σε επίπεδη επιφάνεια και μύτερη βάση τοποθέτησης σε γρασίδι-χώμα.</li><li>Περιλαμβάνεται τηλεχειριστήριο.</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37060,Χριστουγεννιάτικος προβολέας Laser RGB,Χριστουγεννιάτικος προβολέας Laser RGB - 180017,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180017_811.jpg,OEM,No Color,2.0,"<p>Χριστουγεννιάτικος προβολέας Laser με 4 προγράμματα πολλαπλών σχεδίων RGB που περιέχουν εφέ με κινούμενες τελείες, γραμμές και κύκλους.</p><p>Φωτίστε το σπίτι ή την αυλή σας με τον Super Bright προβολέα λέιζερ, την ιδανική επιλογή για γιορτινό διακοσμητικό φωτισμό, για εσωτερικούς και εξωτερικούς χώρους. Δημιουργείστε την ομορφότερη χριστουγεννιάτικη ατμόσφαιρα και εντυπωσιάστε!</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Αδιαβροχοποίηση: IP65, </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Τροφοδοσία: 100-240V, 50 / 60HZ </span></span></li><li>Εύρος προβολής: 120 μοίρες</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""it"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ρυθμιστές προβολής σχεδίων και ταχύτητας κίνησης</span></span></li><li>Περιλαμβάνεται πάσσαλος τοποθέτησης σε γρασίδι-χώμα.</li><li>Περιλαμβάνεται τηλεχειριστήριο.</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37061,Χριστουγεννιάτικα φώτα μπάλες - 20 - W,Χριστουγεννιάτικα φώτα μπάλες - 20 - Warm White - 210252,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210252_811.jpg,OEM,White,0.4,<p>Χριστουγεννιάτικα φωτιζόμενα mini μπαλάκια χρυσά με φωτισμό θερμού λευκού. <br />Η σειρά αποτελείται από 20 μπαλάκια διαμέτρου 2cm.<br />Τροφοδοσία ρεύματος 220V</p><p> </p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37062,Χριστουγεννιάτικα φώτα - Stars - 20 Led - Wa,Χριστουγεννιάτικα φώτα - Stars - 20 Led - Warm White - 210245,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210245_811.jpg,OEM,White,0.4,<p>Χριστουγεννιάτικα διακοσμητικά φώτα αστεράκια με 20 αστέρια και χρώμα φωτισμού θερμό λευκό.</p><ul><li>Διάμετρος αστεριού: 4cm</li><li>Μήκος: περίπου 3m</li><li>Τροφοδοσία ρεύματος 220V</li></ul>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37063,Χριστουγεννιάτικα φωτάκια Ψείρες μ,Χριστουγεννιάτικα φωτάκια Ψείρες με επικαλυμμένο καλώδιο - 10m - 210993,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210993_811.jpg,SGL,No Color,1.5,<p>Χριστουγεννιάτικα φωτάκια Ψείρες με επικαλυμμένο καλώδιο.</p><p>Συνολικό μήκος: 10m (περιλαμβάνει 2 σειρές των 5m).<br />Διάμετρος καλωδίου με επικάλυψη: 4mm<br />Τροφοδοσία ρεύματος.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37064,Χριστουγεννιάτικη φωτεινή γιρλάντ�,Χριστουγεννιάτικη φωτεινή γιρλάντα Led - Peacock - RGB - 210986,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210986_811.jpg,OEM,No Color,0.4,"<p>Χριστουγεννιάτικη φωτεινή γιρλάντα Led, πολύχρωμη με σχέδιο ουράς παγωνιού-Peacock.</p><ul><li>Πλάτος γιρλάντας: 4m - περιλαμβάνει 3 Peacock & 1m καλώδιο ρεύματος</li><li>Μήκος Peacock: 60cm</li><li>Δυνατότητα επέκτασης</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37065,Χριστουγεννιάτικα διακοσμητικά φω�,Χριστουγεννιάτικα διακοσμητικά φωτάκια με ίνες - 5m - White - 210979,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210979_811.jpg,OEM,White,0.3,<p>Χριστουγεννιάτικα διακοσμητικά φωτάκια με ίνες.</p><ul><li>Χρώμα: Ψυχρό λευκό</li><li>Μήκος: 5m</li></ul>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
