id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35156,"Κόφτης καλωδίων - 6"" - Finder - 191828_6","Κόφτης καλωδίων - 6"" - Finder - 191828_6",in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_191828.jpeg,Finder,No Color,0.2,<p>Πένσα Finder διάστασης 6' με εργονομική λαβή και ισχυρό ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35173,Βελόνι χειρός - Finder - 195891,Βελόνι χειρός - Finder - 195891,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/screenshot-s.alicdn.com-2023.10.11-21_05_44.png,OEM,No Color,0.2,<p>Βελόνι χειρός  φτιαγμένο από 40Cr ατσάλι και λαβή τύπου TPR</p><p>Μέγεθος: 16*4*305</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35296,Κόπτης γυαλιού - Finder - 191806,Κόπτης γυαλιού - Finder - 191806,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/31DHXJTGhNL._SX425_.jpg,OEM,No Color,0.2,<p>Κόπτης γυαλιού με λεπίδα φτιαγμένη από χάλυβα βολφραμίου και λαβή από A3 ατσάλι.</p><p>Μέγεθος: 8-12mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35381,Απογυμνωτής καλωδίων - αυτόματος - Fi,Απογυμνωτής καλωδίων - αυτόματος - Finder - 190204,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/απογυμνωτής-καλωδίων-αυτόματος-finder-190204.jpg,OEM,No Color,0.2,<p>Αυτόματη πένσα απογύμνωσης καλωδίων. Σώμα φτιαγμένο από δυνατό ψευδάργυρο και 65Mn λεπίδα.</p><p>Ικανότητα: 1.0/1.6/2./2.6/3.2mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35387,Κόφτης καλωδίων - 10'' - Finder - 191830,Κόφτης καλωδίων - 10'' - Finder - 191830,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/πένσα-finder.jpg,OEM,No Color,0.2,<p>Πένσα με εργονομική λαβή και άνετη και ασφαλή χρήση.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35503,"Σκαρπέλο - 32mm - 1-1/4"" - Finder - 195390","Σκαρπέλο - 32mm - 1-1/4"" - Finder - 195390",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195388.jpg,Finder,No Color,0.2,"<p>Σκαρπέλο ξύλου, κατασκευασμένο από Cr-V ατσάλι.</p><p>Πλάτος λεπίδας: 32mm(1-1/4""), <br />Μήκος λεπίδας 140mm, <br />Μήκος λαβής 124mm</p><p>Hardness: 57-63HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35504,"Σκαρπέλο - 14mm - 9/16"" - Finder - 195385","Σκαρπέλο - 14mm - 9/16"" - Finder - 195385",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195388.jpg,Finder,No Color,0.2,"<p>Σκαρπέλο ξύλου, κατασκευασμένο από Cr-V ατσάλι.</p><p>Πλάτος λεπίδας: 14mm(9/16""), <br />Μήκος λεπίδας 140mm, <br />Μήκος λαβής 124mm</p><p>Hardness: 57-63HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35507,"Σκαρπέλο - 8mm - 5/16"" - Finder - 195382","Σκαρπέλο - 8mm - 5/16"" - Finder - 195382",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195388.jpg,OEM,No Color,0.2,"<p>Σκαρπέλο ξύλου, κατασκευασμένο από Cr-V ατσάλι.</p><p>Πλάτος λεπίδας: 8mm(5/16""), <br />Μήκος λεπίδας 140mm, <br />Μήκος λαβής 124mm</p><p>Hardness: 57-63HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35508,"Σκαρπέλο - 6mm - 1/4"" - Finder - 195381","Σκαρπέλο - 6mm - 1/4"" - Finder - 195381",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195388.jpg,Finder,No Color,0.2,"<p>Σκαρπέλο ξύλου, κατασκευασμένο από Cr-V ατσάλι.</p><p>Πλάτος λεπίδας: 6mm(1/4""), <br />Μήκος λεπίδας 140mm, <br />Μήκος λαβής 124mm</p><p>Hardness: 57-63HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
35523,"Ψαλίδι μπετού - Finder - 14"""" - 190480","Ψαλίδι μπετού - Finder - 14"""" - 190480",in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/πένσα-σύρματος-finder-14mm-190480.jpg,OEM,No Color,0.2,"<p>Μέγεθος: 350mm/14""""<br />Hardness: 56-61HRC</p><p>Φτιαγμένο από CR-MO ατσάλι</p><p>Ικανότητα κοπής: 7mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Eργαλεία χειρός
