id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35226,Παπούτσια ασφαλείας εργασίας - No.44 - ,Παπούτσια ασφαλείας εργασίας - No.44 - Finder - 104680,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/labshoes.jpg,OEM,No Color,3,"<p>Παπούτσια εργασίας, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><ul><li>Παχιά σόλα από έξτρα ανθεκτικό καουτσούκ.</li><li>Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.</li><li>Διαθέτουν, επιπλέον, προστασία αστραγάλου.</li><li>Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
35302,Αδιάβροχες γαλότσες εργασίας - Black - ,Αδιάβροχες γαλότσες εργασίας - Black - No.42 - 20204,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20315.jpg,OEM,Black,7.0,"<p>Αδιάβροχες γαλότσες εργασίας - Νο42, από εξαιρετικά ανθεκτικό υλικό και αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
36239,Παπούτσια ασφαλείας εργασίας - Νο.46 ,Παπούτσια ασφαλείας εργασίας - Νο.46 - Finder - 194682,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194680_1511.jpg,OEM,No Color,3,"<p>Παπούτσια εργασίας, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><ul><li>Παχιά σόλα από έξτρα ανθεκτικό καουτσούκ.</li><li>Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.</li><li>Διαθέτουν, επιπλέον, προστασία αστραγάλου.</li><li>Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
36240,Παπούτσια ασφαλείας εργασίας - No.41 - ,Παπούτσια ασφαλείας εργασίας - No.41 - Finder - 194678,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194680_1511.jpg,OEM,No Color,3,"<p>Παπούτσια εργασίας, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><ul><li>Παχιά σόλα από έξτρα ανθεκτικό καουτσούκ.</li><li>Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.</li><li>Διαθέτουν, επιπλέον, προστασία αστραγάλου.</li><li>Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
37129,Γάντια εργασίας - 120g - Finder - 194602,Γάντια εργασίας - 120g - Finder - 194602,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194602_1511.jpg,Finder,No Color,0.2,"<p>Ζευγάρι γάντια εργασίας Finder, One Sized, ενισχυμένα, με ειδική αντιολισθητική εξωτερική επίστρωση, απόλυτα ανθεκτικά στη σκληρή χρήση.</p><p>Βάρος 120γρ</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
37138,Γάντια εργασίας - 100G - Finder - 194601,Γάντια εργασίας - 100G - Finder - 194601,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16344723718636849.jpg,Finder,No Color,0.2,"<p>Ζευγάρι γάντια εργασίας Finder, One Sized, με ειδική αντιολισθητική εξωτερική επίστρωση, απόλυτα ανθεκτικά στη σκληρή χρήση.</p><p>Βάρος 100γρ</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
37296,Αδιάβροχη φόρμα - XXL - Army Green - 001860,Αδιάβροχη φόρμα - XXL - Army Green - 001860,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/001860_new.jpg,OEM,Green,1,"<p>Αδιάβροχη φόρμα, μεγέθους XXL σε χρώμα παραλλαγής.<br />Κατασκευασμένη από υψηλής ποιότητας, ανθεκτικό, αδιάβροχο υλικό, με άνετη εφαρμογή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39568,Παπούτσια ασφαλείας εργασίας – No.43 ,Παπούτσια ασφαλείας εργασίας – No.43 – Finder – 194679,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194679.jpg,Finder,No Color,3,"<p>Παπούτσια εργασίας, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Διαθέτουν, επιπλέον, προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39793,Αδιάβροχη φόρμα - XXXL - Army Green - 001860,Αδιάβροχη φόρμα - XXXL - Army Green - 001860,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/001860_new.jpg,OEM,Green,1,"<p>Αδιάβροχη φόρμα, μεγέθους XXXL σε χρώμα παραλλαγής.<br />Κατασκευασμένη από υψηλής ποιότητας, ανθεκτικό, αδιάβροχο υλικό, με άνετη εφαρμογή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39801,Παπούτσια ασφαλείας εργασίας – No.42 ,Παπούτσια ασφαλείας εργασίας – No.42 – Finder - 194604,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
