id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35591,Σετ - Βίδες - 6X50mm - E10 - 658090,Σετ - Βίδες - 6X50mm - E10 - 658090,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658090.jpg,OEM,No Color,0.2,Σετ - Βίδες - 6X50mm - E10 - 658090,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35592,Σετ - Βίδες - 5X40mm - E8 - 658085,Σετ - Βίδες - 5X40mm - E8 - 658085,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658085.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X40mm - E8 - 658085,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35594,Σετ - Βίδες - 4X30mm - E6 - 658081,Σετ - Βίδες - 4X30mm - E6 - 658081,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658081.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4X30mm - E6 - 658081,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35595,Σετ - Βίδες - 3.5X30mm - 658080,Σετ - Βίδες - 3.5X30mm - 658080,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764156947881933.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X30mm - 658080,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35596,Σετ - Βίδες - 5X40mm - 661211,Σετ - Βίδες - 5X40mm - 661211,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764112896518274.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X40mm - 661211,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35597,Σετ - Βίδες - 4X30mm - 661199,Σετ - Βίδες - 4X30mm - 661199,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764166932523672.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4X30mm - 661199,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35598,Σετ - Βίδες - 3.5X25mm - 661187,Σετ - Βίδες - 3.5X25mm - 661187,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15763977135813522.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X25mm - 661187,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35599,Σετ - Βίδες - 3.5X20mm - 661186,Σετ - Βίδες - 3.5X20mm - 661186,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764167362102403.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X20mm - 661186,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35600,Σετ - Βίδες - 3.5X16mm - 661185,Σετ - Βίδες - 3.5X16mm - 661185,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764104755963509.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X16mm - 661185,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35601,Σετ - Βίδες - 5X50mm - 658048,Σετ - Βίδες - 5X50mm - 658048,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764115148127691.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X50mm - 658048,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35602,Σετ - Βίδες - 4X40mm - 658039,Σετ - Βίδες - 4X40mm - 658039,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764119298595605.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4X40mm - 658039,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35603,Σετ - Βίδες - 4X25mm - 658036,Σετ - Βίδες - 4X25mm - 658036,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764120932809708.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4X25mm - 658036,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35604,Σετ - Βίδες - 3.5X20mm - 658030,Σετ - Βίδες - 3.5X20mm - 658030,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764101342414688.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X20mm - 658030,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35605,Σετ - Βίδες - 3.5X1.6mm - 658029,Σετ - Βίδες - 3.5X1.6mm - 658029,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764186333739043.jpg,OEM,No Color,0.2,Σετ - Βίδες - 3.5X1.6mm - 658029,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35606,Σετ - Βίδες - 6X50mm - 661620,Σετ - Βίδες - 6X50mm - 661620,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764123500134153.jpg,OEM,No Color,0.2,Σετ - Βίδες - 6X50mm - 661620,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35607,Σετ - Βίδες - 6X40mm - 661619,Σετ - Βίδες - 6X40mm - 661619,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764127719217160.jpg,OEM,No Color,0.2,Σετ - Βίδες - 6X40mm - 661619,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35608,Σετ - Βίδες - 5X40mm - 661604,Σετ - Βίδες - 5X40mm - 661604,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764084938735696.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X40mm - 661604,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35609,Σετ - Βίδες - 5X30mm - 661602,Σετ - Βίδες - 5X30mm - 661602,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764126834199353.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X30mm - 661602,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35610,Σετ - Βίδες - 4X20mm - 661588,Σετ - Βίδες - 4X20mm - 661588,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764114370959281.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4X20mm - 661588,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35611,Σετ - Βίδες - 8X50mm - 661689,Σετ - Βίδες - 8X50mm - 661689,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764083737051890.jpg,OEM,No Color,0.2,Σετ - Βίδες - 8X50mm - 661689,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35612,Σετ - Βίδες - 6X40mm - 661677,Σετ - Βίδες - 6X40mm - 661677,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764095734509036.jpg,OEM,No Color,0.2,Σετ - Βίδες - 6X40mm - 661677,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35613,Σετ - Βίδες - 5X30mm - 661668,Σετ - Βίδες - 5X30mm - 661668,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764166441898056.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X30mm - 661668,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35614,Σετ - Βίδες - 5X20mm - 661666,Σετ - Βίδες - 5X20mm - 661666,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15763976012984699.jpg,OEM,No Color,0.2,Σετ - Βίδες - 5X20mm - 661666,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35616,Σετ - Καρφιά - 3.3Χ63mm - 658307,Σετ - Καρφιά - 3.3Χ63mm - 658307,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764155488683504.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35617,Σετ - Καρφιά - 2.5Χ50mm - 658306,Σετ - Καρφιά - 2.5Χ50mm - 658306,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764117552263338.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35618,Σετ - Καρφιά - 2.2Χ40mm - 658305,Σετ - Καρφιά - 2.2Χ40mm - 658305,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764116653099907.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35620,Σετ - Καρφιά - 1.6Χ16mm - 658301,Σετ - Καρφιά - 1.6Χ16mm - 658301,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1576410547646489.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35621,Σετ - Βίδες αγκιστρωτές - 10mm - 658135,Σετ - Βίδες αγκιστρωτές - 10mm - 658135,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15763977790059543.jpg,OEM,No Color,0.2,Σετ - Βίδες αγκιστρωτές - 10mm - 658135,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35622,Σετ - Βίδες αγκιστρωτές - 8mm - 658134,Σετ - Βίδες αγκιστρωτές - 8mm - 658134,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1576409264874388.jpg,OEM,No Color,0.2,Σετ - Βίδες αγκιστρωτές - 8mm - 658134,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35623,Σετ - Βίδες αγκιστρωτές - 5mm - 658132,Σετ - Βίδες αγκιστρωτές - 5mm - 658132,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1576410383840980.jpg,OEM,No Color,0.2,Σετ - Βίδες αγκιστρωτές - 5mm - 658132,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35624,Σετ - Καρφιά - 2mm - 658324,Σετ - Καρφιά - 2mm - 658324,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764156191609332.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35625,Σετ - Καρφιά - 1.5mm - 658323,Σετ - Καρφιά - 1.5mm - 658323,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764089622613154.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35626,Σετ - Καρφιά - 1mm - 658321,Σετ - Καρφιά - 1mm - 658321,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764129891965795.jpg,OEM,No Color,0.2,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35627,Σετ - Βίδες - 4.2X38mm - 658450,Σετ - Βίδες - 4.2X38mm - 658450,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1576416089916750.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4.2X38mm - 658450,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35628,Σετ - Βίδες - 4.2X50mm - 658448,Σετ - Βίδες - 4.2X50mm - 658448,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658448.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4.2X50mm - 658448,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35629,Σετ - Βίδες - 4.2X16mm - 658446,Σετ - Βίδες - 4.2X16mm - 658446,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658446.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4.2X16mm - 658446,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
35630,Σετ - Βίδες - 4.2X13mm - 658445,Σετ - Βίδες - 4.2X13mm - 658445,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658445.jpg,OEM,No Color,0.2,Σετ - Βίδες - 4.2X13mm - 658445,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
36352,Σετ - Βίδες - 165Χ - 153726,Σετ - Βίδες - 165Χ - 153726,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_153726.jpg,OEM,No Color,0.3,<p>Σετ βίδες με επίπεδη κεφαλή 165 τεμάχια.</p><p>Μεγέθη:</p><p>3.5x12mm 50pcs</p><p>4x19mm 30pcs</p><p>4x25mm 30pcs</p><p>4x32mm 20pcs</p><p>5x25mm 20pcs</p><p>4x50mm 15pcs</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
38498,Σετ τερματικά καλωδίων T-TYPE - 120pcs - 6751,Σετ τερματικά καλωδίων T-TYPE - 120pcs - 675121TK,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/675121.jpeg,OEM,No Color,0.5,"<p>Σετ μπλοκ ακροδεκτών T-TYPE.<br />Περιλαμβάνονται 120 τεμάχια, σε πρακτική πλαστική θήκη με διαχωριστικά.<br />Υλικά υψηλής ποιότητας.<br />Διαστάσεις θήκης: 22 x 11 x 3cm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Βίδες & καρφιά
