id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35160,Σπάτουλα - 10cm - Finder - 195006,Σπάτουλα - 10cm - Finder - 195006,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002-1.jpg,OEM,No Color,0.2,"<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 4""""</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35161,Σπάτουλα - 15cm - Finder - 195008,Σπάτουλα - 15cm - Finder - 195008,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002-1.jpg,OEM,No Color,0.2,"<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 6""""</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35225,"Πινέλο βαφής – 4""/100mm - Finder - 195030","Πινέλο βαφής – 4""/100mm - Finder - 195030",in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195024.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 4""/100mm,<br />Μήκος τρίχας: 75mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 16mm,<br />Sharpened Brush Tip</p><div class=""notranslate""> </div><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35398,"Πινέλο βαφής – 2.5""/63mm - Finder - 195028","Πινέλο βαφής – 2.5""/63mm - Finder - 195028",in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/07/195027.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 2.5""/63mm,<br />Μήκος τρίχας: 60mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 15mm,<br />Sharpened Brush Tip</p><div class=""notranslate""> </div><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35399,"Πινέλο βαφής – 3""/75mm - Finder - 195029","Πινέλο βαφής – 3""/75mm - Finder - 195029",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_195026.jpg,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 3""/75mm,<br />Μήκος τρίχας: 70mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 16mm,<br />Sharpened Brush Tip</p><div class=""notranslate""> </div><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35489,Σπάτουλα - 12.7cm - Finder - 195007,Σπάτουλα - 12.7cm - Finder - 195007,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002-1.jpg,OEM,No Color,0.2,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 5''</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35497,Πινέλο βαφής – 6''/150mm - Finder - 195024,Πινέλο βαφής – 6''/150mm - Finder - 195024,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195024.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 6''/150mm,<br />Μήκος τρίχας: 80mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 17mm,<br />Sharpened Brush Tip</p><div class=""notranslate""> </div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35498,Πινέλο βαφής – 5''/125mm - Finder - 195023,Πινέλο βαφής – 5''/125mm - Finder - 195023,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195024.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 5''/125mm,<br />Μήκος τρίχας: 80mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 17mm,<br />Sharpened Brush Tip</p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35499,"Πινέλο βαφής - 4""/100mm - Finder - 195246","Πινέλο βαφής - 4""/100mm - Finder - 195246",in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195245-1.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική πλαστική λαβή με κρεμάστρα. <br />Μέγεθος: 4""/100mm,<br />Μήκος τρίχας: 51mm, <br />Διάμετρος τρίχας: 0.13mm, <br />Πάχος: 20mm,<br />Sharpened Brush Tip</p><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35500,"Πινέλο βαφής - 3""/75mm - Finder - 195245","Πινέλο βαφής - 3""/75mm - Finder - 195245",in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/195245-1.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική πλαστική λαβή με κρεμάστρα. <br />Μέγεθος: 3""/75mm,<br />Μήκος τρίχας: 51mm, <br />Διάμετρος τρίχας: 0.13mm, <br />Πάχος: 18mm,<br />Sharpened Brush Tip</p><p> </p><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
