id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37287,Επαγγελματική εργαλειοθήκη - Μεταλ�,Επαγγελματική εργαλειοθήκη - Μεταλλική - 21'' - 530mm - Finder - 194136,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194133-1.jpg,Finder,No Color,10,"<p>Σιδερένια εργαλειοθήκη 530mm, βάρους 3.2kg.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
37819,Επαγγελματική τσάντα-εργαλειοθήκη ,"Επαγγελματική τσάντα-εργαλειοθήκη - 15"""" - Finder - 194149",in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194149.jpg,Finder,No Color,4.5,"<div id=""tab-description""><p>Μέγεθος: 15″/38cm<br />Φτιαγμένη από 600D Oxford<br />Με πολλαπλές θήκες, φερμουάρ, αποσπώμενο λουρί ώμου και χειρολαβές.</p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
39493,Επαγγελματική εργαλειοθήκη - 46cm – Fi,Επαγγελματική εργαλειοθήκη - 46cm – Finder – 194140,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_194140.jpg,Finder,No Color,2.0,<p>Υφασμάτινη εργαλειοθήκη</p><p>Μέγεθος: 18″»</p><p>Κατασκευασμένη από 600D oxford</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
39564,Εργαλειοθήκη πλαστική – 22'' – Finder - 1,Εργαλειοθήκη πλαστική – 22'' – Finder - 194130,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194123.jpg,Finder,No Color,6.5,<p>Πλαστική εργαλειοθήκη Finder μεγέθους <strong>22''-55cm</strong> με πολλαπλές θήκες αποθήκευσης και διαχωριστικά. <br />Διαθέτει κλιπς για κλείσιμο ασφαλείας και χειρολαβή.</p><ul><li>Διαστάσεις συσκευασίας: 58 x 30 cm</li></ul>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
39592,Εργαλειοθήκη πλαστική – 16'' - Finder – 1,Εργαλειοθήκη πλαστική – 16'' - Finder – 194125,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194123.jpg,Finder,No Color,6.5,<p>Πλαστική εργαλειοθήκη Finder μεγέθους <strong>16''-40.5cm</strong> με πολλαπλές θήκες αποθήκευσης και διαχωριστικά. <br />Διαθέτει κλιπς για κλείσιμο ασφαλείας και χειρολαβή.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
55721,Εργαλειοθήκη πλαστική – 13'' - Finder – G,Εργαλειοθήκη πλαστική – 13'' - Finder – G513 - 194123,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194123.jpg,Finder,No Color,3.0,"<p>Finder G513 Εργαλειοθήκη Χειρός Πλαστική με Ταμπακιέρα, μεγέθους 13”-33cm, με πολλαπλές θήκες αποθήκευσης και διαχωριστικά. <br />Διαθέτει κλιπς για κλείσιμο ασφαλείας και χειρολαβή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
55871,Θήκη εργαλείων ζώνης με 6 θήκες - Finder,Θήκη εργαλείων ζώνης με 6 θήκες - Finder - 194143,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9a12b1caef692b16965038626277baf6.jpg,Finder,No Color,1.0,Θήκη εργαλείων ζώνης με 6 θήκες και κρεμάστρα - Finder.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
97189,Επαγγελματική εργαλειοθήκη - Μεταλ�,"Επαγγελματική εργαλειοθήκη - Μεταλλική - 18""/420mm - Finder - 194134",in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194134.jpg,Finder,No Color,10,"<p>Εργαλειοθήκη μεταλλική FINDER</p><ul><li>Μέγεθος: 18""/420mm*200mm*200mm</li><li>Υλικό: Σίδερο</li><li>Βάρος: 3.7kg</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
113128,Επαγγελματική τσάντα-εργαλειοθήκη ,Επαγγελματική τσάντα-εργαλειοθήκη - 13'' - Finder - 194148,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_194147.jpg,Finder,No Color,0.6,"Μέγεθος: 13''

Φτιαγμένη από 600D Oxford",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
152216,Επαγγελματική εργαλειοθήκη - Μεταλ�,"Επαγγελματική εργαλειοθήκη - Μεταλλική - 12""/355mm - Finder - 194131",in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/194131.jpg,Finder,No Color,1.5,<p>Ατσάλινη εργαλειοθήκη 12''.<br />Διαστάσεις: 355 * 160 * 110 mm<br />Πάχος μετάλλου 0.5mm. <br />Βάρος 0.8kg.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Εργαλειοθήκες
