id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35147,Πλυστικό υψηλής πίεσης - 2000W - Finder - 194,Πλυστικό υψηλής πίεσης - 2000W - Finder - 194216,in stock,new,234 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/43.png,OEM,No Color,20.0,"Το μηχάνημα υψηλής πίεσης της<strong> FINDER</strong>  και το  λάστιχο υψηλής πίεσης  είναι κατάλληλο για οικιακή χρήση και καθαρισμό κοινών ρύπων, π.χ. τον καθαρισμό αυτοκινήτου, ποδηλάτου, μηχανής αλλά και για το εξωτερικό του σπιτιού σε έπιπλα κήπου, μπαλκονόπορτες και μπαλκόνια, αυλές και πλακόστρωτα .

<span class=""tlid-translation translation"" lang=""el""><span title="""">Με ισχύ <strong>2000 Watt</strong> </span><span class="""" title="""">καθαρίζει εύκολα ακαθαρσίες και βρωμιά<span title="""">.</span>  Ο  κινητήρας του  ψύχεται με αέρα.</span></span>
<ul>
 	<li>Μέση πίεση: 90bar</li>
 	<li>Μέγιστη πίεση: 135bar, 360L-Hour.</li>
 	<li>Τεχνολογία λιγότερης κατανάλωσης νερού.</li>
 	<li>Διαστάσεις συσκευασίας: 64 x 44 cm</li>
</ul>
<strong>Τεχνολογία λιγότερης κατανάλωσης νερού.</strong>

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36259,Μηχάνημα συγκόλλησης IGBT - MMA - 160 - Finder,Μηχάνημα συγκόλλησης IGBT - MMA - 160 - Finder - 197220,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197222_1511.jpg,Finder,No Color,12.0,"<p><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση εισόδου (V): 220V</span><br /><span class="""" title="""">Συχνότητα (HZ): 50 / 60HZ</span><br /><span class="""" title="""">Ονομαστική χωρητικότητα εισόδου (KVA): 6.6</span><br /><span class="""" title="""">Κύκλος λειτουργίας: 140A-35%</span><br /><span class="""" title="""">Τρέχουσα είσοδος: 30</span><br /><span class="""" title="""">Ρεύμα εξόδου: 30-140</span><br /><span class="""" title="""">Τάση χωρίς φορτίο (V): 80V</span><br /><span class="""" title="""">Ηλεκτρόδιο (mm): 2,0-4,0 mm</span><br /><span class="""" title="""">Κατηγορία μόνωσης: H</span><br /><span class="""" title="""">Βαθμός προστασίας: IP21S</span><br /><span class="""" title="""">Βάρος: 4,6 κιλά</span></span></p><ul><li>Διαστάσεις συσκευασίας: 40 x 27 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36260,Μηχάνημα ηλεκτροκόλλησης - Inverter - IGBT,Μηχάνημα ηλεκτροκόλλησης - Inverter - IGBT - MMA - 200Α - Finder - 197221,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197222_1511.jpg,Finder,No Color,15.0,"<p><span class=""tlid-translation translation"" lang=""el"" tabindex=""-1""><span class="""" title="""">Τάση εισόδου (V): 220V</span><br /><span class="""" title="""">Συχνότητα (HZ): 50 / 60HZ</span><br /><span class="""" title="""">Ονομαστική χωρητικότητα εισόδου (KVA): 7.5</span><br /><span class="""" title="""">Κύκλος λειτουργίας: 150A-35%</span><br /><span class=""alt-edited"" title="""">Είσοδος Currenton: 34</span><br /><span class="""" title="""">Ρεύμα εξόδου: 30-150</span><br /><span class="""" title="""">Τάση χωρίς φορτίο (V): 80V</span><br /><span class="""" title="""">Ηλεκτρόδιο (mm): 2,0-4,0 mm</span><br /><span class="""" title="""">Κατηγορία μόνωσης: H</span><br /><span class="""" title="""">Βαθμός προστασίας: IP21S</span><br /><span title="""">Βάρος: 4,7 κιλά</span></span></p><ul><li>Διαστάσεις συσκευασίας: 41 x 28 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36354,"Μέγγενη πάγκου - 3""/100mm - Finder - 190286","Μέγγενη πάγκου - 3""/100mm - Finder - 190286",in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_190289-1.jpg,Finder,No Color,20.0,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Το σαγόνι είναι κατασκευασμένο από χάλυβα υψηλής περιεκτικότητας σε άνθρακα</span>. </span></p><p><span class=""VIiyi"" lang=""el"">Με περιστρεφόμενη βάση.<br /></span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""4"">Μέγεθος: 3 ""/ 4,5kg</span></span></p><p>Διαστάσεις συσκευασίας: 26 x 14 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36406,Ηλεκτρικό κολλητήρι - Σετ - 40W - Finder - 1,Ηλεκτρικό κολλητήρι - Σετ - 40W - Finder - 194866,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_194866.jpg,Finder,No Color,1.2,"<p>Ηλεκτρικό κολλητήρι - Σετ - 40W, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36636,Περιστροφικό σκαπτικό πιστολέτο - 11,Περιστροφικό σκαπτικό πιστολέτο - 1100W – Finder – 197206,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_197206.jpg,Finder,No Color,8.0,"<div class=""prod-descr""><p>Περιστροφικό σκαπτικό πιστολέτο - 1100W – Finder</p><p><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 230V / 50HZ</span><br /><span title="""">Αντοχή σε τάση: 3750V</span><br /><span title="""">Ονομαστική ισχύς: 1100W</span><br /><span title="""">Ρεύμα χωρίς φορτίο: 2.9A</span><br /><span title="""">Ταχύτητα περιστροφής: 900r / min</span><br /><span title="""">Ποσοστό αντίκτυπου: 4300BPM</span><br /><span title="""">Joule: 5.0J</span><br /><span title="""">Μέγιστη διάμετρος τρυπανιού: φ28mm</span><br /><span title="""">Καθαρό βάρος: 4.8KG</span></span></p><ul><li>Διαστάσεις συσκευασίας: 39 x 32 cm</li></ul><p><span title="""">– 1pc Βοηθητική χειρολαβή</span><br /><span title="""">– 3 τεμ SDS-PLUS τρυπάνια 8/10/12 * 150mm</span><br /><span title="""">– 1 τεμάχιο SDS-PLUS σημείο σμίλη 14 * 250mm</span><br /><span class="""" title="""">– 1pc SD-PLUS επίπεδη σμίλη 14 * 250mm</span><br /><span title="""">– 1pc σωλήνας γράσου</span></p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36638,Θερμοπίστολο - Finder - 1600W - 197243,Θερμοπίστολο - Finder - 1600W - 197243,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_197243.jpg,Finder,No Color,2.0,"<p><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 220-240V</span><br /><span title="""">Συχνότητα: 50Hz</span><br /><span title="""">Ισχύς εισόδου: 1600W</span><br /><span title="""">Ρύθμιση 1: 350 ° C 300L / M</span><br /><span title="""">Ρύθμιση 2: 500 ° C 500L / M</span></span></p><p><span title="""">* Υψηλή έξοδος αέρα υλικού SPCC</span><br /><span title="""">Αντοχή σε θερμοκρασία 800 ° C</span><br /><span title="""">* Γερμανική πιστοποίηση VDE</span></p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36687,"Μέγγενη πάγκου - 5""/100mm - Finder - 190288","Μέγγενη πάγκου - 5""/100mm - Finder - 190288",in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_190289-1.jpg,Finder,No Color,25.0,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""0"">Το σαγόνι είναι κατασκευασμένο από χάλυβα υψηλής περιεκτικότητας σε άνθρακα</span>. </span></p><p><span class=""VIiyi"" lang=""el"">Με περιστρεφόμενη βάση.</span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""auto"" data-phrase-index=""4"">Μέγεθος: 5 “/ 7,5kg</span></span></p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36689,Ηλεκτρικό κρουστικό δράπανο - 13mm - 710,Ηλεκτρικό κρουστικό δράπανο - 13mm - 710W - Finder - 197218,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_197218.jpg,Finder,No Color,8.0,"<p><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 220-240V</span><br /><span title="""">Συχνότητα: 50 / 60HZ</span><br /><span title="""">Ταχύτητα χωρίς φορτίο: 0-3200r / min</span><br /><span title="""">Watt: 710W</span><br /><span title="""">Τσοκ τρυπανιού: 13mm</span></span></p><p><span title="""">– Βοηθητική λαβή</span><br /><span class="""" title="""">– Βάθος μετρητή</span><br /><span class=""alt-edited"" title="""">– Chuck Κλειδί</span></p><ul><li>Διαστάσεις συσκευασίας: 30 x 26 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36740,Χειροκίνητη ηλεκτρική πλάνη ξύλου -,Χειροκίνητη ηλεκτρική πλάνη ξύλου - 900W - Finder - 197266,in stock,new,68.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_197266.jpeg,Finder,No Color,8.0,"<p>Χειροκίνητη ηλεκτρική πλάνη ξύλου, Finder</p><p><span class=""tlid-translation translation"" lang=""el""><span title="""">Ισχύς: 900W</span><br /><span title="""">Τάση: 230V</span><br /><span title="""">Συχνότητα: 50Hz</span><br /><span title="""">No load Speed: 1600rpm</span><br /><span title="""">Πλάτος πλανίσματος: 82mm</span><br /><span title="""">Βάθος Rabbet: 3mm</span><br /><span class="""" title="""">Καθαρό βάρος: 3,5 κιλά <br /></span></span></p><ul><li>Διαστάσεις συσκευασίας: 34 x 18 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
