id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35250,Κατσαβίδι φωτιζόμενο με LED - BL-061,Κατσαβίδι φωτιζόμενο με LED - BL-061,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/HT1oVYpFJ8XXXagOFbXW-500x500-1.jpg,OEM,No Color,0.2,"LED PenLight & Κατσαβίδι 6 τεμ. Bailong

Φακός LED τσέπης με ειδική μύτη υποδοχή κατσαβιδιού που ανάβει με λευκό LED.
Με πλήκτρο ON/OFF και κλιπ τσέπης / ζώνης
Στο εσωτερικό υπάρχουν 6 μύτες κατσαβιδιού

Λειτουργεί με 3 μπαταρίες LR44
Λάμπα 1 Watt
Διαστάσεις 15 mm X 130 mm
Κατασκευή Aluminum Alloy",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
35306,Κατσαβίδι με εργονομική λαβή - Finder - ,Κατσαβίδι με εργονομική λαβή - Finder - Σταυροκατσάβιδο - 193001,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0004838_193004-finder-screwdriver575-1216_450.jpeg,OEM,No Color,0.2,"<p>Κατσαβίδι με σταυρό κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR.</p><p>Μέγεθος: 3*75mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
35517,Κατσαβίδι - Finder - 193091  - 4 in 1,Κατσαβίδι - Finder - 193091  - 4 in 1,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κατσαβίδι-finder-193091-4in1.jpg,OEM,No Color,0.2,"<p>Κατσαβίδι 4 σε 1, με εργονομική λαβή.</p><p>Περιέχει:</p><p>- 6.3*65mm (5*PH1) +</p><p>- 8*75mm (6*PH2)+</p><p>1 λαβή</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
35586,Σετ κατσαβίδι με 23 αξεσουάρ - Finder - 193,Σετ κατσαβίδι με 23 αξεσουάρ - Finder - 193225,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15762375655567968.jpg,OEM,No Color,3.5,"<p>Σετ 23 κεφαλών κατσαβιδιού.</p><p>Περιέχει:</p><p>1pc screwdriver</p><p>1pc bits holder</p><p>21pc CRV bits (4.0*28mm):</p><p>Phillips: #000, #00, #0, #1, #2</p><p>Pozi: #00, #0, #1</p><p>Slotted: 1mm, 2mm, 3mm</p><p>Hex: 0.9mm, 1.3mm, 1.5mm, 2mm, 2.5mm, 3mm</p><p>Torx: T6, T7, T8, T10</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
36251,Εργαλειοθήκη με κατσαβίδια και καρ�,Εργαλειοθήκη με κατσαβίδια και καρυδάκια - 38pcs - Finder - 193235,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/07/193235-PhotoRoom.png,Finder,No Color,1.5,"<p>1 pc ratchet screwdriver</p><p>1 pc mini screwdriver</p><p>1 pc 4.0mm bits holder</p><p>9 pcs socket: 4mm - 12mm</p><p>1 pc adaptor</p><p>10 pc mini CRV bits:</p><p>Phillips: #000, #00, #0, #1</p><p>Pozi: #0, #1, #2, #3</p><p>Slotted: 1.5mm, 2mm, 3mm</p><p>Torx: T4, T6, T8</p><p>15 pcs CRV bits:</p><p>Phillips: #1, #2, #3</p><p>Slotted: 4mm, 5mm, 6mm</p><p>Pozi: #1, #2, #3</p><p>Hex: H4, H5, H6</p><p>Torx: T15, T20, T30</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
37117,"Τριγωνική λίμα - 8"""" - Finder - 196088","Τριγωνική λίμα - 8"""" - Finder - 196088",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16344784155211782.jpg,Finder,No Color,0.2,"<p>Τριγωνική λίμα μεγέθους 8"""" - 20cm, απόλυτα ανθεκτική κατάλληλη για επαγγελματική χρήση.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
37149,"Στρογγυλή λίμα - 8"""" - Finder - 196090","Στρογγυλή λίμα - 8"""" - Finder - 196090",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196090_1511.jpg,Finder,No Color,0.3,"<p>Κυλινδρική λίμα μεγέθους 8"""" - 20cm, απόλυτα ανθεκτική κατάλληλη για επαγγελματική χρήση.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
37160,Σετ κεφαλές κατσαβιδιού - 61pcs - Finder - 1,Σετ κεφαλές κατσαβιδιού - 61pcs - Finder - 192548,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192548_1511.jpg,Finder,No Color,9.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
37751,Σετ κατσαβίδια - 6pcs - Finder - 193135,Σετ κατσαβίδια - 6pcs - Finder - 193135,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_193135-1.jpg,Finder,No Color,0.7,"<p>Σετ 6 κατσαβίδια Finder με εργονομική λαβή. <br />Μεγέθη: <br />+6x150, +6x125, +6x100. <br />-6x150, -6x125, -6x100</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
37804,"Επίπεδη λίμα - 8"""" - Finder - 196086","Επίπεδη λίμα - 8"""" - Finder - 196086",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196086.jpg,Finder,No Color,0.3,"<p>Επίπεδη λίμα - 8"""" - Finder με εργονομική λαβή</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
