id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35174,Πολύγωνο κυρτο 16-17mm - 192035,Πολύγωνο κυρτο 16-17mm - 192035,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15636355936525684.jpg,OEM,No Color,0.4,<p>16-17mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35175,Κλειδί πολύγωνο κυρτό - 18-19mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 18-19mm - Finder - 192036,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 18-19mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35176,Κλειδί πολύγωνο κυρτό - 20-22mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 20-22mm - Finder - 192037,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 20-22mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35177,Κλειδί γερμανοπολύγωνο - 21mm - Finder - 192,Κλειδί γερμανοπολύγωνο - 21mm - Finder - 192090,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.4,<p>Μέγεθος: 21mm<br />Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35374,Κλειδί γερμανοπολύγωνο - 8mm - 192077,Κλειδί γερμανοπολύγωνο - 8mm - 192077,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.2,<p>Μέγεθος: 8mm<br />Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35376,Κλειδί γερμανοπολύγωνο - 12mm - 192081,Κλειδί γερμανοπολύγωνο - 12mm - 192081,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15636324945631290.jpg,OEM,No Color,0.2,<p>12mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35379,Κλειδί φίλτρου λαδιού - 10'' - Finder - 190188,Κλειδί φίλτρου λαδιού - 10'' - Finder - 190188,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190188.jpg,OEM,No Color,0.2,<p>Μέγεθος: 250mm/10''<br />Hardness: 40-48HRC</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35391,Σετ κλειδιά πολύγωνα - 6pcs - Finder - 192133,Σετ κλειδιά πολύγωνα - 6pcs - Finder - 192133,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-σετ-6x-finder-192133.jpg,OEM,No Color,0.2,"<p>Σετ 6 γερμανοπολύγωνων κλειδιών.</p><p>Μέγεθος: 6*7, 8*9, 10*11, 12*13, 14*15, 16*17mm</p><p>Φτιαγμένο από χάλυβα βαναδίου.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35392,Σετ κλειδιά πολύγωνα - 8pcs  - Finder - 192134,Σετ κλειδιά πολύγωνα - 8pcs  - Finder - 192134,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-σετ-8x-finder-192134.jpg,OEM,No Color,0.2,"<p>Σετ 8 γερμανοπολύγωνων κλειδιών.</p><p>Μέγεθος: 6*7, 8*9, 10*11, 12*13, 14*15, 16*17, 18*19, 20*22mm</p><p>Φτιαγμένο από χάλυβα βαναδίου.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35393,Σετ κλειδιά πολύγωνα κυρτά - 10pcs - Finde,Σετ κλειδιά πολύγωνα κυρτά - 10pcs - Finder - 192136,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192136.jpg,OEM,No Color,0.2,"<p>Κλειδιά πολύγωνα κυρτά Finder, σετ 10 τεμαχίων σε επαγγελματική υφασμάτινη θήκη. </p><p>Μέγεθος: 6*7, 8*9, 10*11, 12*13, 14*15, 16*17, 18*19, 20*22, 21*23, 24*27mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
