id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35292,"Δίσκος κοπής ξύλου - TCT - 4"" - Φ110 - 40T - Fin","Δίσκος κοπής ξύλου - TCT - 4"" - Φ110 - 40T - Finder - 195569",in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/195577.jpg,OEM,No Color,0.1,"<p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Λεπίδα πριονιού T.C.T</span><br /><span class="""" title="""">Κατασκευασμένη από χάλυβα 65Mn και καρβίδια βολφραμίου</span></span><br />4""""/110*40T</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35385,Πριονολεπίδα - Finder - Hacksaw - Large - 191574,Πριονολεπίδα - Finder - Hacksaw - Large - 191574,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/πριονολεπίδα-finder-hacksaw-large-191574.jpg,OEM,No Color,0.2,<p>Πριονολεπίδα 10τμχ μεγέθους 12''*24T φτιαγμένη από υλικό T15</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35528,Ψαλίδι λαμαρίνας - 10' - Finder - 191872,Ψαλίδι λαμαρίνας - 10' - Finder - 191872,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ψαλίδι-10-finder-191872.jpg,OEM,No Color,0.2,"<p>Μέγεθος: 250mm/10""""<br />Hardness: 60-63HRC</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι</p><p>Ικανότητα κοπής: 0.5mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35529,Ψαλίδι λαμαρίνας - 8' - Finder - 191871,Ψαλίδι λαμαρίνας - 8' - Finder - 191871,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ψαλίδι-8-finder-191871.jpg,OEM,No Color,0.2,"<p>Μέγεθος: 200mm/8""""<br />Hardness: 60-63HRC</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι</p><p>Ικανότητα κοπής: 0.5mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35537,"Δίσκος κοπής ξύλου - TCT - 9"""" - Φ235 - 80T - Fi","Δίσκος κοπής ξύλου - TCT - 9"""" - Φ235 - 80T - Finder - 195579",in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-9mm-235-80-195579.jpg,OEM,No Color,0.2,"<p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Λεπίδα πριονιού T.C.T</span><br /><span class="""" title="""">Κατασκευασμένη από χάλυβα 65Mn και καρβίδια βολφραμίου</span></span><br />9""""/235*80T</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35538,"Δίσκος κοπής ξύλου - TCT - 9"""" - Φ235 - 60T - Fi","Δίσκος κοπής ξύλου - TCT - 9"""" - Φ235 - 60T - Finder - 195578",in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-9mm-235-60-195578.jpg,OEM,No Color,0.2,"<p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Λεπίδα πριονιού T.C.T</span><br /><span class="""" title="""">Κατασκευασμένη από χάλυβα 65Mn και καρβίδια βολφραμίου</span></span><br />9""""/235*60T</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35540,Δίσκος κοπής μετάλλου - Finder - 7mm - 195644,Δίσκος κοπής μετάλλου - Finder - 7mm - 195644,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-7mm-195644.jpg,OEM,No Color,0.2,"<p>7""""/180*6*22.2</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35541,Δίσκος κοπής - Finder - 7mm - T42 - 195662,Δίσκος κοπής - Finder - 7mm - T42 - 195662,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-7mm-t42-195662.jpg,OEM,No Color,0.2,"<p>7""""/180*3*22.2</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35543,Δίσκος κοπής - Finder - 7mm - 195546,Δίσκος κοπής - Finder - 7mm - 195546,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-7mm-195546.jpg,OEM,No Color,0.2,"<p>Φτιαγμένο από 65mn, diamont percent: 22%, blade height: 7.5mm, cutting lenght: &gt;130m</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
35544,Διαμαντόδισκος ξηράς κοπής - Finder - 4.5,Διαμαντόδισκος ξηράς κοπής - Finder - 4.5mm - 195544,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/λεπίδα-finder-45mm-195544.jpg,OEM,No Color,0.2,"<p>Φτιαγμένο από 65mn, diamont percent: 22%, blade height: 7.5mm, cutting lenght: &gt;100m</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπίδια - Πριόνια - Δίσκοι
