id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37204,Δετικό-Συρραπτικό κηπουρικής - 001031,Δετικό-Συρραπτικό κηπουρικής - 001031,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/12/001031-1.jpg,OEM,No Color,0.8,"<p>Εργαλείο κηπουρικής για σύρραψη και δέσιμο φυτών, με εργονομική σχεδίαση για άνετη χρήση. Στιβαρή κατασκευή από ανοξείδωτο ατσάλι. <br />Περιλαμβάνει μια σειρά συρραπτικών και ένα ρολό κολλητικής ταινίας <br />-Δέχεται συρραπτικό No.604C <br />- Πλάτος ταινίας 12mm <br />- τα ανταλλακτικά συρραπτικά και ρολά διατίθενται ξεχωριστά<br /><br /></p><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
37742,Επαναφορτιζόμενο θαμνοκοπτικό - Μπ�,Επαναφορτιζόμενο θαμνοκοπτικό - Μπορντουροψάλιδο - 24V - SK5 - 865317,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/865317.png,OEM,No Color,8.0,"<p>Φορητό ηλεκτρικό χλοοκοπτικό χειρός 24V, με εργονομικό μικρό μέγεθος για άνετη χρήση.</p><p>Χαρακτηριστικά:<br />Μπαταρία 24V<br />Διάμετρος κοπής: 130mm/230mm<br />Επαναφορτιζόμενη μπαταρία Λιθίου 1.5-3.0/2.0-4.0 Ah<br />Τάση φόρτισης 100-240V AC, 50-60Hz<br />Ρεύμα φόρτισης: 0.8Α<br />Βάρος (χωρίς μπαταρία-με λεπίδα): 0.8kg<br />Διαστάσεις συσκευασίας: 36 x 13.5 x 12.5cm<br />Περιλαμβάνει 1 μπαταρία</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
37743,Επαναφορτιζόμενο κοπτικό κήπου – 25,Επαναφορτιζόμενο κοπτικό κήπου – 25mm – ΤΒ-001 - 16.8V – 512378,in stock,new,135 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/512378.png,OEM,No Color,8.0,<p><strong>Τεχνικά Χαρακτηριστικά:</strong> <br />Άνοιγμα λεπίδας/Διάμετρος κοπής: ∅ 28mm <br />Μπαταρία: 16.8V 2Ah <br />Διάρκεια χρήσης: έως 2 ώρες<br />Διάρκεια φόρτισης: 3 ώρες<br />Ισχύς Max: 350W / 42Wh<br />Βάρος συνολικό: 1100gr <br />Διαστάσεις κοπτικού: 25.4 x 10 x 5.5cm<br />Διαστάσεις Μπαταρίας: 11.6 x 7.5 x 4.3cm<br />Περιλαμβάνονται 2 μπαταρίες.</p><ul><li>Διαστάσεις συσκευασίας: 29 x 26 cm</li></ul>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
37744,Επαναφορτιζόμενο κοπτικό κήπου – 32,Επαναφορτιζόμενο κοπτικό κήπου – 32mm – 21V – 512385,in stock,new,171 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/512385.png,OEM,No Color,8.0,<p><strong>Τεχνικά Χαρακτηριστικά:</strong><br />Άνοιγμα λεπίδας: ∅ 32mm <br />Διάμετρος κοπής: 32mm <br />Μπαταρία: 21V 2Ah <br />Διάρκεια χρήσης: έως 2 ώρες <br />Ισχύς Max: 300W <br />Περιλαμβάνονται 2 μπαταρίες.</p><ul><li>Διαστάσεις συσκευασίας: 30 x 26 cm</li></ul>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
37754,Επαναφορτιζόμενο κοπτικό κήπου - SC-8,Επαναφορτιζόμενο κοπτικό κήπου - SC-8601 - 582210,in stock,new,135 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/582210_811.jpg,OEM,No Color,8.0,"<p>Ηλεκτρικό φορητό κοπτικό κήπου – SC-8601 με εργονομική σχεδίαση και μεγάλη αυτονομία μπαταρίας.</p><p>Χαρακτηριστικά:</p><ul><li>Λεπίδα από ανοξείδωτο ατσάλι, ανθεκτική σε συνεχή, σκληρή χρήση</li><li>Αντιολισθητική λαβή</li><li>Διάμετρος κοπής: έως 25mm</li><li>Μπαταρία Λιθίου DC16.8V, 2000mAh</li><li>Αυτονομία μπαταρίας: έως 4 ώρες (Περιλαμβάνονται 2 μπαταρίες – Συνολικός χρόνος χρήσης έως 8 ώρες)</li><li>Χρόνος φόρτισης: 2 ώρες</li><li>Φωτεινή λυχνία λειτουργίας</li><li>Διαστάσεις κοπτικού: 28 x 9cm</li><li>Βάρος κοπτικού: 0.95kg</li><li>Διαστάσεις συσκευασίας: 30 x 23 cm</li><li> </li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
38507,"Ψαλίδι κλαδέματος - H1009 - 27"" - Finder - 191604","Ψαλίδι κλαδέματος - H1009 - 27"" - Finder - 191604",in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/191604_1511.jpg,Finder,No Color,4,<p>Μακριά ψαλίδα κλαδέματος με ισχυρή λεπίδα από ανθρακούχο χάλυβα και χαλυβδοσωλήνα με αντιολισθητικές λαβές.<br />Μέγεθος: 27''/68.5cm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
38856,Επαναφορτιζόμενο κοπτικό κήπου 21V μ,Επαναφορτιζόμενο κοπτικό κήπου 21V με τηλεσκοπικό κοντάρι - 516001,in stock,new,279 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/516001.png,OEM,No Color,12.0,"<div class=""prod-descr""><p><strong>Χαρακτηριστικά</strong></p><p>Διάμετρος κοπής: 0 – 25/40 mm<br />Βάρος: 1,3 Kg<br />Ισχύς: 1050 W<br />Μπαταρία Λιθίου 21V / 2Ah<br />Χρόνος εργασίας 3 – 4 ώρες</p><p>Το τηλεσκοπικό κοντάρι προσφέρει μεγαλύτερη εμβέλεια, εύκολη σύνδεση χωρίς καλώδιο και εργονομική λαβή, ενώ είναι ρυθμιζόμενο για μήκος έως 200 cm</p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
39270,"Ψαλίδι κλαδέματος χειρός - 250mm/10"" - Find","Ψαλίδι κλαδέματος χειρός - 250mm/10"" - Finder - 191668",in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/191668_1511-1.jpg,Finder,No Color,3.5,"<p>Ψαλίδι/κοπτικό της Finder, κατάλληλο για κλάδεμα, κηπουρική και άλλες επαγγελματικές εργασίες. <br />Ισχυρή ατσάλινη κατασκευή και εργονομική λαβή.<br />Μέγεθος 250mm/10"".</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
39494,"Κλαδευτήρι – 200mm/8"" – Finder – 191639","Κλαδευτήρι – 200mm/8"" – Finder – 191639",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/191639.jpg,Finder,No Color,0.6,"<p>Ψαλίδι κλαδέματος με λεπίδα από χάλυβα άνθρακα και εργονομική λαβή.<br />Μέγεθος εργαλείου: 200mm / 7.87""<br />Μέγεθος λεπίδας: 5.5mm / 2.17""</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
54055,Αλυσοπρίονο Κλαδευτικό Μπαταρίας 21,Αλυσοπρίονο Κλαδευτικό Μπαταρίας 21V  - 10'' - 865300,in stock,new,171 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/66b65ee688741db828f22e20453badde.jpg,OEM,No Color,6.0,"Χαρακτηριστικά

Αλυσίδα τιτανίου ανθεκτική στη σκληρή χρήση και τη φθορά
Γρήγορο πριόνισμα χωρίς μπλοκαρίσματα.
Ελαφρύ, με εργονομική σχεδίαση και αντιολισθητική λαβή
Προστατευτικό διάφραγμα για τα πριονίδια.
Σχεδιασμός οπών για εξισορρόπηση θερμότητας και εξαερισμό.
Μέγεθος: 10”
Ονομαστική τάση μπαταρίας 588 VF
Ισχύς: 3000W Max
Ταχύτητα περιστροφής χωρίς φορτίο: 10000 r/min
Συνολικές διαστάσεις: 50 x 11 x 8cm

Περιλαμβάνεται

1 x Ηλεκτρικό αλυσοπρίονο
<strong>2 x Μπαταρίες</strong>
1 x Φορτιστής
1 x Οδηγοί
<strong>1 x Αλυσίδα</strong>
1 x Διάφραγμα
1 x Κατσαβίδι
2 x Γαλλικό κλειδί
1 x Εγχειρίδιο χρήστη

<strong>ΠΑΡΑΔΙΔΕΤΑΙ ΣE ΒΑΛΙΤΣΑΚΙ ΠΛΑΣΤΙΚΟ - ΚΑΣΣΕΤΙΝΑ ΜΕΤΑΦΟΡΑΣ</strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κοπτικά εργαλεία κήπου
