id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35279,Λουκέτο τάκου - ST94 - 622361,Λουκέτο τάκου - ST94 - 622361,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/622361.png,OEM,No Color,1.5,"<p>Λουκέτο ασφαλείας ST94 94mm, βαρέως τύπου ατσάλινο.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35313,Λουκέτο - 0056 - 92mm,Λουκέτο - 0056 - 92mm,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/100056.png,OEM,No Color,1.5,"Περιέχονται ανταλλακτικά κλειδιά. 

Η φωτογραφία ενδέχεται να έχει μικροδιαφορές σε σχέση με το προϊόν.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35319,Λουκέτο - 9504,Λουκέτο - 9504,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/gd_h_d_60_3k.jpg,OEM,No Color,1.5,<p>Περιέχονται ανταλλακτικά κλειδιά. </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35328,Λουκέτο - 0152 - 50mm,Λουκέτο - 0152 - 50mm,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/gd_h_d_60_3k.jpg,OEM,No Color,1.5,"Περιέχονται ανταλλακτικά κλειδιά. 

Η φωτογραφία ενδέχεται να έχει μικροδιαφορές σε σχέση με το προϊόν.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35330,Λουκέτο - 789603 - 60mm,Λουκέτο - 789603 - 60mm,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/gd_h_d_60_3k.jpg,OEM,No Color,1.5,"Περιέχονται ανταλλακτικά κλειδιά. 

Η φωτογραφία ενδέχεται να έχει μικροδιαφορές σε σχέση με το προϊόν.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35333,Λουκέτο - 0018 - 70mm,Λουκέτο - 0018 - 70mm,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/gd_h_d_60_3k.jpg,OEM,No Color,1.5,"Περιέχονται ανταλλακτικά κλειδιά. 

Η φωτογραφία ενδέχεται να έχει μικροδιαφορές σε σχέση με το προϊόν.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35587,Σετ σφιγκτήρες σωλήνων - 2pcs - 32mm - 658741,Σετ σφιγκτήρες σωλήνων - 2pcs - 32mm - 658741,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764087345847258-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35588,Σετ σφιγκτήρες σωλήνων - 3pcs - 25mm - 658739,Σετ σφιγκτήρες σωλήνων - 3pcs - 25mm - 658739,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764085954912446-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35589,Σετ σφιγκτήρες σωλήνων - 4pcs - 19mm - 658738,Σετ σφιγκτήρες σωλήνων - 4pcs - 19mm - 658738,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1576410320322205-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35590,Σετ σφιγκτήρες σωλήνων - 4pcs - 16mm - 658737,Σετ σφιγκτήρες σωλήνων - 4pcs - 16mm - 658737,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764087915039750-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35641,Καταβάτης με υποδοχή για λουκέτο - 2m,Καταβάτης με υποδοχή για λουκέτο - 2mm - 658914,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764122429537390-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35642,Καταβάτης με υποδοχή για λουκέτο - 3m,Καταβάτης με υποδοχή για λουκέτο - 3mm - 658913,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15764131114801535-1.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35643,Μεντεσές πόρτας - 2.5mm,Μεντεσές πόρτας - 2.5mm,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/661067.jpg,OEM,No Color,0.4,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
35644,Μεντεσές πόρτας με βίδες - 2.5mm - 658830,Μεντεσές πόρτας με βίδες - 2.5mm - 658830,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/658830.jpg,OEM,No Color,0.4,Μεντεσές πόρτας με βίδες - 2.5mm - 658830,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
