id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36895,Bubble Pop It Fidget - 30cm - 333311,Bubble Pop It Fidget - 30cm - 333311,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333311_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36897,Bubble Pop It Fidget - 35cm - 333315,Bubble Pop It Fidget - 35cm - 333315,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333315_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Χρώμα: πολύχρωμο (οι χρωματικοί τόνοι είναι πιθανό να διαφέρουν ελαφρώς απ' τους εικονιζόμενους)</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36899,Bubble Pop It Fidget - 42cm - 333330,Bubble Pop It Fidget - 42cm - 333330,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333330_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36900,Bubble Pop It Fidget - 35cm - 333332,Bubble Pop It Fidget - 35cm - 333332,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333332_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36902,Bubble Pop It Fidget - 30cm - 333336,Bubble Pop It Fidget - 30cm - 333336,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333336_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36903,Bubble Pop It Fidget - 25cm - 333337,Bubble Pop It Fidget - 25cm - 333337,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333337_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Διαθέσιμο στα εικονιζόμενα χρώματα. Περιέχονται 2 ζάρια.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36904,Bubble Pop It Fidget - 30cm - 333380,Bubble Pop It Fidget - 30cm - 333380,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333380_1310.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36905,Bubble Pop It Fidget - 10-13cm - 333381,Bubble Pop It Fidget - 10-13cm - 333381,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333381_1310.jpg,OEM,No Color,0.2,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Διαθέσιμα τα εικονιζόμενα σχέδια - Αποστολή σχεδίου κατόπιν διαθεσιμότητας.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
36906,Bubble Pop It Fidget - 10cm - 333382,Bubble Pop It Fidget - 10cm - 333382,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333382_1310.jpg,OEM,No Color,0.2,"<div class=""prod-descr""><p>Το νέο παιχνίδι με αγχολυτικές ιδιότητες που έχει κατακτήσει τον κόσμο κάθε ηλικίας ήρθε σε πολλά χρώματα, σχέδια και μεγέθη!</p><p>Παίξτε ατελείωτα με όλη την οικογένεια ή την παρέα σας ενώ παράλληλα ανακουφίζεστε από το άγχος της καθημερινότητας και εξασκείτε την λεπτή κινητικότητα και το πνεύμα! Κατάλληλο για παιδιά με υπερκινητικότητα ή αυτισμό.</p><p>Κατάλληλο για παιδιά άνω των 3 ετών.</p></div>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
97816,Παιχνίδι με τρόμπα φουσκώματος μπα�,Παιχνίδι με τρόμπα φουσκώματος μπαλονιών - KB159-2 - 222413,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222413.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
