id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
97918,Επιτραπέζιο παιχνίδι στρατηγικής - ,Επιτραπέζιο παιχνίδι στρατηγικής - Sea Battle - 1292 - 222409,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222409.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 16 x 24 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103577,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2023-14 - 677106,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b65fad504a81042d4b0b04ecfbd47393.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103580,Επιτραπέζιο παιχνίδι - Track Maze - 34pcs - D2,Επιτραπέζιο παιχνίδι - Track Maze - 34pcs - D2023-2 - 677105,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f40ba493403f4870637dd9a487d9707d.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103583,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2023-15 - 677104T,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/fcc6615ea93d89a9dead97a3dc0d42de.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103586,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2,Επιτραπέζιο παιχνίδι - Block Track - 42pcs - 2023-13 - 677103,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c7a0a90a67de87b7edc7a4b5c87ef4eb.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103589,Επιτραπέζιο παιχνίδι - Block Track - 34pcs - 2,Επιτραπέζιο παιχνίδι - Block Track - 34pcs - 2023-2 - 677102,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d336c7c344c478521caba777947148ec.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103592,Επιτραπέζιο παιχνίδι - Block Track - 34pcs - 2,Επιτραπέζιο παιχνίδι - Block Track - 34pcs - 2023-1 - 677101,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/825d0bf6b880104c0f615d290830ad41.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
103989,Τυχερό παιχνίδι - Bingo - A3-1143C - 534799,Τυχερό παιχνίδι - Bingo - A3-1143C - 534799,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ebcdb1e71ef5de5bfef93f4226fd09aa.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
104880,Επιτραπέζιο παιχνίδι - Γκρινιάρης - ,Επιτραπέζιο παιχνίδι - Γκρινιάρης - 8302 - 200124,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e17797e5dbf6899bf79fc0d8789e7c10.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
104883,Επιτραπέζιο παιχνίδι - Γκρινιάρης - ,Επιτραπέζιο παιχνίδι - Γκρινιάρης - 8502 - 200123,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e3a75555d007e1871a44acdbd2b75fc3.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Επιτραπέζια παιχνίδια
