id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35945,Φωτιζόμενο κουκλάκι LED - Μινιατούρα ,Φωτιζόμενο κουκλάκι LED - Μινιατούρα - TDS110309,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ledminiatoura9.jpg,OEM,No Color,0.3,"<p>Φωτιζόμενη φιγούρα ύψους περίπου 8-10cm, με πολύχρωμο φωτισμό LED.<br />Λειτουργεί με μπαταρία AG13 που περιλαμβάνεται.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
35946,Φωτιζόμενο κουκλάκι LED - Μινιατούρα ,Φωτιζόμενο κουκλάκι LED - Μινιατούρα - TDS110310,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ledminiatoura10.jpg,OEM,No Color,0.3,"<p>Φωτιζόμενη φιγούρα ύψους περίπου 8-10cm, με πολύχρωμο φωτισμό LED.<br />Λειτουργεί με μπαταρία AG13 που περιλαμβάνεται.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
35947,Φωτιζόμενο κουκλάκι LED - Μινιατούρα ,Φωτιζόμενο κουκλάκι LED - Μινιατούρα - TDS110311,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ledminiatoura11.jpg,OEM,No Color,0.3,"<p>Φωτιζόμενη φιγούρα ύψους περίπου 8-10cm, με πολύχρωμο φωτισμό LED.<br />Λειτουργεί με μπαταρία AG13 που περιλαμβάνεται.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
35951,Φωτιζόμενο κουκλάκι LED - Μινιατούρα ,Φωτιζόμενο κουκλάκι LED - Μινιατούρα - TDS110318,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/18.jpg,OEM,No Color,0.3,"<p>Φωτιζόμενη φιγούρα ύψους περίπου 8-10cm, με πολύχρωμο φωτισμό LED.<br />Λειτουργεί με μπαταρία AG13 που περιλαμβάνεται.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
36968,Κρεβατάκι μωρού με κούκλα - IC889-168 - 841,Κρεβατάκι μωρού με κούκλα - IC889-168 - 841608,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/841608_1010.jpg,OEM,No Color,2.5,<p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
37234,Κουκλόσπιτο με αξεσουάρ - 326-D45 - 500457,Κουκλόσπιτο με αξεσουάρ - 326-D45 - 500457,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/500457.jpg,OEM,No Color,2.5,<p>Εντυπωσιακό κουκλόσπιτο δύο ορόφων με φιγούρα κούκλας και αξεσουάρ. Διακόσμησέ το όπως εσύ θέλεις και ετοιμάσου για ατελείωτο παιχνίδι με τη παρέα σου!</p><ul><li>Διαστάσεις συσκευασίας: 30 x 50 x 7cm</li><li>Διαστάσεις κουκλόσπιτου: 37 x 54 x 23cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
37235,Κουκλόσπιτο με αξεσουάρ - 326-D50 - 500451,Κουκλόσπιτο με αξεσουάρ - 326-D50 - 500451,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/500451.jpg,OEM,No Color,2.5,<p>Εντυπωσιακό κουκλόσπιτο δύο ορόφων με φιγούρα κούκλας και αξεσουάρ. Διακόσμησέ το όπως εσύ θέλεις και ετοιμάσου για ατελείωτο παιχνίδι με τη παρέα σου!</p><ul><li>Διαστάσεις συσκευασίας: 33 x 47 x 10cm</li><li>Διαστάσεις κουκλόσπιτου: 37 x 52 x 24cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
37253,Κούκλα με ντουλάπα ρούχων και αξεσο,Κούκλα με ντουλάπα ρούχων και αξεσουάρ - B98-36 - 093119,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/093119.jpg,OEM,No Color,2.5,"<p>Κούκλα με ντουλάπα γκαρνταρόμπας και πλήρες σετ ρούχων, παπουτσιών και αξεσουάρ για ατελείωτο παιχνίδι με τις φίλες σου!</p><p>Διαστάσεις ντουλάπας (ανοιχτή): 33 x 36cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
37256,Σετ κούκλες - 951-81 - 731339,Σετ κούκλες - 951-81 - 731339,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/731339.jpg,OEM,No Color,2.5,"<p>Σετ με 4 συλλεκτικές κούκλες vintage, με εντυπωσιακά ρούχα εποχής.</p><ul><li>Διαστάσεις συσκευασίας: 45 x 22 x 4.5cm</li><li>Ύψος κούκλας: 20cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
37268,Κούκλα μωρό με αξεσουάρ φροντίδας - ,Κούκλα μωρό με αξεσουάρ φροντίδας - HL-13 - 151662,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/151662.jpg,OEM,No Color,2.5,<p>Κούκλα-μωρό με καλάθι-κρεβατάκι και όλα τα απαραίτητα αξεσουάρ για την ολοκληρωμένη φροντίδα και την περιποίηση του μωρού σου!</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Κούκλες-Κουκλόσπιτα-Καρότσια
