id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36760,Σετ βαλιτσάκι ιατρικής - G004 - 414135,Σετ βαλιτσάκι ιατρικής - G004 - 414135,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/07/414135.png,OEM,No Color,2.5,"<p>Ολοκληρωμένο ιατρικό σετ που μετατρέπεται σε βαλιτσάκι, με όλα τα απαραίτητα αξεσουαρ και σύνεργα που χρειάζεσαι για να γίνεις ένας πραγματικός γιατρός!</p><p>Διαστάσεις συσκευασίας: 22 x 15 x 16cm</p><p>Πληροί όλα τα πρωτόκολλα ασφαλείας.</p><p>Κατάλληλο για παιδιά ηλικίας άνω των 3 ετών.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
37938,Παιδικό σετ αστυνομικού - 999C - 144788,Παιδικό σετ αστυνομικού - 999C - 144788,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/144788.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 25.5 x 32.5 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
97870,Παιδικό σετ εργαλείων - 6204C-5 - 221749,Παιδικό σετ εργαλείων - 6204C-5 - 221749,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221749-1.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 31 x 21 x 5.5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
99436,Σετ βαλιτσάκι ιατρικής - Βατραχάκι -,Σετ βαλιτσάκι ιατρικής - Βατραχάκι - 678-607A - 221361,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b65c0ca3dc65d103a1f4dd5220e6749c.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
99531,Σετ βαλιτσάκι εργαλείων - 688-175B - 221330,Σετ βαλιτσάκι εργαλείων - 688-175B - 221330,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/dca9b91aa1d88dcd028761c94921b40e.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
99684,Σετ βαλιτσάκι Pet Shop - 688-177B - 221332,Σετ βαλιτσάκι Pet Shop - 688-177B - 221332,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/153cbe2e5462d087a2d41d826a341e27.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
99729,Σετ βαλιτσάκι ιατρικής - 688-171B - 221326,Σετ βαλιτσάκι ιατρικής - 688-171B - 221326,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0c355004d9ce675de6538519d8970d17.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
100315,Παιδικό σετ στρατιώτη - 6313E-5 - 222419,Παιδικό σετ στρατιώτη - 6313E-5 - 222419,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8fd595e927af446959608511e6c02262.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
100318,Παιδικό σετ εργαλείων - 6301C-9 - 221746,Παιδικό σετ εργαλείων - 6301C-9 - 221746,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b8b9087ddd75efa74ca4eef5c33cb28f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
100321,Παιδικό σετ εργαλείων - 6301C-7 - 221748,Παιδικό σετ εργαλείων - 6301C-7 - 221748,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/70d202b163ddac753ff388a747e6e2b9.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια επαγγελμάτων
