id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
100544,Σετ βαλιτσάκι-πάγκος ομορφιάς - 18T03 -,Σετ βαλιτσάκι-πάγκος ομορφιάς - 18T03 - 221392,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/33dfaf31b02a356c9c8e2940972ca40a.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
100868,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-68 - 223164,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/268b6ef8548cc80d1c8308eb6ac077eb.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
100871,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-67 - 223172,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2abff623779504aa52c991ba538c5ece.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
100874,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-66 - 223168,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/464e1521f878d4619b6b441ad3b6d143.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
101461,Παιδικό σετ ομορφιάς - 623-314 - 388813,Παιδικό σετ ομορφιάς - 623-314 - 388813,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/47b5b7a2798035074ad11e9c63c2ddde.jpg,OEM,No Color,2.0,<p>Παιδικό σετ ομορφιάς με όλα τα σύνεργα περιποίησης και πλήρες σετ αξεσουάρ για ατελείωτο παιχνίδι ομορφιάς με τις φίλες σου!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
101927,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-70 - 223166,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bb9593df5259676542225f8930e787f9.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
101930,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-73 - 223162,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9a6d93528bb0ddd0ba258e84e84abf01.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
101933,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-72 - 223160,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4249fdb4bd3597188fe2a2e74fe3e23f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
102003,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-120 - 223102,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bbe6c1e0ef9b25e7207515d561b3c31a.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
102006,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-121 - 223101,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4d908d4feb825e65aa2e4b051c109d6c.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
