id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39317,Συρόμενο όχημα με ήχο - 791263,Συρόμενο όχημα με ήχο - 791263,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/791263.jpg,OEM,No Color,0.8,"<p>Συρόμενο παιχνίδι με ήχο, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 12 x 16 x 15cm + 48cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54564,Συρόμενο παιχνίδι Παπάκι - 0502 - 145053,Συρόμενο παιχνίδι Παπάκι - 0502 - 145053,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145046-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Παπάκι με πόδια που στριφογυρίζουν και κουδουνάκια, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14 x 19.5 x 16cm + 47cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54615,Συρόμενο παιχνίδι Ζωάκι - 0396 - 145039 - Ye,Συρόμενο παιχνίδι Ζωάκι - 0396 - 145039 - Yellow,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145022-PhotoRoom-Αντιγραφή.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Ζωάκι με μύλο που κινείται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14 x 20.5 x 24.6cm + 50cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54627,Συρόμενο παιχνίδι Λαγουδάκι - 0507 - 145,Συρόμενο παιχνίδι Λαγουδάκι - 0507 - 145060,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145053-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Λαγουδάκι με γρανάζια που στριφογυρίζουν και κουδουνάκια, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14 x 19.5 x 18cm + 47cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54663,Συρόμενο παιχνίδι Χελωνάκι - 0509 - 14504,Συρόμενο παιχνίδι Χελωνάκι - 0509 - 145046,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145039-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Χελωνάκι με φτερά που κινούνται και κουδουνάκια, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 13 x 17 x 24cm + 44cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54666,Συρόμενη ρόδα με κουδουνάκια - 0518 - 14,Συρόμενη ρόδα με κουδουνάκια - 0518 - 145084,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145084-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενη ρόδα με κουδουνάκια και λάστιχο καουτσούκ, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 13.8 x 10.7 x 15cm + 40cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54672,Συρόμενο παιχνίδι Σκυλάκι - 0363 - 145107,Συρόμενο παιχνίδι Σκυλάκι - 0363 - 145107,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145107-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Σκυλάκι με γρανάζια που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 15 x 15 x 19cm + 47cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
54750,Συρόμενο παιχνίδι όχημα με ήχο - 385 - ,Συρόμενο παιχνίδι όχημα με ήχο - 385 - 145060,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/791263.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι με ήχο, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 12 x 16 x 15cm + 48cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104589,Σετ μαλακά μπαλάκια παιχνιδιού - 3.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 3.5#  - 3pcs - 7870-50 - 222071,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5a552a4455206daf46bd2004f032b416.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104592,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5#  - 4pcs - 0648-37 - 222070,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4b4c80c9077f6b6c3f7be071ee8b8a6f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
