id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36757,Σετ φιγούρες ηρώων - Zombie Apocalypse - 777-7 - ,Σετ φιγούρες ηρώων - Zombie Apocalypse - 777-7 - 627073,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/627073.jpg,OEM,No Color,2.5,<p>Πλήρες σετ με φιγούρες των αγαπημένων σου ηρώων για ατελείωτο παιχνίδι με όλη τη παρέα!</p><p>Διαστάσεις συσκευασίας: 33.5 x 21.5 x 8cm</p><p>Πληροί όλα τα πρωτόκολλα ασφαλείας.</p><p>Κατάλληλο για παιδιά ηλικίας άνω των 3 ετών.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
38692,Σετ φιγούρες Ρομπότ που μετατρέπον�,Σετ φιγούρες Ρομπότ που μετατρέπονται σε δεινοσαύρους - 339-65 - 700067,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/700067.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες Ρομπότ που μετασχηματίζονται εντυπωσιακά σε δεινοσαύρους.<br />Δώσε τη μορφή που θέλεις στον ήρωα σου δημιουργικά, ολοκλήρωσε τη συλλογή και ετοιμάσου για ατελείωτα παιχνίδια δράσης με τους φίλους σου.</p><p>Διαστάσεις συσκευασίας: 25 x 31 x 6cm<br />Διαστάσεις φιγούρας: 23 x 20cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
38737,Φιγούρα Ρομπότ που μετατρέπεται σε ,Φιγούρα Ρομπότ που μετατρέπεται σε αυτοκίνητο - 339-5 - 700128,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/700128.jpg,OEM,No Color,2.0,"<p>Φιγούρα Ρομπότ που μετατρέπεται σε αυτοκίνητο 339-5.<br />Δώσε τη μορφή που θέλεις στον ήρωα σου δημιουργικά, ολοκλήρωσε τη συλλογή και ετοιμάσου για ατελείωτα παιχνίδια δράσης με τους φίλους σου.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
97927,Επαναφορτιζόμενο ρομπότ με κίνηση �,Επαναφορτιζόμενο ρομπότ με κίνηση και ήχο - M606-28 - 222308,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222308.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 22 x 29 x 11cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
97930,Επαναφορτιζόμενο ρομπότ με κίνηση �,Επαναφορτιζόμενο ρομπότ με κίνηση και ήχο - M606-29 - 222309,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222309.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 15 x 26 x 10cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98153,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF6566AB - 221957,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221957.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 17 x 26 x 6cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98184,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9166AB - 221951,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221951.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 29 x 23 x 7cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98187,Ρομπότ που μεταμορφώνεται - HF9989-6 - 222,Ρομπότ που μεταμορφώνεται - HF9989-6 - 222015,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222015.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 9.5 x 15 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98193,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF339-3AB - 221985,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221985.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 21 x 28 x 7.5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98202,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-14 - 221978,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221978-PhotoRoom.png,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 9.5 x 15 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98219,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-11 - 222004,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222004-Αντιγραφή.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 10 x 12 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98222,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-12 - 222005,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222005-2.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 10 x 9 x 6cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98225,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF8666AB - 221975,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221975-PhotoRoom.png,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 25 x 20 x 8cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98231,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-9 - 222007,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222007-2.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 11 x 12 x 6cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98234,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-3 - 222008,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222008.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 10 x 15 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
