id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35152,Επιτραπέζιο ρολόι - Ξυπνητήρι - 116023,Επιτραπέζιο ρολόι - Ξυπνητήρι - 116023,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/116023.png,OEM,No Color,0.4,<p>Μίνι επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
36076,Επιτραπέζιο ρολόι - Ξυπνητήρι - 710507 -,Επιτραπέζιο ρολόι - Ξυπνητήρι - 710507 - Green,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/710507.HA-665.jpg,OEM,Green,0.4,<p>Μίνι επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).<br />Διαστάσεις: 15 x 9 x 4cm</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
36697,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6632 - 0,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6632 - 066321,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_066321.jpg,OEM,No Color,0.2,<p>Επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
37595,Επιτραπέζιο ρολόι - Ξυπνητήρι - A562 - 6,Επιτραπέζιο ρολόι - Ξυπνητήρι - A562 - 681905 - Black,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/681905.jpg,OEM,Black,0.3,<p>Επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
37597,Επιτραπέζιο ρολόι - Ξυπνητήρι - 930 - 23,Επιτραπέζιο ρολόι - Ξυπνητήρι - 930 - 239302,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/239302.jpg,OEM,No Color,0.3,<p>Μίνι επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
37821,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6631 - 0,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6631 - 066314 - White,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/066314.jpg,OEM,White,0.3,<p>Επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
38092,Επιτραπέζιο ρολόι - Ξυπνητήρι - YX-OS009,Επιτραπέζιο ρολόι - Ξυπνητήρι - YX-OS009 - 503013,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/503013.png,OEM,No Color,0.2,"<p>Επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p><p>Διαθέσιμα χρώματα: <strong>λευκό, γκρι, μαύρο, πράσινο</strong> - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
38528,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6631 - 0,Επιτραπέζιο ρολόι - Ξυπνητήρι - 6631 - 066314 - Black,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/066314_b.jpg,OEM,Black,0.3,<p>Επιτραπέζιο ρολόι-ξυπνητήρι με μοντέρνο σχεδιασμό.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν συμπεριλαμβάνονται).</p>,ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
38830,Επιτραπέζιο ρολόι - Ξυπνητήρι - 8819 - 6,Επιτραπέζιο ρολόι - Ξυπνητήρι - 8819 - 688193 - White,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/688193_w.jpg,OEM,White,0.2,"<p>Μίνι επιτραπέζιο ρολόι-ξυπνητήρι, σε κλασικό ρετρό σχεδιασμό. <br />Μπορεί να τοποθετηθεί και να διακοσμήσει την κρεβατοκάμαρα, το σαλόνι αλλά και το γραφείο σας.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν περιλαμβάνονται).</p>",ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
38831,Επιτραπέζιο ρολόι - Ξυπνητήρι - 8819 - 6,Επιτραπέζιο ρολόι - Ξυπνητήρι - 8819 - 688193 - Green,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/688196.8819.jpg,OEM,Green,0.2,"<p>Μίνι επιτραπέζιο ρολόι-ξυπνητήρι, σε κλασικό ρετρό σχεδιασμό. <br />Μπορεί να τοποθετηθεί και να διακοσμήσει την κρεβατοκάμαρα, το σαλόνι αλλά και το γραφείο σας.</p><p>Λειτουργεί με 2 μπαταρίες ΑΑ (δεν περιλαμβάνονται).</p>",ΡΟΛΟΓΙΑ>Ξυπνητήρια>Αναλογικά ξυπνητήρια
