id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35298,Συρραπτικό - S65 Mini - 700655,Συρραπτικό - S65 Mini - 700655,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/a50ba5b2fdd6941ca01f500a2daa328420bda4d0.jpg,OEM,No Color,0.2,,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
35326,Επαγγελματική ψηφιακή ζυγαριά τσέπ,Επαγγελματική ψηφιακή ζυγαριά τσέπης - Notebook - 996022,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20160421172643_oem_nb_s500-550x550w.jpeg,OEM,No Color,0.7,"<p>Επαγγελματική ζυγαριά τσέπης, υψηλής ακριβείας, σε πρακτικό μέγεθος, εύκολη στη μεταφορά.</p><p>Δυνατότητα ζύγισης 500/0.01g.<br />6 επιλογές ζύγισης σε: g, 0z, ct, gn, ozt,dwt<br />Οθόνη LCD 6 ψηφίων<br />Βάση ζύγισης από ανοξείδωτο ατσάλι<br />Διαστάσεις βάσης: 11.5 x 9cm<br />Πλαστικό, ανθεκτικό περίβλημα με καπάκι που κουμπώνει.<br />Συνολικές διαστάσεις: 10 x 16.5cm<br />Χρώμα: Μαύρο<br /><br />Περιλαμβάνονται 2 μπαταρίες ΑΑΑ</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
35405,Μεταλλικό πλαίσιο υποδοχής χαρτιού,Μεταλλικό πλαίσιο υποδοχής χαρτιού υγείας - 201333,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/201333-02-K8B-1.jpg,OEM,No Color,0.7,<p>Βιδώνεται εύκολα στον τοίχο και σας βοηθάει να κόβετε με άνεση το χαρτί υγείας.</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
35742,Ψαλίδι - Tradesor - K021 - 210117,Ψαλίδι - Tradesor - K021 - 210117,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210117.png,OEM,No Color,0.3,<p>Ψαλίδι γενικής χρήσης με εργονομική λαβή με μεγάλα ανοίγματα για άνετο κράτημα.<br />Λεπίδες από ανοξείδωτο ατσάλι. <br />Συνολικό μήκος: 20cm<br />Μήκος λεπίδας: 8cm<br /><br />Διαθέσιμο χρώμα: κόκκινο</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
35925,Τσάντα επαναλαμβανόμενης χρήσης – ,Τσάντα επαναλαμβανόμενης χρήσης – Grab Bag - 123456,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/oikologikes_tsantes.jpg,OEM,No Color,0.2,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Σετ 2 τσάντες επαναλαμβανόμενης χρήσης για ψώνια – Grab Bag που στηρίζονται στο καλάθι, χάρη στην έξυπνη κατασκευή τους!</p><p>Οικολογικές – Επαναλαμβανόμενης χρήσης. <br />Καθαρίζονται εύκολα – απλά σκουπίστε με ένα υγρό πανί!</p><p>Αναδιπλούμενες για εύκολη αποθήκευση. Ιδανικές και για ρούχα ή παιχνίδια ή ακόμα και για την παραλία το πικ νικ κλπ.</p><p>Μεγάλη μπροστινή τσέπη με άφθονο χώρο για τα πορτοφόλια, τα κινητά τηλέφωνα κ.α.</p><p>Σας επιτρέπει να <strong>παραμείνει ανοικτή</strong> μέχρι να είναι πλήρης και να επεκταθεί έως 2 φορές το αρχικό της μέγεθος. <strong>Οικολογική</strong>, <strong>επαναχρησιμοποιούμενη </strong>τσάντα shopper με<strong> ύφασμα μεγάλης αντοχής</strong>.</p><ul><li>Το σετ περιλαμβάνει 2 τσάντες</li><li>Διαστάσεις: περ. 37x25x25cm</li></ul></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
36155,Ανταλλακτικά σύρματα συρραπτικού 10,Ανταλλακτικά σύρματα συρραπτικού 10000 τμχ - 200540,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0707_200540.jpg,OEM,No Color,0.1,<p>Ανταλλακτικά σύρματα συρραπτικού 10000 τμχ για κλασσικού τύπου συρραπτικό. </p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
36265,Μπαταρία κουζίνας πάγκου - 802082,Μπαταρία κουζίνας πάγκου - 802082,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_802082.jpg,OEM,No Color,2,"<p>Μπαταρία θερμομεικτική για νιπτήρα κουζίνας, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού καθώς και ρύθμιση θερμοκρασίας. Είναι κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
36361,Ανταλλακτικά συρραπτικού – No.8 – 4000,Ανταλλακτικά συρραπτικού – No.8 – 4000pcs – 195058,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_195058.jpg,OEM,No Color,0.1,<p>Ανταλλακτικά σύρματα συρραπτικού για κλασσικού τύπου συρραπτικό. No.8 – 4000pcs.</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
109934,Μεταλλική κρεμάστρα ρούχων - Σετ 2pcs ,Μεταλλική κρεμάστρα ρούχων - Σετ 2pcs - 201156,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/201156-47-5.jpg,OEM,No Color,0.3,"<p>Μεταλλική κρεμάστρα ρούχων, επιτοίχια, με 5 γαντζάκια. <br /><strong>*Σετ 2 τεμαχίων.</strong></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
148657,Τηλεχειριστήριο τηλεόρασης - Universal -,Τηλεχειριστήριο τηλεόρασης - Universal - RM700 - 900700,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/900700.jpg,OEM,No Color,0.3,"Κατάλληλο για 7 διαφορετικούς τύπους συσκευών: TV / VCR / CBL-SAT / DVD / RCVR / CD / AUX. 
Είναι συμβατό με τις περισσότερες τηλεοράσεις της αγοράς - ενδεικτικά μπορεί να χρησιμοποιηθεί για περισσότερες από 70 διαφορετικές εταιρείες τηλεοράσεων. 
Είναι προγραμματισμένο ώστε να μπορείτε να το ρυθμίζετε πανεύκολα ενώ πραγματοποιεί όλες σχεδόν τις βασικές λειτουργίες. Εμβέλεια: έως 7m. 
Λειτουργεί με 2 μπαταρίες AA (δεν περιλαμβάνονται). Διαστάσεις: 20 x 5 x 2cm",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ
